horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
3,AT,AKC,urban,2023-05-03T01:00:00+00:00,2023-05-03T04:00:00+00:00,14.001500129699707,12.945155143737793,12.61400032043457
3,AT,AKC,urban,2023-05-03T02:00:00+00:00,2023-05-03T05:00:00+00:00,13.767499923706055,12.555685997009277,12.437000274658203
3,AT,AKC,urban,2023-05-03T03:00:00+00:00,2023-05-03T06:00:00+00:00,12.915499687194824,12.478384017944336,12.19950008392334
3,AT,AKC,urban,2023-05-03T04:00:00+00:00,2023-05-03T07:00:00+00:00,13.380000114440918,13.37514877319336,14.001500129699707
3,AT,AKC,urban,2023-05-03T05:00:00+00:00,2023-05-03T08:00:00+00:00,12.767499923706055,12.074369430541992,13.767499923706055
3,AT,AKC,urban,2023-05-03T06:00:00+00:00,2023-05-03T09:00:00+00:00,11.91349983215332,11.552289962768555,12.915499687194824
3,AT,AKC,urban,2023-05-03T07:00:00+00:00,2023-05-03T10:00:00+00:00,10.855999946594238,11.329662322998047,13.380000114440918
3,AT,AKC,urban,2023-05-03T08:00:00+00:00,2023-05-03T11:00:00+00:00,9.397100448608398,10.397132873535156,12.767499923706055
3,AT,AKC,urban,2023-05-03T09:00:00+00:00,2023-05-03T12:00:00+00:00,10.183500289916992,9.99189567565918,11.91349983215332
3,AT,AKC,urban,2023-05-03T10:00:00+00:00,2023-05-03T13:00:00+00:00,9.258448600769043,9.396278381347656,10.855999946594238
3,AT,AKC,urban,2023-05-03T11:00:00+00:00,2023-05-03T14:00:00+00:00,9.0024995803833,8.600716590881348,9.397100448608398
3,AT,AKC,urban,2023-05-03T12:00:00+00:00,2023-05-03T15:00:00+00:00,9.648750305175781,9.493094444274902,10.183500289916992
3,AT,AKC,urban,2023-05-03T13:00:00+00:00,2023-05-03T16:00:00+00:00,10.067000389099121,8.984613418579102,9.258448600769043
3,AT,AKC,urban,2023-05-03T14:00:00+00:00,2023-05-03T17:00:00+00:00,9.825148582458496,9.095169067382812,9.0024995803833
3,AT,AKC,urban,2023-05-03T15:00:00+00:00,2023-05-03T18:00:00+00:00,10.843999862670898,9.820097923278809,9.648750305175781
3,AT,AKC,urban,2023-05-03T16:00:00+00:00,2023-05-03T19:00:00+00:00,11.91100025177002,10.55211353302002,10.067000389099121
3,AT,AKC,urban,2023-05-03T17:00:00+00:00,2023-05-03T20:00:00+00:00,13.491000175476074,10.704521179199219,9.825148582458496
3,AT,AKC,urban,2023-05-03T18:00:00+00:00,2023-05-03T21:00:00+00:00,15.668000221252441,12.554258346557617,10.843999862670898
3,AT,AKC,urban,2023-05-03T19:00:00+00:00,2023-05-03T22:00:00+00:00,14.407999992370605,13.340242385864258,11.91100025177002
3,AT,AKC,urban,2023-05-03T20:00:00+00:00,2023-05-03T23:00:00+00:00,12.593999862670898,14.676905632019043,13.491000175476074
3,AT,AKC,urban,2023-05-03T21:00:00+00:00,2023-05-04T00:00:00+00:00,10.84749984741211,16.501419067382812,15.668000221252441
3,AT,AKC,urban,2023-05-03T22:00:00+00:00,2023-05-04T01:00:00+00:00,10.330499649047852,14.735846519470215,14.407999992370605
3,AT,AKC,urban,2023-05-03T23:00:00+00:00,2023-05-04T02:00:00+00:00,9.965998649597168,13.728263854980469,12.593999862670898
3,AT,AKC,urban,2023-05-04T00:00:00+00:00,2023-05-04T03:00:00+00:00,9.454750061035156,12.326133728027344,10.84749984741211
3,AT,AKC,urban,2023-05-04T01:00:00+00:00,2023-05-04T04:00:00+00:00,9.866048812866211,12.187392234802246,10.330499649047852
3,AT,AKC,urban,2023-05-04T02:00:00+00:00,2023-05-04T05:00:00+00:00,10.023599624633789,11.94350528717041,9.965998649597168
3,AT,AKC,urban,2023-05-04T03:00:00+00:00,2023-05-04T06:00:00+00:00,10.449000358581543,11.521982192993164,9.454750061035156
3,AT,AKC,urban,2023-05-04T04:00:00+00:00,2023-05-04T07:00:00+00:00,9.840350151062012,11.835838317871094,9.866048812866211
3,AT,AKC,urban,2023-05-04T05:00:00+00:00,2023-05-04T08:00:00+00:00,10.560999870300293,10.626667022705078,10.023599624633789
3,AT,AKC,urban,2023-05-04T06:00:00+00:00,2023-05-04T09:00:00+00:00,9.323100090026855,10.187615394592285,10.449000358581543
3,AT,AKC,urban,2023-05-04T07:00:00+00:00,2023-05-04T10:00:00+00:00,7.88730001449585,9.434415817260742,9.840350151062012
3,AT,AKC,urban,2023-05-04T08:00:00+00:00,2023-05-04T11:00:00+00:00,6.644749164581299,10.039588928222656,10.560999870300293
3,AT,AKC,urban,2023-05-04T09:00:00+00:00,2023-05-04T12:00:00+00:00,5.852999210357666,8.924704551696777,9.323100090026855
3,AT,AKC,urban,2023-05-04T10:00:00+00:00,2023-05-04T13:00:00+00:00,5.88309907913208,7.853316307067871,7.88730001449585
3,AT,AKC,urban,2023-05-04T11:00:00+00:00,2023-05-04T14:00:00+00:00,6.266550064086914,7.0828857421875,6.644749164581299
3,AT,AKC,urban,2023-05-04T12:00:00+00:00,2023-05-04T15:00:00+00:00,6.151648998260498,6.493768215179443,5.852999210357666
3,AT,AKC,urban,2023-05-04T13:00:00+00:00,2023-05-04T16:00:00+00:00,6.153800010681152,7.073427200317383,5.88309907913208
3,AT,AKC,urban,2023-05-04T14:00:00+00:00,2023-05-04T17:00:00+00:00,6.052700519561768,7.629680633544922,6.266550064086914
3,AT,AKC,urban,2023-05-04T15:00:00+00:00,2023-05-04T18:00:00+00:00,6.604349613189697,7.944226264953613,6.151648998260498
3,AT,AKC,urban,2023-05-04T16:00:00+00:00,2023-05-04T19:00:00+00:00,7.832398891448975,8.029304504394531,6.153800010681152
3,AT,AKC,urban,2023-05-04T17:00:00+00:00,2023-05-04T20:00:00+00:00,7.219299793243408,7.978256702423096,6.052700519561768
3,AT,AKC,urban,2023-05-04T18:00:00+00:00,2023-05-04T21:00:00+00:00,7.126150131225586,8.362125396728516,6.604349613189697
3,AT,AKC,urban,2023-05-04T19:00:00+00:00,2023-05-04T22:00:00+00:00,7.16855001449585,9.974987983703613,7.832398891448975
3,AT,AKC,urban,2023-05-04T20:00:00+00:00,2023-05-04T23:00:00+00:00,7.389400005340576,8.739441871643066,7.219299793243408
3,AT,AKC,urban,2023-05-04T21:00:00+00:00,2023-05-05T00:00:00+00:00,8.220600128173828,8.649569511413574,7.126150131225586
3,AT,AKC,urban,2023-05-04T22:00:00+00:00,2023-05-05T01:00:00+00:00,7.932700157165527,7.875248908996582,7.16855001449585
3,AT,AKC,urban,2023-05-04T23:00:00+00:00,2023-05-05T02:00:00+00:00,8.763348579406738,8.446107864379883,7.389400005340576
3,AT,AKC,urban,2023-05-05T00:00:00+00:00,2023-05-05T03:00:00+00:00,10.034000396728516,9.257242202758789,8.220600128173828
3,AT,AKC,urban,2023-05-05T01:00:00+00:00,2023-05-05T04:00:00+00:00,11.692500114440918,9.064513206481934,7.932700157165527
3,AT,AKC,urban,2023-05-05T02:00:00+00:00,2023-05-05T05:00:00+00:00,13.297499656677246,10.483220100402832,8.763348579406738
3,AT,AKC,urban,2023-05-05T03:00:00+00:00,2023-05-05T06:00:00+00:00,14.22249984741211,11.521097183227539,10.034000396728516
3,AT,AKC,urban,2023-05-05T04:00:00+00:00,2023-05-05T07:00:00+00:00,15.25,12.646589279174805,11.692500114440918
3,AT,AKC,urban,2023-05-05T05:00:00+00:00,2023-05-05T08:00:00+00:00,16.024999618530273,11.78630542755127,13.297499656677246
3,AT,AKC,urban,2023-05-05T06:00:00+00:00,2023-05-05T09:00:00+00:00,15.736000061035156,11.298263549804688,14.22249984741211
3,AT,AKC,urban,2023-05-05T07:00:00+00:00,2023-05-05T10:00:00+00:00,15.959500312805176,12.044276237487793,15.25
3,AT,AKC,urban,2023-05-05T08:00:00+00:00,2023-05-05T11:00:00+00:00,10.31725025177002,12.538193702697754,16.024999618530273
3,AT,AKC,urban,2023-05-05T09:00:00+00:00,2023-05-05T12:00:00+00:00,7.55210018157959,12.801854133605957,15.736000061035156
3,AT,AKC,urban,2023-05-05T10:00:00+00:00,2023-05-05T13:00:00+00:00,6.257849216461182,14.023723602294922,15.959500312805176
3,AT,AKC,urban,2023-05-05T11:00:00+00:00,2023-05-05T14:00:00+00:00,6.337100028991699,9.264121055603027,10.31725025177002
3,AT,AKC,urban,2023-05-05T12:00:00+00:00,2023-05-05T15:00:00+00:00,6.376248836517334,7.302030086517334,7.55210018157959
3,AT,AKC,urban,2023-05-05T13:00:00+00:00,2023-05-05T16:00:00+00:00,5.662549018859863,7.067238807678223,6.257849216461182
3,AT,AKC,urban,2023-05-05T14:00:00+00:00,2023-05-05T17:00:00+00:00,6.2864990234375,7.855236530303955,6.337100028991699
3,AT,AKC,urban,2023-05-05T15:00:00+00:00,2023-05-05T18:00:00+00:00,7.943150043487549,8.370027542114258,6.376248836517334
3,AT,AKC,urban,2023-05-05T16:00:00+00:00,2023-05-05T19:00:00+00:00,9.13379955291748,8.11880111694336,5.662549018859863
3,AT,AKC,urban,2023-05-05T17:00:00+00:00,2023-05-05T20:00:00+00:00,10.066200256347656,9.556827545166016,6.2864990234375
3,AT,AKC,urban,2023-05-05T18:00:00+00:00,2023-05-05T21:00:00+00:00,10.188650131225586,11.231794357299805,7.943150043487549
3,AT,AKC,urban,2023-05-05T19:00:00+00:00,2023-05-05T22:00:00+00:00,12.150500297546387,12.160728454589844,9.13379955291748
3,AT,AKC,urban,2023-05-05T20:00:00+00:00,2023-05-05T23:00:00+00:00,12.594499588012695,12.830949783325195,10.066200256347656
3,AT,AKC,urban,2023-05-05T21:00:00+00:00,2023-05-06T00:00:00+00:00,12.274499893188477,12.224627494812012,10.188650131225586
3,AT,AKC,urban,2023-05-05T22:00:00+00:00,2023-05-06T01:00:00+00:00,8.88339900970459,14.487175941467285,12.150500297546387
3,AT,AKC,urban,2023-05-05T23:00:00+00:00,2023-05-06T02:00:00+00:00,2.7589492797851562,14.601800918579102,12.594499588012695
3,AT,AKC,urban,2023-05-06T00:00:00+00:00,2023-05-06T03:00:00+00:00,2.343600273132324,14.14085865020752,12.274499893188477
3,AT,AKC,urban,2023-05-06T01:00:00+00:00,2023-05-06T04:00:00+00:00,2.4927988052368164,10.635836601257324,8.88339900970459
3,AT,AKC,urban,2023-05-06T02:00:00+00:00,2023-05-06T05:00:00+00:00,2.7348995208740234,5.388300895690918,2.7589492797851562
3,AT,AKC,urban,2023-05-06T03:00:00+00:00,2023-05-06T06:00:00+00:00,3.214798927307129,4.476077079772949,2.343600273132324
3,AT,AKC,urban,2023-05-06T04:00:00+00:00,2023-05-06T07:00:00+00:00,3.19635009765625,3.842815399169922,2.4927988052368164
3,AT,AKC,urban,2023-05-06T05:00:00+00:00,2023-05-06T08:00:00+00:00,3.9750490188598633,3.825531005859375,2.7348995208740234
3,AT,AKC,urban,2023-05-06T06:00:00+00:00,2023-05-06T09:00:00+00:00,3.720648765563965,4.071377754211426,3.214798927307129
3,AT,AKC,urban,2023-05-06T07:00:00+00:00,2023-05-06T10:00:00+00:00,3.8685998916625977,3.7556076049804688,3.19635009765625
3,AT,AKC,urban,2023-05-06T08:00:00+00:00,2023-05-06T11:00:00+00:00,3.9870500564575195,4.332453727722168,3.9750490188598633
3,AT,AKC,urban,2023-05-06T09:00:00+00:00,2023-05-06T12:00:00+00:00,3.8885488510131836,3.968817710876465,3.720648765563965
3,AT,AKC,urban,2023-05-06T10:00:00+00:00,2023-05-06T13:00:00+00:00,3.6451988220214844,4.249258995056152,3.8685998916625977
3,AT,AKC,urban,2023-05-06T11:00:00+00:00,2023-05-06T14:00:00+00:00,3.059049606323242,4.384078502655029,3.9870500564575195
3,AT,AKC,urban,2023-05-06T12:00:00+00:00,2023-05-06T15:00:00+00:00,2.3791990280151367,4.581754207611084,3.8885488510131836
3,AT,AKC,urban,2023-05-06T13:00:00+00:00,2023-05-06T16:00:00+00:00,3.0150489807128906,4.692617416381836,3.6451988220214844
3,AT,AKC,urban,2023-05-06T14:00:00+00:00,2023-05-06T17:00:00+00:00,4.516900062561035,4.501182556152344,3.059049606323242
3,AT,AKC,urban,2023-05-06T15:00:00+00:00,2023-05-06T18:00:00+00:00,4.85545015335083,4.276574611663818,2.3791990280151367
3,AT,AKC,urban,2023-05-06T16:00:00+00:00,2023-05-06T19:00:00+00:00,4.687748908996582,5.466213226318359,3.0150489807128906
3,AT,AKC,urban,2023-05-06T17:00:00+00:00,2023-05-06T20:00:00+00:00,3.758899688720703,8.17831802368164,4.516900062561035
3,AT,AKC,urban,2023-05-06T18:00:00+00:00,2023-05-06T21:00:00+00:00,4.131299018859863,6.7835259437561035,4.85545015335083
3,AT,AKC,urban,2023-05-06T19:00:00+00:00,2023-05-06T22:00:00+00:00,4.951999664306641,6.071882247924805,4.687748908996582
3,AT,AKC,urban,2023-05-06T20:00:00+00:00,2023-05-06T23:00:00+00:00,5.611099720001221,4.898347854614258,3.758899688720703
3,AT,AKC,urban,2023-05-06T21:00:00+00:00,2023-05-07T00:00:00+00:00,5.500699520111084,5.276016712188721,4.131299018859863
3,AT,AKC,urban,2023-05-06T22:00:00+00:00,2023-05-07T01:00:00+00:00,3.829050064086914,5.990504741668701,4.951999664306641
3,AT,AKC,urban,2023-05-06T23:00:00+00:00,2023-05-07T02:00:00+00:00,4.691800117492676,6.6318745613098145,5.611099720001221
3,AT,AKC,urban,2023-05-07T00:00:00+00:00,2023-05-07T03:00:00+00:00,8.11314868927002,6.745025634765625,5.500699520111084
3,AT,AKC,urban,2023-05-07T01:00:00+00:00,2023-05-07T04:00:00+00:00,13.616000175476074,5.044229507446289,3.829050064086914
3,AT,AKC,urban,2023-05-07T02:00:00+00:00,2023-05-07T05:00:00+00:00,17.707500457763672,6.24798583984375,4.691800117492676
3,AT,AKC,urban,2023-05-07T03:00:00+00:00,2023-05-07T06:00:00+00:00,18.698999404907227,10.300106048583984,8.11314868927002
3,AT,AKC,urban,2023-05-07T04:00:00+00:00,2023-05-07T07:00:00+00:00,18.297000885009766,15.240717887878418,13.616000175476074
3,AT,AKC,urban,2023-05-07T05:00:00+00:00,2023-05-07T08:00:00+00:00,15.682000160217285,16.64455795288086,17.707500457763672
3,AT,AKC,urban,2023-05-07T06:00:00+00:00,2023-05-07T09:00:00+00:00,12.824999809265137,16.606689453125,18.698999404907227
3,AT,AKC,urban,2023-05-07T07:00:00+00:00,2023-05-07T10:00:00+00:00,12.847000122070312,15.288605690002441,18.297000885009766
3,AT,AKC,urban,2023-05-07T08:00:00+00:00,2023-05-07T11:00:00+00:00,11.05049991607666,12.238175392150879,15.682000160217285
3,AT,AKC,urban,2023-05-07T09:00:00+00:00,2023-05-07T12:00:00+00:00,10.156000137329102,9.95960521697998,12.824999809265137
3,AT,AKC,urban,2023-05-07T10:00:00+00:00,2023-05-07T13:00:00+00:00,8.672248840332031,10.7714262008667,12.847000122070312
3,AT,AKC,urban,2023-05-07T11:00:00+00:00,2023-05-07T14:00:00+00:00,7.876399040222168,10.105719566345215,11.05049991607666
3,AT,AKC,urban,2023-05-07T12:00:00+00:00,2023-05-07T15:00:00+00:00,6.759949207305908,9.588348388671875,10.156000137329102
3,AT,AKC,urban,2023-05-07T13:00:00+00:00,2023-05-07T16:00:00+00:00,7.380299091339111,8.659521102905273,8.672248840332031
3,AT,AKC,urban,2023-05-07T14:00:00+00:00,2023-05-07T17:00:00+00:00,8.600149154663086,8.223154067993164,7.876399040222168
3,AT,AKC,urban,2023-05-07T15:00:00+00:00,2023-05-07T18:00:00+00:00,8.541349411010742,7.914748191833496,6.759949207305908
3,AT,AKC,urban,2023-05-07T16:00:00+00:00,2023-05-07T19:00:00+00:00,10.254549980163574,8.064348220825195,7.380299091339111
3,AT,AKC,urban,2023-05-07T17:00:00+00:00,2023-05-07T20:00:00+00:00,14.399999618530273,9.05282974243164,8.600149154663086
3,AT,AKC,urban,2023-05-07T18:00:00+00:00,2023-05-07T21:00:00+00:00,16.67650032043457,8.941463470458984,8.541349411010742
3,AT,AKC,urban,2023-05-07T19:00:00+00:00,2023-05-07T22:00:00+00:00,15.992500305175781,10.712783813476562,10.254549980163574
3,AT,AKC,urban,2023-05-07T20:00:00+00:00,2023-05-07T23:00:00+00:00,14.035499572753906,14.603208541870117,14.399999618530273
3,AT,AKC,urban,2023-05-07T21:00:00+00:00,2023-05-08T00:00:00+00:00,12.1899995803833,16.015167236328125,16.67650032043457
3,AT,AKC,urban,2023-05-07T22:00:00+00:00,2023-05-08T01:00:00+00:00,12.27400016784668,15.799766540527344,15.992500305175781
3,AT,AKC,urban,2023-05-07T23:00:00+00:00,2023-05-08T02:00:00+00:00,12.437000274658203,13.762252807617188,14.035499572753906
3,AT,AKC,urban,2023-05-08T00:00:00+00:00,2023-05-08T03:00:00+00:00,11.10949993133545,11.262697219848633,12.1899995803833
3,AT,AKC,urban,2023-05-08T01:00:00+00:00,2023-05-08T04:00:00+00:00,11.472999572753906,12.30882453918457,12.27400016784668
3,AT,AKC,urban,2023-05-08T02:00:00+00:00,2023-05-08T05:00:00+00:00,9.905200004577637,13.249237060546875,12.437000274658203
3,AT,AKC,urban,2023-05-08T03:00:00+00:00,2023-05-08T06:00:00+00:00,9.339149475097656,12.570755958557129,11.10949993133545
3,AT,AKC,urban,2023-05-08T04:00:00+00:00,2023-05-08T07:00:00+00:00,8.893448829650879,12.136627197265625,11.472999572753906
3,AT,AKC,urban,2023-05-08T05:00:00+00:00,2023-05-08T08:00:00+00:00,8.784000396728516,9.571725845336914,9.905200004577637
3,AT,AKC,urban,2023-05-08T06:00:00+00:00,2023-05-08T09:00:00+00:00,8.722100257873535,8.726612091064453,9.339149475097656
3,AT,AKC,urban,2023-05-08T07:00:00+00:00,2023-05-08T10:00:00+00:00,8.406998634338379,8.26711654663086,8.893448829650879
3,AT,AKC,urban,2023-05-08T08:00:00+00:00,2023-05-08T11:00:00+00:00,8.28024959564209,8.255064964294434,8.784000396728516
3,AT,AKC,urban,2023-05-08T09:00:00+00:00,2023-05-08T12:00:00+00:00,7.816100120544434,8.40658950805664,8.722100257873535
3,AT,AKC,urban,2023-05-08T10:00:00+00:00,2023-05-08T13:00:00+00:00,7.761198997497559,8.211463928222656,8.406998634338379
3,AT,AKC,urban,2023-05-08T11:00:00+00:00,2023-05-08T14:00:00+00:00,6.997798919677734,8.217140197753906,8.28024959564209
3,AT,AKC,urban,2023-05-08T12:00:00+00:00,2023-05-08T15:00:00+00:00,5.854650020599365,7.960844993591309,7.816100120544434
3,AT,AKC,urban,2023-05-08T13:00:00+00:00,2023-05-08T16:00:00+00:00,5.724699020385742,8.298948287963867,7.761198997497559
3,AT,AKC,urban,2023-05-08T14:00:00+00:00,2023-05-08T17:00:00+00:00,6.65894889831543,8.16956901550293,6.997798919677734
3,AT,AKC,urban,2023-05-08T15:00:00+00:00,2023-05-08T18:00:00+00:00,7.4307990074157715,7.5320725440979,5.854650020599365
3,AT,AKC,urban,2023-05-08T16:00:00+00:00,2023-05-08T19:00:00+00:00,8.056400299072266,7.424005031585693,5.724699020385742
3,AT,AKC,urban,2023-05-08T17:00:00+00:00,2023-05-08T20:00:00+00:00,8.000900268554688,8.27515983581543,6.65894889831543
3,AT,AKC,urban,2023-05-08T18:00:00+00:00,2023-05-08T21:00:00+00:00,7.897998809814453,7.884092330932617,7.4307990074157715
3,AT,AKC,urban,2023-05-08T19:00:00+00:00,2023-05-08T22:00:00+00:00,8.14789867401123,8.857088088989258,8.056400299072266
3,AT,AKC,urban,2023-05-08T20:00:00+00:00,2023-05-08T23:00:00+00:00,8.447500228881836,9.256965637207031,8.000900268554688
3,AT,AKC,urban,2023-05-08T21:00:00+00:00,2023-05-09T00:00:00+00:00,8.620450019836426,8.953306198120117,7.897998809814453
3,AT,AKC,urban,2023-05-08T22:00:00+00:00,2023-05-09T01:00:00+00:00,8.784798622131348,9.071590423583984,8.14789867401123
3,AT,AKC,urban,2023-05-08T23:00:00+00:00,2023-05-09T02:00:00+00:00,8.930898666381836,9.803888320922852,8.447500228881836
3,AT,AKC,urban,2023-05-09T00:00:00+00:00,2023-05-09T03:00:00+00:00,9.189899444580078,10.059633255004883,8.620450019836426
3,AT,AKC,urban,2023-05-09T01:00:00+00:00,2023-05-09T04:00:00+00:00,9.603899002075195,10.484498023986816,8.784798622131348
3,AT,AKC,urban,2023-05-09T02:00:00+00:00,2023-05-09T05:00:00+00:00,9.729700088500977,10.607661247253418,8.930898666381836
3,AT,AKC,urban,2023-05-09T03:00:00+00:00,2023-05-09T06:00:00+00:00,8.588398933410645,10.893835067749023,9.189899444580078
3,AT,AKC,urban,2023-05-09T04:00:00+00:00,2023-05-09T07:00:00+00:00,8.497798919677734,11.23901081085205,9.603899002075195
3,AT,AKC,urban,2023-05-09T05:00:00+00:00,2023-05-09T08:00:00+00:00,8.908300399780273,10.636369705200195,9.729700088500977
3,AT,AKC,urban,2023-05-09T06:00:00+00:00,2023-05-09T09:00:00+00:00,8.931650161743164,8.856673240661621,8.588398933410645
3,AT,AKC,urban,2023-05-09T07:00:00+00:00,2023-05-09T10:00:00+00:00,9.124448776245117,8.665038108825684,8.497798919677734
3,AT,AKC,urban,2023-05-09T08:00:00+00:00,2023-05-09T11:00:00+00:00,9.073799133300781,9.021988868713379,8.908300399780273
3,AT,AKC,urban,2023-05-09T09:00:00+00:00,2023-05-09T12:00:00+00:00,7.800300121307373,8.988264083862305,8.931650161743164
3,AT,AKC,urban,2023-05-09T10:00:00+00:00,2023-05-09T13:00:00+00:00,7.25969934463501,9.197726249694824,9.124448776245117
3,AT,AKC,urban,2023-05-09T11:00:00+00:00,2023-05-09T14:00:00+00:00,6.364198684692383,9.198991775512695,9.073799133300781
3,AT,AKC,urban,2023-05-09T12:00:00+00:00,2023-05-09T15:00:00+00:00,6.531599044799805,7.984150409698486,7.800300121307373
3,AT,AKC,urban,2023-05-09T13:00:00+00:00,2023-05-09T16:00:00+00:00,6.023200035095215,7.725227355957031,7.25969934463501
3,AT,AKC,urban,2023-05-09T14:00:00+00:00,2023-05-09T17:00:00+00:00,5.682849407196045,7.119204521179199,6.364198684692383
3,AT,AKC,urban,2023-05-09T15:00:00+00:00,2023-05-09T18:00:00+00:00,5.899250030517578,7.808041095733643,6.531599044799805
3,AT,AKC,urban,2023-05-09T16:00:00+00:00,2023-05-09T19:00:00+00:00,6.33729887008667,7.279597759246826,6.023200035095215
3,AT,AKC,urban,2023-05-09T17:00:00+00:00,2023-05-09T20:00:00+00:00,6.419400215148926,7.037069797515869,5.682849407196045
3,AT,AKC,urban,2023-05-09T18:00:00+00:00,2023-05-09T21:00:00+00:00,6.340198993682861,7.2467193603515625,5.899250030517578
3,AT,AKC,urban,2023-05-09T19:00:00+00:00,2023-05-09T22:00:00+00:00,6.561248779296875,7.700959205627441,6.33729887008667
3,AT,AKC,urban,2023-05-09T20:00:00+00:00,2023-05-09T23:00:00+00:00,6.076650142669678,7.8861284255981445,6.419400215148926
3,AT,AKC,urban,2023-05-09T21:00:00+00:00,2023-05-10T00:00:00+00:00,5.862548828125,7.730749607086182,6.340198993682861
3,AT,AKC,urban,2023-05-09T22:00:00+00:00,2023-05-10T01:00:00+00:00,6.010700225830078,7.752037048339844,6.561248779296875
3,AT,AKC,urban,2023-05-09T23:00:00+00:00,2023-05-10T02:00:00+00:00,6.379150390625,7.481466293334961,6.076650142669678
3,AT,AKC,urban,2023-05-10T00:00:00+00:00,2023-05-10T03:00:00+00:00,6.6132001876831055,7.326145172119141,5.862548828125
3,AT,AKC,urban,2023-05-10T01:00:00+00:00,2023-05-10T04:00:00+00:00,7.120200157165527,7.592574119567871,6.010700225830078
