Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-07-03 19:00:00+00:00,1,10.897,10.853611
AT,AKC,urban,2023-07-03 20:00:00+00:00,1,10.0945,11.359347
AT,AKC,urban,2023-07-03 21:00:00+00:00,1,9.7126,9.650779
AT,AKC,urban,2023-07-03 22:00:00+00:00,1,9.0333,9.483149
AT,AKC,urban,2023-07-03 23:00:00+00:00,1,8.7357,8.745037
AT,AKC,urban,2023-07-04 00:00:00+00:00,1,8.769199,8.508969
AT,AKC,urban,2023-07-04 01:00:00+00:00,1,9.154449,9.439346
AT,AKC,urban,2023-07-04 02:00:00+00:00,1,10.287,9.612339
AT,AKC,urban,2023-07-04 03:00:00+00:00,1,11.0405,11.222299
AT,AKC,urban,2023-07-04 04:00:00+00:00,1,9.153249,12.3363
AT,AKC,urban,2023-07-04 05:00:00+00:00,1,6.027099,9.589726
AT,AKC,urban,2023-07-04 06:00:00+00:00,1,5.997799,6.645508
AT,AKC,urban,2023-07-04 07:00:00+00:00,1,7.2444,7.1445236
AT,AKC,urban,2023-07-04 08:00:00+00:00,1,9.7802,7.663428
AT,AKC,urban,2023-07-04 09:00:00+00:00,1,8.6259,9.564524
AT,AKC,urban,2023-07-04 10:00:00+00:00,1,7.955249,7.855924
AT,AKC,urban,2023-07-04 11:00:00+00:00,1,7.270649,8.251974
AT,AKC,urban,2023-07-04 12:00:00+00:00,1,6.40235,6.5860205
AT,AKC,urban,2023-07-04 13:00:00+00:00,1,4.358649,6.1486583
AT,AKC,urban,2023-07-04 14:00:00+00:00,1,3.335,3.9579992
AT,AKC,urban,2023-07-04 15:00:00+00:00,1,2.9347,4.271025
AT,AKC,urban,2023-07-04 16:00:00+00:00,1,5.36455,3.2433176
AT,AKC,urban,2023-07-04 17:00:00+00:00,1,7.442999,5.7736673
AT,AKC,urban,2023-07-04 18:00:00+00:00,1,7.959699,6.7430153
AT,AKC,urban,2023-07-04 19:00:00+00:00,1,8.68,8.164141
AT,AKC,urban,2023-07-04 20:00:00+00:00,1,8.68745,9.081191
AT,AKC,urban,2023-07-04 21:00:00+00:00,1,8.538099,8.231076
AT,AKC,urban,2023-07-04 22:00:00+00:00,1,8.44165,7.871907
AT,AKC,urban,2023-07-04 23:00:00+00:00,1,8.8343,8.536055
AT,AKC,urban,2023-07-05 00:00:00+00:00,1,9.443849,8.823529
AT,AKC,urban,2023-07-05 01:00:00+00:00,1,9.3605,9.746059
AT,AKC,urban,2023-07-05 02:00:00+00:00,1,9.903699,9.430478
AT,AKC,urban,2023-07-05 03:00:00+00:00,1,9.3091,10.053616
AT,AKC,urban,2023-07-05 04:00:00+00:00,1,8.42365,9.8724165
AT,AKC,urban,2023-07-05 05:00:00+00:00,1,7.988349,8.44343
AT,AKC,urban,2023-07-05 06:00:00+00:00,1,7.80745,7.514998
AT,AKC,urban,2023-07-05 07:00:00+00:00,1,8.342249,7.4035754
AT,AKC,urban,2023-07-05 08:00:00+00:00,1,6.8951,7.42988
AT,AKC,urban,2023-07-05 09:00:00+00:00,1,5.554949,7.4191365
AT,AKC,urban,2023-07-05 10:00:00+00:00,1,5.6489,5.818763
AT,AKC,urban,2023-07-05 11:00:00+00:00,1,13.1074,5.861851
AT,AKC,urban,2023-07-05 12:00:00+00:00,1,7.184599,10.29875
AT,AKC,urban,2023-07-05 13:00:00+00:00,1,4.9012,7.0437956
AT,AKC,urban,2023-07-05 14:00:00+00:00,1,4.6173,5.9542317
AT,AKC,urban,2023-07-05 15:00:00+00:00,1,3.53875,6.1780353
AT,AKC,urban,2023-07-05 16:00:00+00:00,1,2.824599,4.2830443
AT,AKC,urban,2023-07-05 17:00:00+00:00,1,3.1335,3.179457
AT,AKC,urban,2023-07-05 18:00:00+00:00,1,3.47845,3.682799
AT,AKC,urban,2023-07-05 19:00:00+00:00,1,3.20105,3.8351047
AT,AKC,urban,2023-07-05 20:00:00+00:00,1,2.944849,3.1272833
AT,AKC,urban,2023-07-05 21:00:00+00:00,1,2.798799,2.8402243
AT,AKC,urban,2023-07-05 22:00:00+00:00,1,2.812749,2.8629026
AT,AKC,urban,2023-07-05 23:00:00+00:00,1,2.711649,3.0182543
AT,AKC,urban,2023-07-06 00:00:00+00:00,1,2.758549,3.0598037
AT,AKC,urban,2023-07-06 01:00:00+00:00,1,2.8719,2.9466407
AT,AKC,urban,2023-07-06 02:00:00+00:00,1,3.302999,2.8509574
AT,AKC,urban,2023-07-06 03:00:00+00:00,1,3.712699,3.5663512
AT,AKC,urban,2023-07-06 04:00:00+00:00,1,4.623149,4.1040606
AT,AKC,urban,2023-07-06 05:00:00+00:00,1,4.3817,4.985962
AT,AKC,urban,2023-07-06 06:00:00+00:00,1,4.4729,4.172475
AT,AKC,urban,2023-07-06 07:00:00+00:00,1,4.804699,4.3807387
AT,AKC,urban,2023-07-06 08:00:00+00:00,1,5.2009,5.12213
AT,AKC,urban,2023-07-06 09:00:00+00:00,1,4.15775,4.961062
AT,AKC,urban,2023-07-06 10:00:00+00:00,1,4.451049,4.2741437
AT,AKC,urban,2023-07-06 11:00:00+00:00,1,4.1282,4.438674
AT,AKC,urban,2023-07-06 12:00:00+00:00,1,4.163849,3.9151533
AT,AKC,urban,2023-07-06 13:00:00+00:00,1,3.96285,4.264133
AT,AKC,urban,2023-07-06 14:00:00+00:00,1,4.224999,4.1554213
AT,AKC,urban,2023-07-06 15:00:00+00:00,1,4.204799,4.4070325
AT,AKC,urban,2023-07-06 16:00:00+00:00,1,4.425299,4.2842045
AT,AKC,urban,2023-07-06 17:00:00+00:00,1,4.99425,4.8601794
AT,AKC,urban,2023-07-06 18:00:00+00:00,1,5.3184,5.547196
AT,AKC,urban,2023-07-06 19:00:00+00:00,1,6.12975,5.4769063
AT,AKC,urban,2023-07-06 20:00:00+00:00,1,6.660699,6.580436
AT,AKC,urban,2023-07-06 21:00:00+00:00,1,6.432499,6.7079644
AT,AKC,urban,2023-07-06 22:00:00+00:00,1,6.2783,6.38764
AT,AKC,urban,2023-07-06 23:00:00+00:00,1,6.1331,6.4537516
AT,AKC,urban,2023-07-07 00:00:00+00:00,1,6.148699,6.4536066
AT,AKC,urban,2023-07-07 01:00:00+00:00,1,6.222149,6.444986
AT,AKC,urban,2023-07-07 02:00:00+00:00,1,6.776149,6.28225
AT,AKC,urban,2023-07-07 03:00:00+00:00,1,8.471199,7.2369547
AT,AKC,urban,2023-07-07 04:00:00+00:00,1,7.663399,8.68288
AT,AKC,urban,2023-07-07 05:00:00+00:00,1,6.442199,6.611164
AT,AKC,urban,2023-07-07 06:00:00+00:00,1,5.978,6.0625844
AT,AKC,urban,2023-07-07 07:00:00+00:00,1,5.9397,5.78996
AT,AKC,urban,2023-07-07 08:00:00+00:00,1,5.0037,5.6560335
AT,AKC,urban,2023-07-07 09:00:00+00:00,1,4.182899,4.754767
AT,AKC,urban,2023-07-07 10:00:00+00:00,1,3.81515,4.035976
AT,AKC,urban,2023-07-07 11:00:00+00:00,1,4.0601,3.8061385
AT,AKC,urban,2023-07-07 12:00:00+00:00,1,3.783499,3.9973605
AT,AKC,urban,2023-07-07 13:00:00+00:00,1,3.61985,3.73256
AT,AKC,urban,2023-07-07 14:00:00+00:00,1,3.675899,3.583573
AT,AKC,urban,2023-07-07 15:00:00+00:00,1,3.859649,3.6462922
AT,AKC,urban,2023-07-07 16:00:00+00:00,1,4.163649,3.9112494
AT,AKC,urban,2023-07-07 17:00:00+00:00,1,4.549099,4.6962905
AT,AKC,urban,2023-07-07 18:00:00+00:00,1,5.76865,5.162423
AT,AKC,urban,2023-07-07 19:00:00+00:00,1,6.70055,6.59918
AT,AKC,urban,2023-07-07 20:00:00+00:00,1,6.81305,7.031129
AT,AKC,urban,2023-07-07 23:00:00+00:00,1,7.247099,7.367167
AT,AKC,urban,2023-07-08 00:00:00+00:00,1,7.39715,7.3588786
AT,AKC,urban,2023-07-08 01:00:00+00:00,1,7.0847,7.3815155
AT,AKC,urban,2023-07-08 02:00:00+00:00,1,7.59665,7.121692
AT,AKC,urban,2023-07-08 03:00:00+00:00,1,8.68085,7.983126
AT,AKC,urban,2023-07-08 04:00:00+00:00,1,9.102649,9.461788
AT,AKC,urban,2023-07-08 05:00:00+00:00,1,8.300699,8.705095
AT,AKC,urban,2023-07-08 06:00:00+00:00,1,7.846149,7.7451496
AT,AKC,urban,2023-07-08 07:00:00+00:00,1,6.942649,6.808
AT,AKC,urban,2023-07-08 08:00:00+00:00,1,5.963049,6.340761
AT,AKC,urban,2023-07-08 09:00:00+00:00,1,5.54955,5.642241
AT,AKC,urban,2023-07-08 10:00:00+00:00,1,5.2466,5.435308
AT,AKC,urban,2023-07-08 11:00:00+00:00,1,4.654799,5.05925
AT,AKC,urban,2023-07-08 12:00:00+00:00,1,4.581749,4.714455
AT,AKC,urban,2023-07-08 13:00:00+00:00,1,4.528149,4.731508
AT,AKC,urban,2023-07-08 14:00:00+00:00,1,4.7342,4.6287093
AT,AKC,urban,2023-07-08 15:00:00+00:00,1,4.8522,4.745953
AT,AKC,urban,2023-07-08 16:00:00+00:00,1,4.8231,4.95778
AT,AKC,urban,2023-07-08 17:00:00+00:00,1,5.13135,5.381922
AT,AKC,urban,2023-07-08 18:00:00+00:00,1,6.07205,5.9290843
AT,AKC,urban,2023-07-08 19:00:00+00:00,1,7.18605,7.102931
AT,AKC,urban,2023-07-08 20:00:00+00:00,1,8.3523,8.0156765
AT,AKC,urban,2023-07-08 21:00:00+00:00,1,8.567449,8.894093
AT,AKC,urban,2023-07-08 22:00:00+00:00,1,8.412799,8.809896
AT,AKC,urban,2023-07-08 23:00:00+00:00,1,8.3118,9.032722
AT,AKC,urban,2023-07-09 00:00:00+00:00,1,7.967149,8.642851
AT,AKC,urban,2023-07-09 01:00:00+00:00,1,8.39295,7.8123364
AT,AKC,urban,2023-07-09 02:00:00+00:00,1,8.8604,8.482511
AT,AKC,urban,2023-07-09 03:00:00+00:00,1,9.03445,9.046396
AT,AKC,urban,2023-07-09 04:00:00+00:00,1,9.04655,9.35507
AT,AKC,urban,2023-07-09 05:00:00+00:00,1,8.151,8.806691
AT,AKC,urban,2023-07-09 06:00:00+00:00,1,7.96765,7.8430057
AT,AKC,urban,2023-07-09 07:00:00+00:00,1,7.43805,7.506846
AT,AKC,urban,2023-07-09 08:00:00+00:00,1,6.1891,7.168047
AT,AKC,urban,2023-07-09 09:00:00+00:00,1,6.331749,5.717676
AT,AKC,urban,2023-07-09 10:00:00+00:00,1,5.98985,6.0125237
AT,AKC,urban,2023-07-09 11:00:00+00:00,1,4.33605,5.6904197
AT,AKC,urban,2023-07-09 12:00:00+00:00,1,4.311699,4.217483
AT,AKC,urban,2023-07-09 13:00:00+00:00,1,4.8338,4.405981
AT,AKC,urban,2023-07-09 14:00:00+00:00,1,5.297749,4.9803863
AT,AKC,urban,2023-07-09 15:00:00+00:00,1,5.5542,5.53673
AT,AKC,urban,2023-07-09 16:00:00+00:00,1,5.8246,5.7234807
AT,AKC,urban,2023-07-09 17:00:00+00:00,1,6.6104,6.1854715
AT,AKC,urban,2023-07-09 18:00:00+00:00,1,9.359749,7.3593335
AT,AKC,urban,2023-07-09 19:00:00+00:00,1,9.605449,10.14303
AT,AKC,urban,2023-07-09 20:00:00+00:00,1,9.983249,9.0862465
AT,AKC,urban,2023-07-09 21:00:00+00:00,1,9.70285,9.697014
AT,AKC,urban,2023-07-09 22:00:00+00:00,1,10.0985,9.203054
AT,AKC,urban,2023-07-09 23:00:00+00:00,1,10.234,9.775699
AT,AKC,urban,2023-07-10 00:00:00+00:00,1,11.8215,10.366126
AT,AKC,urban,2023-07-10 01:00:00+00:00,1,12.2315,11.9621
AT,AKC,urban,2023-07-10 02:00:00+00:00,1,12.2005,11.820125
AT,AKC,urban,2023-07-10 03:00:00+00:00,1,11.908,12.087987
AT,AKC,urban,2023-07-10 04:00:00+00:00,1,12.092,11.40903
AT,AKC,urban,2023-07-10 05:00:00+00:00,1,11.657,11.26465
AT,AKC,urban,2023-07-10 06:00:00+00:00,1,10.3679,9.996156
AT,AKC,urban,2023-07-10 07:00:00+00:00,1,7.830149,9.367312
AT,AKC,urban,2023-07-10 08:00:00+00:00,1,6.95485,7.5694065
AT,AKC,urban,2023-07-10 09:00:00+00:00,1,7.640549,7.2300615
AT,AKC,urban,2023-07-10 10:00:00+00:00,1,8.788249,8.456139
AT,AKC,urban,2023-07-10 11:00:00+00:00,1,8.52435,9.153676
AT,AKC,urban,2023-07-10 12:00:00+00:00,1,11.07285,8.441419
AT,AKC,urban,2023-07-10 13:00:00+00:00,1,12.954,11.406692
AT,AKC,urban,2023-07-10 14:00:00+00:00,1,10.433,9.129067
AT,AKC,urban,2023-07-10 15:00:00+00:00,1,9.975649,10.348979
AT,AKC,urban,2023-07-10 16:00:00+00:00,1,10.07775,10.009252
AT,AKC,urban,2023-07-10 17:00:00+00:00,1,11.401,10.840448
AT,AKC,urban,2023-07-10 18:00:00+00:00,1,12.6185,11.739044
AT,AKC,urban,2023-07-10 19:00:00+00:00,1,13.091,11.832984
AT,AKC,urban,2023-07-10 20:00:00+00:00,1,11.7285,12.445398
AT,AKC,urban,2023-07-10 21:00:00+00:00,1,9.43295,10.594832
AT,AKC,urban,2023-07-10 22:00:00+00:00,1,9.717249,8.778519
AT,AKC,urban,2023-07-10 23:00:00+00:00,1,10.874,9.173494
AT,AKC,urban,2023-07-11 00:00:00+00:00,1,11.8265,10.746243
AT,AKC,urban,2023-07-11 01:00:00+00:00,1,12.233,11.8794155
AT,AKC,urban,2023-07-11 02:00:00+00:00,1,12.173,11.9800205
AT,AKC,urban,2023-07-11 03:00:00+00:00,1,11.4515,12.558379
AT,AKC,urban,2023-07-11 04:00:00+00:00,1,9.95285,10.9549055
AT,AKC,urban,2023-07-11 05:00:00+00:00,1,7.87335,9.968874
AT,AKC,urban,2023-07-11 06:00:00+00:00,1,7.85225,7.3373866
AT,AKC,urban,2023-07-11 07:00:00+00:00,1,7.219999,7.705624
AT,AKC,urban,2023-07-11 08:00:00+00:00,1,7.21745,7.212779
AT,AKC,urban,2023-07-11 09:00:00+00:00,1,7.188899,7.701351
AT,AKC,urban,2023-07-11 10:00:00+00:00,1,7.88245,7.3776636
AT,AKC,urban,2023-07-11 11:00:00+00:00,1,7.61645,8.011645
AT,AKC,urban,2023-07-11 12:00:00+00:00,1,8.2931,7.9528437
AT,AKC,urban,2023-07-11 13:00:00+00:00,1,9.313749,8.790905
AT,AKC,urban,2023-07-11 14:00:00+00:00,1,9.30865,9.424208
AT,AKC,urban,2023-07-11 15:00:00+00:00,1,9.75695,9.430966
AT,AKC,urban,2023-07-11 16:00:00+00:00,1,10.228,9.904098
AT,AKC,urban,2023-07-11 17:00:00+00:00,1,10.6165,10.669624
AT,AKC,urban,2023-07-11 18:00:00+00:00,1,10.8645,10.793963
AT,AKC,urban,2023-07-11 19:00:00+00:00,1,11.3825,11.154933
AT,AKC,urban,2023-07-11 20:00:00+00:00,1,11.023,11.4475355
AT,AKC,urban,2023-07-11 21:00:00+00:00,1,11.277,10.911964
AT,AKC,urban,2023-07-11 22:00:00+00:00,1,11.643,11.324526
AT,AKC,urban,2023-07-11 23:00:00+00:00,1,12.3155,11.898262
AT,AKC,urban,2023-07-12 00:00:00+00:00,1,15.6955,12.465523
AT,AKC,urban,2023-07-12 01:00:00+00:00,1,11.70325,14.658155
AT,AKC,urban,2023-07-12 02:00:00+00:00,1,4.8333,11.582629
AT,AKC,urban,2023-07-12 03:00:00+00:00,1,3.71085,6.557581
AT,AKC,urban,2023-07-12 04:00:00+00:00,1,4.29425,5.41143
AT,AKC,urban,2023-07-12 05:00:00+00:00,1,4.829349,5.356316
AT,AKC,urban,2023-07-12 06:00:00+00:00,1,5.3893,5.2366004
AT,AKC,urban,2023-07-12 07:00:00+00:00,1,6.032599,6.395859
AT,AKC,urban,2023-07-12 08:00:00+00:00,1,6.77015,6.588249
AT,AKC,urban,2023-07-12 09:00:00+00:00,1,5.6717,7.5200586
AT,AKC,urban,2023-07-12 10:00:00+00:00,1,4.734899,6.3704863
AT,AKC,urban,2023-07-12 11:00:00+00:00,1,6.0191,5.9890933
AT,AKC,urban,2023-07-12 12:00:00+00:00,1,6.163399,5.713988
AT,AKC,urban,2023-07-12 13:00:00+00:00,1,7.1135,6.3068614
AT,AKC,urban,2023-07-12 14:00:00+00:00,1,6.0355,7.555972
AT,AKC,urban,2023-07-12 15:00:00+00:00,1,5.3696,6.3813376
AT,AKC,urban,2023-07-12 16:00:00+00:00,1,3.7453,6.442216
AT,AKC,urban,2023-07-12 17:00:00+00:00,1,4.24765,4.645572
AT,AKC,urban,2023-07-12 18:00:00+00:00,1,5.710649,4.675265
AT,AKC,urban,2023-07-12 19:00:00+00:00,1,6.929499,6.197689
AT,AKC,urban,2023-07-12 20:00:00+00:00,1,3.50215,5.7736845
AT,AKC,urban,2023-07-12 21:00:00+00:00,1,3.207649,3.8601227
AT,AKC,urban,2023-07-12 22:00:00+00:00,1,3.726249,3.9786744
AT,AKC,urban,2023-07-12 23:00:00+00:00,1,3.344949,4.5246563
AT,AKC,urban,2023-07-13 00:00:00+00:00,1,2.822499,3.7668335
AT,AKC,urban,2023-07-13 01:00:00+00:00,1,3.387149,3.2214293
AT,AKC,urban,2023-07-13 02:00:00+00:00,1,3.811049,3.8531675
AT,AKC,urban,2023-07-13 03:00:00+00:00,1,3.822949,3.6221912
AT,AKC,urban,2023-07-13 04:00:00+00:00,1,3.025799,3.4026382
AT,AKC,urban,2023-07-13 05:00:00+00:00,1,3.670499,2.6027694
AT,AKC,urban,2023-07-13 06:00:00+00:00,1,2.99725,3.6525543
AT,AKC,urban,2023-07-13 07:00:00+00:00,1,4.0292,3.5317538
AT,AKC,urban,2023-07-13 08:00:00+00:00,1,5.938849,2.7475445
AT,AKC,urban,2023-07-13 09:00:00+00:00,1,5.986599,5.4353824
AT,AKC,urban,2023-07-13 10:00:00+00:00,1,6.38835,6.574095
AT,AKC,urban,2023-07-13 11:00:00+00:00,1,5.856699,5.393991
AT,AKC,urban,2023-07-13 12:00:00+00:00,1,6.9172,5.3312497
AT,AKC,urban,2023-07-13 13:00:00+00:00,1,6.617249,5.470959
AT,AKC,urban,2023-07-13 14:00:00+00:00,1,6.183449,5.7086954
AT,AKC,urban,2023-07-13 15:00:00+00:00,1,5.788499,5.614657
AT,AKC,urban,2023-07-13 16:00:00+00:00,1,5.228199,6.2487903
AT,AKC,urban,2023-07-13 17:00:00+00:00,1,4.475399,5.205864
AT,AKC,urban,2023-07-13 18:00:00+00:00,1,4.6047,4.654806
AT,AKC,urban,2023-07-13 19:00:00+00:00,1,4.6089,4.997165
AT,AKC,urban,2023-07-13 20:00:00+00:00,1,4.33885,4.665179
AT,AKC,urban,2023-07-13 21:00:00+00:00,1,4.21075,4.3087635
AT,AKC,urban,2023-07-13 22:00:00+00:00,1,5.73315,4.3064127
AT,AKC,urban,2023-07-13 23:00:00+00:00,1,4.125949,5.852965
AT,AKC,urban,2023-07-14 00:00:00+00:00,1,4.542449,4.2116404
AT,AKC,urban,2023-07-14 01:00:00+00:00,1,4.665749,5.0436215
AT,AKC,urban,2023-07-14 02:00:00+00:00,1,5.13,4.7135334
AT,AKC,urban,2023-07-14 03:00:00+00:00,1,6.110699,5.2814755
AT,AKC,urban,2023-07-14 04:00:00+00:00,1,5.3694,6.3442936
AT,AKC,urban,2023-07-14 05:00:00+00:00,1,4.89235,5.446156
AT,AKC,urban,2023-07-14 06:00:00+00:00,1,4.594449,5.1301126
AT,AKC,urban,2023-07-14 07:00:00+00:00,1,4.521249,4.503906
AT,AKC,urban,2023-07-14 08:00:00+00:00,1,4.462049,4.450597
AT,AKC,urban,2023-07-14 09:00:00+00:00,1,3.80415,4.465723
AT,AKC,urban,2023-07-14 10:00:00+00:00,1,3.416049,3.8778338
AT,AKC,urban,2023-07-14 11:00:00+00:00,1,3.480649,3.7486267
AT,AKC,urban,2023-07-14 12:00:00+00:00,1,3.994849,3.6742058
AT,AKC,urban,2023-07-14 13:00:00+00:00,1,4.165299,4.275187
AT,AKC,urban,2023-07-14 14:00:00+00:00,1,4.107549,4.3729806
AT,AKC,urban,2023-07-14 15:00:00+00:00,1,4.36555,4.367955
AT,AKC,urban,2023-07-14 16:00:00+00:00,1,4.620349,4.718898
AT,AKC,urban,2023-07-14 17:00:00+00:00,1,5.127699,5.1803765
AT,AKC,urban,2023-07-14 18:00:00+00:00,1,5.026999,5.5132275
AT,AKC,urban,2023-07-14 19:00:00+00:00,1,5.285099,5.163387
AT,AKC,urban,2023-07-14 20:00:00+00:00,1,5.3787,5.4749146
AT,AKC,urban,2023-07-14 21:00:00+00:00,1,5.320499,5.440686
AT,AKC,urban,2023-07-14 22:00:00+00:00,1,5.6048,5.6030855
AT,AKC,urban,2023-07-14 23:00:00+00:00,1,6.0802,5.9784346
AT,AKC,urban,2023-07-15 00:00:00+00:00,1,6.7993,6.5486035
AT,AKC,urban,2023-07-15 01:00:00+00:00,1,7.6308,6.9715605
AT,AKC,urban,2023-07-15 02:00:00+00:00,1,8.6939,8.112086
AT,AKC,urban,2023-07-15 03:00:00+00:00,1,7.9544,8.970629
AT,AKC,urban,2023-07-15 04:00:00+00:00,1,8.265749,7.4017005
AT,AKC,urban,2023-07-15 05:00:00+00:00,1,6.926549,8.003584
AT,AKC,urban,2023-07-15 06:00:00+00:00,1,6.4953,6.72443
AT,AKC,urban,2023-07-15 07:00:00+00:00,1,6.770899,6.1121984
AT,AKC,urban,2023-07-15 08:00:00+00:00,1,6.77255,6.2230606
AT,AKC,urban,2023-07-15 09:00:00+00:00,1,5.8308,6.4773974
AT,AKC,urban,2023-07-15 10:00:00+00:00,1,5.0838,5.850289
AT,AKC,urban,2023-07-15 11:00:00+00:00,1,4.522649,5.193241
AT,AKC,urban,2023-07-15 12:00:00+00:00,1,4.6946,4.76891
AT,AKC,urban,2023-07-15 13:00:00+00:00,1,4.822549,5.208914
AT,AKC,urban,2023-07-15 14:00:00+00:00,1,4.7754,5.360931
AT,AKC,urban,2023-07-15 15:00:00+00:00,1,5.178649,5.1913595
AT,AKC,urban,2023-07-15 16:00:00+00:00,1,5.1953,5.604778
AT,AKC,urban,2023-07-15 17:00:00+00:00,1,5.868949,5.688889
AT,AKC,urban,2023-07-15 18:00:00+00:00,1,6.630499,5.8168693
AT,AKC,urban,2023-07-15 19:00:00+00:00,1,6.87135,6.933403
AT,AKC,urban,2023-07-15 20:00:00+00:00,1,7.1258,6.642764
AT,AKC,urban,2023-07-15 21:00:00+00:00,1,7.208399,6.958426
AT,AKC,urban,2023-07-15 22:00:00+00:00,1,7.3969,7.0917044
AT,AKC,urban,2023-07-15 23:00:00+00:00,1,7.56215,7.1030755
AT,AKC,urban,2023-07-16 00:00:00+00:00,1,7.943799,7.4077787
AT,AKC,urban,2023-07-16 01:00:00+00:00,1,8.232149,7.701235
AT,AKC,urban,2023-07-16 02:00:00+00:00,1,9.582249,8.071249
AT,AKC,urban,2023-07-16 03:00:00+00:00,1,9.881999,9.388377
AT,AKC,urban,2023-07-16 04:00:00+00:00,1,8.883699,9.633755
AT,AKC,urban,2023-07-16 05:00:00+00:00,1,8.61775,8.749635
AT,AKC,urban,2023-07-16 06:00:00+00:00,1,6.861249,8.275476
AT,AKC,urban,2023-07-16 07:00:00+00:00,1,4.925499,6.4897614
AT,AKC,urban,2023-07-16 08:00:00+00:00,1,4.677749,5.162824
AT,AKC,urban,2023-07-16 09:00:00+00:00,1,4.33685,4.685034
AT,AKC,urban,2023-07-16 10:00:00+00:00,1,4.16855,4.6316905
AT,AKC,urban,2023-07-16 11:00:00+00:00,1,4.065199,4.2061157
AT,AKC,urban,2023-07-16 12:00:00+00:00,1,3.855299,4.3339086
AT,AKC,urban,2023-07-16 13:00:00+00:00,1,3.3821,4.102572
AT,AKC,urban,2023-07-16 14:00:00+00:00,1,3.2539,3.6361346
AT,AKC,urban,2023-07-16 15:00:00+00:00,1,3.270599,4.0275087
AT,AKC,urban,2023-07-16 16:00:00+00:00,1,3.36765,3.885348
AT,AKC,urban,2023-07-16 17:00:00+00:00,1,3.751749,4.162357
AT,AKC,urban,2023-07-16 18:00:00+00:00,1,4.63735,4.3480034
AT,AKC,urban,2023-07-16 19:00:00+00:00,1,4.8113,5.432178
AT,AKC,urban,2023-07-16 20:00:00+00:00,1,5.151499,5.483173
AT,AKC,urban,2023-07-16 21:00:00+00:00,1,5.158149,5.6855907
AT,AKC,urban,2023-07-16 22:00:00+00:00,1,5.519849,5.6682186
AT,AKC,urban,2023-07-16 23:00:00+00:00,1,5.497499,6.076741
AT,AKC,urban,2023-07-17 00:00:00+00:00,1,5.646249,5.944834
AT,AKC,urban,2023-07-17 01:00:00+00:00,1,5.449349,5.8019395
AT,AKC,urban,2023-07-17 02:00:00+00:00,1,6.1261,5.6230474
AT,AKC,urban,2023-07-17 03:00:00+00:00,1,5.584599,5.9408293
AT,AKC,urban,2023-07-17 04:00:00+00:00,1,6.371899,5.3168287
AT,AKC,urban,2023-07-17 05:00:00+00:00,1,5.6324,6.2235694
AT,AKC,urban,2023-07-17 06:00:00+00:00,1,6.3478,5.3118014
AT,AKC,urban,2023-07-17 07:00:00+00:00,1,6.758299,6.6593604
AT,AKC,urban,2023-07-17 08:00:00+00:00,1,7.49485,6.6838884
AT,AKC,urban,2023-07-17 09:00:00+00:00,1,7.28625,7.2060184
AT,AKC,urban,2023-07-17 10:00:00+00:00,1,8.46735,6.9935026
AT,AKC,urban,2023-07-17 11:00:00+00:00,1,9.045949,8.568626
AT,AKC,urban,2023-07-17 12:00:00+00:00,1,7.76885,9.217085
AT,AKC,urban,2023-07-17 13:00:00+00:00,1,6.408249,7.43018
AT,AKC,urban,2023-07-17 14:00:00+00:00,1,5.50745,5.850501
AT,AKC,urban,2023-07-17 15:00:00+00:00,1,4.299349,5.8835444
AT,AKC,urban,2023-07-17 16:00:00+00:00,1,4.138099,4.5365696
AT,AKC,urban,2023-07-17 17:00:00+00:00,1,3.81895,4.0543365
AT,AKC,urban,2023-07-17 18:00:00+00:00,1,3.21915,4.073385
AT,AKC,urban,2023-07-17 19:00:00+00:00,1,4.1057,3.4281428
AT,AKC,urban,2023-07-17 20:00:00+00:00,1,4.8653,4.4415264
AT,AKC,urban,2023-07-17 21:00:00+00:00,1,5.223449,5.378346
AT,AKC,urban,2023-07-17 22:00:00+00:00,1,5.0054,5.501324
AT,AKC,urban,2023-07-17 23:00:00+00:00,1,4.72825,5.122091
AT,AKC,urban,2023-07-18 00:00:00+00:00,1,5.3484,4.58554
AT,AKC,urban,2023-07-18 01:00:00+00:00,1,6.096099,5.5232034
AT,AKC,urban,2023-07-18 02:00:00+00:00,1,6.80555,6.4000254
AT,AKC,urban,2023-07-18 03:00:00+00:00,1,6.2382,7.279548
AT,AKC,urban,2023-07-18 04:00:00+00:00,1,6.7143,6.3237147
AT,AKC,urban,2023-07-18 05:00:00+00:00,1,6.215149,6.222401
AT,AKC,urban,2023-07-18 06:00:00+00:00,1,6.006,5.9494205
AT,AKC,urban,2023-07-18 07:00:00+00:00,1,5.33975,5.9948907
AT,AKC,urban,2023-07-18 08:00:00+00:00,1,4.900899,4.928309
AT,AKC,urban,2023-07-18 09:00:00+00:00,1,4.731649,4.7665677
AT,AKC,urban,2023-07-18 10:00:00+00:00,1,5.16165,4.5478806
AT,AKC,urban,2023-07-18 11:00:00+00:00,1,5.90005,5.062501
AT,AKC,urban,2023-07-18 12:00:00+00:00,1,6.212249,5.8050504
AT,AKC,urban,2023-07-18 13:00:00+00:00,1,6.63835,6.307274
AT,AKC,urban,2023-07-18 14:00:00+00:00,1,6.470499,6.338975
