horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
12,AT,AKC,urban,2023-05-03T04:00:00+00:00,2023-05-03T16:00:00+00:00,10.067000389099121,10.1109037399292,14.001500129699707
12,AT,AKC,urban,2023-05-03T05:00:00+00:00,2023-05-03T17:00:00+00:00,9.825148582458496,9.807714462280273,13.767499923706055
12,AT,AKC,urban,2023-05-03T06:00:00+00:00,2023-05-03T18:00:00+00:00,10.843999862670898,8.98257064819336,12.915499687194824
12,AT,AKC,urban,2023-05-03T07:00:00+00:00,2023-05-03T19:00:00+00:00,11.91100025177002,8.752243041992188,13.380000114440918
12,AT,AKC,urban,2023-05-03T08:00:00+00:00,2023-05-03T20:00:00+00:00,13.491000175476074,8.846747398376465,12.767499923706055
12,AT,AKC,urban,2023-05-03T09:00:00+00:00,2023-05-03T21:00:00+00:00,15.668000221252441,9.11315631866455,11.91349983215332
12,AT,AKC,urban,2023-05-03T10:00:00+00:00,2023-05-03T22:00:00+00:00,14.407999992370605,9.040420532226562,10.855999946594238
12,AT,AKC,urban,2023-05-03T11:00:00+00:00,2023-05-03T23:00:00+00:00,12.593999862670898,8.980413436889648,9.397100448608398
12,AT,AKC,urban,2023-05-03T12:00:00+00:00,2023-05-04T00:00:00+00:00,10.84749984741211,9.276436805725098,10.183500289916992
12,AT,AKC,urban,2023-05-03T13:00:00+00:00,2023-05-04T01:00:00+00:00,10.330499649047852,9.773947715759277,9.258448600769043
12,AT,AKC,urban,2023-05-03T14:00:00+00:00,2023-05-04T02:00:00+00:00,9.965998649597168,10.406317710876465,9.0024995803833
12,AT,AKC,urban,2023-05-03T15:00:00+00:00,2023-05-04T03:00:00+00:00,9.454750061035156,10.685144424438477,9.648750305175781
12,AT,AKC,urban,2023-05-03T16:00:00+00:00,2023-05-04T04:00:00+00:00,9.866048812866211,12.370081901550293,10.067000389099121
12,AT,AKC,urban,2023-05-03T17:00:00+00:00,2023-05-04T05:00:00+00:00,10.023599624633789,13.195655822753906,9.825148582458496
12,AT,AKC,urban,2023-05-03T18:00:00+00:00,2023-05-04T06:00:00+00:00,10.449000358581543,14.334280014038086,10.843999862670898
12,AT,AKC,urban,2023-05-03T19:00:00+00:00,2023-05-04T07:00:00+00:00,9.840350151062012,14.61174488067627,11.91100025177002
12,AT,AKC,urban,2023-05-03T20:00:00+00:00,2023-05-04T08:00:00+00:00,10.560999870300293,14.329782485961914,13.491000175476074
12,AT,AKC,urban,2023-05-03T21:00:00+00:00,2023-05-04T09:00:00+00:00,9.323100090026855,14.55994701385498,15.668000221252441
12,AT,AKC,urban,2023-05-03T22:00:00+00:00,2023-05-04T10:00:00+00:00,7.88730001449585,13.070818901062012,14.407999992370605
12,AT,AKC,urban,2023-05-03T23:00:00+00:00,2023-05-04T11:00:00+00:00,6.644749164581299,11.389395713806152,12.593999862670898
12,AT,AKC,urban,2023-05-04T00:00:00+00:00,2023-05-04T12:00:00+00:00,5.852999210357666,10.514777183532715,10.84749984741211
12,AT,AKC,urban,2023-05-04T01:00:00+00:00,2023-05-04T13:00:00+00:00,5.88309907913208,9.885066986083984,10.330499649047852
12,AT,AKC,urban,2023-05-04T02:00:00+00:00,2023-05-04T14:00:00+00:00,6.266550064086914,9.343594551086426,9.965998649597168
12,AT,AKC,urban,2023-05-04T03:00:00+00:00,2023-05-04T15:00:00+00:00,6.151648998260498,8.956779479980469,9.454750061035156
12,AT,AKC,urban,2023-05-04T04:00:00+00:00,2023-05-04T16:00:00+00:00,6.153800010681152,8.903738975524902,9.866048812866211
12,AT,AKC,urban,2023-05-04T05:00:00+00:00,2023-05-04T17:00:00+00:00,6.052700519561768,8.67050838470459,10.023599624633789
12,AT,AKC,urban,2023-05-04T06:00:00+00:00,2023-05-04T18:00:00+00:00,6.604349613189697,9.145092010498047,10.449000358581543
12,AT,AKC,urban,2023-05-04T07:00:00+00:00,2023-05-04T19:00:00+00:00,7.832398891448975,9.84205436706543,9.840350151062012
12,AT,AKC,urban,2023-05-04T08:00:00+00:00,2023-05-04T20:00:00+00:00,7.219299793243408,10.489691734313965,10.560999870300293
12,AT,AKC,urban,2023-05-04T09:00:00+00:00,2023-05-04T21:00:00+00:00,7.126150131225586,11.026321411132812,9.323100090026855
12,AT,AKC,urban,2023-05-04T10:00:00+00:00,2023-05-04T22:00:00+00:00,7.16855001449585,10.824098587036133,7.88730001449585
12,AT,AKC,urban,2023-05-04T11:00:00+00:00,2023-05-04T23:00:00+00:00,7.389400005340576,10.027738571166992,6.644749164581299
12,AT,AKC,urban,2023-05-04T12:00:00+00:00,2023-05-05T00:00:00+00:00,8.220600128173828,8.828506469726562,5.852999210357666
12,AT,AKC,urban,2023-05-04T13:00:00+00:00,2023-05-05T01:00:00+00:00,7.932700157165527,8.62684154510498,5.88309907913208
12,AT,AKC,urban,2023-05-04T14:00:00+00:00,2023-05-05T02:00:00+00:00,8.763348579406738,8.596271514892578,6.266550064086914
12,AT,AKC,urban,2023-05-04T15:00:00+00:00,2023-05-05T03:00:00+00:00,10.034000396728516,8.906185150146484,6.151648998260498
12,AT,AKC,urban,2023-05-04T16:00:00+00:00,2023-05-05T04:00:00+00:00,11.692500114440918,9.866503715515137,6.153800010681152
12,AT,AKC,urban,2023-05-04T17:00:00+00:00,2023-05-05T05:00:00+00:00,13.297499656677246,9.946700096130371,6.052700519561768
12,AT,AKC,urban,2023-05-04T18:00:00+00:00,2023-05-05T06:00:00+00:00,14.22249984741211,8.771424293518066,6.604349613189697
12,AT,AKC,urban,2023-05-04T19:00:00+00:00,2023-05-05T07:00:00+00:00,15.25,9.395930290222168,7.832398891448975
12,AT,AKC,urban,2023-05-04T20:00:00+00:00,2023-05-05T08:00:00+00:00,16.024999618530273,8.879658699035645,7.219299793243408
12,AT,AKC,urban,2023-05-04T21:00:00+00:00,2023-05-05T09:00:00+00:00,15.736000061035156,8.40284538269043,7.126150131225586
12,AT,AKC,urban,2023-05-04T22:00:00+00:00,2023-05-05T10:00:00+00:00,15.959500312805176,8.550091743469238,7.16855001449585
12,AT,AKC,urban,2023-05-04T23:00:00+00:00,2023-05-05T11:00:00+00:00,10.31725025177002,8.349950790405273,7.389400005340576
12,AT,AKC,urban,2023-05-05T00:00:00+00:00,2023-05-05T12:00:00+00:00,7.55210018157959,8.47732925415039,8.220600128173828
12,AT,AKC,urban,2023-05-05T01:00:00+00:00,2023-05-05T13:00:00+00:00,6.257849216461182,8.14210319519043,7.932700157165527
12,AT,AKC,urban,2023-05-05T02:00:00+00:00,2023-05-05T14:00:00+00:00,6.337100028991699,8.641012191772461,8.763348579406738
12,AT,AKC,urban,2023-05-05T03:00:00+00:00,2023-05-05T15:00:00+00:00,6.376248836517334,9.230527877807617,10.034000396728516
12,AT,AKC,urban,2023-05-05T04:00:00+00:00,2023-05-05T16:00:00+00:00,5.662549018859863,9.12051773071289,11.692500114440918
12,AT,AKC,urban,2023-05-05T05:00:00+00:00,2023-05-05T17:00:00+00:00,6.2864990234375,9.11281681060791,13.297499656677246
12,AT,AKC,urban,2023-05-05T06:00:00+00:00,2023-05-05T18:00:00+00:00,7.943150043487549,9.994490623474121,14.22249984741211
12,AT,AKC,urban,2023-05-05T07:00:00+00:00,2023-05-05T19:00:00+00:00,9.13379955291748,11.318002700805664,15.25
12,AT,AKC,urban,2023-05-05T08:00:00+00:00,2023-05-05T20:00:00+00:00,10.066200256347656,11.46265697479248,16.024999618530273
12,AT,AKC,urban,2023-05-05T09:00:00+00:00,2023-05-05T21:00:00+00:00,10.188650131225586,11.779512405395508,15.736000061035156
12,AT,AKC,urban,2023-05-05T10:00:00+00:00,2023-05-05T22:00:00+00:00,12.150500297546387,12.461722373962402,15.959500312805176
12,AT,AKC,urban,2023-05-05T11:00:00+00:00,2023-05-05T23:00:00+00:00,12.594499588012695,10.485437393188477,10.31725025177002
12,AT,AKC,urban,2023-05-05T12:00:00+00:00,2023-05-06T00:00:00+00:00,12.274499893188477,12.008572578430176,7.55210018157959
12,AT,AKC,urban,2023-05-05T13:00:00+00:00,2023-05-06T01:00:00+00:00,8.88339900970459,11.464728355407715,6.257849216461182
12,AT,AKC,urban,2023-05-05T14:00:00+00:00,2023-05-06T02:00:00+00:00,2.7589492797851562,11.483182907104492,6.337100028991699
12,AT,AKC,urban,2023-05-05T15:00:00+00:00,2023-05-06T03:00:00+00:00,2.343600273132324,11.724623680114746,6.376248836517334
12,AT,AKC,urban,2023-05-05T16:00:00+00:00,2023-05-06T04:00:00+00:00,2.4927988052368164,11.54735279083252,5.662549018859863
12,AT,AKC,urban,2023-05-05T17:00:00+00:00,2023-05-06T05:00:00+00:00,2.7348995208740234,11.728955268859863,6.2864990234375
12,AT,AKC,urban,2023-05-05T18:00:00+00:00,2023-05-06T06:00:00+00:00,3.214798927307129,12.527888298034668,7.943150043487549
12,AT,AKC,urban,2023-05-05T19:00:00+00:00,2023-05-06T07:00:00+00:00,3.19635009765625,12.91897964477539,9.13379955291748
12,AT,AKC,urban,2023-05-05T20:00:00+00:00,2023-05-06T08:00:00+00:00,3.9750490188598633,13.302960395812988,10.066200256347656
12,AT,AKC,urban,2023-05-05T21:00:00+00:00,2023-05-06T09:00:00+00:00,3.720648765563965,10.92224407196045,10.188650131225586
12,AT,AKC,urban,2023-05-05T22:00:00+00:00,2023-05-06T10:00:00+00:00,3.8685998916625977,10.984196662902832,12.150500297546387
12,AT,AKC,urban,2023-05-05T23:00:00+00:00,2023-05-06T11:00:00+00:00,3.9870500564575195,9.833052635192871,12.594499588012695
12,AT,AKC,urban,2023-05-06T00:00:00+00:00,2023-05-06T12:00:00+00:00,3.8885488510131836,9.15318775177002,12.274499893188477
12,AT,AKC,urban,2023-05-06T01:00:00+00:00,2023-05-06T13:00:00+00:00,3.6451988220214844,7.728919506072998,8.88339900970459
12,AT,AKC,urban,2023-05-06T02:00:00+00:00,2023-05-06T14:00:00+00:00,3.059049606323242,5.119181156158447,2.7589492797851562
12,AT,AKC,urban,2023-05-06T03:00:00+00:00,2023-05-06T15:00:00+00:00,2.3791990280151367,5.429701328277588,2.343600273132324
12,AT,AKC,urban,2023-05-06T04:00:00+00:00,2023-05-06T16:00:00+00:00,3.0150489807128906,5.4768757820129395,2.4927988052368164
12,AT,AKC,urban,2023-05-06T05:00:00+00:00,2023-05-06T17:00:00+00:00,4.516900062561035,5.463339328765869,2.7348995208740234
12,AT,AKC,urban,2023-05-06T06:00:00+00:00,2023-05-06T18:00:00+00:00,4.85545015335083,6.538498878479004,3.214798927307129
12,AT,AKC,urban,2023-05-06T07:00:00+00:00,2023-05-06T19:00:00+00:00,4.687748908996582,7.095813274383545,3.19635009765625
12,AT,AKC,urban,2023-05-06T08:00:00+00:00,2023-05-06T20:00:00+00:00,3.758899688720703,7.327261924743652,3.9750490188598633
12,AT,AKC,urban,2023-05-06T09:00:00+00:00,2023-05-06T21:00:00+00:00,4.131299018859863,6.756903648376465,3.720648765563965
12,AT,AKC,urban,2023-05-06T10:00:00+00:00,2023-05-06T22:00:00+00:00,4.951999664306641,6.912192344665527,3.8685998916625977
12,AT,AKC,urban,2023-05-06T11:00:00+00:00,2023-05-06T23:00:00+00:00,5.611099720001221,7.357935905456543,3.9870500564575195
12,AT,AKC,urban,2023-05-06T12:00:00+00:00,2023-05-07T00:00:00+00:00,5.500699520111084,5.587987899780273,3.8885488510131836
12,AT,AKC,urban,2023-05-06T13:00:00+00:00,2023-05-07T01:00:00+00:00,3.829050064086914,6.776117324829102,3.6451988220214844
12,AT,AKC,urban,2023-05-06T14:00:00+00:00,2023-05-07T02:00:00+00:00,4.691800117492676,5.4899444580078125,3.059049606323242
12,AT,AKC,urban,2023-05-06T15:00:00+00:00,2023-05-07T03:00:00+00:00,8.11314868927002,5.566655158996582,2.3791990280151367
12,AT,AKC,urban,2023-05-06T16:00:00+00:00,2023-05-07T04:00:00+00:00,13.616000175476074,6.0894455909729,3.0150489807128906
12,AT,AKC,urban,2023-05-06T17:00:00+00:00,2023-05-07T05:00:00+00:00,17.707500457763672,5.622119903564453,4.516900062561035
12,AT,AKC,urban,2023-05-06T18:00:00+00:00,2023-05-07T06:00:00+00:00,18.698999404907227,6.152957439422607,4.85545015335083
12,AT,AKC,urban,2023-05-06T19:00:00+00:00,2023-05-07T07:00:00+00:00,18.297000885009766,5.68845796585083,4.687748908996582
12,AT,AKC,urban,2023-05-06T20:00:00+00:00,2023-05-07T08:00:00+00:00,15.682000160217285,6.200206279754639,3.758899688720703
12,AT,AKC,urban,2023-05-06T21:00:00+00:00,2023-05-07T09:00:00+00:00,12.824999809265137,5.95210075378418,4.131299018859863
12,AT,AKC,urban,2023-05-06T22:00:00+00:00,2023-05-07T10:00:00+00:00,12.847000122070312,5.279567241668701,4.951999664306641
12,AT,AKC,urban,2023-05-06T23:00:00+00:00,2023-05-07T11:00:00+00:00,11.05049991607666,5.498017311096191,5.611099720001221
12,AT,AKC,urban,2023-05-07T00:00:00+00:00,2023-05-07T12:00:00+00:00,10.156000137329102,5.427889347076416,5.500699520111084
12,AT,AKC,urban,2023-05-07T01:00:00+00:00,2023-05-07T13:00:00+00:00,8.672248840332031,4.416084289550781,3.829050064086914
12,AT,AKC,urban,2023-05-07T02:00:00+00:00,2023-05-07T14:00:00+00:00,7.876399040222168,5.033294677734375,4.691800117492676
12,AT,AKC,urban,2023-05-07T03:00:00+00:00,2023-05-07T15:00:00+00:00,6.759949207305908,6.422658920288086,8.11314868927002
12,AT,AKC,urban,2023-05-07T04:00:00+00:00,2023-05-07T16:00:00+00:00,7.380299091339111,7.3650288581848145,13.616000175476074
12,AT,AKC,urban,2023-05-07T05:00:00+00:00,2023-05-07T17:00:00+00:00,8.600149154663086,9.700204849243164,17.707500457763672
12,AT,AKC,urban,2023-05-07T06:00:00+00:00,2023-05-07T18:00:00+00:00,8.541349411010742,10.284818649291992,18.698999404907227
12,AT,AKC,urban,2023-05-07T07:00:00+00:00,2023-05-07T19:00:00+00:00,10.254549980163574,10.905725479125977,18.297000885009766
12,AT,AKC,urban,2023-05-07T08:00:00+00:00,2023-05-07T20:00:00+00:00,14.399999618530273,9.814498901367188,15.682000160217285
12,AT,AKC,urban,2023-05-07T09:00:00+00:00,2023-05-07T21:00:00+00:00,16.67650032043457,9.128040313720703,12.824999809265137
12,AT,AKC,urban,2023-05-07T10:00:00+00:00,2023-05-07T22:00:00+00:00,15.992500305175781,9.672799110412598,12.847000122070312
12,AT,AKC,urban,2023-05-07T11:00:00+00:00,2023-05-07T23:00:00+00:00,14.035499572753906,9.120750427246094,11.05049991607666
12,AT,AKC,urban,2023-05-07T12:00:00+00:00,2023-05-08T00:00:00+00:00,12.1899995803833,8.600442886352539,10.156000137329102
12,AT,AKC,urban,2023-05-07T13:00:00+00:00,2023-05-08T01:00:00+00:00,12.27400016784668,7.776671409606934,8.672248840332031
12,AT,AKC,urban,2023-05-07T14:00:00+00:00,2023-05-08T02:00:00+00:00,12.437000274658203,7.767350196838379,7.876399040222168
12,AT,AKC,urban,2023-05-07T15:00:00+00:00,2023-05-08T03:00:00+00:00,11.10949993133545,8.18706226348877,6.759949207305908
12,AT,AKC,urban,2023-05-07T16:00:00+00:00,2023-05-08T04:00:00+00:00,11.472999572753906,8.630399703979492,7.380299091339111
12,AT,AKC,urban,2023-05-07T17:00:00+00:00,2023-05-08T05:00:00+00:00,9.905200004577637,8.747294425964355,8.600149154663086
12,AT,AKC,urban,2023-05-07T18:00:00+00:00,2023-05-08T06:00:00+00:00,9.339149475097656,8.55305290222168,8.541349411010742
12,AT,AKC,urban,2023-05-07T19:00:00+00:00,2023-05-08T07:00:00+00:00,8.893448829650879,9.171777725219727,10.254549980163574
12,AT,AKC,urban,2023-05-07T20:00:00+00:00,2023-05-08T08:00:00+00:00,8.784000396728516,10.7900972366333,14.399999618530273
12,AT,AKC,urban,2023-05-07T21:00:00+00:00,2023-05-08T09:00:00+00:00,8.722100257873535,11.147543907165527,16.67650032043457
12,AT,AKC,urban,2023-05-07T22:00:00+00:00,2023-05-08T10:00:00+00:00,8.406998634338379,12.249347686767578,15.992500305175781
12,AT,AKC,urban,2023-05-07T23:00:00+00:00,2023-05-08T11:00:00+00:00,8.28024959564209,10.631134986877441,14.035499572753906
12,AT,AKC,urban,2023-05-08T00:00:00+00:00,2023-05-08T12:00:00+00:00,7.816100120544434,8.468025207519531,12.1899995803833
12,AT,AKC,urban,2023-05-08T01:00:00+00:00,2023-05-08T13:00:00+00:00,7.761198997497559,8.759317398071289,12.27400016784668
12,AT,AKC,urban,2023-05-08T02:00:00+00:00,2023-05-08T14:00:00+00:00,6.997798919677734,9.059286117553711,12.437000274658203
12,AT,AKC,urban,2023-05-08T03:00:00+00:00,2023-05-08T15:00:00+00:00,5.854650020599365,8.295158386230469,11.10949993133545
12,AT,AKC,urban,2023-05-08T04:00:00+00:00,2023-05-08T16:00:00+00:00,5.724699020385742,8.474106788635254,11.472999572753906
12,AT,AKC,urban,2023-05-08T05:00:00+00:00,2023-05-08T17:00:00+00:00,6.65894889831543,7.908807277679443,9.905200004577637
12,AT,AKC,urban,2023-05-08T06:00:00+00:00,2023-05-08T18:00:00+00:00,7.4307990074157715,7.616525173187256,9.339149475097656
12,AT,AKC,urban,2023-05-08T07:00:00+00:00,2023-05-08T19:00:00+00:00,8.056400299072266,7.636293411254883,8.893448829650879
12,AT,AKC,urban,2023-05-08T08:00:00+00:00,2023-05-08T20:00:00+00:00,8.000900268554688,8.67027473449707,8.784000396728516
12,AT,AKC,urban,2023-05-08T09:00:00+00:00,2023-05-08T21:00:00+00:00,7.897998809814453,10.118946075439453,8.722100257873535
12,AT,AKC,urban,2023-05-08T10:00:00+00:00,2023-05-08T22:00:00+00:00,8.14789867401123,10.296614646911621,8.406998634338379
12,AT,AKC,urban,2023-05-08T11:00:00+00:00,2023-05-08T23:00:00+00:00,8.447500228881836,10.629257202148438,8.28024959564209
12,AT,AKC,urban,2023-05-08T12:00:00+00:00,2023-05-09T00:00:00+00:00,8.620450019836426,10.105644226074219,7.816100120544434
12,AT,AKC,urban,2023-05-08T13:00:00+00:00,2023-05-09T01:00:00+00:00,8.784798622131348,10.718454360961914,7.761198997497559
12,AT,AKC,urban,2023-05-08T14:00:00+00:00,2023-05-09T02:00:00+00:00,8.930898666381836,10.716989517211914,6.997798919677734
12,AT,AKC,urban,2023-05-08T15:00:00+00:00,2023-05-09T03:00:00+00:00,9.189899444580078,10.453763961791992,5.854650020599365
12,AT,AKC,urban,2023-05-08T16:00:00+00:00,2023-05-09T04:00:00+00:00,9.603899002075195,10.528907775878906,5.724699020385742
12,AT,AKC,urban,2023-05-08T17:00:00+00:00,2023-05-09T05:00:00+00:00,9.729700088500977,10.9130277633667,6.65894889831543
12,AT,AKC,urban,2023-05-08T18:00:00+00:00,2023-05-09T06:00:00+00:00,8.588398933410645,9.917140007019043,7.4307990074157715
12,AT,AKC,urban,2023-05-08T19:00:00+00:00,2023-05-09T07:00:00+00:00,8.497798919677734,10.274554252624512,8.056400299072266
12,AT,AKC,urban,2023-05-08T20:00:00+00:00,2023-05-09T08:00:00+00:00,8.908300399780273,9.99465560913086,8.000900268554688
12,AT,AKC,urban,2023-05-08T21:00:00+00:00,2023-05-09T09:00:00+00:00,8.931650161743164,9.136112213134766,7.897998809814453
12,AT,AKC,urban,2023-05-08T22:00:00+00:00,2023-05-09T10:00:00+00:00,9.124448776245117,8.921314239501953,8.14789867401123
12,AT,AKC,urban,2023-05-08T23:00:00+00:00,2023-05-09T11:00:00+00:00,9.073799133300781,9.818412780761719,8.447500228881836
12,AT,AKC,urban,2023-05-09T00:00:00+00:00,2023-05-09T12:00:00+00:00,7.800300121307373,9.028765678405762,8.620450019836426
12,AT,AKC,urban,2023-05-09T01:00:00+00:00,2023-05-09T13:00:00+00:00,7.25969934463501,9.21523380279541,8.784798622131348
12,AT,AKC,urban,2023-05-09T02:00:00+00:00,2023-05-09T14:00:00+00:00,6.364198684692383,9.202546119689941,8.930898666381836
12,AT,AKC,urban,2023-05-09T03:00:00+00:00,2023-05-09T15:00:00+00:00,6.531599044799805,9.10537052154541,9.189899444580078
12,AT,AKC,urban,2023-05-09T04:00:00+00:00,2023-05-09T16:00:00+00:00,6.023200035095215,9.059385299682617,9.603899002075195
12,AT,AKC,urban,2023-05-09T05:00:00+00:00,2023-05-09T17:00:00+00:00,5.682849407196045,9.204280853271484,9.729700088500977
12,AT,AKC,urban,2023-05-09T06:00:00+00:00,2023-05-09T18:00:00+00:00,5.899250030517578,8.923707962036133,8.588398933410645
12,AT,AKC,urban,2023-05-09T07:00:00+00:00,2023-05-09T19:00:00+00:00,6.33729887008667,10.206734657287598,8.497798919677734
12,AT,AKC,urban,2023-05-09T08:00:00+00:00,2023-05-09T20:00:00+00:00,6.419400215148926,9.806901931762695,8.908300399780273
12,AT,AKC,urban,2023-05-09T09:00:00+00:00,2023-05-09T21:00:00+00:00,6.340198993682861,10.425407409667969,8.931650161743164
12,AT,AKC,urban,2023-05-09T10:00:00+00:00,2023-05-09T22:00:00+00:00,6.561248779296875,10.600202560424805,9.124448776245117
12,AT,AKC,urban,2023-05-09T11:00:00+00:00,2023-05-09T23:00:00+00:00,6.076650142669678,10.295360565185547,9.073799133300781
12,AT,AKC,urban,2023-05-09T12:00:00+00:00,2023-05-10T00:00:00+00:00,5.862548828125,10.355093002319336,7.800300121307373
12,AT,AKC,urban,2023-05-09T13:00:00+00:00,2023-05-10T01:00:00+00:00,6.010700225830078,9.663782119750977,7.25969934463501
12,AT,AKC,urban,2023-05-09T14:00:00+00:00,2023-05-10T02:00:00+00:00,6.379150390625,9.092811584472656,6.364198684692383
12,AT,AKC,urban,2023-05-09T15:00:00+00:00,2023-05-10T03:00:00+00:00,6.6132001876831055,9.543988227844238,6.531599044799805
12,AT,AKC,urban,2023-05-09T16:00:00+00:00,2023-05-10T04:00:00+00:00,7.120200157165527,10.29021167755127,6.023200035095215
12,AT,AKC,urban,2023-05-09T17:00:00+00:00,2023-05-10T05:00:00+00:00,8.701600074768066,9.822450637817383,5.682849407196045
12,AT,AKC,urban,2023-05-09T18:00:00+00:00,2023-05-10T06:00:00+00:00,8.231800079345703,8.593738555908203,5.899250030517578
12,AT,AKC,urban,2023-05-09T19:00:00+00:00,2023-05-10T07:00:00+00:00,8.732198715209961,9.303311347961426,6.33729887008667
12,AT,AKC,urban,2023-05-09T20:00:00+00:00,2023-05-10T08:00:00+00:00,9.162650108337402,9.244861602783203,6.419400215148926
12,AT,AKC,urban,2023-05-09T21:00:00+00:00,2023-05-10T09:00:00+00:00,6.0879998207092285,8.914631843566895,6.340198993682861
12,AT,AKC,urban,2023-05-09T22:00:00+00:00,2023-05-10T10:00:00+00:00,4.623798847198486,9.151995658874512,6.561248779296875
12,AT,AKC,urban,2023-05-09T23:00:00+00:00,2023-05-10T11:00:00+00:00,5.4733500480651855,8.61855411529541,6.076650142669678
12,AT,AKC,urban,2023-05-10T00:00:00+00:00,2023-05-10T12:00:00+00:00,5.010098934173584,8.102367401123047,5.862548828125
12,AT,AKC,urban,2023-05-10T01:00:00+00:00,2023-05-10T13:00:00+00:00,6.601799011230469,7.993956089019775,6.010700225830078
12,AT,AKC,urban,2023-05-10T02:00:00+00:00,2023-05-10T14:00:00+00:00,5.897250175476074,7.481832981109619,6.379150390625
