horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
24,AT,AKC,urban,2023-05-04T13:00:00+00:00,2023-05-05T13:00:00+00:00,6.257849216461182,7.907535076141357,5.88309907913208
24,AT,AKC,urban,2023-05-04T14:00:00+00:00,2023-05-05T14:00:00+00:00,6.337100028991699,7.994045734405518,6.266550064086914
24,AT,AKC,urban,2023-05-04T15:00:00+00:00,2023-05-05T15:00:00+00:00,6.376248836517334,7.975363731384277,6.151648998260498
24,AT,AKC,urban,2023-05-04T16:00:00+00:00,2023-05-05T16:00:00+00:00,5.662549018859863,7.971363067626953,6.153800010681152
24,AT,AKC,urban,2023-05-04T17:00:00+00:00,2023-05-05T17:00:00+00:00,6.2864990234375,8.218785285949707,6.052700519561768
24,AT,AKC,urban,2023-05-04T18:00:00+00:00,2023-05-05T18:00:00+00:00,7.943150043487549,8.748785018920898,6.604349613189697
24,AT,AKC,urban,2023-05-04T19:00:00+00:00,2023-05-05T19:00:00+00:00,9.13379955291748,9.670442581176758,7.832398891448975
24,AT,AKC,urban,2023-05-04T20:00:00+00:00,2023-05-05T20:00:00+00:00,10.066200256347656,9.729876518249512,7.219299793243408
24,AT,AKC,urban,2023-05-04T21:00:00+00:00,2023-05-05T21:00:00+00:00,10.188650131225586,9.652786254882812,7.126150131225586
24,AT,AKC,urban,2023-05-04T22:00:00+00:00,2023-05-05T22:00:00+00:00,12.150500297546387,9.230005264282227,7.16855001449585
24,AT,AKC,urban,2023-05-04T23:00:00+00:00,2023-05-05T23:00:00+00:00,12.594499588012695,9.23023509979248,7.389400005340576
24,AT,AKC,urban,2023-05-05T00:00:00+00:00,2023-05-06T00:00:00+00:00,12.274499893188477,9.646127700805664,8.220600128173828
24,AT,AKC,urban,2023-05-05T01:00:00+00:00,2023-05-06T01:00:00+00:00,8.88339900970459,9.434612274169922,7.932700157165527
24,AT,AKC,urban,2023-05-05T02:00:00+00:00,2023-05-06T02:00:00+00:00,2.7589492797851562,10.165060997009277,8.763348579406738
24,AT,AKC,urban,2023-05-05T03:00:00+00:00,2023-05-06T03:00:00+00:00,2.343600273132324,11.434524536132812,10.034000396728516
24,AT,AKC,urban,2023-05-05T04:00:00+00:00,2023-05-06T04:00:00+00:00,2.4927988052368164,12.760659217834473,11.692500114440918
24,AT,AKC,urban,2023-05-05T05:00:00+00:00,2023-05-06T05:00:00+00:00,2.7348995208740234,12.226401329040527,13.297499656677246
24,AT,AKC,urban,2023-05-05T06:00:00+00:00,2023-05-06T06:00:00+00:00,3.214798927307129,12.377850532531738,14.22249984741211
24,AT,AKC,urban,2023-05-05T07:00:00+00:00,2023-05-06T07:00:00+00:00,3.19635009765625,12.207721710205078,15.25
24,AT,AKC,urban,2023-05-05T08:00:00+00:00,2023-05-06T08:00:00+00:00,3.9750490188598633,12.161322593688965,16.024999618530273
24,AT,AKC,urban,2023-05-05T09:00:00+00:00,2023-05-06T09:00:00+00:00,3.720648765563965,11.945293426513672,15.736000061035156
24,AT,AKC,urban,2023-05-05T10:00:00+00:00,2023-05-06T10:00:00+00:00,3.8685998916625977,12.233053207397461,15.959500312805176
24,AT,AKC,urban,2023-05-05T11:00:00+00:00,2023-05-06T11:00:00+00:00,3.9870500564575195,9.224455833435059,10.31725025177002
24,AT,AKC,urban,2023-05-05T12:00:00+00:00,2023-05-06T12:00:00+00:00,3.8885488510131836,9.441842079162598,7.55210018157959
24,AT,AKC,urban,2023-05-05T13:00:00+00:00,2023-05-06T13:00:00+00:00,3.6451988220214844,8.388606071472168,6.257849216461182
24,AT,AKC,urban,2023-05-05T14:00:00+00:00,2023-05-06T14:00:00+00:00,3.059049606323242,8.179450035095215,6.337100028991699
24,AT,AKC,urban,2023-05-05T15:00:00+00:00,2023-05-06T15:00:00+00:00,2.3791990280151367,8.234363555908203,6.376248836517334
24,AT,AKC,urban,2023-05-05T16:00:00+00:00,2023-05-06T16:00:00+00:00,3.0150489807128906,7.817968845367432,5.662549018859863
24,AT,AKC,urban,2023-05-05T17:00:00+00:00,2023-05-06T17:00:00+00:00,4.516900062561035,7.953163146972656,6.2864990234375
24,AT,AKC,urban,2023-05-05T18:00:00+00:00,2023-05-06T18:00:00+00:00,4.85545015335083,8.982516288757324,7.943150043487549
24,AT,AKC,urban,2023-05-05T19:00:00+00:00,2023-05-06T19:00:00+00:00,4.687748908996582,9.730071067810059,9.13379955291748
24,AT,AKC,urban,2023-05-05T20:00:00+00:00,2023-05-06T20:00:00+00:00,3.758899688720703,10.624375343322754,10.066200256347656
24,AT,AKC,urban,2023-05-05T21:00:00+00:00,2023-05-06T21:00:00+00:00,4.131299018859863,10.637632369995117,10.188650131225586
24,AT,AKC,urban,2023-05-05T22:00:00+00:00,2023-05-06T22:00:00+00:00,4.951999664306641,8.742249488830566,12.150500297546387
24,AT,AKC,urban,2023-05-05T23:00:00+00:00,2023-05-06T23:00:00+00:00,5.611099720001221,8.22943115234375,12.594499588012695
24,AT,AKC,urban,2023-05-06T00:00:00+00:00,2023-05-07T00:00:00+00:00,5.500699520111084,8.406625747680664,12.274499893188477
24,AT,AKC,urban,2023-05-06T01:00:00+00:00,2023-05-07T01:00:00+00:00,3.829050064086914,6.976830005645752,8.88339900970459
24,AT,AKC,urban,2023-05-06T02:00:00+00:00,2023-05-07T02:00:00+00:00,4.691800117492676,5.718342304229736,2.7589492797851562
24,AT,AKC,urban,2023-05-06T03:00:00+00:00,2023-05-07T03:00:00+00:00,8.11314868927002,6.554044246673584,2.343600273132324
24,AT,AKC,urban,2023-05-06T04:00:00+00:00,2023-05-07T04:00:00+00:00,13.616000175476074,5.701359748840332,2.4927988052368164
24,AT,AKC,urban,2023-05-06T05:00:00+00:00,2023-05-07T05:00:00+00:00,17.707500457763672,6.169090747833252,2.7348995208740234
24,AT,AKC,urban,2023-05-06T06:00:00+00:00,2023-05-07T06:00:00+00:00,18.698999404907227,6.944690227508545,3.214798927307129
24,AT,AKC,urban,2023-05-06T07:00:00+00:00,2023-05-07T07:00:00+00:00,18.297000885009766,6.816722869873047,3.19635009765625
24,AT,AKC,urban,2023-05-06T08:00:00+00:00,2023-05-07T08:00:00+00:00,15.682000160217285,6.181509971618652,3.9750490188598633
24,AT,AKC,urban,2023-05-06T09:00:00+00:00,2023-05-07T09:00:00+00:00,12.824999809265137,5.839541435241699,3.720648765563965
24,AT,AKC,urban,2023-05-06T10:00:00+00:00,2023-05-07T10:00:00+00:00,12.847000122070312,6.053515434265137,3.8685998916625977
24,AT,AKC,urban,2023-05-06T11:00:00+00:00,2023-05-07T11:00:00+00:00,11.05049991607666,5.642641544342041,3.9870500564575195
24,AT,AKC,urban,2023-05-06T12:00:00+00:00,2023-05-07T12:00:00+00:00,10.156000137329102,5.137685298919678,3.8885488510131836
24,AT,AKC,urban,2023-05-06T13:00:00+00:00,2023-05-07T13:00:00+00:00,8.672248840332031,5.5004987716674805,3.6451988220214844
24,AT,AKC,urban,2023-05-06T14:00:00+00:00,2023-05-07T14:00:00+00:00,7.876399040222168,5.100802421569824,3.059049606323242
24,AT,AKC,urban,2023-05-06T15:00:00+00:00,2023-05-07T15:00:00+00:00,6.759949207305908,4.497361660003662,2.3791990280151367
24,AT,AKC,urban,2023-05-06T16:00:00+00:00,2023-05-07T16:00:00+00:00,7.380299091339111,4.840449810028076,3.0150489807128906
24,AT,AKC,urban,2023-05-06T17:00:00+00:00,2023-05-07T17:00:00+00:00,8.600149154663086,5.978312015533447,4.516900062561035
24,AT,AKC,urban,2023-05-06T18:00:00+00:00,2023-05-07T18:00:00+00:00,8.541349411010742,6.416018486022949,4.85545015335083
24,AT,AKC,urban,2023-05-06T19:00:00+00:00,2023-05-07T19:00:00+00:00,10.254549980163574,6.158367156982422,4.687748908996582
24,AT,AKC,urban,2023-05-06T20:00:00+00:00,2023-05-07T20:00:00+00:00,14.399999618530273,5.684418201446533,3.758899688720703
24,AT,AKC,urban,2023-05-06T21:00:00+00:00,2023-05-07T21:00:00+00:00,16.67650032043457,6.1382737159729,4.131299018859863
24,AT,AKC,urban,2023-05-06T22:00:00+00:00,2023-05-07T22:00:00+00:00,15.992500305175781,6.242959976196289,4.951999664306641
24,AT,AKC,urban,2023-05-06T23:00:00+00:00,2023-05-07T23:00:00+00:00,14.035499572753906,6.784319877624512,5.611099720001221
24,AT,AKC,urban,2023-05-07T00:00:00+00:00,2023-05-08T00:00:00+00:00,12.1899995803833,6.978903293609619,5.500699520111084
24,AT,AKC,urban,2023-05-07T01:00:00+00:00,2023-05-08T01:00:00+00:00,12.27400016784668,6.055774688720703,3.829050064086914
24,AT,AKC,urban,2023-05-07T02:00:00+00:00,2023-05-08T02:00:00+00:00,12.437000274658203,6.581369400024414,4.691800117492676
24,AT,AKC,urban,2023-05-07T03:00:00+00:00,2023-05-08T03:00:00+00:00,11.10949993133545,7.5276641845703125,8.11314868927002
24,AT,AKC,urban,2023-05-07T04:00:00+00:00,2023-05-08T04:00:00+00:00,11.472999572753906,6.627058982849121,13.616000175476074
24,AT,AKC,urban,2023-05-07T05:00:00+00:00,2023-05-08T05:00:00+00:00,9.905200004577637,7.055208206176758,17.707500457763672
24,AT,AKC,urban,2023-05-07T06:00:00+00:00,2023-05-08T06:00:00+00:00,9.339149475097656,7.6234588623046875,18.698999404907227
24,AT,AKC,urban,2023-05-07T07:00:00+00:00,2023-05-08T07:00:00+00:00,8.893448829650879,8.247420310974121,18.297000885009766
24,AT,AKC,urban,2023-05-07T08:00:00+00:00,2023-05-08T08:00:00+00:00,8.784000396728516,7.798939228057861,15.682000160217285
24,AT,AKC,urban,2023-05-07T09:00:00+00:00,2023-05-08T09:00:00+00:00,8.722100257873535,6.99679708480835,12.824999809265137
24,AT,AKC,urban,2023-05-07T10:00:00+00:00,2023-05-08T10:00:00+00:00,8.406998634338379,6.781277179718018,12.847000122070312
24,AT,AKC,urban,2023-05-07T11:00:00+00:00,2023-05-08T11:00:00+00:00,8.28024959564209,6.337465286254883,11.05049991607666
24,AT,AKC,urban,2023-05-07T12:00:00+00:00,2023-05-08T12:00:00+00:00,7.816100120544434,6.3856940269470215,10.156000137329102
24,AT,AKC,urban,2023-05-07T13:00:00+00:00,2023-05-08T13:00:00+00:00,7.761198997497559,6.378136157989502,8.672248840332031
24,AT,AKC,urban,2023-05-07T14:00:00+00:00,2023-05-08T14:00:00+00:00,6.997798919677734,6.670496940612793,7.876399040222168
24,AT,AKC,urban,2023-05-07T15:00:00+00:00,2023-05-08T15:00:00+00:00,5.854650020599365,6.261993885040283,6.759949207305908
24,AT,AKC,urban,2023-05-07T16:00:00+00:00,2023-05-08T16:00:00+00:00,5.724699020385742,7.237912654876709,7.380299091339111
24,AT,AKC,urban,2023-05-07T17:00:00+00:00,2023-05-08T17:00:00+00:00,6.65894889831543,8.034839630126953,8.600149154663086
24,AT,AKC,urban,2023-05-07T18:00:00+00:00,2023-05-08T18:00:00+00:00,7.4307990074157715,8.083724021911621,8.541349411010742
24,AT,AKC,urban,2023-05-07T19:00:00+00:00,2023-05-08T19:00:00+00:00,8.056400299072266,9.166976928710938,10.254549980163574
24,AT,AKC,urban,2023-05-07T20:00:00+00:00,2023-05-08T20:00:00+00:00,8.000900268554688,9.150517463684082,14.399999618530273
24,AT,AKC,urban,2023-05-07T21:00:00+00:00,2023-05-08T21:00:00+00:00,7.897998809814453,9.160205841064453,16.67650032043457
24,AT,AKC,urban,2023-05-07T22:00:00+00:00,2023-05-08T22:00:00+00:00,8.14789867401123,11.420483589172363,15.992500305175781
24,AT,AKC,urban,2023-05-07T23:00:00+00:00,2023-05-08T23:00:00+00:00,8.447500228881836,10.896660804748535,14.035499572753906
24,AT,AKC,urban,2023-05-08T00:00:00+00:00,2023-05-09T00:00:00+00:00,8.620450019836426,10.035697937011719,12.1899995803833
24,AT,AKC,urban,2023-05-08T01:00:00+00:00,2023-05-09T01:00:00+00:00,8.784798622131348,10.704998970031738,12.27400016784668
24,AT,AKC,urban,2023-05-08T02:00:00+00:00,2023-05-09T02:00:00+00:00,8.930898666381836,11.184046745300293,12.437000274658203
24,AT,AKC,urban,2023-05-08T03:00:00+00:00,2023-05-09T03:00:00+00:00,9.189899444580078,10.920351028442383,11.10949993133545
24,AT,AKC,urban,2023-05-08T04:00:00+00:00,2023-05-09T04:00:00+00:00,9.603899002075195,11.891769409179688,11.472999572753906
24,AT,AKC,urban,2023-05-08T05:00:00+00:00,2023-05-09T05:00:00+00:00,9.729700088500977,11.525177955627441,9.905200004577637
24,AT,AKC,urban,2023-05-08T06:00:00+00:00,2023-05-09T06:00:00+00:00,8.588398933410645,11.365564346313477,9.339149475097656
24,AT,AKC,urban,2023-05-08T07:00:00+00:00,2023-05-09T07:00:00+00:00,8.497798919677734,11.406669616699219,8.893448829650879
24,AT,AKC,urban,2023-05-08T08:00:00+00:00,2023-05-09T08:00:00+00:00,8.908300399780273,11.32716178894043,8.784000396728516
24,AT,AKC,urban,2023-05-08T09:00:00+00:00,2023-05-09T09:00:00+00:00,8.931650161743164,11.257467269897461,8.722100257873535
24,AT,AKC,urban,2023-05-08T10:00:00+00:00,2023-05-09T10:00:00+00:00,9.124448776245117,10.973611831665039,8.406998634338379
24,AT,AKC,urban,2023-05-08T11:00:00+00:00,2023-05-09T11:00:00+00:00,9.073799133300781,10.548890113830566,8.28024959564209
24,AT,AKC,urban,2023-05-08T12:00:00+00:00,2023-05-09T12:00:00+00:00,7.800300121307373,9.900697708129883,7.816100120544434
24,AT,AKC,urban,2023-05-08T13:00:00+00:00,2023-05-09T13:00:00+00:00,7.25969934463501,9.837869644165039,7.761198997497559
24,AT,AKC,urban,2023-05-08T14:00:00+00:00,2023-05-09T14:00:00+00:00,6.364198684692383,9.287343978881836,6.997798919677734
24,AT,AKC,urban,2023-05-08T15:00:00+00:00,2023-05-09T15:00:00+00:00,6.531599044799805,8.596172332763672,5.854650020599365
24,AT,AKC,urban,2023-05-08T16:00:00+00:00,2023-05-09T16:00:00+00:00,6.023200035095215,8.408977508544922,5.724699020385742
24,AT,AKC,urban,2023-05-08T17:00:00+00:00,2023-05-09T17:00:00+00:00,5.682849407196045,8.929986000061035,6.65894889831543
24,AT,AKC,urban,2023-05-08T18:00:00+00:00,2023-05-09T18:00:00+00:00,5.899250030517578,9.625814437866211,7.4307990074157715
24,AT,AKC,urban,2023-05-08T19:00:00+00:00,2023-05-09T19:00:00+00:00,6.33729887008667,10.235235214233398,8.056400299072266
24,AT,AKC,urban,2023-05-08T20:00:00+00:00,2023-05-09T20:00:00+00:00,6.419400215148926,10.482366561889648,8.000900268554688
24,AT,AKC,urban,2023-05-08T21:00:00+00:00,2023-05-09T21:00:00+00:00,6.340198993682861,10.464864730834961,7.897998809814453
24,AT,AKC,urban,2023-05-08T22:00:00+00:00,2023-05-09T22:00:00+00:00,6.561248779296875,10.16136360168457,8.14789867401123
24,AT,AKC,urban,2023-05-08T23:00:00+00:00,2023-05-09T23:00:00+00:00,6.076650142669678,11.05790901184082,8.447500228881836
24,AT,AKC,urban,2023-05-09T00:00:00+00:00,2023-05-10T00:00:00+00:00,5.862548828125,10.763525009155273,8.620450019836426
24,AT,AKC,urban,2023-05-09T01:00:00+00:00,2023-05-10T01:00:00+00:00,6.010700225830078,11.179105758666992,8.784798622131348
24,AT,AKC,urban,2023-05-09T02:00:00+00:00,2023-05-10T02:00:00+00:00,6.379150390625,11.275755882263184,8.930898666381836
24,AT,AKC,urban,2023-05-09T03:00:00+00:00,2023-05-10T03:00:00+00:00,6.6132001876831055,11.537812232971191,9.189899444580078
24,AT,AKC,urban,2023-05-09T04:00:00+00:00,2023-05-10T04:00:00+00:00,7.120200157165527,12.069494247436523,9.603899002075195
24,AT,AKC,urban,2023-05-09T05:00:00+00:00,2023-05-10T05:00:00+00:00,8.701600074768066,12.293209075927734,9.729700088500977
24,AT,AKC,urban,2023-05-09T06:00:00+00:00,2023-05-10T06:00:00+00:00,8.231800079345703,10.953445434570312,8.588398933410645
24,AT,AKC,urban,2023-05-09T07:00:00+00:00,2023-05-10T07:00:00+00:00,8.732198715209961,11.052958488464355,8.497798919677734
24,AT,AKC,urban,2023-05-09T08:00:00+00:00,2023-05-10T08:00:00+00:00,9.162650108337402,11.48484992980957,8.908300399780273
24,AT,AKC,urban,2023-05-09T09:00:00+00:00,2023-05-10T09:00:00+00:00,6.0879998207092285,11.09445858001709,8.931650161743164
24,AT,AKC,urban,2023-05-09T10:00:00+00:00,2023-05-10T10:00:00+00:00,4.623798847198486,11.182358741760254,9.124448776245117
24,AT,AKC,urban,2023-05-09T11:00:00+00:00,2023-05-10T11:00:00+00:00,5.4733500480651855,11.03542709350586,9.073799133300781
24,AT,AKC,urban,2023-05-09T12:00:00+00:00,2023-05-10T12:00:00+00:00,5.010098934173584,9.938551902770996,7.800300121307373
24,AT,AKC,urban,2023-05-09T13:00:00+00:00,2023-05-10T13:00:00+00:00,6.601799011230469,9.4863920211792,7.25969934463501
24,AT,AKC,urban,2023-05-09T14:00:00+00:00,2023-05-10T14:00:00+00:00,5.897250175476074,8.773488998413086,6.364198684692383
24,AT,AKC,urban,2023-05-09T15:00:00+00:00,2023-05-10T15:00:00+00:00,4.869198799133301,8.644527435302734,6.531599044799805
24,AT,AKC,urban,2023-05-09T16:00:00+00:00,2023-05-10T16:00:00+00:00,5.357850074768066,8.178295135498047,6.023200035095215
24,AT,AKC,urban,2023-05-09T17:00:00+00:00,2023-05-10T17:00:00+00:00,5.7019500732421875,8.034326553344727,5.682849407196045
24,AT,AKC,urban,2023-05-09T18:00:00+00:00,2023-05-10T18:00:00+00:00,5.8084001541137695,8.164424896240234,5.899250030517578
24,AT,AKC,urban,2023-05-09T19:00:00+00:00,2023-05-10T19:00:00+00:00,5.682199001312256,8.337194442749023,6.33729887008667
24,AT,AKC,urban,2023-05-09T20:00:00+00:00,2023-05-10T20:00:00+00:00,5.922399044036865,8.393115043640137,6.419400215148926
24,AT,AKC,urban,2023-05-09T21:00:00+00:00,2023-05-10T21:00:00+00:00,6.025300025939941,8.433263778686523,6.340198993682861
24,AT,AKC,urban,2023-05-09T22:00:00+00:00,2023-05-10T22:00:00+00:00,6.208748817443848,8.235673904418945,6.561248779296875
24,AT,AKC,urban,2023-05-09T23:00:00+00:00,2023-05-10T23:00:00+00:00,5.808098793029785,7.952216625213623,6.076650142669678
24,AT,AKC,urban,2023-05-10T00:00:00+00:00,2023-05-11T00:00:00+00:00,5.519148826599121,7.593998432159424,5.862548828125
24,AT,AKC,urban,2023-05-10T01:00:00+00:00,2023-05-11T01:00:00+00:00,5.67104959487915,7.8495635986328125,6.010700225830078
24,AT,AKC,urban,2023-05-10T02:00:00+00:00,2023-05-11T02:00:00+00:00,6.131649017333984,7.949134826660156,6.379150390625
24,AT,AKC,urban,2023-05-10T03:00:00+00:00,2023-05-11T03:00:00+00:00,6.776899814605713,8.147954940795898,6.6132001876831055
24,AT,AKC,urban,2023-05-10T04:00:00+00:00,2023-05-11T04:00:00+00:00,6.881649017333984,8.627806663513184,7.120200157165527
24,AT,AKC,urban,2023-05-10T05:00:00+00:00,2023-05-11T05:00:00+00:00,7.882849216461182,9.616454124450684,8.701600074768066
24,AT,AKC,urban,2023-05-10T06:00:00+00:00,2023-05-11T06:00:00+00:00,8.50790023803711,9.179912567138672,8.231800079345703
24,AT,AKC,urban,2023-05-10T07:00:00+00:00,2023-05-11T07:00:00+00:00,8.42020034790039,9.92176628112793,8.732198715209961
24,AT,AKC,urban,2023-05-10T08:00:00+00:00,2023-05-11T08:00:00+00:00,8.855698585510254,9.8770751953125,9.162650108337402
24,AT,AKC,urban,2023-05-10T09:00:00+00:00,2023-05-11T09:00:00+00:00,8.232048988342285,8.35803508758545,6.0879998207092285
24,AT,AKC,urban,2023-05-10T10:00:00+00:00,2023-05-11T10:00:00+00:00,6.944250106811523,7.699187278747559,4.623798847198486
24,AT,AKC,urban,2023-05-10T11:00:00+00:00,2023-05-11T11:00:00+00:00,6.718599796295166,7.768533229827881,5.4733500480651855
24,AT,AKC,urban,2023-05-10T12:00:00+00:00,2023-05-11T12:00:00+00:00,6.1921000480651855,7.404603958129883,5.010098934173584
24,AT,AKC,urban,2023-05-10T13:00:00+00:00,2023-05-11T13:00:00+00:00,6.2223992347717285,8.615118980407715,6.601799011230469
24,AT,AKC,urban,2023-05-10T14:00:00+00:00,2023-05-11T14:00:00+00:00,6.157050132751465,7.965629577636719,5.897250175476074
24,AT,AKC,urban,2023-05-10T15:00:00+00:00,2023-05-11T15:00:00+00:00,6.083600044250488,6.9530792236328125,4.869198799133301
24,AT,AKC,urban,2023-05-10T16:00:00+00:00,2023-05-11T16:00:00+00:00,5.788300037384033,7.238200664520264,5.357850074768066
24,AT,AKC,urban,2023-05-10T17:00:00+00:00,2023-05-11T17:00:00+00:00,5.473499774932861,7.463283538818359,5.7019500732421875
24,AT,AKC,urban,2023-05-10T18:00:00+00:00,2023-05-11T18:00:00+00:00,7.512800216674805,7.543266296386719,5.8084001541137695
24,AT,AKC,urban,2023-05-10T19:00:00+00:00,2023-05-11T19:00:00+00:00,7.3744001388549805,7.5759806632995605,5.682199001312256
24,AT,AKC,urban,2023-05-10T20:00:00+00:00,2023-05-11T20:00:00+00:00,6.963950157165527,7.780507564544678,5.922399044036865
24,AT,AKC,urban,2023-05-10T21:00:00+00:00,2023-05-11T21:00:00+00:00,6.8107500076293945,7.743309497833252,6.025300025939941
24,AT,AKC,urban,2023-05-10T22:00:00+00:00,2023-05-11T22:00:00+00:00,6.678850173950195,7.796818733215332,6.208748817443848
24,AT,AKC,urban,2023-05-10T23:00:00+00:00,2023-05-11T23:00:00+00:00,5.929948806762695,7.69237756729126,5.808098793029785
24,AT,AKC,urban,2023-05-11T00:00:00+00:00,2023-05-12T00:00:00+00:00,5.939748764038086,7.4575514793396,5.519148826599121
24,AT,AKC,urban,2023-05-11T01:00:00+00:00,2023-05-12T01:00:00+00:00,6.466798782348633,7.55656099319458,5.67104959487915
24,AT,AKC,urban,2023-05-11T02:00:00+00:00,2023-05-12T02:00:00+00:00,8.210700035095215,7.88588285446167,6.131649017333984
24,AT,AKC,urban,2023-05-11T03:00:00+00:00,2023-05-12T03:00:00+00:00,9.932899475097656,8.38609504699707,6.776899814605713
24,AT,AKC,urban,2023-05-11T04:00:00+00:00,2023-05-12T04:00:00+00:00,6.96644926071167,8.582372665405273,6.881649017333984
24,AT,AKC,urban,2023-05-11T05:00:00+00:00,2023-05-12T05:00:00+00:00,6.186248302459717,9.716468811035156,7.882849216461182
24,AT,AKC,urban,2023-05-11T06:00:00+00:00,2023-05-12T06:00:00+00:00,5.246549129486084,10.307175636291504,8.50790023803711
24,AT,AKC,urban,2023-05-11T07:00:00+00:00,2023-05-12T07:00:00+00:00,4.897998332977295,10.38612174987793,8.42020034790039
24,AT,AKC,urban,2023-05-11T08:00:00+00:00,2023-05-12T08:00:00+00:00,5.23330020904541,10.80522346496582,8.855698585510254
24,AT,AKC,urban,2023-05-11T09:00:00+00:00,2023-05-12T09:00:00+00:00,5.661849021911621,9.850899696350098,8.232048988342285
24,AT,AKC,urban,2023-05-11T10:00:00+00:00,2023-05-12T10:00:00+00:00,6.464049816131592,9.064264297485352,6.944250106811523
