horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-04-16T17:00:00+00:00,2023-04-16T18:00:00+00:00,7.144000053405762,7.904046058654785,7.131750106811523
1,AT,AKC,urban,2023-04-16T18:00:00+00:00,2023-04-16T19:00:00+00:00,6.39039945602417,7.322749614715576,7.144000053405762
1,AT,AKC,urban,2023-04-16T19:00:00+00:00,2023-04-16T20:00:00+00:00,5.763548851013184,6.395608425140381,6.39039945602417
1,AT,AKC,urban,2023-04-16T20:00:00+00:00,2023-04-16T21:00:00+00:00,5.980350017547607,5.858419418334961,5.763548851013184
1,AT,AKC,urban,2023-04-16T21:00:00+00:00,2023-04-16T22:00:00+00:00,5.706550121307373,6.181170463562012,5.980350017547607
1,AT,AKC,urban,2023-04-16T22:00:00+00:00,2023-04-16T23:00:00+00:00,6.045749664306641,5.828238010406494,5.706550121307373
1,AT,AKC,urban,2023-04-16T23:00:00+00:00,2023-04-17T00:00:00+00:00,6.468249320983887,6.253983974456787,6.045749664306641
1,AT,AKC,urban,2023-04-17T00:00:00+00:00,2023-04-17T01:00:00+00:00,6.853798866271973,6.6966047286987305,6.468249320983887
1,AT,AKC,urban,2023-04-17T01:00:00+00:00,2023-04-17T02:00:00+00:00,6.753748893737793,7.105595111846924,6.853798866271973
1,AT,AKC,urban,2023-04-17T02:00:00+00:00,2023-04-17T03:00:00+00:00,7.249448776245117,6.9918107986450195,6.753748893737793
1,AT,AKC,urban,2023-04-17T03:00:00+00:00,2023-04-17T04:00:00+00:00,8.101598739624023,7.580594539642334,7.249448776245117
1,AT,AKC,urban,2023-04-17T04:00:00+00:00,2023-04-17T05:00:00+00:00,9.043848991394043,8.710787773132324,8.101598739624023
1,AT,AKC,urban,2023-04-17T05:00:00+00:00,2023-04-17T06:00:00+00:00,9.563400268554688,9.516800880432129,9.043848991394043
1,AT,AKC,urban,2023-04-17T06:00:00+00:00,2023-04-17T07:00:00+00:00,9.830599784851074,9.611183166503906,9.563400268554688
1,AT,AKC,urban,2023-04-17T07:00:00+00:00,2023-04-17T08:00:00+00:00,10.54800033569336,9.380921363830566,9.830599784851074
1,AT,AKC,urban,2023-04-17T08:00:00+00:00,2023-04-17T09:00:00+00:00,11.107500076293945,10.505293846130371,10.54800033569336
1,AT,AKC,urban,2023-04-17T09:00:00+00:00,2023-04-17T10:00:00+00:00,11.475500106811523,10.407917976379395,11.107500076293945
1,AT,AKC,urban,2023-04-17T10:00:00+00:00,2023-04-17T11:00:00+00:00,11.895000457763672,11.033782958984375,11.475500106811523
1,AT,AKC,urban,2023-04-17T11:00:00+00:00,2023-04-17T12:00:00+00:00,11.503000259399414,11.472951889038086,11.895000457763672
1,AT,AKC,urban,2023-04-17T12:00:00+00:00,2023-04-17T13:00:00+00:00,11.569499969482422,11.098599433898926,11.503000259399414
1,AT,AKC,urban,2023-04-17T13:00:00+00:00,2023-04-17T14:00:00+00:00,12.142999649047852,11.23414421081543,11.569499969482422
1,AT,AKC,urban,2023-04-17T14:00:00+00:00,2023-04-17T15:00:00+00:00,10.545000076293945,12.033478736877441,12.142999649047852
1,AT,AKC,urban,2023-04-17T15:00:00+00:00,2023-04-17T16:00:00+00:00,10.758500099182129,9.862500190734863,10.545000076293945
1,AT,AKC,urban,2023-04-17T16:00:00+00:00,2023-04-17T17:00:00+00:00,11.566499710083008,10.911252975463867,10.758500099182129
1,AT,AKC,urban,2023-04-17T17:00:00+00:00,2023-04-17T18:00:00+00:00,11.761549949645996,11.836129188537598,11.566499710083008
1,AT,AKC,urban,2023-04-17T18:00:00+00:00,2023-04-17T19:00:00+00:00,9.771650314331055,11.842597007751465,11.761549949645996
1,AT,AKC,urban,2023-04-17T19:00:00+00:00,2023-04-17T20:00:00+00:00,11.716500282287598,9.422147750854492,9.771650314331055
1,AT,AKC,urban,2023-04-17T20:00:00+00:00,2023-04-17T21:00:00+00:00,13.229499816894531,12.26264762878418,11.716500282287598
1,AT,AKC,urban,2023-04-17T21:00:00+00:00,2023-04-17T22:00:00+00:00,11.965999603271484,13.781250953674316,13.229499816894531
1,AT,AKC,urban,2023-04-17T22:00:00+00:00,2023-04-17T23:00:00+00:00,11.048999786376953,11.711146354675293,11.965999603271484
1,AT,AKC,urban,2023-04-17T23:00:00+00:00,2023-04-18T00:00:00+00:00,9.193399429321289,10.950356483459473,11.048999786376953
1,AT,AKC,urban,2023-04-18T00:00:00+00:00,2023-04-18T01:00:00+00:00,6.811399936676025,8.888020515441895,9.193399429321289
1,AT,AKC,urban,2023-04-18T01:00:00+00:00,2023-04-18T02:00:00+00:00,5.445549011230469,6.396048069000244,6.811399936676025
1,AT,AKC,urban,2023-04-18T02:00:00+00:00,2023-04-18T03:00:00+00:00,4.772799491882324,5.531099319458008,5.445549011230469
1,AT,AKC,urban,2023-04-18T03:00:00+00:00,2023-04-18T04:00:00+00:00,4.245450496673584,5.211347579956055,4.772799491882324
1,AT,AKC,urban,2023-04-18T04:00:00+00:00,2023-04-18T05:00:00+00:00,4.697050094604492,4.684488296508789,4.245450496673584
1,AT,AKC,urban,2023-04-18T05:00:00+00:00,2023-04-18T06:00:00+00:00,4.385550022125244,5.220889091491699,4.697050094604492
1,AT,AKC,urban,2023-04-18T06:00:00+00:00,2023-04-18T07:00:00+00:00,5.445250511169434,4.756909370422363,4.385550022125244
1,AT,AKC,urban,2023-04-18T07:00:00+00:00,2023-04-18T08:00:00+00:00,8.018600463867188,6.005475044250488,5.445250511169434
1,AT,AKC,urban,2023-04-18T08:00:00+00:00,2023-04-18T09:00:00+00:00,9.241299629211426,8.571775436401367,8.018600463867188
1,AT,AKC,urban,2023-04-18T09:00:00+00:00,2023-04-18T10:00:00+00:00,10.021849632263184,9.593161582946777,9.241299629211426
1,AT,AKC,urban,2023-04-18T10:00:00+00:00,2023-04-18T11:00:00+00:00,10.004500389099121,10.266378402709961,10.021849632263184
1,AT,AKC,urban,2023-04-18T11:00:00+00:00,2023-04-18T12:00:00+00:00,8.720548629760742,10.023902893066406,10.004500389099121
1,AT,AKC,urban,2023-04-18T12:00:00+00:00,2023-04-18T13:00:00+00:00,8.624699592590332,8.435632705688477,8.720548629760742
1,AT,AKC,urban,2023-04-18T13:00:00+00:00,2023-04-18T14:00:00+00:00,8.80465030670166,8.828718185424805,8.624699592590332
1,AT,AKC,urban,2023-04-18T14:00:00+00:00,2023-04-18T15:00:00+00:00,11.172499656677246,9.028066635131836,8.80465030670166
1,AT,AKC,urban,2023-04-18T15:00:00+00:00,2023-04-18T16:00:00+00:00,12.097000122070312,11.180473327636719,11.172499656677246
1,AT,AKC,urban,2023-04-18T16:00:00+00:00,2023-04-18T17:00:00+00:00,12.401000022888184,11.934234619140625,12.097000122070312
1,AT,AKC,urban,2023-04-18T17:00:00+00:00,2023-04-18T18:00:00+00:00,11.402999877929688,12.058843612670898,12.401000022888184
1,AT,AKC,urban,2023-04-18T18:00:00+00:00,2023-04-18T19:00:00+00:00,10.142000198364258,11.25642204284668,11.402999877929688
1,AT,AKC,urban,2023-04-18T19:00:00+00:00,2023-04-18T20:00:00+00:00,10.185999870300293,9.695172309875488,10.142000198364258
1,AT,AKC,urban,2023-04-18T20:00:00+00:00,2023-04-18T21:00:00+00:00,11.081000328063965,10.3295316696167,10.185999870300293
1,AT,AKC,urban,2023-04-18T21:00:00+00:00,2023-04-18T22:00:00+00:00,11.970000267028809,11.410748481750488,11.081000328063965
1,AT,AKC,urban,2023-04-18T22:00:00+00:00,2023-04-18T23:00:00+00:00,12.541500091552734,12.22610855102539,11.970000267028809
1,AT,AKC,urban,2023-04-18T23:00:00+00:00,2023-04-19T00:00:00+00:00,14.106499671936035,12.71513557434082,12.541500091552734
1,AT,AKC,urban,2023-04-19T00:00:00+00:00,2023-04-19T01:00:00+00:00,15.404000282287598,14.2714204788208,14.106499671936035
1,AT,AKC,urban,2023-04-19T01:00:00+00:00,2023-04-19T02:00:00+00:00,16.743499755859375,15.646568298339844,15.404000282287598
1,AT,AKC,urban,2023-04-19T02:00:00+00:00,2023-04-19T03:00:00+00:00,18.833499908447266,17.14691925048828,16.743499755859375
1,AT,AKC,urban,2023-04-19T03:00:00+00:00,2023-04-19T04:00:00+00:00,19.92449951171875,18.88169288635254,18.833499908447266
1,AT,AKC,urban,2023-04-19T04:00:00+00:00,2023-04-19T05:00:00+00:00,19.8435001373291,19.962121963500977,19.92449951171875
1,AT,AKC,urban,2023-04-19T05:00:00+00:00,2023-04-19T06:00:00+00:00,19.643999099731445,19.555906295776367,19.8435001373291
1,AT,AKC,urban,2023-04-19T06:00:00+00:00,2023-04-19T07:00:00+00:00,15.041500091552734,19.018163681030273,19.643999099731445
1,AT,AKC,urban,2023-04-19T07:00:00+00:00,2023-04-19T08:00:00+00:00,11.77649974822998,13.005219459533691,15.041500091552734
1,AT,AKC,urban,2023-04-19T08:00:00+00:00,2023-04-19T09:00:00+00:00,7.850399017333984,10.243696212768555,11.77649974822998
1,AT,AKC,urban,2023-04-19T09:00:00+00:00,2023-04-19T10:00:00+00:00,8.524349212646484,6.88897705078125,7.850399017333984
1,AT,AKC,urban,2023-04-19T10:00:00+00:00,2023-04-19T11:00:00+00:00,9.013050079345703,8.643396377563477,8.524349212646484
1,AT,AKC,urban,2023-04-19T11:00:00+00:00,2023-04-19T12:00:00+00:00,7.563048839569092,9.232319831848145,9.013050079345703
1,AT,AKC,urban,2023-04-19T12:00:00+00:00,2023-04-19T13:00:00+00:00,7.48569917678833,7.57349967956543,7.563048839569092
1,AT,AKC,urban,2023-04-19T13:00:00+00:00,2023-04-19T14:00:00+00:00,6.494950294494629,7.830690383911133,7.48569917678833
1,AT,AKC,urban,2023-04-19T14:00:00+00:00,2023-04-19T15:00:00+00:00,6.204998970031738,6.601492404937744,6.494950294494629
1,AT,AKC,urban,2023-04-19T15:00:00+00:00,2023-04-19T16:00:00+00:00,5.746648788452148,6.587860584259033,6.204998970031738
1,AT,AKC,urban,2023-04-19T16:00:00+00:00,2023-04-19T17:00:00+00:00,6.9903483390808105,6.00013542175293,5.746648788452148
1,AT,AKC,urban,2023-04-19T17:00:00+00:00,2023-04-19T18:00:00+00:00,7.670498847961426,7.534494400024414,6.9903483390808105
1,AT,AKC,urban,2023-04-19T18:00:00+00:00,2023-04-19T19:00:00+00:00,7.856998920440674,8.221918106079102,7.670498847961426
1,AT,AKC,urban,2023-04-19T19:00:00+00:00,2023-04-19T20:00:00+00:00,7.816298961639404,8.258855819702148,7.856998920440674
1,AT,AKC,urban,2023-04-19T20:00:00+00:00,2023-04-19T21:00:00+00:00,7.950049877166748,8.153030395507812,7.816298961639404
1,AT,AKC,urban,2023-04-19T21:00:00+00:00,2023-04-19T22:00:00+00:00,8.72559928894043,8.33944320678711,7.950049877166748
1,AT,AKC,urban,2023-04-19T22:00:00+00:00,2023-04-19T23:00:00+00:00,9.885950088500977,9.136129379272461,8.72559928894043
1,AT,AKC,urban,2023-04-19T23:00:00+00:00,2023-04-20T00:00:00+00:00,10.090149879455566,10.418116569519043,9.885950088500977
1,AT,AKC,urban,2023-04-20T00:00:00+00:00,2023-04-20T01:00:00+00:00,9.589500427246094,10.299418449401855,10.090149879455566
1,AT,AKC,urban,2023-04-20T01:00:00+00:00,2023-04-20T02:00:00+00:00,11.082500457763672,9.806012153625488,9.589500427246094
1,AT,AKC,urban,2023-04-20T02:00:00+00:00,2023-04-20T03:00:00+00:00,13.045999526977539,11.729650497436523,11.082500457763672
1,AT,AKC,urban,2023-04-20T03:00:00+00:00,2023-04-20T04:00:00+00:00,14.990500450134277,13.792041778564453,13.045999526977539
1,AT,AKC,urban,2023-04-20T04:00:00+00:00,2023-04-20T05:00:00+00:00,15.96049976348877,15.836535453796387,14.990500450134277
1,AT,AKC,urban,2023-04-20T05:00:00+00:00,2023-04-20T06:00:00+00:00,15.890000343322754,16.273700714111328,15.96049976348877
1,AT,AKC,urban,2023-04-20T06:00:00+00:00,2023-04-20T07:00:00+00:00,16.81450080871582,15.783103942871094,15.890000343322754
1,AT,AKC,urban,2023-04-20T07:00:00+00:00,2023-04-20T08:00:00+00:00,17.210500717163086,17.013879776000977,16.81450080871582
1,AT,AKC,urban,2023-04-20T08:00:00+00:00,2023-04-20T09:00:00+00:00,17.683500289916992,17.148801803588867,17.210500717163086
1,AT,AKC,urban,2023-04-20T09:00:00+00:00,2023-04-20T10:00:00+00:00,16.573999404907227,17.58222770690918,17.683500289916992
1,AT,AKC,urban,2023-04-20T10:00:00+00:00,2023-04-20T11:00:00+00:00,15.293000221252441,15.861662864685059,16.573999404907227
1,AT,AKC,urban,2023-04-20T11:00:00+00:00,2023-04-20T12:00:00+00:00,14.215999603271484,14.552329063415527,15.293000221252441
1,AT,AKC,urban,2023-04-20T12:00:00+00:00,2023-04-20T13:00:00+00:00,13.879500389099121,13.494560241699219,14.215999603271484
1,AT,AKC,urban,2023-04-20T13:00:00+00:00,2023-04-20T14:00:00+00:00,12.917499542236328,13.751626014709473,13.879500389099121
1,AT,AKC,urban,2023-04-20T14:00:00+00:00,2023-04-20T15:00:00+00:00,12.882499694824219,12.612044334411621,12.917499542236328
1,AT,AKC,urban,2023-04-20T15:00:00+00:00,2023-04-20T16:00:00+00:00,12.715499877929688,12.922884941101074,12.882499694824219
1,AT,AKC,urban,2023-04-20T16:00:00+00:00,2023-04-20T17:00:00+00:00,15.206999778747559,12.834508895874023,12.715499877929688
1,AT,AKC,urban,2023-04-20T17:00:00+00:00,2023-04-20T18:00:00+00:00,17.05500030517578,16.01697540283203,15.206999778747559
1,AT,AKC,urban,2023-04-20T18:00:00+00:00,2023-04-20T19:00:00+00:00,18.676000595092773,17.545024871826172,17.05500030517578
1,AT,AKC,urban,2023-04-20T19:00:00+00:00,2023-04-20T20:00:00+00:00,20.05500030517578,19.437820434570312,18.676000595092773
1,AT,AKC,urban,2023-04-20T20:00:00+00:00,2023-04-20T21:00:00+00:00,18.750999450683594,20.384750366210938,20.05500030517578
1,AT,AKC,urban,2023-04-20T21:00:00+00:00,2023-04-20T22:00:00+00:00,18.773500442504883,17.99484634399414,18.750999450683594
1,AT,AKC,urban,2023-04-20T22:00:00+00:00,2023-04-20T23:00:00+00:00,18.010499954223633,18.92357635498047,18.773500442504883
1,AT,AKC,urban,2023-04-20T23:00:00+00:00,2023-04-21T00:00:00+00:00,18.15049934387207,17.752735137939453,18.010499954223633
1,AT,AKC,urban,2023-04-21T00:00:00+00:00,2023-04-21T01:00:00+00:00,18.73150062561035,18.206785202026367,18.15049934387207
1,AT,AKC,urban,2023-04-21T01:00:00+00:00,2023-04-21T02:00:00+00:00,19.397499084472656,18.610158920288086,18.73150062561035
1,AT,AKC,urban,2023-04-21T02:00:00+00:00,2023-04-21T03:00:00+00:00,19.941499710083008,19.435882568359375,19.397499084472656
1,AT,AKC,urban,2023-04-21T03:00:00+00:00,2023-04-21T04:00:00+00:00,21.138500213623047,20.049755096435547,19.941499710083008
1,AT,AKC,urban,2023-04-21T04:00:00+00:00,2023-04-21T05:00:00+00:00,23.30849838256836,21.991897583007812,21.138500213623047
1,AT,AKC,urban,2023-04-21T05:00:00+00:00,2023-04-21T06:00:00+00:00,24.03849983215332,23.638172149658203,23.30849838256836
1,AT,AKC,urban,2023-04-21T06:00:00+00:00,2023-04-21T07:00:00+00:00,17.902999877929688,23.705352783203125,24.03849983215332
1,AT,AKC,urban,2023-04-21T07:00:00+00:00,2023-04-21T08:00:00+00:00,15.081999778747559,15.264007568359375,17.902999877929688
1,AT,AKC,urban,2023-04-21T08:00:00+00:00,2023-04-21T09:00:00+00:00,12.83650016784668,13.333755493164062,15.081999778747559
1,AT,AKC,urban,2023-04-21T09:00:00+00:00,2023-04-21T10:00:00+00:00,11.273500442504883,12.061150550842285,12.83650016784668
1,AT,AKC,urban,2023-04-21T10:00:00+00:00,2023-04-21T11:00:00+00:00,9.794650077819824,11.017606735229492,11.273500442504883
1,AT,AKC,urban,2023-04-21T11:00:00+00:00,2023-04-21T12:00:00+00:00,9.68764877319336,9.492526054382324,9.794650077819824
1,AT,AKC,urban,2023-04-21T12:00:00+00:00,2023-04-21T13:00:00+00:00,9.047750473022461,9.847648620605469,9.68764877319336
1,AT,AKC,urban,2023-04-21T13:00:00+00:00,2023-04-21T14:00:00+00:00,9.458250045776367,9.291473388671875,9.047750473022461
1,AT,AKC,urban,2023-04-21T14:00:00+00:00,2023-04-21T15:00:00+00:00,9.993849754333496,9.811639785766602,9.458250045776367
1,AT,AKC,urban,2023-04-21T15:00:00+00:00,2023-04-21T16:00:00+00:00,10.35200023651123,10.396361351013184,9.993849754333496
1,AT,AKC,urban,2023-04-21T16:00:00+00:00,2023-04-21T17:00:00+00:00,11.054499626159668,11.173388481140137,10.35200023651123
1,AT,AKC,urban,2023-04-21T17:00:00+00:00,2023-04-21T18:00:00+00:00,12.784000396728516,12.208488464355469,11.054499626159668
1,AT,AKC,urban,2023-04-21T18:00:00+00:00,2023-04-21T19:00:00+00:00,15.807999610900879,14.11661148071289,12.784000396728516
1,AT,AKC,urban,2023-04-21T19:00:00+00:00,2023-04-21T20:00:00+00:00,16.625999450683594,16.890289306640625,15.807999610900879
1,AT,AKC,urban,2023-04-21T20:00:00+00:00,2023-04-21T21:00:00+00:00,18.068500518798828,17.721607208251953,16.625999450683594
1,AT,AKC,urban,2023-04-21T21:00:00+00:00,2023-04-21T22:00:00+00:00,15.303500175476074,18.87118148803711,18.068500518798828
1,AT,AKC,urban,2023-04-21T22:00:00+00:00,2023-04-21T23:00:00+00:00,13.67549991607666,14.65624713897705,15.303500175476074
1,AT,AKC,urban,2023-04-21T23:00:00+00:00,2023-04-22T00:00:00+00:00,13.3774995803833,13.516987800598145,13.67549991607666
1,AT,AKC,urban,2023-04-22T00:00:00+00:00,2023-04-22T01:00:00+00:00,14.470999717712402,13.586906433105469,13.3774995803833
1,AT,AKC,urban,2023-04-22T01:00:00+00:00,2023-04-22T02:00:00+00:00,16.476999282836914,14.752931594848633,14.470999717712402
1,AT,AKC,urban,2023-04-22T02:00:00+00:00,2023-04-22T03:00:00+00:00,17.555500030517578,16.776824951171875,16.476999282836914
1,AT,AKC,urban,2023-04-22T03:00:00+00:00,2023-04-22T04:00:00+00:00,17.381999969482422,17.443161010742188,17.555500030517578
1,AT,AKC,urban,2023-04-22T04:00:00+00:00,2023-04-22T05:00:00+00:00,20.591999053955078,17.563894271850586,17.381999969482422
1,AT,AKC,urban,2023-04-22T05:00:00+00:00,2023-04-22T06:00:00+00:00,20.875499725341797,21.16884994506836,20.591999053955078
1,AT,AKC,urban,2023-04-22T06:00:00+00:00,2023-04-22T07:00:00+00:00,18.59000015258789,20.191822052001953,20.875499725341797
1,AT,AKC,urban,2023-04-22T07:00:00+00:00,2023-04-22T08:00:00+00:00,17.233999252319336,16.72458267211914,18.59000015258789
1,AT,AKC,urban,2023-04-22T08:00:00+00:00,2023-04-22T09:00:00+00:00,11.472000122070312,15.607566833496094,17.233999252319336
1,AT,AKC,urban,2023-04-22T09:00:00+00:00,2023-04-22T10:00:00+00:00,9.5962495803833,10.02357006072998,11.472000122070312
1,AT,AKC,urban,2023-04-22T10:00:00+00:00,2023-04-22T11:00:00+00:00,8.476299285888672,9.32645034790039,9.5962495803833
1,AT,AKC,urban,2023-04-22T11:00:00+00:00,2023-04-22T12:00:00+00:00,7.816598892211914,8.339506149291992,8.476299285888672
1,AT,AKC,urban,2023-04-22T12:00:00+00:00,2023-04-22T13:00:00+00:00,7.2407989501953125,7.9810004234313965,7.816598892211914
1,AT,AKC,urban,2023-04-22T13:00:00+00:00,2023-04-22T14:00:00+00:00,7.641600131988525,7.423296928405762,7.2407989501953125
1,AT,AKC,urban,2023-04-22T14:00:00+00:00,2023-04-22T15:00:00+00:00,7.7745490074157715,8.131568908691406,7.641600131988525
1,AT,AKC,urban,2023-04-22T15:00:00+00:00,2023-04-22T16:00:00+00:00,8.014598846435547,8.420677185058594,7.7745490074157715
1,AT,AKC,urban,2023-04-22T16:00:00+00:00,2023-04-22T17:00:00+00:00,8.666399002075195,8.840511322021484,8.014598846435547
1,AT,AKC,urban,2023-04-22T17:00:00+00:00,2023-04-22T18:00:00+00:00,9.714500427246094,9.655845642089844,8.666399002075195
1,AT,AKC,urban,2023-04-22T18:00:00+00:00,2023-04-22T19:00:00+00:00,10.238499641418457,10.715703010559082,9.714500427246094
1,AT,AKC,urban,2023-04-22T19:00:00+00:00,2023-04-22T20:00:00+00:00,10.416500091552734,10.97061824798584,10.238499641418457
1,AT,AKC,urban,2023-04-22T20:00:00+00:00,2023-04-22T21:00:00+00:00,10.792499542236328,10.786898612976074,10.416500091552734
1,AT,AKC,urban,2023-04-22T21:00:00+00:00,2023-04-22T22:00:00+00:00,11.085000038146973,11.194881439208984,10.792499542236328
1,AT,AKC,urban,2023-04-22T22:00:00+00:00,2023-04-22T23:00:00+00:00,10.707500457763672,11.485661506652832,11.085000038146973
1,AT,AKC,urban,2023-04-22T23:00:00+00:00,2023-04-23T00:00:00+00:00,10.519000053405762,10.897636413574219,10.707500457763672
1,AT,AKC,urban,2023-04-23T00:00:00+00:00,2023-04-23T01:00:00+00:00,10.88700008392334,10.767233848571777,10.519000053405762
1,AT,AKC,urban,2023-04-23T01:00:00+00:00,2023-04-23T02:00:00+00:00,11.788000106811523,11.265115737915039,10.88700008392334
1,AT,AKC,urban,2023-04-23T02:00:00+00:00,2023-04-23T03:00:00+00:00,11.71399974822998,12.431326866149902,11.788000106811523
1,AT,AKC,urban,2023-04-23T03:00:00+00:00,2023-04-23T04:00:00+00:00,12.602999687194824,11.992589950561523,11.71399974822998
1,AT,AKC,urban,2023-04-23T04:00:00+00:00,2023-04-23T05:00:00+00:00,15.442000389099121,13.071803092956543,12.602999687194824
1,AT,AKC,urban,2023-04-23T05:00:00+00:00,2023-04-23T06:00:00+00:00,16.413999557495117,15.724400520324707,15.442000389099121
1,AT,AKC,urban,2023-04-23T06:00:00+00:00,2023-04-23T07:00:00+00:00,15.579999923706055,15.697761535644531,16.413999557495117
1,AT,AKC,urban,2023-04-23T07:00:00+00:00,2023-04-23T08:00:00+00:00,13.470999717712402,14.360560417175293,15.579999923706055
1,AT,AKC,urban,2023-04-23T08:00:00+00:00,2023-04-23T09:00:00+00:00,11.480500221252441,11.933633804321289,13.470999717712402
1,AT,AKC,urban,2023-04-23T09:00:00+00:00,2023-04-23T10:00:00+00:00,8.688850402832031,10.380422592163086,11.480500221252441
1,AT,AKC,urban,2023-04-23T10:00:00+00:00,2023-04-23T11:00:00+00:00,7.840250015258789,7.666775703430176,8.688850402832031
1,AT,AKC,urban,2023-04-23T11:00:00+00:00,2023-04-23T12:00:00+00:00,7.566349029541016,7.672125816345215,7.840250015258789
1,AT,AKC,urban,2023-04-23T12:00:00+00:00,2023-04-23T13:00:00+00:00,6.906650066375732,7.56630802154541,7.566349029541016
1,AT,AKC,urban,2023-04-23T13:00:00+00:00,2023-04-23T14:00:00+00:00,7.545498847961426,6.928467750549316,6.906650066375732
1,AT,AKC,urban,2023-04-23T14:00:00+00:00,2023-04-23T15:00:00+00:00,7.742599010467529,8.043693542480469,7.545498847961426
1,AT,AKC,urban,2023-04-23T15:00:00+00:00,2023-04-23T16:00:00+00:00,8.13809871673584,8.186517715454102,7.742599010467529
1,AT,AKC,urban,2023-04-23T16:00:00+00:00,2023-04-23T17:00:00+00:00,5.928850173950195,8.55079460144043,8.13809871673584
1,AT,AKC,urban,2023-04-23T17:00:00+00:00,2023-04-23T18:00:00+00:00,4.169750690460205,6.026226043701172,5.928850173950195
