dt_utc,horizon,y_true,y_pred,Country,SiteNumber,StationArea_Label,baseline
2023-08-21 05:00:00+00:00,1,14.579,13.051,AT,AKC,urban,persistence
2023-08-21 06:00:00+00:00,1,14.342,14.579,AT,AKC,urban,persistence
2023-08-21 07:00:00+00:00,1,13.0105,14.342,AT,AKC,urban,persistence
2023-08-21 08:00:00+00:00,1,9.257249,13.0105,AT,AKC,urban,persistence
2023-08-21 09:00:00+00:00,1,7.9312,9.257249,AT,AKC,urban,persistence
2023-08-21 10:00:00+00:00,1,7.85095,7.9312,AT,AKC,urban,persistence
2023-08-21 11:00:00+00:00,1,6.680399,7.85095,AT,AKC,urban,persistence
2023-08-21 12:00:00+00:00,1,7.6317,6.680399,AT,AKC,urban,persistence
2023-08-21 13:00:00+00:00,1,6.38465,7.6317,AT,AKC,urban,persistence
2023-08-21 14:00:00+00:00,1,5.3267,6.38465,AT,AKC,urban,persistence
2023-08-21 15:00:00+00:00,1,6.312299,5.3267,AT,AKC,urban,persistence
2023-08-21 16:00:00+00:00,1,6.0816,6.312299,AT,AKC,urban,persistence
2023-08-21 17:00:00+00:00,1,6.201049,6.0816,AT,AKC,urban,persistence
2023-08-21 18:00:00+00:00,1,7.887099,6.201049,AT,AKC,urban,persistence
2023-08-21 19:00:00+00:00,1,7.830549,7.887099,AT,AKC,urban,persistence
2023-08-21 20:00:00+00:00,1,7.16715,7.830549,AT,AKC,urban,persistence
2023-08-21 21:00:00+00:00,1,7.321249,7.16715,AT,AKC,urban,persistence
2023-08-21 22:00:00+00:00,1,7.949999,7.321249,AT,AKC,urban,persistence
2023-08-21 23:00:00+00:00,1,9.3309,7.949999,AT,AKC,urban,persistence
2023-08-22 00:00:00+00:00,1,8.847149,9.3309,AT,AKC,urban,persistence
2023-08-22 01:00:00+00:00,1,8.9881,8.847149,AT,AKC,urban,persistence
2023-08-22 02:00:00+00:00,1,9.998399,8.9881,AT,AKC,urban,persistence
2023-08-22 03:00:00+00:00,1,11.4145,9.998399,AT,AKC,urban,persistence
2023-08-22 04:00:00+00:00,1,15.954,11.4145,AT,AKC,urban,persistence
2023-08-22 05:00:00+00:00,1,13.525,15.954,AT,AKC,urban,persistence
2023-08-22 06:00:00+00:00,1,10.1165,13.525,AT,AKC,urban,persistence
2023-08-22 07:00:00+00:00,1,10.2565,10.1165,AT,AKC,urban,persistence
2023-08-22 08:00:00+00:00,1,10.813,10.2565,AT,AKC,urban,persistence
2023-08-22 09:00:00+00:00,1,10.702,10.813,AT,AKC,urban,persistence
2023-08-22 10:00:00+00:00,1,9.7784,10.702,AT,AKC,urban,persistence
2023-08-22 11:00:00+00:00,1,8.30055,9.7784,AT,AKC,urban,persistence
2023-08-22 12:00:00+00:00,1,7.699649,8.30055,AT,AKC,urban,persistence
2023-08-22 13:00:00+00:00,1,8.01185,7.699649,AT,AKC,urban,persistence
2023-08-22 14:00:00+00:00,1,7.82135,8.01185,AT,AKC,urban,persistence
2023-08-22 15:00:00+00:00,1,8.461099,7.82135,AT,AKC,urban,persistence
2023-08-22 16:00:00+00:00,1,6.68245,8.461099,AT,AKC,urban,persistence
2023-08-22 17:00:00+00:00,1,7.127749,6.68245,AT,AKC,urban,persistence
2023-08-22 18:00:00+00:00,1,8.807,7.127749,AT,AKC,urban,persistence
2023-08-22 19:00:00+00:00,1,8.29555,8.807,AT,AKC,urban,persistence
2023-08-22 20:00:00+00:00,1,8.0867,8.29555,AT,AKC,urban,persistence
2023-08-22 21:00:00+00:00,1,8.542099,8.0867,AT,AKC,urban,persistence
2023-08-22 22:00:00+00:00,1,8.732599,8.542099,AT,AKC,urban,persistence
2023-08-22 23:00:00+00:00,1,8.58145,8.732599,AT,AKC,urban,persistence
2023-08-23 00:00:00+00:00,1,8.808199,8.58145,AT,AKC,urban,persistence
2023-08-23 01:00:00+00:00,1,9.36905,8.808199,AT,AKC,urban,persistence
2023-08-23 02:00:00+00:00,1,10.19425,9.36905,AT,AKC,urban,persistence
2023-08-23 03:00:00+00:00,1,10.5445,10.19425,AT,AKC,urban,persistence
2023-08-23 04:00:00+00:00,1,9.99775,10.5445,AT,AKC,urban,persistence
2023-08-23 05:00:00+00:00,1,10.3259,9.99775,AT,AKC,urban,persistence
2023-08-23 06:00:00+00:00,1,10.12105,10.3259,AT,AKC,urban,persistence
2023-08-23 07:00:00+00:00,1,10.413,10.12105,AT,AKC,urban,persistence
2023-08-23 08:00:00+00:00,1,8.475149,10.413,AT,AKC,urban,persistence
2023-08-23 09:00:00+00:00,1,8.34305,8.475149,AT,AKC,urban,persistence
2023-08-23 10:00:00+00:00,1,8.825349,8.34305,AT,AKC,urban,persistence
2023-08-23 11:00:00+00:00,1,9.060549,8.825349,AT,AKC,urban,persistence
2023-08-23 12:00:00+00:00,1,9.98455,9.060549,AT,AKC,urban,persistence
2023-08-23 13:00:00+00:00,1,8.648849,9.98455,AT,AKC,urban,persistence
2023-08-23 14:00:00+00:00,1,7.696549,8.648849,AT,AKC,urban,persistence
2023-08-23 15:00:00+00:00,1,6.890999,7.696549,AT,AKC,urban,persistence
2023-08-23 16:00:00+00:00,1,5.7224,6.890999,AT,AKC,urban,persistence
2023-08-23 17:00:00+00:00,1,6.10925,5.7224,AT,AKC,urban,persistence
2023-08-23 18:00:00+00:00,1,5.94845,6.10925,AT,AKC,urban,persistence
2023-08-23 19:00:00+00:00,1,7.2486,5.94845,AT,AKC,urban,persistence
2023-08-23 20:00:00+00:00,1,8.108749,7.2486,AT,AKC,urban,persistence
2023-08-23 21:00:00+00:00,1,8.299799,8.108749,AT,AKC,urban,persistence
2023-08-23 22:00:00+00:00,1,8.629749,8.299799,AT,AKC,urban,persistence
2023-08-23 23:00:00+00:00,1,8.51175,8.629749,AT,AKC,urban,persistence
2023-08-24 00:00:00+00:00,1,8.57015,8.51175,AT,AKC,urban,persistence
2023-08-24 01:00:00+00:00,1,8.9305,8.57015,AT,AKC,urban,persistence
2023-08-24 02:00:00+00:00,1,10.397,8.9305,AT,AKC,urban,persistence
2023-08-24 03:00:00+00:00,1,11.214,10.397,AT,AKC,urban,persistence
2023-08-24 04:00:00+00:00,1,11.747,11.214,AT,AKC,urban,persistence
2023-08-24 05:00:00+00:00,1,11.4265,11.747,AT,AKC,urban,persistence
2023-08-24 06:00:00+00:00,1,9.9699,11.4265,AT,AKC,urban,persistence
2023-08-24 07:00:00+00:00,1,10.1236,9.9699,AT,AKC,urban,persistence
2023-08-24 08:00:00+00:00,1,10.3406,10.1236,AT,AKC,urban,persistence
2023-08-24 09:00:00+00:00,1,9.294649,10.3406,AT,AKC,urban,persistence
2023-08-24 10:00:00+00:00,1,9.493299,9.294649,AT,AKC,urban,persistence
2023-08-24 11:00:00+00:00,1,9.0746,9.493299,AT,AKC,urban,persistence
2023-08-24 12:00:00+00:00,1,8.94725,9.0746,AT,AKC,urban,persistence
2023-08-24 13:00:00+00:00,1,8.697149,8.94725,AT,AKC,urban,persistence
2023-08-24 14:00:00+00:00,1,8.5729,8.697149,AT,AKC,urban,persistence
2023-08-24 15:00:00+00:00,1,9.6752,8.5729,AT,AKC,urban,persistence
2023-08-24 16:00:00+00:00,1,10.531,9.6752,AT,AKC,urban,persistence
2023-08-24 17:00:00+00:00,1,10.8995,10.531,AT,AKC,urban,persistence
2023-08-24 18:00:00+00:00,1,9.52795,10.8995,AT,AKC,urban,persistence
2023-08-24 19:00:00+00:00,1,8.461899,9.52795,AT,AKC,urban,persistence
2023-08-24 20:00:00+00:00,1,8.475549,8.461899,AT,AKC,urban,persistence
2023-08-24 21:00:00+00:00,1,8.996649,8.475549,AT,AKC,urban,persistence
2023-08-24 22:00:00+00:00,1,9.7336,8.996649,AT,AKC,urban,persistence
2023-08-24 23:00:00+00:00,1,16.4935,9.7336,AT,AKC,urban,persistence
2023-08-25 00:00:00+00:00,1,9.692899,16.4935,AT,AKC,urban,persistence
2023-08-25 01:00:00+00:00,1,4.653999,9.692899,AT,AKC,urban,persistence
2023-08-25 02:00:00+00:00,1,2.765599,4.653999,AT,AKC,urban,persistence
2023-08-25 03:00:00+00:00,1,2.6482,2.765599,AT,AKC,urban,persistence
2023-08-25 04:00:00+00:00,1,3.800799,2.6482,AT,AKC,urban,persistence
2023-08-25 05:00:00+00:00,1,5.857299,3.800799,AT,AKC,urban,persistence
2023-08-25 06:00:00+00:00,1,7.6373,5.857299,AT,AKC,urban,persistence
2023-08-25 07:00:00+00:00,1,6.483049,7.6373,AT,AKC,urban,persistence
2023-08-25 08:00:00+00:00,1,7.260499,6.483049,AT,AKC,urban,persistence
2023-08-25 09:00:00+00:00,1,6.6632,7.260499,AT,AKC,urban,persistence
2023-08-25 10:00:00+00:00,1,5.26185,6.6632,AT,AKC,urban,persistence
2023-08-25 11:00:00+00:00,1,4.813149,5.26185,AT,AKC,urban,persistence
2023-08-25 12:00:00+00:00,1,5.371799,4.813149,AT,AKC,urban,persistence
2023-08-25 13:00:00+00:00,1,3.381999,5.371799,AT,AKC,urban,persistence
2023-08-25 14:00:00+00:00,1,3.0956,3.381999,AT,AKC,urban,persistence
2023-08-25 15:00:00+00:00,1,3.10645,3.0956,AT,AKC,urban,persistence
2023-08-25 16:00:00+00:00,1,3.556799,3.10645,AT,AKC,urban,persistence
2023-08-25 17:00:00+00:00,1,4.569499,3.556799,AT,AKC,urban,persistence
2023-08-25 18:00:00+00:00,1,7.89545,4.569499,AT,AKC,urban,persistence
2023-08-25 19:00:00+00:00,1,5.02715,7.89545,AT,AKC,urban,persistence
2023-08-25 20:00:00+00:00,1,4.901949,5.02715,AT,AKC,urban,persistence
2023-08-25 21:00:00+00:00,1,4.7876,4.901949,AT,AKC,urban,persistence
2023-08-25 22:00:00+00:00,1,5.1426,4.7876,AT,AKC,urban,persistence
2023-08-25 23:00:00+00:00,1,5.255899,5.1426,AT,AKC,urban,persistence
2023-08-26 00:00:00+00:00,1,5.2206,5.255899,AT,AKC,urban,persistence
2023-08-26 01:00:00+00:00,1,5.5621,5.2206,AT,AKC,urban,persistence
2023-08-26 02:00:00+00:00,1,6.0627,5.5621,AT,AKC,urban,persistence
2023-08-26 03:00:00+00:00,1,5.7002,6.0627,AT,AKC,urban,persistence
2023-08-26 04:00:00+00:00,1,6.10035,5.7002,AT,AKC,urban,persistence
2023-08-26 05:00:00+00:00,1,5.997699,6.10035,AT,AKC,urban,persistence
2023-08-26 06:00:00+00:00,1,5.758049,5.997699,AT,AKC,urban,persistence
2023-08-26 07:00:00+00:00,1,6.3399,5.758049,AT,AKC,urban,persistence
2023-08-26 08:00:00+00:00,1,5.342899,6.3399,AT,AKC,urban,persistence
2023-08-26 09:00:00+00:00,1,3.986999,5.342899,AT,AKC,urban,persistence
2023-08-26 10:00:00+00:00,1,4.44575,3.986999,AT,AKC,urban,persistence
2023-08-26 11:00:00+00:00,1,4.402349,4.44575,AT,AKC,urban,persistence
2023-08-26 12:00:00+00:00,1,3.58255,4.402349,AT,AKC,urban,persistence
2023-08-26 13:00:00+00:00,1,3.6054,3.58255,AT,AKC,urban,persistence
2023-08-26 14:00:00+00:00,1,3.49545,3.6054,AT,AKC,urban,persistence
2023-08-26 15:00:00+00:00,1,3.1476,3.49545,AT,AKC,urban,persistence
2023-08-26 16:00:00+00:00,1,4.051799,3.1476,AT,AKC,urban,persistence
2023-08-26 17:00:00+00:00,1,5.123799,4.051799,AT,AKC,urban,persistence
2023-08-26 18:00:00+00:00,1,5.658699,5.123799,AT,AKC,urban,persistence
2023-08-26 19:00:00+00:00,1,5.21615,5.658699,AT,AKC,urban,persistence
2023-08-26 20:00:00+00:00,1,2.324199,5.21615,AT,AKC,urban,persistence
2023-08-26 21:00:00+00:00,1,2.814249,2.324199,AT,AKC,urban,persistence
2023-08-26 22:00:00+00:00,1,3.551299,2.814249,AT,AKC,urban,persistence
2023-08-26 23:00:00+00:00,1,3.23965,3.551299,AT,AKC,urban,persistence
2023-08-27 00:00:00+00:00,1,4.078299,3.23965,AT,AKC,urban,persistence
2023-08-27 01:00:00+00:00,1,4.275449,4.078299,AT,AKC,urban,persistence
2023-08-27 02:00:00+00:00,1,4.82495,4.275449,AT,AKC,urban,persistence
2023-08-27 03:00:00+00:00,1,4.579599,4.82495,AT,AKC,urban,persistence
2023-08-27 04:00:00+00:00,1,5.13595,4.579599,AT,AKC,urban,persistence
2023-08-27 05:00:00+00:00,1,4.7623,5.13595,AT,AKC,urban,persistence
2023-08-27 06:00:00+00:00,1,4.51795,4.7623,AT,AKC,urban,persistence
2023-08-27 07:00:00+00:00,1,3.65245,4.51795,AT,AKC,urban,persistence
2023-08-27 08:00:00+00:00,1,3.6303,3.65245,AT,AKC,urban,persistence
2023-08-27 09:00:00+00:00,1,4.038549,3.6303,AT,AKC,urban,persistence
2023-08-27 10:00:00+00:00,1,4.910949,4.038549,AT,AKC,urban,persistence
2023-08-27 11:00:00+00:00,1,4.92765,4.910949,AT,AKC,urban,persistence
2023-08-27 12:00:00+00:00,1,6.165249,4.92765,AT,AKC,urban,persistence
2023-08-27 13:00:00+00:00,1,6.638249,6.165249,AT,AKC,urban,persistence
2023-08-27 14:00:00+00:00,1,6.4995,6.638249,AT,AKC,urban,persistence
2023-08-27 15:00:00+00:00,1,5.5692,6.4995,AT,AKC,urban,persistence
2023-08-27 16:00:00+00:00,1,3.912099,5.5692,AT,AKC,urban,persistence
2023-08-27 17:00:00+00:00,1,3.150449,3.912099,AT,AKC,urban,persistence
2023-08-27 18:00:00+00:00,1,3.191249,3.150449,AT,AKC,urban,persistence
2023-08-27 19:00:00+00:00,1,2.48885,3.191249,AT,AKC,urban,persistence
2023-08-27 20:00:00+00:00,1,2.49615,2.48885,AT,AKC,urban,persistence
2023-08-27 21:00:00+00:00,1,2.781799,2.49615,AT,AKC,urban,persistence
2023-08-27 22:00:00+00:00,1,3.087899,2.781799,AT,AKC,urban,persistence
2023-08-27 23:00:00+00:00,1,3.178949,3.087899,AT,AKC,urban,persistence
2023-08-28 00:00:00+00:00,1,3.132349,3.178949,AT,AKC,urban,persistence
2023-08-28 01:00:00+00:00,1,2.825299,3.132349,AT,AKC,urban,persistence
2023-08-28 02:00:00+00:00,1,2.6933,2.825299,AT,AKC,urban,persistence
2023-08-28 03:00:00+00:00,1,2.609149,2.6933,AT,AKC,urban,persistence
2023-08-28 04:00:00+00:00,1,3.959399,2.609149,AT,AKC,urban,persistence
2023-08-28 05:00:00+00:00,1,4.6778,3.959399,AT,AKC,urban,persistence
2023-08-28 06:00:00+00:00,1,4.573699,4.6778,AT,AKC,urban,persistence
2023-08-28 07:00:00+00:00,1,4.5734,4.573699,AT,AKC,urban,persistence
2023-08-28 08:00:00+00:00,1,4.87895,4.5734,AT,AKC,urban,persistence
2023-08-28 09:00:00+00:00,1,5.4005,4.87895,AT,AKC,urban,persistence
2023-08-28 10:00:00+00:00,1,4.542449,5.4005,AT,AKC,urban,persistence
2023-08-28 11:00:00+00:00,1,4.380499,4.542449,AT,AKC,urban,persistence
2023-08-28 12:00:00+00:00,1,4.94375,4.380499,AT,AKC,urban,persistence
2023-08-28 13:00:00+00:00,1,5.140899,4.94375,AT,AKC,urban,persistence
2023-08-28 14:00:00+00:00,1,6.811849,5.140899,AT,AKC,urban,persistence
2023-08-28 15:00:00+00:00,1,8.184,6.811849,AT,AKC,urban,persistence
2023-08-28 16:00:00+00:00,1,9.05395,8.184,AT,AKC,urban,persistence
2023-08-28 17:00:00+00:00,1,9.75625,9.05395,AT,AKC,urban,persistence
2023-08-28 18:00:00+00:00,1,9.36905,9.75625,AT,AKC,urban,persistence
2023-08-28 19:00:00+00:00,1,3.628849,9.36905,AT,AKC,urban,persistence
2023-08-28 20:00:00+00:00,1,3.0562,3.628849,AT,AKC,urban,persistence
2023-08-28 21:00:00+00:00,1,2.039499,3.0562,AT,AKC,urban,persistence
2023-08-28 22:00:00+00:00,1,2.732699,2.039499,AT,AKC,urban,persistence
2023-08-28 23:00:00+00:00,1,4.174449,2.732699,AT,AKC,urban,persistence
2023-08-29 00:00:00+00:00,1,4.7026,4.174449,AT,AKC,urban,persistence
2023-08-29 01:00:00+00:00,1,4.051599,4.7026,AT,AKC,urban,persistence
2023-08-29 02:00:00+00:00,1,3.905499,4.051599,AT,AKC,urban,persistence
2023-08-29 03:00:00+00:00,1,3.974349,3.905499,AT,AKC,urban,persistence
2023-08-29 04:00:00+00:00,1,4.05115,3.974349,AT,AKC,urban,persistence
2023-08-29 05:00:00+00:00,1,4.02855,4.05115,AT,AKC,urban,persistence
2023-08-29 06:00:00+00:00,1,3.0218,4.02855,AT,AKC,urban,persistence
2023-08-29 07:00:00+00:00,1,2.60395,3.0218,AT,AKC,urban,persistence
2023-08-29 08:00:00+00:00,1,2.212349,2.60395,AT,AKC,urban,persistence
2023-08-29 09:00:00+00:00,1,2.30205,2.212349,AT,AKC,urban,persistence
2023-08-29 10:00:00+00:00,1,2.8382,2.30205,AT,AKC,urban,persistence
2023-08-29 11:00:00+00:00,1,3.42315,2.8382,AT,AKC,urban,persistence
2023-08-29 12:00:00+00:00,1,3.9151,3.42315,AT,AKC,urban,persistence
2023-08-29 13:00:00+00:00,1,3.82315,3.9151,AT,AKC,urban,persistence
2023-08-29 14:00:00+00:00,1,2.729,3.82315,AT,AKC,urban,persistence
2023-08-29 15:00:00+00:00,1,2.713,2.729,AT,AKC,urban,persistence
2023-08-29 16:00:00+00:00,1,2.089849,2.713,AT,AKC,urban,persistence
2023-08-29 17:00:00+00:00,1,1.939499,2.089849,AT,AKC,urban,persistence
2023-08-29 18:00:00+00:00,1,1.8906,1.939499,AT,AKC,urban,persistence
2023-08-29 19:00:00+00:00,1,1.930099,1.8906,AT,AKC,urban,persistence
2023-08-29 20:00:00+00:00,1,2.3049,1.930099,AT,AKC,urban,persistence
2023-08-29 21:00:00+00:00,1,2.654649,2.3049,AT,AKC,urban,persistence
2023-08-29 22:00:00+00:00,1,2.740799,2.654649,AT,AKC,urban,persistence
2023-08-29 23:00:00+00:00,1,2.91555,2.740799,AT,AKC,urban,persistence
2023-08-30 00:00:00+00:00,1,2.964349,2.91555,AT,AKC,urban,persistence
2023-08-30 01:00:00+00:00,1,3.310349,2.964349,AT,AKC,urban,persistence
2023-08-30 02:00:00+00:00,1,3.0668,3.310349,AT,AKC,urban,persistence
2023-08-30 03:00:00+00:00,1,3.63115,3.0668,AT,AKC,urban,persistence
2023-08-30 04:00:00+00:00,1,4.705399,3.63115,AT,AKC,urban,persistence
2023-08-30 05:00:00+00:00,1,4.948349,4.705399,AT,AKC,urban,persistence
2023-08-30 06:00:00+00:00,1,4.1173,4.948349,AT,AKC,urban,persistence
2023-08-30 07:00:00+00:00,1,3.994699,4.1173,AT,AKC,urban,persistence
2023-08-30 08:00:00+00:00,1,3.73235,3.994699,AT,AKC,urban,persistence
2023-08-30 09:00:00+00:00,1,2.535449,3.73235,AT,AKC,urban,persistence
2023-08-30 10:00:00+00:00,1,2.928849,2.535449,AT,AKC,urban,persistence
2023-08-30 11:00:00+00:00,1,3.698949,2.928849,AT,AKC,urban,persistence
2023-08-30 12:00:00+00:00,1,2.881249,3.698949,AT,AKC,urban,persistence
2023-08-30 13:00:00+00:00,1,2.5707,2.881249,AT,AKC,urban,persistence
2023-08-30 14:00:00+00:00,1,2.930999,2.5707,AT,AKC,urban,persistence
2023-08-30 15:00:00+00:00,1,3.1124,2.930999,AT,AKC,urban,persistence
2023-08-30 16:00:00+00:00,1,2.8256,3.1124,AT,AKC,urban,persistence
2023-08-30 17:00:00+00:00,1,3.1356,2.8256,AT,AKC,urban,persistence
2023-08-30 18:00:00+00:00,1,3.55525,3.1356,AT,AKC,urban,persistence
2023-08-30 19:00:00+00:00,1,3.6988,3.55525,AT,AKC,urban,persistence
2023-08-30 20:00:00+00:00,1,3.598599,3.6988,AT,AKC,urban,persistence
2023-08-30 21:00:00+00:00,1,3.730549,3.598599,AT,AKC,urban,persistence
2023-08-30 22:00:00+00:00,1,3.9293,3.730549,AT,AKC,urban,persistence
2023-08-30 23:00:00+00:00,1,3.8741,3.9293,AT,AKC,urban,persistence
2023-08-31 00:00:00+00:00,1,4.3337,3.8741,AT,AKC,urban,persistence
2023-08-31 01:00:00+00:00,1,4.780949,4.3337,AT,AKC,urban,persistence
2023-08-31 02:00:00+00:00,1,4.470299,4.780949,AT,AKC,urban,persistence
2023-08-31 03:00:00+00:00,1,4.0487,4.470299,AT,AKC,urban,persistence
2023-08-31 04:00:00+00:00,1,4.408749,4.0487,AT,AKC,urban,persistence
2023-08-31 05:00:00+00:00,1,4.4321,4.408749,AT,AKC,urban,persistence
2023-08-31 06:00:00+00:00,1,4.979249,4.4321,AT,AKC,urban,persistence
2023-08-31 07:00:00+00:00,1,5.64365,4.979249,AT,AKC,urban,persistence
2023-08-31 08:00:00+00:00,1,4.3879,5.64365,AT,AKC,urban,persistence
2023-08-31 09:00:00+00:00,1,4.094099,4.3879,AT,AKC,urban,persistence
2023-08-31 10:00:00+00:00,1,5.1828,4.094099,AT,AKC,urban,persistence
2023-08-31 11:00:00+00:00,1,4.43595,5.1828,AT,AKC,urban,persistence
2023-08-31 12:00:00+00:00,1,4.652999,4.43595,AT,AKC,urban,persistence
2023-08-31 13:00:00+00:00,1,3.7406,4.652999,AT,AKC,urban,persistence
2023-08-31 14:00:00+00:00,1,3.67125,3.7406,AT,AKC,urban,persistence
2023-08-31 15:00:00+00:00,1,3.483,3.67125,AT,AKC,urban,persistence
2023-08-31 16:00:00+00:00,1,3.860399,3.483,AT,AKC,urban,persistence
2023-08-31 17:00:00+00:00,1,4.161649,3.860399,AT,AKC,urban,persistence
2023-08-31 18:00:00+00:00,1,4.79465,4.161649,AT,AKC,urban,persistence
2023-08-31 19:00:00+00:00,1,5.09035,4.79465,AT,AKC,urban,persistence
2023-08-31 20:00:00+00:00,1,5.687,5.09035,AT,AKC,urban,persistence
2023-08-31 21:00:00+00:00,1,3.8828,5.687,AT,AKC,urban,persistence
2023-08-31 22:00:00+00:00,1,3.720699,3.8828,AT,AKC,urban,persistence
2023-08-31 23:00:00+00:00,1,3.8024,3.720699,AT,AKC,urban,persistence
2023-09-01 00:00:00+00:00,1,3.926849,3.8024,AT,AKC,urban,persistence
2023-09-01 01:00:00+00:00,1,3.898149,3.926849,AT,AKC,urban,persistence
2023-09-01 02:00:00+00:00,1,4.334699,3.898149,AT,AKC,urban,persistence
2023-09-01 03:00:00+00:00,1,5.4146,4.334699,AT,AKC,urban,persistence
2023-09-01 04:00:00+00:00,1,6.775449,5.4146,AT,AKC,urban,persistence
2023-09-01 05:00:00+00:00,1,6.6096,6.775449,AT,AKC,urban,persistence
2023-09-01 06:00:00+00:00,1,5.44775,6.6096,AT,AKC,urban,persistence
2023-09-01 07:00:00+00:00,1,6.1366,5.44775,AT,AKC,urban,persistence
2023-09-01 08:00:00+00:00,1,5.1976,6.1366,AT,AKC,urban,persistence
2023-09-01 09:00:00+00:00,1,4.3592,5.1976,AT,AKC,urban,persistence
2023-09-01 10:00:00+00:00,1,3.82625,4.3592,AT,AKC,urban,persistence
2023-09-01 11:00:00+00:00,1,3.38205,3.82625,AT,AKC,urban,persistence
2023-09-01 12:00:00+00:00,1,2.67065,3.38205,AT,AKC,urban,persistence
2023-09-01 13:00:00+00:00,1,2.134999,2.67065,AT,AKC,urban,persistence
2023-09-01 14:00:00+00:00,1,1.93945,2.134999,AT,AKC,urban,persistence
2023-09-01 15:00:00+00:00,1,2.676849,1.93945,AT,AKC,urban,persistence
2023-09-01 16:00:00+00:00,1,3.54185,2.676849,AT,AKC,urban,persistence
2023-09-01 17:00:00+00:00,1,4.91355,3.54185,AT,AKC,urban,persistence
2023-09-01 18:00:00+00:00,1,5.297149,4.91355,AT,AKC,urban,persistence
2023-09-01 19:00:00+00:00,1,5.01245,5.297149,AT,AKC,urban,persistence
2023-09-01 20:00:00+00:00,1,5.80455,5.01245,AT,AKC,urban,persistence
2023-09-01 21:00:00+00:00,1,5.389649,5.80455,AT,AKC,urban,persistence
2023-09-01 22:00:00+00:00,1,4.89645,5.389649,AT,AKC,urban,persistence
2023-09-01 23:00:00+00:00,1,4.83045,4.89645,AT,AKC,urban,persistence
2023-09-02 00:00:00+00:00,1,5.0696,4.83045,AT,AKC,urban,persistence
2023-09-02 01:00:00+00:00,1,4.4769,5.0696,AT,AKC,urban,persistence
2023-09-02 02:00:00+00:00,1,5.6082,4.4769,AT,AKC,urban,persistence
2023-09-02 03:00:00+00:00,1,5.624949,5.6082,AT,AKC,urban,persistence
2023-09-02 04:00:00+00:00,1,5.885999,5.624949,AT,AKC,urban,persistence
2023-09-02 05:00:00+00:00,1,6.066499,5.885999,AT,AKC,urban,persistence
2023-09-02 06:00:00+00:00,1,4.520599,6.066499,AT,AKC,urban,persistence
2023-09-02 07:00:00+00:00,1,3.616,4.520599,AT,AKC,urban,persistence
2023-09-02 08:00:00+00:00,1,2.895949,3.616,AT,AKC,urban,persistence
2023-09-02 09:00:00+00:00,1,2.6605,2.895949,AT,AKC,urban,persistence
2023-09-02 10:00:00+00:00,1,2.820199,2.6605,AT,AKC,urban,persistence
2023-09-02 11:00:00+00:00,1,3.03765,2.820199,AT,AKC,urban,persistence
2023-09-02 12:00:00+00:00,1,3.094049,3.03765,AT,AKC,urban,persistence
2023-09-02 13:00:00+00:00,1,3.100899,3.094049,AT,AKC,urban,persistence
2023-09-02 14:00:00+00:00,1,3.3115,3.100899,AT,AKC,urban,persistence
2023-09-02 15:00:00+00:00,1,3.407449,3.3115,AT,AKC,urban,persistence
2023-09-02 16:00:00+00:00,1,4.420749,3.407449,AT,AKC,urban,persistence
2023-09-02 17:00:00+00:00,1,3.875649,4.420749,AT,AKC,urban,persistence
2023-09-02 18:00:00+00:00,1,5.127449,3.875649,AT,AKC,urban,persistence
2023-09-02 19:00:00+00:00,1,5.8898,5.127449,AT,AKC,urban,persistence
2023-09-02 20:00:00+00:00,1,5.70795,5.8898,AT,AKC,urban,persistence
2023-09-02 21:00:00+00:00,1,5.857999,5.70795,AT,AKC,urban,persistence
2023-09-02 22:00:00+00:00,1,6.742149,5.857999,AT,AKC,urban,persistence
2023-09-02 23:00:00+00:00,1,5.123499,6.742149,AT,AKC,urban,persistence
2023-09-03 00:00:00+00:00,1,4.1758,5.123499,AT,AKC,urban,persistence
2023-09-03 01:00:00+00:00,1,4.08115,4.1758,AT,AKC,urban,persistence
2023-09-03 02:00:00+00:00,1,4.150899,4.08115,AT,AKC,urban,persistence
2023-09-03 03:00:00+00:00,1,4.267849,4.150899,AT,AKC,urban,persistence
2023-09-03 04:00:00+00:00,1,4.2087,4.267849,AT,AKC,urban,persistence
2023-09-03 05:00:00+00:00,1,3.7715,4.2087,AT,AKC,urban,persistence
2023-09-03 06:00:00+00:00,1,3.624399,3.7715,AT,AKC,urban,persistence
2023-09-03 07:00:00+00:00,1,3.51795,3.624399,AT,AKC,urban,persistence
2023-09-03 08:00:00+00:00,1,4.032549,3.51795,AT,AKC,urban,persistence
2023-09-03 09:00:00+00:00,1,3.289999,4.032549,AT,AKC,urban,persistence
2023-09-03 10:00:00+00:00,1,3.590749,3.289999,AT,AKC,urban,persistence
2023-09-03 11:00:00+00:00,1,3.23515,3.590749,AT,AKC,urban,persistence
2023-09-03 12:00:00+00:00,1,2.915549,3.23515,AT,AKC,urban,persistence
2023-09-03 13:00:00+00:00,1,3.197999,2.915549,AT,AKC,urban,persistence
2023-09-03 14:00:00+00:00,1,3.666699,3.197999,AT,AKC,urban,persistence
2023-09-03 15:00:00+00:00,1,3.88175,3.666699,AT,AKC,urban,persistence
2023-09-03 16:00:00+00:00,1,4.30605,3.88175,AT,AKC,urban,persistence
2023-09-03 17:00:00+00:00,1,4.6103,4.30605,AT,AKC,urban,persistence
