Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-10-10 07:00:00+00:00,1,10.24745,9.031228
AT,AKC,urban,2023-10-10 08:00:00+00:00,1,11.841,9.217673
AT,AKC,urban,2023-10-10 09:00:00+00:00,1,12.6895,10.534215
AT,AKC,urban,2023-10-10 10:00:00+00:00,1,12.687,11.287902
AT,AKC,urban,2023-10-10 11:00:00+00:00,1,13.918,11.075421
AT,AKC,urban,2023-10-10 12:00:00+00:00,1,13.1085,13.031592
AT,AKC,urban,2023-10-10 13:00:00+00:00,1,12.5305,11.455087
AT,AKC,urban,2023-10-10 14:00:00+00:00,1,12.1925,12.615729
AT,AKC,urban,2023-10-10 15:00:00+00:00,1,13.4255,12.117338
AT,AKC,urban,2023-10-10 16:00:00+00:00,1,14.242,13.339684
AT,AKC,urban,2023-10-10 17:00:00+00:00,1,16.704,14.34766
AT,AKC,urban,2023-10-10 18:00:00+00:00,1,16.786,16.590866
AT,AKC,urban,2023-10-10 19:00:00+00:00,1,16.5035,16.207798
AT,AKC,urban,2023-10-10 20:00:00+00:00,1,16.62,16.546324
AT,AKC,urban,2023-10-10 21:00:00+00:00,1,16.3305,15.894052
AT,AKC,urban,2023-10-10 22:00:00+00:00,1,15.0735,15.958669
AT,AKC,urban,2023-10-10 23:00:00+00:00,1,13.877,14.997214
AT,AKC,urban,2023-10-11 00:00:00+00:00,1,13.496,13.901091
AT,AKC,urban,2023-10-11 01:00:00+00:00,1,12.126,13.674294
AT,AKC,urban,2023-10-11 02:00:00+00:00,1,11.954,12.182647
AT,AKC,urban,2023-10-11 03:00:00+00:00,1,12.2895,12.447994
AT,AKC,urban,2023-10-11 04:00:00+00:00,1,13.4385,13.126899
AT,AKC,urban,2023-10-11 05:00:00+00:00,1,14.3495,14.300185
AT,AKC,urban,2023-10-11 06:00:00+00:00,1,14.346,15.288933
AT,AKC,urban,2023-10-11 07:00:00+00:00,1,14.4475,14.485387
AT,AKC,urban,2023-10-11 08:00:00+00:00,1,13.061,13.668714
AT,AKC,urban,2023-10-11 09:00:00+00:00,1,12.9365,12.89249
AT,AKC,urban,2023-10-11 10:00:00+00:00,1,12.2645,12.509438
AT,AKC,urban,2023-10-11 11:00:00+00:00,1,11.392,11.82509
AT,AKC,urban,2023-10-11 12:00:00+00:00,1,10.8665,11.463813
AT,AKC,urban,2023-10-11 13:00:00+00:00,1,11.4205,11.380988
AT,AKC,urban,2023-10-11 14:00:00+00:00,1,11.455,11.787176
AT,AKC,urban,2023-10-11 15:00:00+00:00,1,15.2995,12.178717
AT,AKC,urban,2023-10-11 16:00:00+00:00,1,16.187,17.103233
AT,AKC,urban,2023-10-11 17:00:00+00:00,1,15.0785,16.21905
AT,AKC,urban,2023-10-11 18:00:00+00:00,1,15.9325,15.020891
AT,AKC,urban,2023-10-11 19:00:00+00:00,1,13.7315,16.462797
AT,AKC,urban,2023-10-11 20:00:00+00:00,1,11.7815,13.03254
AT,AKC,urban,2023-10-11 21:00:00+00:00,1,11.1845,11.3392515
AT,AKC,urban,2023-10-11 22:00:00+00:00,1,11.752,11.93253
AT,AKC,urban,2023-10-11 23:00:00+00:00,1,11.859,12.543288
AT,AKC,urban,2023-10-12 00:00:00+00:00,1,13.9795,12.3389225
AT,AKC,urban,2023-10-12 01:00:00+00:00,1,15.041,14.937093
AT,AKC,urban,2023-10-12 02:00:00+00:00,1,15.196,15.232669
AT,AKC,urban,2023-10-12 03:00:00+00:00,1,13.097,15.821605
AT,AKC,urban,2023-10-12 04:00:00+00:00,1,16.79,14.1136055
AT,AKC,urban,2023-10-12 05:00:00+00:00,1,15.8435,17.578539
AT,AKC,urban,2023-10-12 06:00:00+00:00,1,15.691,15.442168
AT,AKC,urban,2023-10-12 07:00:00+00:00,1,16.6155,14.913314
AT,AKC,urban,2023-10-12 08:00:00+00:00,1,13.6165,14.808586
AT,AKC,urban,2023-10-12 09:00:00+00:00,1,11.952,12.465805
AT,AKC,urban,2023-10-12 10:00:00+00:00,1,11.38375,12.082322
AT,AKC,urban,2023-10-12 11:00:00+00:00,1,11.3745,11.369063
AT,AKC,urban,2023-10-12 12:00:00+00:00,1,11.26565,12.190018
AT,AKC,urban,2023-10-12 13:00:00+00:00,1,8.8789,11.601141
AT,AKC,urban,2023-10-12 14:00:00+00:00,1,8.64405,8.646896
AT,AKC,urban,2023-10-12 15:00:00+00:00,1,9.555999,8.781263
AT,AKC,urban,2023-10-12 16:00:00+00:00,1,9.323849,10.350081
AT,AKC,urban,2023-10-12 17:00:00+00:00,1,10.4825,10.098009
AT,AKC,urban,2023-10-12 18:00:00+00:00,1,10.9035,11.033715
AT,AKC,urban,2023-10-12 19:00:00+00:00,1,12.239,10.934584
AT,AKC,urban,2023-10-12 20:00:00+00:00,1,11.016,12.261735
AT,AKC,urban,2023-10-12 21:00:00+00:00,1,11.058,10.627161
AT,AKC,urban,2023-10-12 22:00:00+00:00,1,12.503,10.734455
AT,AKC,urban,2023-10-12 23:00:00+00:00,1,12.202,11.896629
AT,AKC,urban,2023-10-13 00:00:00+00:00,1,12.012,11.941324
AT,AKC,urban,2023-10-13 01:00:00+00:00,1,10.9825,12.215125
AT,AKC,urban,2023-10-13 02:00:00+00:00,1,11.248,10.89194
AT,AKC,urban,2023-10-13 03:00:00+00:00,1,12.003,11.366415
AT,AKC,urban,2023-10-13 04:00:00+00:00,1,12.0335,12.754107
AT,AKC,urban,2023-10-13 05:00:00+00:00,1,13.123,12.479768
AT,AKC,urban,2023-10-13 06:00:00+00:00,1,13.645,11.711151
AT,AKC,urban,2023-10-13 07:00:00+00:00,1,12.573,11.880793
AT,AKC,urban,2023-10-13 08:00:00+00:00,1,9.4799,11.448909
AT,AKC,urban,2023-10-13 09:00:00+00:00,1,8.250699,8.95765
AT,AKC,urban,2023-10-13 10:00:00+00:00,1,8.436599,8.681912
AT,AKC,urban,2023-10-13 11:00:00+00:00,1,8.3456,8.978974
AT,AKC,urban,2023-10-13 12:00:00+00:00,1,8.683149,8.74925
AT,AKC,urban,2023-10-13 13:00:00+00:00,1,8.58145,8.832632
AT,AKC,urban,2023-10-13 14:00:00+00:00,1,8.924599,9.024016
AT,AKC,urban,2023-10-13 15:00:00+00:00,1,10.1182,9.448824
AT,AKC,urban,2023-10-13 16:00:00+00:00,1,11.0885,11.68483
AT,AKC,urban,2023-10-13 17:00:00+00:00,1,12.2285,12.556745
AT,AKC,urban,2023-10-13 18:00:00+00:00,1,13.962,13.227724
AT,AKC,urban,2023-10-13 19:00:00+00:00,1,14.082,14.652228
AT,AKC,urban,2023-10-13 20:00:00+00:00,1,15.566,13.921015
AT,AKC,urban,2023-10-13 21:00:00+00:00,1,16.2065,14.98509
AT,AKC,urban,2023-10-13 22:00:00+00:00,1,18.1945,15.265711
AT,AKC,urban,2023-10-13 23:00:00+00:00,1,19.732,18.34654
AT,AKC,urban,2023-10-14 00:00:00+00:00,1,20.608,20.24275
AT,AKC,urban,2023-10-14 01:00:00+00:00,1,17.4615,20.810537
AT,AKC,urban,2023-10-14 02:00:00+00:00,1,20.116,17.203007
AT,AKC,urban,2023-10-14 03:00:00+00:00,1,22.6425,19.707478
AT,AKC,urban,2023-10-14 04:00:00+00:00,1,24.864,22.612268
AT,AKC,urban,2023-10-14 05:00:00+00:00,1,25.4645,24.447474
AT,AKC,urban,2023-10-14 06:00:00+00:00,1,24.4885,24.603983
AT,AKC,urban,2023-10-14 07:00:00+00:00,1,20.902,23.294022
AT,AKC,urban,2023-10-14 08:00:00+00:00,1,16.9125,17.838308
AT,AKC,urban,2023-10-14 09:00:00+00:00,1,9.984199,14.215478
AT,AKC,urban,2023-10-14 10:00:00+00:00,1,7.55945,10.164521
AT,AKC,urban,2023-10-14 11:00:00+00:00,1,7.28215,6.164755
AT,AKC,urban,2023-10-14 12:00:00+00:00,1,6.945349,6.589885
AT,AKC,urban,2023-10-14 13:00:00+00:00,1,6.630949,6.587665
AT,AKC,urban,2023-10-14 14:00:00+00:00,1,6.238399,6.25759
AT,AKC,urban,2023-10-14 15:00:00+00:00,1,6.48,6.5835996
AT,AKC,urban,2023-10-14 16:00:00+00:00,1,6.518149,6.6654663
AT,AKC,urban,2023-10-14 17:00:00+00:00,1,6.491049,6.7745185
AT,AKC,urban,2023-10-14 18:00:00+00:00,1,2.3447,6.962069
AT,AKC,urban,2023-10-14 19:00:00+00:00,1,1.665849,2.837953
AT,AKC,urban,2023-10-14 20:00:00+00:00,1,1.6899,2.1833336
AT,AKC,urban,2023-10-14 21:00:00+00:00,1,1.908249,2.0315795
AT,AKC,urban,2023-10-14 22:00:00+00:00,1,2.4175,2.2074883
AT,AKC,urban,2023-10-14 23:00:00+00:00,1,3.314749,2.6448302
AT,AKC,urban,2023-10-15 00:00:00+00:00,1,3.701449,3.458174
AT,AKC,urban,2023-10-15 01:00:00+00:00,1,3.85545,3.9238336
AT,AKC,urban,2023-10-15 02:00:00+00:00,1,3.969349,4.134891
AT,AKC,urban,2023-10-15 03:00:00+00:00,1,3.858399,4.036629
AT,AKC,urban,2023-10-15 04:00:00+00:00,1,3.737349,3.8933265
AT,AKC,urban,2023-10-15 05:00:00+00:00,1,3.597599,3.7478716
AT,AKC,urban,2023-10-15 06:00:00+00:00,1,3.79155,3.6048932
AT,AKC,urban,2023-10-15 07:00:00+00:00,1,4.0162,3.905998
AT,AKC,urban,2023-10-15 08:00:00+00:00,1,4.253449,4.0523305
AT,AKC,urban,2023-10-15 09:00:00+00:00,1,3.868099,4.2389603
AT,AKC,urban,2023-10-15 10:00:00+00:00,1,3.648799,3.5450273
AT,AKC,urban,2023-10-15 11:00:00+00:00,1,3.420449,3.5251496
AT,AKC,urban,2023-10-15 12:00:00+00:00,1,2.820549,3.2770755
AT,AKC,urban,2023-10-15 13:00:00+00:00,1,2.82445,2.8367727
AT,AKC,urban,2023-10-15 14:00:00+00:00,1,2.474349,2.9016902
AT,AKC,urban,2023-10-15 15:00:00+00:00,1,3.037349,2.6125553
AT,AKC,urban,2023-10-15 16:00:00+00:00,1,2.762849,3.3131523
AT,AKC,urban,2023-10-15 17:00:00+00:00,1,2.0992,2.837186
AT,AKC,urban,2023-10-15 18:00:00+00:00,1,2.1241,2.2528515
AT,AKC,urban,2023-10-15 19:00:00+00:00,1,2.000599,2.2376723
AT,AKC,urban,2023-10-15 20:00:00+00:00,1,2.5137,1.9711456
AT,AKC,urban,2023-10-15 21:00:00+00:00,1,2.5823,2.494204
AT,AKC,urban,2023-10-15 22:00:00+00:00,1,2.3938,2.5774362
AT,AKC,urban,2023-10-15 23:00:00+00:00,1,3.93265,2.4101615
AT,AKC,urban,2023-10-16 00:00:00+00:00,1,4.296299,4.0244465
AT,AKC,urban,2023-10-16 01:00:00+00:00,1,4.579999,4.383206
AT,AKC,urban,2023-10-16 02:00:00+00:00,1,2.99615,4.7216325
AT,AKC,urban,2023-10-16 03:00:00+00:00,1,4.355599,3.282093
AT,AKC,urban,2023-10-16 04:00:00+00:00,1,6.405349,5.2328367
AT,AKC,urban,2023-10-16 05:00:00+00:00,1,9.045,6.4819813
AT,AKC,urban,2023-10-16 06:00:00+00:00,1,6.6153,8.052382
AT,AKC,urban,2023-10-16 07:00:00+00:00,1,5.7087,5.8322115
AT,AKC,urban,2023-10-16 08:00:00+00:00,1,4.4358,6.2176476
AT,AKC,urban,2023-10-16 09:00:00+00:00,1,4.322899,4.121849
AT,AKC,urban,2023-10-16 10:00:00+00:00,1,4.15985,4.411373
AT,AKC,urban,2023-10-16 11:00:00+00:00,1,3.548699,4.196476
AT,AKC,urban,2023-10-16 12:00:00+00:00,1,2.564949,4.0511775
AT,AKC,urban,2023-10-16 13:00:00+00:00,1,2.451149,2.709303
AT,AKC,urban,2023-10-16 14:00:00+00:00,1,2.3393,3.2751136
AT,AKC,urban,2023-10-16 15:00:00+00:00,1,2.7279,2.9325018
AT,AKC,urban,2023-10-16 16:00:00+00:00,1,5.7333,3.768253
AT,AKC,urban,2023-10-16 17:00:00+00:00,1,6.841549,6.777074
AT,AKC,urban,2023-10-16 18:00:00+00:00,1,7.354749,7.1673512
AT,AKC,urban,2023-10-16 19:00:00+00:00,1,6.83955,7.3771443
AT,AKC,urban,2023-10-16 20:00:00+00:00,1,6.04215,6.6673145
AT,AKC,urban,2023-10-16 21:00:00+00:00,1,6.160599,6.0950117
AT,AKC,urban,2023-10-16 22:00:00+00:00,1,4.8898,6.0680757
AT,AKC,urban,2023-10-16 23:00:00+00:00,1,5.567349,4.8747735
AT,AKC,urban,2023-10-17 00:00:00+00:00,1,6.5135,5.9645586
AT,AKC,urban,2023-10-17 01:00:00+00:00,1,7.2241,7.032853
AT,AKC,urban,2023-10-17 02:00:00+00:00,1,7.786549,7.5402327
AT,AKC,urban,2023-10-17 03:00:00+00:00,1,8.335899,8.444869
AT,AKC,urban,2023-10-17 04:00:00+00:00,1,9.711999,9.306665
AT,AKC,urban,2023-10-17 05:00:00+00:00,1,11.242,11.523572
AT,AKC,urban,2023-10-17 06:00:00+00:00,1,12.236,12.338202
AT,AKC,urban,2023-10-17 07:00:00+00:00,1,11.577,12.076534
AT,AKC,urban,2023-10-17 08:00:00+00:00,1,8.22755,10.328528
AT,AKC,urban,2023-10-17 09:00:00+00:00,1,8.42825,6.970578
AT,AKC,urban,2023-10-17 10:00:00+00:00,1,7.1427,7.735148
AT,AKC,urban,2023-10-17 11:00:00+00:00,1,5.99835,6.8681235
AT,AKC,urban,2023-10-17 12:00:00+00:00,1,4.861949,5.846185
AT,AKC,urban,2023-10-17 13:00:00+00:00,1,4.288949,5.645992
AT,AKC,urban,2023-10-17 14:00:00+00:00,1,4.723099,4.899046
AT,AKC,urban,2023-10-17 15:00:00+00:00,1,5.144849,5.3332405
AT,AKC,urban,2023-10-17 16:00:00+00:00,1,6.357399,5.751591
AT,AKC,urban,2023-10-17 17:00:00+00:00,1,6.809999,7.7076874
AT,AKC,urban,2023-10-17 18:00:00+00:00,1,6.508049,7.7554812
AT,AKC,urban,2023-10-17 19:00:00+00:00,1,6.849499,6.8714476
AT,AKC,urban,2023-10-17 20:00:00+00:00,1,7.204299,7.044051
AT,AKC,urban,2023-10-17 21:00:00+00:00,1,8.1107,7.347199
AT,AKC,urban,2023-10-17 22:00:00+00:00,1,8.8639,8.251008
AT,AKC,urban,2023-10-17 23:00:00+00:00,1,10.37895,8.905571
AT,AKC,urban,2023-10-18 00:00:00+00:00,1,11.8045,11.394734
AT,AKC,urban,2023-10-18 01:00:00+00:00,1,13.52,12.570796
AT,AKC,urban,2023-10-18 02:00:00+00:00,1,14.101,14.452778
AT,AKC,urban,2023-10-18 03:00:00+00:00,1,14.507,14.576745
AT,AKC,urban,2023-10-18 04:00:00+00:00,1,15.554,14.956173
AT,AKC,urban,2023-10-18 05:00:00+00:00,1,15.7395,16.496477
AT,AKC,urban,2023-10-18 06:00:00+00:00,1,16.6715,15.789773
AT,AKC,urban,2023-10-18 07:00:00+00:00,1,15.9235,15.985976
AT,AKC,urban,2023-10-18 08:00:00+00:00,1,14.656,14.707485
AT,AKC,urban,2023-10-18 09:00:00+00:00,1,14.5925,13.834595
AT,AKC,urban,2023-10-18 10:00:00+00:00,1,14.8715,13.8135195
AT,AKC,urban,2023-10-18 11:00:00+00:00,1,14.0,14.409097
AT,AKC,urban,2023-10-18 12:00:00+00:00,1,14.471,13.536918
AT,AKC,urban,2023-10-18 13:00:00+00:00,1,13.7855,14.072428
AT,AKC,urban,2023-10-18 14:00:00+00:00,1,12.635,13.668434
AT,AKC,urban,2023-10-18 15:00:00+00:00,1,13.6265,12.357834
AT,AKC,urban,2023-10-18 16:00:00+00:00,1,15.3255,13.952687
AT,AKC,urban,2023-10-18 17:00:00+00:00,1,13.874,15.491854
AT,AKC,urban,2023-10-18 18:00:00+00:00,1,11.924,14.238032
AT,AKC,urban,2023-10-18 19:00:00+00:00,1,14.4835,11.970033
AT,AKC,urban,2023-10-18 20:00:00+00:00,1,13.3455,14.170055
AT,AKC,urban,2023-10-18 21:00:00+00:00,1,15.183,13.855238
AT,AKC,urban,2023-10-18 22:00:00+00:00,1,16.533,15.966185
AT,AKC,urban,2023-10-18 23:00:00+00:00,1,17.15,16.393925
AT,AKC,urban,2023-10-19 00:00:00+00:00,1,17.9245,17.351408
AT,AKC,urban,2023-10-19 01:00:00+00:00,1,19.002,18.431553
AT,AKC,urban,2023-10-19 02:00:00+00:00,1,20.0895,19.239046
AT,AKC,urban,2023-10-19 03:00:00+00:00,1,20.5655,20.04647
AT,AKC,urban,2023-10-19 04:00:00+00:00,1,20.962,20.793312
AT,AKC,urban,2023-10-19 05:00:00+00:00,1,21.449,21.184435
AT,AKC,urban,2023-10-19 06:00:00+00:00,1,21.5575,21.043213
AT,AKC,urban,2023-10-19 07:00:00+00:00,1,22.987,20.491297
AT,AKC,urban,2023-10-19 08:00:00+00:00,1,22.062,22.480043
AT,AKC,urban,2023-10-19 09:00:00+00:00,1,20.005,20.863958
AT,AKC,urban,2023-10-19 10:00:00+00:00,1,18.9715,17.313751
AT,AKC,urban,2023-10-19 11:00:00+00:00,1,19.722,18.106108
AT,AKC,urban,2023-10-19 12:00:00+00:00,1,27.0175,19.198547
AT,AKC,urban,2023-10-19 13:00:00+00:00,1,23.032,25.11167
AT,AKC,urban,2023-10-19 14:00:00+00:00,1,21.9985,20.797455
AT,AKC,urban,2023-10-19 15:00:00+00:00,1,22.249,22.902393
AT,AKC,urban,2023-10-19 16:00:00+00:00,1,24.2645,21.88271
AT,AKC,urban,2023-10-19 17:00:00+00:00,1,25.223,24.112267
AT,AKC,urban,2023-10-19 18:00:00+00:00,1,24.8985,25.09723
AT,AKC,urban,2023-10-19 19:00:00+00:00,1,24.1745,23.920147
AT,AKC,urban,2023-10-19 20:00:00+00:00,1,23.1125,23.235836
AT,AKC,urban,2023-10-19 21:00:00+00:00,1,21.907,22.12272
AT,AKC,urban,2023-10-19 22:00:00+00:00,1,20.4865,20.669193
AT,AKC,urban,2023-10-19 23:00:00+00:00,1,21.5275,18.93914
AT,AKC,urban,2023-10-20 00:00:00+00:00,1,22.4705,21.671572
AT,AKC,urban,2023-10-20 01:00:00+00:00,1,24.179,22.671825
AT,AKC,urban,2023-10-20 02:00:00+00:00,1,23.2925,23.479769
AT,AKC,urban,2023-10-20 03:00:00+00:00,1,20.909,20.460619
AT,AKC,urban,2023-10-20 04:00:00+00:00,1,22.018,19.728668
AT,AKC,urban,2023-10-20 05:00:00+00:00,1,28.039,22.397028
AT,AKC,urban,2023-10-20 06:00:00+00:00,1,24.7885,27.505316
AT,AKC,urban,2023-10-20 07:00:00+00:00,1,25.4115,24.837076
AT,AKC,urban,2023-10-20 08:00:00+00:00,1,19.0165,22.483057
AT,AKC,urban,2023-10-20 09:00:00+00:00,1,10.706,15.063373
AT,AKC,urban,2023-10-20 10:00:00+00:00,1,9.2522,11.313502
AT,AKC,urban,2023-10-20 11:00:00+00:00,1,10.61355,10.813514
AT,AKC,urban,2023-10-20 12:00:00+00:00,1,13.2335,10.716201
AT,AKC,urban,2023-10-20 13:00:00+00:00,1,21.657,11.954823
AT,AKC,urban,2023-10-20 14:00:00+00:00,1,21.919,13.96136
AT,AKC,urban,2023-10-20 15:00:00+00:00,1,13.2945,14.622279
AT,AKC,urban,2023-10-20 16:00:00+00:00,1,14.6805,12.149711
AT,AKC,urban,2023-10-20 17:00:00+00:00,1,16.255,13.081669
AT,AKC,urban,2023-10-20 18:00:00+00:00,1,16.9995,15.575105
AT,AKC,urban,2023-10-20 19:00:00+00:00,1,17.1205,16.146933
AT,AKC,urban,2023-10-20 20:00:00+00:00,1,17.123,17.014807
AT,AKC,urban,2023-10-20 21:00:00+00:00,1,17.093,16.845148
AT,AKC,urban,2023-10-20 22:00:00+00:00,1,17.249,16.874025
AT,AKC,urban,2023-10-20 23:00:00+00:00,1,16.773,16.709677
AT,AKC,urban,2023-10-21 00:00:00+00:00,1,12.06305,16.987309
AT,AKC,urban,2023-10-21 01:00:00+00:00,1,7.109999,11.309012
AT,AKC,urban,2023-10-21 02:00:00+00:00,1,7.13765,6.1522126
AT,AKC,urban,2023-10-21 03:00:00+00:00,1,7.901999,7.514572
AT,AKC,urban,2023-10-21 04:00:00+00:00,1,8.16215,9.046359
AT,AKC,urban,2023-10-21 05:00:00+00:00,1,7.844699,9.432112
AT,AKC,urban,2023-10-21 06:00:00+00:00,1,9.416999,7.943392
AT,AKC,urban,2023-10-21 07:00:00+00:00,1,7.878399,9.559921
AT,AKC,urban,2023-10-21 08:00:00+00:00,1,5.7553,7.5490527
AT,AKC,urban,2023-10-21 09:00:00+00:00,1,5.34825,5.2668447
AT,AKC,urban,2023-10-21 10:00:00+00:00,1,5.872149,5.464835
AT,AKC,urban,2023-10-21 11:00:00+00:00,1,6.737699,6.0845428
AT,AKC,urban,2023-10-21 12:00:00+00:00,1,6.5753,7.3037567
AT,AKC,urban,2023-10-21 13:00:00+00:00,1,5.583399,6.900298
AT,AKC,urban,2023-10-21 14:00:00+00:00,1,4.390549,6.6351504
AT,AKC,urban,2023-10-21 15:00:00+00:00,1,4.181499,5.8659406
AT,AKC,urban,2023-10-21 16:00:00+00:00,1,4.533699,5.041679
AT,AKC,urban,2023-10-21 17:00:00+00:00,1,6.29465,5.0185823
AT,AKC,urban,2023-10-21 18:00:00+00:00,1,6.641449,6.6739116
AT,AKC,urban,2023-10-21 19:00:00+00:00,1,6.944849,6.6158166
AT,AKC,urban,2023-10-21 20:00:00+00:00,1,6.5247,7.1978736
AT,AKC,urban,2023-10-21 21:00:00+00:00,1,6.099049,6.6928105
AT,AKC,urban,2023-10-21 22:00:00+00:00,1,6.70935,6.5434484
AT,AKC,urban,2023-10-21 23:00:00+00:00,1,4.960399,7.1723533
AT,AKC,urban,2023-10-22 00:00:00+00:00,1,4.277549,5.8544188
AT,AKC,urban,2023-10-22 01:00:00+00:00,1,3.4169,5.4749966
AT,AKC,urban,2023-10-22 02:00:00+00:00,1,3.26285,3.851042
AT,AKC,urban,2023-10-22 03:00:00+00:00,1,2.360049,3.5113754
AT,AKC,urban,2023-10-22 04:00:00+00:00,1,2.078199,2.751606
AT,AKC,urban,2023-10-22 05:00:00+00:00,1,1.634949,2.084762
AT,AKC,urban,2023-10-22 06:00:00+00:00,1,1.934849,1.5096598
AT,AKC,urban,2023-10-22 07:00:00+00:00,1,1.460949,1.5145149
AT,AKC,urban,2023-10-22 08:00:00+00:00,1,1.397899,1.8238599
AT,AKC,urban,2023-10-22 09:00:00+00:00,1,1.509199,1.6333753
AT,AKC,urban,2023-10-22 10:00:00+00:00,1,1.58,1.4614257
AT,AKC,urban,2023-10-22 11:00:00+00:00,1,1.709599,1.5393634
AT,AKC,urban,2023-10-22 12:00:00+00:00,1,1.862799,1.8833817
AT,AKC,urban,2023-10-22 13:00:00+00:00,1,2.04725,1.8844552
AT,AKC,urban,2023-10-22 14:00:00+00:00,1,2.283149,2.0175483
AT,AKC,urban,2023-10-22 15:00:00+00:00,1,2.539999,2.3830822
AT,AKC,urban,2023-10-22 16:00:00+00:00,1,3.803699,2.717153
AT,AKC,urban,2023-10-22 17:00:00+00:00,1,3.9619,4.4278455
AT,AKC,urban,2023-10-22 18:00:00+00:00,1,4.60165,4.139843
AT,AKC,urban,2023-10-22 19:00:00+00:00,1,5.582349,4.629278
AT,AKC,urban,2023-10-22 20:00:00+00:00,1,6.466699,5.957248
AT,AKC,urban,2023-10-22 21:00:00+00:00,1,6.7848,6.436202
AT,AKC,urban,2023-10-22 22:00:00+00:00,1,5.682549,6.5081015
AT,AKC,urban,2023-10-22 23:00:00+00:00,1,7.331299,5.389824
AT,AKC,urban,2023-10-23 00:00:00+00:00,1,4.355949,7.549064
AT,AKC,urban,2023-10-23 01:00:00+00:00,1,3.8945,4.101794
AT,AKC,urban,2023-10-23 02:00:00+00:00,1,2.986199,4.456008
AT,AKC,urban,2023-10-23 03:00:00+00:00,1,4.918299,3.213322
AT,AKC,urban,2023-10-23 04:00:00+00:00,1,7.28655,6.4347453
AT,AKC,urban,2023-10-23 05:00:00+00:00,1,9.248049,8.205036
AT,AKC,urban,2023-10-23 06:00:00+00:00,1,12.9385,9.498556
AT,AKC,urban,2023-10-23 07:00:00+00:00,1,14.6185,11.878279
AT,AKC,urban,2023-10-23 08:00:00+00:00,1,12.077,11.85618
AT,AKC,urban,2023-10-23 09:00:00+00:00,1,9.583999,10.639298
AT,AKC,urban,2023-10-23 10:00:00+00:00,1,6.841249,8.506802
AT,AKC,urban,2023-10-23 11:00:00+00:00,1,5.841199,6.6572475
AT,AKC,urban,2023-10-23 12:00:00+00:00,1,6.369549,5.94267
AT,AKC,urban,2023-10-23 13:00:00+00:00,1,8.315599,6.726664
AT,AKC,urban,2023-10-23 14:00:00+00:00,1,8.7213,8.560116
AT,AKC,urban,2023-10-23 15:00:00+00:00,1,8.013,9.0742855
AT,AKC,urban,2023-10-23 16:00:00+00:00,1,7.8343,8.42551
AT,AKC,urban,2023-10-23 17:00:00+00:00,1,8.43185,8.556565
AT,AKC,urban,2023-10-23 18:00:00+00:00,1,10.578,9.329081
AT,AKC,urban,2023-10-23 19:00:00+00:00,1,12.0305,12.062085
AT,AKC,urban,2023-10-23 20:00:00+00:00,1,12.984,13.371944
AT,AKC,urban,2023-10-23 21:00:00+00:00,1,13.2555,13.546538
AT,AKC,urban,2023-10-23 22:00:00+00:00,1,13.059,13.503755
AT,AKC,urban,2023-10-23 23:00:00+00:00,1,12.598,12.968943
AT,AKC,urban,2023-10-24 00:00:00+00:00,1,12.5525,12.851785
AT,AKC,urban,2023-10-24 01:00:00+00:00,1,13.79,12.926179
AT,AKC,urban,2023-10-24 02:00:00+00:00,1,16.1375,14.678502
AT,AKC,urban,2023-10-24 03:00:00+00:00,1,16.925,16.959393
AT,AKC,urban,2023-10-24 04:00:00+00:00,1,18.754,17.295918
AT,AKC,urban,2023-10-24 05:00:00+00:00,1,16.6425,19.86523
AT,AKC,urban,2023-10-24 06:00:00+00:00,1,17.1735,17.04456
AT,AKC,urban,2023-10-24 07:00:00+00:00,1,18.1365,18.311867
AT,AKC,urban,2023-10-24 08:00:00+00:00,1,15.5785,18.321714
AT,AKC,urban,2023-10-24 09:00:00+00:00,1,11.257,14.609009
AT,AKC,urban,2023-10-24 10:00:00+00:00,1,11.6165,9.5559
AT,AKC,urban,2023-10-24 11:00:00+00:00,1,9.61445,11.793197
AT,AKC,urban,2023-10-24 12:00:00+00:00,1,9.72315,8.916373
AT,AKC,urban,2023-10-24 13:00:00+00:00,1,9.619499,9.921097
AT,AKC,urban,2023-10-24 14:00:00+00:00,1,10.8695,9.375189
AT,AKC,urban,2023-10-24 15:00:00+00:00,1,12.0085,11.441158
AT,AKC,urban,2023-10-24 16:00:00+00:00,1,13.0395,12.822162
AT,AKC,urban,2023-10-24 17:00:00+00:00,1,13.747,13.101141
AT,AKC,urban,2023-10-24 18:00:00+00:00,1,13.533,13.338524
AT,AKC,urban,2023-10-24 19:00:00+00:00,1,15.0015,12.23971
AT,AKC,urban,2023-10-24 20:00:00+00:00,1,10.1685,13.853999
AT,AKC,urban,2023-10-24 21:00:00+00:00,1,10.4495,7.7481766
AT,AKC,urban,2023-10-24 22:00:00+00:00,1,9.713399,9.560196
AT,AKC,urban,2023-10-24 23:00:00+00:00,1,10.7029,8.320658
AT,AKC,urban,2023-10-25 00:00:00+00:00,1,10.3624,9.9110985
AT,AKC,urban,2023-10-25 01:00:00+00:00,1,8.92735,9.296973
AT,AKC,urban,2023-10-25 02:00:00+00:00,1,7.545299,7.9492006
AT,AKC,urban,2023-10-25 03:00:00+00:00,1,7.295,7.151529
AT,AKC,urban,2023-10-25 04:00:00+00:00,1,8.306499,7.4152465
