Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred,y_persistence
AT,AKC,urban,2023-03-18T06:00:00,6,10.995499610900879,8.436969757080078,10.147000312805176
AT,AKC,urban,2023-03-18T07:00:00,6,10.018600463867188,8.124043464660645,10.67199993133545
AT,AKC,urban,2023-03-18T08:00:00,6,9.316848754882812,7.745631217956543,10.680500030517578
AT,AKC,urban,2023-03-18T09:00:00,6,9.784250259399414,8.017316818237305,10.97249984741211
AT,AKC,urban,2023-03-18T10:00:00,6,9.471098899841309,8.365645408630371,11.20199966430664
AT,AKC,urban,2023-03-18T11:00:00,6,9.734000205993652,8.701337814331055,11.031999588012695
AT,AKC,urban,2023-03-18T12:00:00,6,10.444499969482422,9.0289945602417,10.995499610900879
AT,AKC,urban,2023-03-18T13:00:00,6,10.971500396728516,9.00146770477295,10.018600463867188
AT,AKC,urban,2023-03-18T14:00:00,6,11.41450023651123,8.978440284729004,9.316848754882812
AT,AKC,urban,2023-03-18T15:00:00,6,12.899999618530273,9.844219207763672,9.784250259399414
AT,AKC,urban,2023-03-18T16:00:00,6,15.195500373840332,9.679638862609863,9.471098899841309
AT,AKC,urban,2023-03-18T17:00:00,6,15.756999969482422,10.1121244430542,9.734000205993652
AT,AKC,urban,2023-03-18T18:00:00,6,15.398500442504883,10.578093528747559,10.444499969482422
AT,AKC,urban,2023-03-18T19:00:00,6,14.878999710083008,11.030136108398438,10.971500396728516
AT,AKC,urban,2023-03-18T20:00:00,6,14.581000328063965,11.518271446228027,11.41450023651123
AT,AKC,urban,2023-03-18T21:00:00,6,14.480999946594238,12.937941551208496,12.899999618530273
AT,AKC,urban,2023-03-18T22:00:00,6,14.589500427246094,14.861299514770508,15.195500373840332
AT,AKC,urban,2023-03-18T23:00:00,6,15.11050033569336,15.743517875671387,15.756999969482422
AT,AKC,urban,2023-03-19T00:00:00,6,15.652000427246094,15.971551895141602,15.398500442504883
AT,AKC,urban,2023-03-19T01:00:00,6,16.572500228881836,15.913138389587402,14.878999710083008
AT,AKC,urban,2023-03-19T02:00:00,6,17.133499145507812,15.907551765441895,14.581000328063965
AT,AKC,urban,2023-03-19T03:00:00,6,18.141000747680664,15.706914901733398,14.480999946594238
AT,AKC,urban,2023-03-19T04:00:00,6,18.374500274658203,15.4695463180542,14.589500427246094
AT,AKC,urban,2023-03-19T05:00:00,6,18.454500198364258,14.941302299499512,15.11050033569336
AT,AKC,urban,2023-03-19T06:00:00,6,17.847999572753906,14.459287643432617,15.652000427246094
AT,AKC,urban,2023-03-19T07:00:00,6,16.350000381469727,14.584376335144043,16.572500228881836
AT,AKC,urban,2023-03-19T08:00:00,6,16.12700080871582,14.474103927612305,17.133499145507812
AT,AKC,urban,2023-03-19T09:00:00,6,15.730999946594238,14.735339164733887,18.141000747680664
AT,AKC,urban,2023-03-19T10:00:00,6,15.896499633789062,14.593265533447266,18.374500274658203
AT,AKC,urban,2023-03-19T11:00:00,6,18.68199920654297,14.632969856262207,18.454500198364258
AT,AKC,urban,2023-03-19T12:00:00,6,20.245500564575195,14.617691993713379,17.847999572753906
AT,AKC,urban,2023-03-19T13:00:00,6,20.058000564575195,14.265151977539062,16.350000381469727
AT,AKC,urban,2023-03-19T14:00:00,6,24.249500274658203,14.851978302001953,16.12700080871582
AT,AKC,urban,2023-03-19T15:00:00,6,20.872499465942383,15.290306091308594,15.730999946594238
AT,AKC,urban,2023-03-19T16:00:00,6,20.045499801635742,15.982244491577148,15.896499633789062
AT,AKC,urban,2023-03-19T17:00:00,6,18.765499114990234,17.222904205322266,18.68199920654297
AT,AKC,urban,2023-03-19T18:00:00,6,20.68899917602539,17.683788299560547,20.245500564575195
AT,AKC,urban,2023-03-19T19:00:00,6,20.8174991607666,18.294212341308594,20.058000564575195
AT,AKC,urban,2023-03-19T20:00:00,6,22.058500289916992,21.631481170654297,24.249500274658203
AT,AKC,urban,2023-03-19T21:00:00,6,23.291000366210938,18.80226707458496,20.872499465942383
AT,AKC,urban,2023-03-19T22:00:00,6,25.336002349853516,20.266132354736328,20.045499801635742
AT,AKC,urban,2023-03-19T23:00:00,6,26.979999542236328,19.308719635009766,18.765499114990234
AT,AKC,urban,2023-03-20T00:00:00,6,28.368000030517578,21.862274169921875,20.68899917602539
AT,AKC,urban,2023-03-20T01:00:00,6,22.334999084472656,20.945613861083984,20.8174991607666
AT,AKC,urban,2023-03-20T02:00:00,6,16.346500396728516,20.040706634521484,22.058500289916992
AT,AKC,urban,2023-03-20T03:00:00,6,10.316499710083008,18.90343475341797,23.291000366210938
AT,AKC,urban,2023-03-20T04:00:00,6,8.346598625183105,18.990558624267578,25.336002349853516
AT,AKC,urban,2023-03-20T05:00:00,6,9.962300300598145,18.562641143798828,26.979999542236328
AT,AKC,urban,2023-03-20T06:00:00,6,12.27299976348877,18.31386375427246,28.368000030517578
AT,AKC,urban,2023-03-20T07:00:00,6,9.683950424194336,14.339813232421875,22.334999084472656
AT,AKC,urban,2023-03-20T08:00:00,6,10.529000282287598,11.883295059204102,16.346500396728516
AT,AKC,urban,2023-03-20T09:00:00,6,8.910650253295898,8.838940620422363,10.316499710083008
AT,AKC,urban,2023-03-20T10:00:00,6,8.239150047302246,8.621854782104492,8.346598625183105
AT,AKC,urban,2023-03-20T11:00:00,6,8.865400314331055,9.854178428649902,9.962300300598145
AT,AKC,urban,2023-03-20T12:00:00,6,10.762499809265137,10.5927734375,12.27299976348877
AT,AKC,urban,2023-03-20T13:00:00,6,11.362500190734863,9.515409469604492,9.683950424194336
AT,AKC,urban,2023-03-20T14:00:00,6,10.53600025177002,9.276647567749023,10.529000282287598
AT,AKC,urban,2023-03-20T15:00:00,6,9.476149559020996,9.30654525756836,8.910650253295898
AT,AKC,urban,2023-03-20T16:00:00,6,9.079648971557617,9.748924255371094,8.239150047302246
AT,AKC,urban,2023-03-20T17:00:00,6,10.767000198364258,10.141487121582031,8.865400314331055
AT,AKC,urban,2023-03-20T18:00:00,6,9.806098937988281,12.985271453857422,10.762499809265137
AT,AKC,urban,2023-03-20T19:00:00,6,7.959650039672852,13.12155532836914,11.362500190734863
AT,AKC,urban,2023-03-20T20:00:00,6,8.263500213623047,13.26723575592041,10.53600025177002
AT,AKC,urban,2023-03-20T21:00:00,6,9.711798667907715,11.658716201782227,9.476149559020996
AT,AKC,urban,2023-03-20T22:00:00,6,9.73379898071289,11.865860939025879,9.079648971557617
AT,AKC,urban,2023-03-20T23:00:00,6,10.540550231933594,13.229622840881348,10.767000198364258
AT,AKC,urban,2023-03-21T00:00:00,6,13.181500434875488,12.77363109588623,9.806098937988281
AT,AKC,urban,2023-03-21T01:00:00,6,9.655750274658203,10.674518585205078,7.959650039672852
AT,AKC,urban,2023-03-21T02:00:00,6,8.517200469970703,10.23864459991455,8.263500213623047
AT,AKC,urban,2023-03-21T03:00:00,6,8.848698616027832,10.343057632446289,9.711798667907715
AT,AKC,urban,2023-03-21T04:00:00,6,8.36935043334961,9.347168922424316,9.73379898071289
AT,AKC,urban,2023-03-21T05:00:00,6,8.792200088500977,9.299030303955078,10.540550231933594
AT,AKC,urban,2023-03-21T06:00:00,6,7.910200119018555,11.0537109375,13.181500434875488
AT,AKC,urban,2023-03-21T07:00:00,6,5.763899326324463,9.552876472473145,9.655750274658203
AT,AKC,urban,2023-03-21T08:00:00,6,7.034450054168701,9.651346206665039,8.517200469970703
AT,AKC,urban,2023-03-21T09:00:00,6,7.626198768615723,10.285555839538574,8.848698616027832
AT,AKC,urban,2023-03-21T10:00:00,6,5.842748641967773,10.498737335205078,8.36935043334961
AT,AKC,urban,2023-03-21T11:00:00,6,5.394598960876465,11.309127807617188,8.792200088500977
AT,AKC,urban,2023-03-21T12:00:00,6,8.45259952545166,11.325634956359863,7.910200119018555
AT,AKC,urban,2023-03-21T13:00:00,6,8.925800323486328,11.114603042602539,5.763899326324463
AT,AKC,urban,2023-03-21T14:00:00,6,12.189000129699707,12.401670455932617,7.034450054168701
AT,AKC,urban,2023-03-21T15:00:00,6,12.715999603271484,14.640783309936523,7.626198768615723
AT,AKC,urban,2023-03-21T16:00:00,6,11.993000030517578,13.13320541381836,5.842748641967773
AT,AKC,urban,2023-03-21T17:00:00,6,12.470000267028809,12.942747116088867,5.394598960876465
AT,AKC,urban,2023-03-21T18:00:00,6,8.459198951721191,13.995133399963379,8.45259952545166
AT,AKC,urban,2023-03-21T19:00:00,6,10.784000396728516,13.543065071105957,8.925800323486328
AT,AKC,urban,2023-03-21T20:00:00,6,8.233248710632324,14.704076766967773,12.189000129699707
AT,AKC,urban,2023-03-21T21:00:00,6,8.067049026489258,14.104850769042969,12.715999603271484
AT,AKC,urban,2023-03-21T22:00:00,6,10.624750137329102,13.450860023498535,11.993000030517578
AT,AKC,urban,2023-03-21T23:00:00,6,13.86050033569336,13.971861839294434,12.470000267028809
AT,AKC,urban,2023-03-22T00:00:00,6,19.587499618530273,12.031844139099121,8.459198951721191
AT,AKC,urban,2023-03-22T01:00:00,6,23.99850082397461,14.294755935668945,10.784000396728516
AT,AKC,urban,2023-03-22T02:00:00,6,16.354999542236328,12.078051567077637,8.233248710632324
AT,AKC,urban,2023-03-22T03:00:00,6,28.816001892089844,12.529035568237305,8.067049026489258
AT,AKC,urban,2023-03-22T04:00:00,6,17.6299991607666,13.685381889343262,10.624750137329102
AT,AKC,urban,2023-03-22T05:00:00,6,10.601499557495117,13.98998737335205,13.86050033569336
AT,AKC,urban,2023-03-22T06:00:00,6,10.699000358581543,15.929818153381348,19.587499618530273
AT,AKC,urban,2023-03-22T07:00:00,6,7.794149875640869,17.51907730102539,23.99850082397461
AT,AKC,urban,2023-03-22T08:00:00,6,8.28394889831543,11.943323135375977,16.354999542236328
AT,AKC,urban,2023-03-22T09:00:00,6,6.083448886871338,18.68302345275879,28.816001892089844
AT,AKC,urban,2023-03-22T10:00:00,6,6.842148303985596,12.083222389221191,17.6299991607666
AT,AKC,urban,2023-03-22T11:00:00,6,8.629948616027832,10.485137939453125,10.601499557495117
AT,AKC,urban,2023-03-22T12:00:00,6,9.032150268554688,12.32874870300293,10.699000358581543
AT,AKC,urban,2023-03-22T13:00:00,6,9.824548721313477,10.901628494262695,7.794149875640869
AT,AKC,urban,2023-03-22T14:00:00,6,13.173500061035156,11.360538482666016,8.28394889831543
AT,AKC,urban,2023-03-22T15:00:00,6,12.409500122070312,9.326587677001953,6.083448886871338
AT,AKC,urban,2023-03-22T16:00:00,6,11.529999732971191,10.116719245910645,6.842148303985596
AT,AKC,urban,2023-03-22T17:00:00,6,10.980400085449219,9.99082088470459,8.629948616027832
AT,AKC,urban,2023-03-22T18:00:00,6,11.45199966430664,9.472557067871094,9.032150268554688
AT,AKC,urban,2023-03-22T19:00:00,6,9.011499404907227,8.90891170501709,9.824548721313477
AT,AKC,urban,2023-03-22T20:00:00,6,10.378499984741211,9.253774642944336,13.173500061035156
AT,AKC,urban,2023-03-22T21:00:00,6,11.687000274658203,9.153351783752441,12.409500122070312
AT,AKC,urban,2023-03-22T22:00:00,6,11.86299991607666,9.660079956054688,11.529999732971191
AT,AKC,urban,2023-03-22T23:00:00,6,12.78499984741211,10.830162048339844,10.980400085449219
AT,AKC,urban,2023-03-23T00:00:00,6,18.3700008392334,11.90740966796875,11.45199966430664
AT,AKC,urban,2023-03-23T01:00:00,6,19.849000930786133,11.996220588684082,9.011499404907227
AT,AKC,urban,2023-03-23T02:00:00,6,20.073999404907227,13.549242973327637,10.378499984741211
AT,AKC,urban,2023-03-23T03:00:00,6,21.31800079345703,14.33121395111084,11.687000274658203
AT,AKC,urban,2023-03-23T04:00:00,6,21.725500106811523,13.72031021118164,11.86299991607666
AT,AKC,urban,2023-03-23T05:00:00,6,17.6825008392334,12.184776306152344,12.78499984741211
AT,AKC,urban,2023-03-23T06:00:00,6,12.541500091552734,12.967198371887207,18.3700008392334
AT,AKC,urban,2023-03-23T07:00:00,6,10.697500228881836,12.771890640258789,19.849000930786133
AT,AKC,urban,2023-03-23T08:00:00,6,9.56554889678955,12.970002174377441,20.073999404907227
AT,AKC,urban,2023-03-23T09:00:00,6,8.695599555969238,13.794615745544434,21.31800079345703
AT,AKC,urban,2023-03-23T10:00:00,6,10.193900108337402,13.79423999786377,21.725500106811523
AT,AKC,urban,2023-03-23T11:00:00,6,15.136500358581543,12.371394157409668,17.6825008392334
AT,AKC,urban,2023-03-23T12:00:00,6,18.516000747680664,12.033503532409668,12.541500091552734
AT,AKC,urban,2023-03-23T13:00:00,6,19.534500122070312,12.63161563873291,10.697500228881836
AT,AKC,urban,2023-03-23T14:00:00,6,16.649499893188477,12.885290145874023,9.56554889678955
AT,AKC,urban,2023-03-23T15:00:00,6,18.011999130249023,12.740403175354004,8.695599555969238
AT,AKC,urban,2023-03-23T16:00:00,6,20.2549991607666,13.639605522155762,10.193900108337402
AT,AKC,urban,2023-03-23T17:00:00,6,20.38249969482422,14.612058639526367,15.136500358581543
AT,AKC,urban,2023-03-23T18:00:00,6,26.336999893188477,11.657210350036621,18.516000747680664
AT,AKC,urban,2023-03-23T19:00:00,6,25.340499877929688,10.089895248413086,19.534500122070312
AT,AKC,urban,2023-03-23T20:00:00,6,27.229999542236328,6.928677082061768,16.649499893188477
AT,AKC,urban,2023-03-23T21:00:00,6,28.67850112915039,9.535484313964844,18.011999130249023
AT,AKC,urban,2023-03-23T22:00:00,6,28.547500610351562,8.710598945617676,20.2549991607666
AT,AKC,urban,2023-03-23T23:00:00,6,25.793500900268555,10.597084045410156,20.38249969482422
AT,AKC,urban,2023-03-24T00:00:00,6,23.458999633789062,13.996583938598633,26.336999893188477
AT,AKC,urban,2023-03-24T01:00:00,6,23.900999069213867,16.07762336730957,25.340499877929688
AT,AKC,urban,2023-03-24T02:00:00,6,23.585500717163086,19.464630126953125,27.229999542236328
AT,AKC,urban,2023-03-24T03:00:00,6,25.579999923706055,22.211896896362305,28.67850112915039
AT,AKC,urban,2023-03-24T04:00:00,6,23.809499740600586,20.714618682861328,28.547500610351562
AT,AKC,urban,2023-03-24T05:00:00,6,21.481502532958984,17.39548110961914,25.793500900268555
AT,AKC,urban,2023-03-24T06:00:00,6,19.8700008392334,12.300976753234863,23.458999633789062
AT,AKC,urban,2023-03-24T07:00:00,6,18.91200065612793,10.549610137939453,23.900999069213867
AT,AKC,urban,2023-03-24T08:00:00,6,17.75550079345703,9.522661209106445,23.585500717163086
AT,AKC,urban,2023-03-24T09:00:00,6,8.201250076293945,10.523514747619629,25.579999923706055
AT,AKC,urban,2023-03-24T10:00:00,6,3.3724489212036133,10.280069351196289,23.809499740600586
AT,AKC,urban,2023-03-24T11:00:00,6,4.900798797607422,10.4155912399292,21.481502532958984
AT,AKC,urban,2023-03-24T12:00:00,6,5.005399703979492,11.449522972106934,19.8700008392334
AT,AKC,urban,2023-03-24T13:00:00,6,5.2681989669799805,12.413561820983887,18.91200065612793
AT,AKC,urban,2023-03-24T14:00:00,6,7.579998970031738,11.505655288696289,17.75550079345703
AT,AKC,urban,2023-03-24T15:00:00,6,3.953350067138672,8.617063522338867,8.201250076293945
AT,AKC,urban,2023-03-24T16:00:00,6,1.8541498184204102,5.320695877075195,3.3724489212036133
AT,AKC,urban,2023-03-24T17:00:00,6,1.857100486755371,6.243395805358887,4.900798797607422
AT,AKC,urban,2023-03-24T18:00:00,6,1.3792505264282227,6.013576507568359,5.005399703979492
AT,AKC,urban,2023-03-24T19:00:00,6,1.3959989547729492,5.781142711639404,5.2681989669799805
AT,AKC,urban,2023-03-24T20:00:00,6,1.8525495529174805,7.733029842376709,7.579998970031738
AT,AKC,urban,2023-03-24T21:00:00,6,2.512700080871582,4.602151393890381,3.953350067138672
AT,AKC,urban,2023-03-24T22:00:00,6,3.105849266052246,2.715656280517578,1.8541498184204102
AT,AKC,urban,2023-03-24T23:00:00,6,3.082148551940918,2.213125228881836,1.857100486755371
AT,AKC,urban,2023-03-25T00:00:00,6,2.997049331665039,1.446183204650879,1.3792505264282227
AT,AKC,urban,2023-03-25T01:00:00,6,2.4862985610961914,1.2988224029541016,1.3959989547729492
AT,AKC,urban,2023-03-25T02:00:00,6,2.7948484420776367,1.5038871765136719,1.8525495529174805
AT,AKC,urban,2023-03-25T03:00:00,6,2.635648727416992,2.0565452575683594,2.512700080871582
AT,AKC,urban,2023-03-25T04:00:00,6,2.544198989868164,2.447824478149414,3.105849266052246
AT,AKC,urban,2023-03-25T05:00:00,6,2.35360050201416,2.600674629211426,3.082148551940918
AT,AKC,urban,2023-03-25T06:00:00,6,2.4724502563476562,2.6613683700561523,2.997049331665039
AT,AKC,urban,2023-03-25T07:00:00,6,2.0393991470336914,2.472057342529297,2.4862985610961914
AT,AKC,urban,2023-03-25T08:00:00,6,1.8547992706298828,2.696356773376465,2.7948484420776367
AT,AKC,urban,2023-03-25T09:00:00,6,1.7592992782592773,2.6446666717529297,2.635648727416992
AT,AKC,urban,2023-03-25T10:00:00,6,1.8351993560791016,2.7844696044921875,2.544198989868164
AT,AKC,urban,2023-03-25T11:00:00,6,1.4080495834350586,2.81156063079834,2.35360050201416
AT,AKC,urban,2023-03-25T12:00:00,6,2.078648567199707,3.2523488998413086,2.4724502563476562
AT,AKC,urban,2023-03-25T13:00:00,6,1.4932003021240234,2.941351890563965,2.0393991470336914
AT,AKC,urban,2023-03-25T14:00:00,6,1.2559490203857422,2.958621025085449,1.8547992706298828
AT,AKC,urban,2023-03-25T15:00:00,6,1.2908992767333984,2.84847354888916,1.7592992782592773
AT,AKC,urban,2023-03-25T16:00:00,6,1.4403505325317383,2.7253522872924805,1.8351993560791016
AT,AKC,urban,2023-03-25T17:00:00,6,1.4469995498657227,2.1319656372070312,1.4080495834350586
AT,AKC,urban,2023-03-25T18:00:00,6,1.6350488662719727,2.357257843017578,2.078648567199707
AT,AKC,urban,2023-03-25T19:00:00,6,1.7494001388549805,1.8009443283081055,1.4932003021240234
AT,AKC,urban,2023-03-25T20:00:00,6,1.8934993743896484,1.7240467071533203,1.2559490203857422
AT,AKC,urban,2023-03-25T21:00:00,6,2.1122989654541016,1.9269962310791016,1.2908992767333984
AT,AKC,urban,2023-03-25T22:00:00,6,2.0074501037597656,2.102968215942383,1.4403505325317383
AT,AKC,urban,2023-03-25T23:00:00,6,1.9558477401733398,2.3036155700683594,1.4469995498657227
AT,AKC,urban,2023-03-26T00:00:00,6,2.8150501251220703,2.726901054382324,1.6350488662719727
AT,AKC,urban,2023-03-26T01:00:00,6,2.7676496505737305,3.0893068313598633,1.7494001388549805
AT,AKC,urban,2023-03-26T02:00:00,6,2.896500587463379,3.3388471603393555,1.8934993743896484
AT,AKC,urban,2023-03-26T03:00:00,6,2.963250160217285,3.4252471923828125,2.1122989654541016
AT,AKC,urban,2023-03-26T04:00:00,6,2.5662002563476562,3.165822982788086,2.0074501037597656
AT,AKC,urban,2023-03-26T05:00:00,6,2.44320011138916,3.1125736236572266,1.9558477401733398
AT,AKC,urban,2023-03-26T06:00:00,6,2.0978498458862305,3.6666460037231445,2.8150501251220703
AT,AKC,urban,2023-03-26T07:00:00,6,1.6205987930297852,3.662731170654297,2.7676496505737305
AT,AKC,urban,2023-03-26T08:00:00,6,1.9781503677368164,3.7592391967773438,2.896500587463379
AT,AKC,urban,2023-03-26T09:00:00,6,3.117650032043457,3.7971839904785156,2.963250160217285
AT,AKC,urban,2023-03-26T10:00:00,6,2.4026002883911133,3.6651954650878906,2.5662002563476562
AT,AKC,urban,2023-03-26T11:00:00,6,2.0625009536743164,3.7779502868652344,2.44320011138916
AT,AKC,urban,2023-03-26T12:00:00,6,2.4192495346069336,3.912550926208496,2.0978498458862305
AT,AKC,urban,2023-03-26T13:00:00,6,2.547849655151367,3.5733299255371094,1.6205987930297852
AT,AKC,urban,2023-03-26T14:00:00,6,2.279250144958496,3.698272705078125,1.9781503677368164
AT,AKC,urban,2023-03-26T15:00:00,6,2.3238000869750977,4.115899085998535,3.117650032043457
AT,AKC,urban,2023-03-26T16:00:00,6,2.096848487854004,3.08957576751709,2.4026002883911133
AT,AKC,urban,2023-03-26T17:00:00,6,2.2216501235961914,2.558648109436035,2.0625009536743164
AT,AKC,urban,2023-03-26T18:00:00,6,2.5717992782592773,2.419157028198242,2.4192495346069336
AT,AKC,urban,2023-03-26T19:00:00,6,2.6971988677978516,2.4656734466552734,2.547849655151367
AT,AKC,urban,2023-03-26T20:00:00,6,2.6969995498657227,2.4408416748046875,2.279250144958496
AT,AKC,urban,2023-03-26T21:00:00,6,2.095099449157715,2.4871225357055664,2.3238000869750977
AT,AKC,urban,2023-03-26T22:00:00,6,1.8338994979858398,2.850876808166504,2.096848487854004
AT,AKC,urban,2023-03-26T23:00:00,6,2.0186996459960938,3.4800596237182617,2.2216501235961914
AT,AKC,urban,2023-03-27T00:00:00,6,1.8885498046875,3.786177635192871,2.5717992782592773
AT,AKC,urban,2023-03-27T01:00:00,6,1.9383001327514648,4.067380428314209,2.6971988677978516
AT,AKC,urban,2023-03-27T02:00:00,6,2.884099006652832,3.612506866455078,2.6969995498657227
AT,AKC,urban,2023-03-27T03:00:00,6,1.9167490005493164,3.1345157623291016,2.095099449157715
AT,AKC,urban,2023-03-27T04:00:00,6,2.2394495010375977,2.8077478408813477,1.8338994979858398
AT,AKC,urban,2023-03-27T05:00:00,6,4.300099849700928,2.981779098510742,2.0186996459960938
AT,AKC,urban,2023-03-27T06:00:00,6,4.617348670959473,2.8215818405151367,1.8885498046875
AT,AKC,urban,2023-03-27T07:00:00,6,4.105350017547607,3.094742774963379,1.9383001327514648
