Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-08-31 19:00:00+00:00,1,5.09035,5.082381
AT,AKC,urban,2023-08-31 20:00:00+00:00,1,5.687,5.2796264
AT,AKC,urban,2023-08-31 21:00:00+00:00,1,3.8828,5.9271975
AT,AKC,urban,2023-08-31 22:00:00+00:00,1,3.720699,3.1081748
AT,AKC,urban,2023-08-31 23:00:00+00:00,1,3.8024,3.4999883
AT,AKC,urban,2023-09-01 00:00:00+00:00,1,3.926849,3.3639286
AT,AKC,urban,2023-09-01 01:00:00+00:00,1,3.898149,3.7023597
AT,AKC,urban,2023-09-01 02:00:00+00:00,1,4.334699,3.939216
AT,AKC,urban,2023-09-01 03:00:00+00:00,1,5.4146,4.4894266
AT,AKC,urban,2023-09-01 04:00:00+00:00,1,6.775449,6.2322
AT,AKC,urban,2023-09-01 05:00:00+00:00,1,6.6096,7.478707
AT,AKC,urban,2023-09-01 06:00:00+00:00,1,5.44775,6.4244666
AT,AKC,urban,2023-09-01 07:00:00+00:00,1,6.1366,5.1429257
AT,AKC,urban,2023-09-01 08:00:00+00:00,1,5.1976,6.200735
AT,AKC,urban,2023-09-01 09:00:00+00:00,1,4.3592,5.1538653
AT,AKC,urban,2023-09-01 10:00:00+00:00,1,3.82625,4.735685
AT,AKC,urban,2023-09-01 11:00:00+00:00,1,3.38205,4.47516
AT,AKC,urban,2023-09-01 12:00:00+00:00,1,2.67065,4.1715612
AT,AKC,urban,2023-09-01 13:00:00+00:00,1,2.134999,3.271979
AT,AKC,urban,2023-09-01 14:00:00+00:00,1,1.93945,2.7077246
AT,AKC,urban,2023-09-01 15:00:00+00:00,1,2.676849,2.4582756
AT,AKC,urban,2023-09-01 16:00:00+00:00,1,3.54185,3.193062
AT,AKC,urban,2023-09-01 17:00:00+00:00,1,4.91355,4.0214534
AT,AKC,urban,2023-09-01 18:00:00+00:00,1,5.297149,5.637386
AT,AKC,urban,2023-09-01 19:00:00+00:00,1,5.01245,6.336143
AT,AKC,urban,2023-09-01 20:00:00+00:00,1,5.80455,5.181454
AT,AKC,urban,2023-09-01 21:00:00+00:00,1,5.389649,6.045732
AT,AKC,urban,2023-09-01 22:00:00+00:00,1,4.89645,5.257511
AT,AKC,urban,2023-09-01 23:00:00+00:00,1,4.83045,5.3105655
AT,AKC,urban,2023-09-02 00:00:00+00:00,1,5.0696,5.3198247
AT,AKC,urban,2023-09-02 01:00:00+00:00,1,4.4769,5.6064
AT,AKC,urban,2023-09-02 02:00:00+00:00,1,5.6082,5.021548
AT,AKC,urban,2023-09-02 03:00:00+00:00,1,5.624949,6.436494
AT,AKC,urban,2023-09-02 04:00:00+00:00,1,5.885999,6.183754
AT,AKC,urban,2023-09-02 05:00:00+00:00,1,6.066499,6.1207685
AT,AKC,urban,2023-09-02 06:00:00+00:00,1,4.520599,6.122309
AT,AKC,urban,2023-09-02 07:00:00+00:00,1,3.616,5.0391774
AT,AKC,urban,2023-09-02 08:00:00+00:00,1,2.895949,3.2902837
AT,AKC,urban,2023-09-02 09:00:00+00:00,1,2.6605,2.802565
AT,AKC,urban,2023-09-02 10:00:00+00:00,1,2.820199,2.7317035
AT,AKC,urban,2023-09-02 11:00:00+00:00,1,3.03765,2.972875
AT,AKC,urban,2023-09-02 12:00:00+00:00,1,3.094049,3.2644522
AT,AKC,urban,2023-09-02 13:00:00+00:00,1,3.100899,2.5737848
AT,AKC,urban,2023-09-02 14:00:00+00:00,1,3.3115,2.9745207
AT,AKC,urban,2023-09-02 15:00:00+00:00,1,3.407449,3.7465918
AT,AKC,urban,2023-09-02 16:00:00+00:00,1,4.420749,4.1789103
AT,AKC,urban,2023-09-02 17:00:00+00:00,1,3.875649,5.429352
AT,AKC,urban,2023-09-02 18:00:00+00:00,1,5.127449,4.5673423
AT,AKC,urban,2023-09-02 19:00:00+00:00,1,5.8898,6.125606
AT,AKC,urban,2023-09-02 20:00:00+00:00,1,5.70795,6.847788
AT,AKC,urban,2023-09-02 21:00:00+00:00,1,5.857999,6.1306276
AT,AKC,urban,2023-09-02 22:00:00+00:00,1,6.742149,6.3794312
AT,AKC,urban,2023-09-02 23:00:00+00:00,1,5.123499,7.250533
AT,AKC,urban,2023-09-03 00:00:00+00:00,1,4.1758,4.6330347
AT,AKC,urban,2023-09-03 01:00:00+00:00,1,4.08115,3.8599272
AT,AKC,urban,2023-09-03 02:00:00+00:00,1,4.150899,4.505444
AT,AKC,urban,2023-09-03 03:00:00+00:00,1,4.267849,4.435004
AT,AKC,urban,2023-09-03 04:00:00+00:00,1,4.2087,4.4245086
AT,AKC,urban,2023-09-03 05:00:00+00:00,1,3.7715,4.1334248
AT,AKC,urban,2023-09-03 06:00:00+00:00,1,3.624399,3.489335
AT,AKC,urban,2023-09-03 07:00:00+00:00,1,3.51795,3.0891259
AT,AKC,urban,2023-09-03 08:00:00+00:00,1,4.032549,2.8463755
AT,AKC,urban,2023-09-03 09:00:00+00:00,1,3.289999,2.8950112
AT,AKC,urban,2023-09-03 10:00:00+00:00,1,3.590749,2.8447158
AT,AKC,urban,2023-09-03 11:00:00+00:00,1,3.23515,3.1822467
AT,AKC,urban,2023-09-03 12:00:00+00:00,1,2.915549,3.1068683
AT,AKC,urban,2023-09-03 13:00:00+00:00,1,3.197999,2.9787164
AT,AKC,urban,2023-09-03 14:00:00+00:00,1,3.666699,3.4793012
AT,AKC,urban,2023-09-03 15:00:00+00:00,1,3.88175,3.746805
AT,AKC,urban,2023-09-03 16:00:00+00:00,1,4.30605,4.023915
AT,AKC,urban,2023-09-03 17:00:00+00:00,1,4.6103,4.5105524
AT,AKC,urban,2023-09-03 18:00:00+00:00,1,4.55895,4.70916
AT,AKC,urban,2023-09-03 19:00:00+00:00,1,5.11415,4.79816
AT,AKC,urban,2023-09-03 20:00:00+00:00,1,5.563899,4.969349
AT,AKC,urban,2023-09-03 21:00:00+00:00,1,6.2802,5.196867
AT,AKC,urban,2023-09-03 22:00:00+00:00,1,6.675799,5.6700187
AT,AKC,urban,2023-09-03 23:00:00+00:00,1,7.035349,6.215313
AT,AKC,urban,2023-09-04 00:00:00+00:00,1,7.065649,6.7327175
AT,AKC,urban,2023-09-04 01:00:00+00:00,1,7.082449,6.653277
AT,AKC,urban,2023-09-04 02:00:00+00:00,1,7.27165,6.7726183
AT,AKC,urban,2023-09-04 03:00:00+00:00,1,7.0837,7.030161
AT,AKC,urban,2023-09-04 04:00:00+00:00,1,6.74905,6.9211535
AT,AKC,urban,2023-09-04 05:00:00+00:00,1,6.259399,6.7614408
AT,AKC,urban,2023-09-04 06:00:00+00:00,1,5.1574,5.996165
AT,AKC,urban,2023-09-04 07:00:00+00:00,1,4.76875,4.926536
AT,AKC,urban,2023-09-04 08:00:00+00:00,1,4.93,4.603881
AT,AKC,urban,2023-09-04 09:00:00+00:00,1,4.473549,4.734517
AT,AKC,urban,2023-09-04 10:00:00+00:00,1,4.2114,4.390934
AT,AKC,urban,2023-09-04 11:00:00+00:00,1,4.1047,4.274649
AT,AKC,urban,2023-09-04 12:00:00+00:00,1,4.020349,4.1757298
AT,AKC,urban,2023-09-04 13:00:00+00:00,1,3.9622,4.016681
AT,AKC,urban,2023-09-04 14:00:00+00:00,1,4.134249,4.1126275
AT,AKC,urban,2023-09-04 15:00:00+00:00,1,4.300499,4.33146
AT,AKC,urban,2023-09-04 16:00:00+00:00,1,4.756449,4.68321
AT,AKC,urban,2023-09-04 17:00:00+00:00,1,4.70225,5.5151167
AT,AKC,urban,2023-09-04 18:00:00+00:00,1,5.360199,5.469959
AT,AKC,urban,2023-09-04 19:00:00+00:00,1,5.7908,5.956666
AT,AKC,urban,2023-09-04 20:00:00+00:00,1,5.968899,5.8032765
AT,AKC,urban,2023-09-04 21:00:00+00:00,1,5.721899,5.7035704
AT,AKC,urban,2023-09-04 22:00:00+00:00,1,5.892399,5.6215434
AT,AKC,urban,2023-09-04 23:00:00+00:00,1,6.193799,6.020121
AT,AKC,urban,2023-09-05 00:00:00+00:00,1,6.1637,6.3309007
AT,AKC,urban,2023-09-05 01:00:00+00:00,1,6.125699,6.324368
AT,AKC,urban,2023-09-05 02:00:00+00:00,1,6.544249,6.528003
AT,AKC,urban,2023-09-05 03:00:00+00:00,1,7.43955,6.9322996
AT,AKC,urban,2023-09-05 04:00:00+00:00,1,10.2936,8.380648
AT,AKC,urban,2023-09-05 05:00:00+00:00,1,8.690549,10.876497
AT,AKC,urban,2023-09-05 06:00:00+00:00,1,7.9656,7.834964
AT,AKC,urban,2023-09-05 07:00:00+00:00,1,7.814499,8.054245
AT,AKC,urban,2023-09-05 08:00:00+00:00,1,6.33275,7.882317
AT,AKC,urban,2023-09-05 09:00:00+00:00,1,5.409549,6.1841207
AT,AKC,urban,2023-09-05 10:00:00+00:00,1,5.633699,5.3882146
AT,AKC,urban,2023-09-05 11:00:00+00:00,1,5.557199,6.089565
AT,AKC,urban,2023-09-05 12:00:00+00:00,1,5.2827,5.447333
AT,AKC,urban,2023-09-05 13:00:00+00:00,1,5.605799,5.4416833
AT,AKC,urban,2023-09-05 14:00:00+00:00,1,5.770899,5.9281983
AT,AKC,urban,2023-09-05 15:00:00+00:00,1,6.12055,6.055359
AT,AKC,urban,2023-09-05 16:00:00+00:00,1,7.30045,6.4780536
AT,AKC,urban,2023-09-05 17:00:00+00:00,1,8.4801,7.8606143
AT,AKC,urban,2023-09-05 18:00:00+00:00,1,9.1303,9.259942
AT,AKC,urban,2023-09-05 19:00:00+00:00,1,9.322299,10.144848
AT,AKC,urban,2023-09-05 20:00:00+00:00,1,9.061349,9.033527
AT,AKC,urban,2023-09-05 21:00:00+00:00,1,8.7077,8.86651
AT,AKC,urban,2023-09-05 22:00:00+00:00,1,8.73365,8.227677
AT,AKC,urban,2023-09-05 23:00:00+00:00,1,9.123649,8.4793415
AT,AKC,urban,2023-09-06 00:00:00+00:00,1,9.13265,9.293785
AT,AKC,urban,2023-09-06 01:00:00+00:00,1,11.1575,9.04813
AT,AKC,urban,2023-09-06 02:00:00+00:00,1,11.339,10.881506
AT,AKC,urban,2023-09-06 03:00:00+00:00,1,12.224,11.029396
AT,AKC,urban,2023-09-06 04:00:00+00:00,1,14.558,12.319592
AT,AKC,urban,2023-09-06 05:00:00+00:00,1,15.996,14.344434
AT,AKC,urban,2023-09-06 06:00:00+00:00,1,12.3015,15.166395
AT,AKC,urban,2023-09-06 07:00:00+00:00,1,10.0525,11.794499
AT,AKC,urban,2023-09-06 08:00:00+00:00,1,8.03055,9.529128
AT,AKC,urban,2023-09-06 09:00:00+00:00,1,6.777299,8.014338
AT,AKC,urban,2023-09-06 10:00:00+00:00,1,6.3837,5.93942
AT,AKC,urban,2023-09-06 11:00:00+00:00,1,5.7704,6.3308506
AT,AKC,urban,2023-09-06 12:00:00+00:00,1,5.9004,6.2866426
AT,AKC,urban,2023-09-06 13:00:00+00:00,1,6.066849,6.109388
AT,AKC,urban,2023-09-06 14:00:00+00:00,1,5.8372,6.3722916
AT,AKC,urban,2023-09-06 15:00:00+00:00,1,5.41645,6.1674595
AT,AKC,urban,2023-09-06 16:00:00+00:00,1,6.517,6.065228
AT,AKC,urban,2023-09-06 17:00:00+00:00,1,7.36705,7.432464
AT,AKC,urban,2023-09-06 18:00:00+00:00,1,8.163849,8.052898
AT,AKC,urban,2023-09-06 19:00:00+00:00,1,8.60445,9.143858
AT,AKC,urban,2023-09-06 20:00:00+00:00,1,9.18485,9.534427
AT,AKC,urban,2023-09-06 21:00:00+00:00,1,10.9755,9.498936
AT,AKC,urban,2023-09-06 22:00:00+00:00,1,10.9415,11.127968
AT,AKC,urban,2023-09-06 23:00:00+00:00,1,10.2745,10.505195
AT,AKC,urban,2023-09-07 00:00:00+00:00,1,10.2785,10.027489
AT,AKC,urban,2023-09-07 01:00:00+00:00,1,10.761,10.26642
AT,AKC,urban,2023-09-07 02:00:00+00:00,1,11.622,10.859943
AT,AKC,urban,2023-09-07 03:00:00+00:00,1,11.7795,11.577396
AT,AKC,urban,2023-09-07 04:00:00+00:00,1,12.4265,12.139956
AT,AKC,urban,2023-09-07 05:00:00+00:00,1,13.25,12.57688
AT,AKC,urban,2023-09-07 06:00:00+00:00,1,11.285,12.963315
AT,AKC,urban,2023-09-07 07:00:00+00:00,1,13.154,10.926447
AT,AKC,urban,2023-09-07 08:00:00+00:00,1,9.985,12.539524
AT,AKC,urban,2023-09-07 09:00:00+00:00,1,5.98535,9.045281
AT,AKC,urban,2023-09-07 10:00:00+00:00,1,5.969299,5.617924
AT,AKC,urban,2023-09-07 11:00:00+00:00,1,5.1861,6.116405
AT,AKC,urban,2023-09-07 12:00:00+00:00,1,5.675,5.3230443
AT,AKC,urban,2023-09-07 13:00:00+00:00,1,5.845099,5.8164883
AT,AKC,urban,2023-09-07 14:00:00+00:00,1,5.8224,5.772018
AT,AKC,urban,2023-09-07 15:00:00+00:00,1,5.8886,6.0877104
AT,AKC,urban,2023-09-07 16:00:00+00:00,1,6.456649,6.4159737
AT,AKC,urban,2023-09-07 17:00:00+00:00,1,8.69995,7.3053136
AT,AKC,urban,2023-09-07 18:00:00+00:00,1,10.121,9.644064
AT,AKC,urban,2023-09-07 19:00:00+00:00,1,10.4675,11.123952
AT,AKC,urban,2023-09-07 20:00:00+00:00,1,9.954099,11.481747
AT,AKC,urban,2023-09-07 21:00:00+00:00,1,11.6315,10.185448
AT,AKC,urban,2023-09-07 22:00:00+00:00,1,12.847,11.085658
AT,AKC,urban,2023-09-07 23:00:00+00:00,1,12.0625,12.208112
AT,AKC,urban,2023-09-08 00:00:00+00:00,1,11.6725,11.786479
AT,AKC,urban,2023-09-08 01:00:00+00:00,1,11.685,11.357763
AT,AKC,urban,2023-09-08 02:00:00+00:00,1,11.429,11.332893
AT,AKC,urban,2023-09-08 03:00:00+00:00,1,11.901,11.399534
AT,AKC,urban,2023-09-08 04:00:00+00:00,1,13.8725,12.147142
AT,AKC,urban,2023-09-08 05:00:00+00:00,1,13.9765,14.073351
AT,AKC,urban,2023-09-08 06:00:00+00:00,1,12.777,13.380474
AT,AKC,urban,2023-09-08 07:00:00+00:00,1,10.4218,12.795527
AT,AKC,urban,2023-09-08 08:00:00+00:00,1,6.882249,9.369161
AT,AKC,urban,2023-09-08 09:00:00+00:00,1,6.094049,6.229903
AT,AKC,urban,2023-09-08 10:00:00+00:00,1,5.76655,6.047672
AT,AKC,urban,2023-09-08 11:00:00+00:00,1,6.20685,5.513545
AT,AKC,urban,2023-09-08 12:00:00+00:00,1,5.991849,6.1052365
AT,AKC,urban,2023-09-08 13:00:00+00:00,1,5.4538,6.039771
AT,AKC,urban,2023-09-08 14:00:00+00:00,1,5.599749,5.7157454
AT,AKC,urban,2023-09-08 15:00:00+00:00,1,6.026849,5.892048
AT,AKC,urban,2023-09-08 16:00:00+00:00,1,7.04495,6.6946206
AT,AKC,urban,2023-09-08 17:00:00+00:00,1,8.268799,7.7696524
AT,AKC,urban,2023-09-08 18:00:00+00:00,1,9.482399,8.793537
AT,AKC,urban,2023-09-08 19:00:00+00:00,1,10.2099,10.262212
AT,AKC,urban,2023-09-08 20:00:00+00:00,1,11.367,10.802731
AT,AKC,urban,2023-09-08 21:00:00+00:00,1,12.416,11.772387
AT,AKC,urban,2023-09-08 22:00:00+00:00,1,12.1675,12.570474
AT,AKC,urban,2023-09-08 23:00:00+00:00,1,13.066,11.732334
AT,AKC,urban,2023-09-09 00:00:00+00:00,1,12.5185,13.265233
AT,AKC,urban,2023-09-09 01:00:00+00:00,1,12.436,11.59356
AT,AKC,urban,2023-09-09 02:00:00+00:00,1,12.42,11.863729
AT,AKC,urban,2023-09-09 03:00:00+00:00,1,12.295,11.899824
AT,AKC,urban,2023-09-09 04:00:00+00:00,1,13.0105,12.02592
AT,AKC,urban,2023-09-09 05:00:00+00:00,1,14.2935,12.890609
AT,AKC,urban,2023-09-09 06:00:00+00:00,1,13.318,13.545388
AT,AKC,urban,2023-09-09 07:00:00+00:00,1,12.391,12.69736
AT,AKC,urban,2023-09-09 08:00:00+00:00,1,8.4558,11.425766
AT,AKC,urban,2023-09-09 09:00:00+00:00,1,6.5564,7.666465
AT,AKC,urban,2023-09-09 10:00:00+00:00,1,6.1061,6.239985
AT,AKC,urban,2023-09-09 11:00:00+00:00,1,6.155499,6.1608114
AT,AKC,urban,2023-09-09 12:00:00+00:00,1,6.21685,6.139878
AT,AKC,urban,2023-09-09 13:00:00+00:00,1,6.3027,6.292883
AT,AKC,urban,2023-09-09 14:00:00+00:00,1,6.49765,6.5257325
AT,AKC,urban,2023-09-09 15:00:00+00:00,1,6.654649,6.8257
AT,AKC,urban,2023-09-09 16:00:00+00:00,1,7.487499,7.3266344
AT,AKC,urban,2023-09-09 17:00:00+00:00,1,9.46095,8.55167
AT,AKC,urban,2023-09-09 18:00:00+00:00,1,10.54055,9.69262
AT,AKC,urban,2023-09-09 19:00:00+00:00,1,11.916,11.118691
AT,AKC,urban,2023-09-09 20:00:00+00:00,1,11.7135,13.039763
AT,AKC,urban,2023-09-09 21:00:00+00:00,1,12.6245,11.848282
AT,AKC,urban,2023-09-09 22:00:00+00:00,1,14.172,12.972042
AT,AKC,urban,2023-09-09 23:00:00+00:00,1,14.011,14.81919
AT,AKC,urban,2023-09-10 00:00:00+00:00,1,13.8965,13.031988
AT,AKC,urban,2023-09-10 01:00:00+00:00,1,13.94,13.494274
AT,AKC,urban,2023-09-10 02:00:00+00:00,1,14.1645,13.480694
AT,AKC,urban,2023-09-10 03:00:00+00:00,1,13.6115,13.163983
AT,AKC,urban,2023-09-10 04:00:00+00:00,1,14.172,12.698337
AT,AKC,urban,2023-09-10 05:00:00+00:00,1,15.81,13.236286
AT,AKC,urban,2023-09-10 06:00:00+00:00,1,13.3075,14.478128
AT,AKC,urban,2023-09-10 07:00:00+00:00,1,12.0195,12.212686
AT,AKC,urban,2023-09-10 08:00:00+00:00,1,11.794,11.379097
AT,AKC,urban,2023-09-10 09:00:00+00:00,1,10.8095,10.683963
AT,AKC,urban,2023-09-10 10:00:00+00:00,1,10.2675,10.058377
AT,AKC,urban,2023-09-10 11:00:00+00:00,1,9.3422,9.764803
AT,AKC,urban,2023-09-10 12:00:00+00:00,1,8.797249,9.073659
AT,AKC,urban,2023-09-10 13:00:00+00:00,1,8.2593,8.72013
AT,AKC,urban,2023-09-10 14:00:00+00:00,1,7.81035,8.45756
AT,AKC,urban,2023-09-10 15:00:00+00:00,1,7.76585,8.230979
AT,AKC,urban,2023-09-10 16:00:00+00:00,1,8.6665,8.492116
AT,AKC,urban,2023-09-10 17:00:00+00:00,1,11.4555,9.693886
AT,AKC,urban,2023-09-10 18:00:00+00:00,1,12.4715,12.977079
AT,AKC,urban,2023-09-10 19:00:00+00:00,1,11.164,12.963757
AT,AKC,urban,2023-09-10 20:00:00+00:00,1,13.214,10.249156
AT,AKC,urban,2023-09-10 21:00:00+00:00,1,13.6725,13.226727
AT,AKC,urban,2023-09-10 22:00:00+00:00,1,13.6375,12.765528
AT,AKC,urban,2023-09-10 23:00:00+00:00,1,14.029,13.090447
AT,AKC,urban,2023-09-11 00:00:00+00:00,1,14.425,13.482439
AT,AKC,urban,2023-09-11 01:00:00+00:00,1,14.0515,13.853979
AT,AKC,urban,2023-09-11 02:00:00+00:00,1,14.934,13.700821
AT,AKC,urban,2023-09-11 03:00:00+00:00,1,15.364,14.658507
AT,AKC,urban,2023-09-11 04:00:00+00:00,1,17.1875,15.31735
AT,AKC,urban,2023-09-11 05:00:00+00:00,1,16.754,16.894957
AT,AKC,urban,2023-09-11 06:00:00+00:00,1,15.245,15.984991
AT,AKC,urban,2023-09-11 07:00:00+00:00,1,14.5045,15.129771
AT,AKC,urban,2023-09-11 08:00:00+00:00,1,14.9145,14.039821
AT,AKC,urban,2023-09-11 09:00:00+00:00,1,14.895,14.085402
AT,AKC,urban,2023-09-11 10:00:00+00:00,1,13.6775,14.038199
AT,AKC,urban,2023-09-11 11:00:00+00:00,1,12.1415,12.85747
AT,AKC,urban,2023-09-11 12:00:00+00:00,1,10.6965,11.657971
AT,AKC,urban,2023-09-11 13:00:00+00:00,1,10.6485,10.663604
AT,AKC,urban,2023-09-11 14:00:00+00:00,1,9.931349,10.865503
AT,AKC,urban,2023-09-11 15:00:00+00:00,1,9.1634,10.13808
AT,AKC,urban,2023-09-11 16:00:00+00:00,1,9.005649,9.812182
AT,AKC,urban,2023-09-11 17:00:00+00:00,1,10.8718,10.162288
AT,AKC,urban,2023-09-11 18:00:00+00:00,1,12.3625,12.949796
AT,AKC,urban,2023-09-11 19:00:00+00:00,1,13.32,12.316794
AT,AKC,urban,2023-09-11 20:00:00+00:00,1,13.8725,13.425492
AT,AKC,urban,2023-09-11 21:00:00+00:00,1,14.6225,13.22294
AT,AKC,urban,2023-09-11 22:00:00+00:00,1,15.7405,13.713812
AT,AKC,urban,2023-09-11 23:00:00+00:00,1,14.8505,15.135309
AT,AKC,urban,2023-09-12 00:00:00+00:00,1,13.825,14.488735
AT,AKC,urban,2023-09-12 01:00:00+00:00,1,14.783,13.387294
AT,AKC,urban,2023-09-12 02:00:00+00:00,1,15.8195,14.565683
AT,AKC,urban,2023-09-12 03:00:00+00:00,1,16.425,15.446184
AT,AKC,urban,2023-09-12 04:00:00+00:00,1,18.3695,16.312376
AT,AKC,urban,2023-09-12 05:00:00+00:00,1,19.7345,18.4293
AT,AKC,urban,2023-09-12 06:00:00+00:00,1,19.4645,19.09511
AT,AKC,urban,2023-09-12 07:00:00+00:00,1,19.423,19.223392
AT,AKC,urban,2023-09-12 08:00:00+00:00,1,18.0755,19.310677
AT,AKC,urban,2023-09-12 09:00:00+00:00,1,15.4385,16.632212
AT,AKC,urban,2023-09-12 10:00:00+00:00,1,15.33,13.973415
AT,AKC,urban,2023-09-12 11:00:00+00:00,1,13.0425,14.70166
AT,AKC,urban,2023-09-12 12:00:00+00:00,1,12.3535,12.392985
AT,AKC,urban,2023-09-12 13:00:00+00:00,1,12.726,12.066553
AT,AKC,urban,2023-09-12 14:00:00+00:00,1,12.406,12.46911
AT,AKC,urban,2023-09-12 15:00:00+00:00,1,13.0515,12.500777
AT,AKC,urban,2023-09-12 16:00:00+00:00,1,14.566,13.226507
AT,AKC,urban,2023-09-12 17:00:00+00:00,1,14.8855,14.81953
AT,AKC,urban,2023-09-12 18:00:00+00:00,1,17.103,15.07847
AT,AKC,urban,2023-09-12 19:00:00+00:00,1,16.6315,18.792953
AT,AKC,urban,2023-09-12 20:00:00+00:00,1,17.0395,15.659736
AT,AKC,urban,2023-09-12 21:00:00+00:00,1,17.774,15.982973
AT,AKC,urban,2023-09-12 22:00:00+00:00,1,20.1495,17.246443
AT,AKC,urban,2023-09-12 23:00:00+00:00,1,20.2335,19.411985
AT,AKC,urban,2023-09-13 00:00:00+00:00,1,19.0465,19.207676
AT,AKC,urban,2023-09-13 01:00:00+00:00,1,20.811,18.372425
AT,AKC,urban,2023-09-13 02:00:00+00:00,1,21.359,20.20848
AT,AKC,urban,2023-09-13 03:00:00+00:00,1,22.5155,20.469267
AT,AKC,urban,2023-09-13 04:00:00+00:00,1,26.257,22.444006
AT,AKC,urban,2023-09-13 05:00:00+00:00,1,22.456,25.683834
AT,AKC,urban,2023-09-13 06:00:00+00:00,1,18.435,22.026886
AT,AKC,urban,2023-09-13 07:00:00+00:00,1,14.8905,18.389727
AT,AKC,urban,2023-09-13 08:00:00+00:00,1,10.346,14.747773
AT,AKC,urban,2023-09-13 09:00:00+00:00,1,11.0325,9.781386
AT,AKC,urban,2023-09-13 10:00:00+00:00,1,9.909999,10.4587755
AT,AKC,urban,2023-09-13 11:00:00+00:00,1,8.333399,9.680381
AT,AKC,urban,2023-09-13 12:00:00+00:00,1,11.0365,7.8780084
AT,AKC,urban,2023-09-13 13:00:00+00:00,1,9.199999,10.950044
AT,AKC,urban,2023-09-13 14:00:00+00:00,1,10.896,8.735349
AT,AKC,urban,2023-09-13 15:00:00+00:00,1,9.2894,10.724107
AT,AKC,urban,2023-09-13 16:00:00+00:00,1,8.25345,9.602035
AT,AKC,urban,2023-09-13 17:00:00+00:00,1,4.60045,8.561139
AT,AKC,urban,2023-09-13 18:00:00+00:00,1,5.494799,4.9916697
AT,AKC,urban,2023-09-13 19:00:00+00:00,1,5.510049,6.0957847
AT,AKC,urban,2023-09-13 20:00:00+00:00,1,5.498549,5.8425527
AT,AKC,urban,2023-09-13 21:00:00+00:00,1,5.725749,5.5365014
AT,AKC,urban,2023-09-13 22:00:00+00:00,1,5.5513,5.804572
AT,AKC,urban,2023-09-13 23:00:00+00:00,1,5.572249,5.206587
AT,AKC,urban,2023-09-14 00:00:00+00:00,1,6.189899,5.1768594
AT,AKC,urban,2023-09-14 01:00:00+00:00,1,6.09735,5.63595
AT,AKC,urban,2023-09-14 02:00:00+00:00,1,6.4701,5.8537054
AT,AKC,urban,2023-09-14 03:00:00+00:00,1,6.426899,6.2359185
AT,AKC,urban,2023-09-14 04:00:00+00:00,1,7.5734,6.233319
AT,AKC,urban,2023-09-14 05:00:00+00:00,1,7.894399,6.6979213
AT,AKC,urban,2023-09-14 06:00:00+00:00,1,8.286149,6.921302
AT,AKC,urban,2023-09-14 07:00:00+00:00,1,10.84895,7.422623
AT,AKC,urban,2023-09-14 08:00:00+00:00,1,8.661699,8.497503
AT,AKC,urban,2023-09-14 09:00:00+00:00,1,6.868999,8.045901
AT,AKC,urban,2023-09-14 10:00:00+00:00,1,6.235699,6.3045726
AT,AKC,urban,2023-09-14 11:00:00+00:00,1,5.036149,5.9966893
AT,AKC,urban,2023-09-14 12:00:00+00:00,1,3.851249,5.0821986
AT,AKC,urban,2023-09-14 13:00:00+00:00,1,3.70455,3.9702604
AT,AKC,urban,2023-09-14 14:00:00+00:00,1,3.808549,3.9732955
AT,AKC,urban,2023-09-14 15:00:00+00:00,1,3.960449,4.023943
AT,AKC,urban,2023-09-14 16:00:00+00:00,1,4.25345,4.6588445
AT,AKC,urban,2023-09-14 17:00:00+00:00,1,4.73235,5.399155
AT,AKC,urban,2023-09-14 18:00:00+00:00,1,4.9749,5.6477427
AT,AKC,urban,2023-09-14 19:00:00+00:00,1,4.586449,5.7514043
AT,AKC,urban,2023-09-14 20:00:00+00:00,1,4.92135,5.277513
AT,AKC,urban,2023-09-14 21:00:00+00:00,1,5.227,5.4065895
AT,AKC,urban,2023-09-14 22:00:00+00:00,1,5.580999,5.4946
AT,AKC,urban,2023-09-14 23:00:00+00:00,1,5.974949,5.7652893
AT,AKC,urban,2023-09-15 00:00:00+00:00,1,6.727999,6.181669
AT,AKC,urban,2023-09-15 01:00:00+00:00,1,8.087249,7.0340652
AT,AKC,urban,2023-09-15 02:00:00+00:00,1,8.57875,8.185456
AT,AKC,urban,2023-09-15 03:00:00+00:00,1,9.752,8.743873
AT,AKC,urban,2023-09-15 04:00:00+00:00,1,8.72915,10.157547
AT,AKC,urban,2023-09-15 05:00:00+00:00,1,8.149649,9.238675
AT,AKC,urban,2023-09-15 06:00:00+00:00,1,7.983349,8.247344
AT,AKC,urban,2023-09-15 07:00:00+00:00,1,7.773449,8.134482
AT,AKC,urban,2023-09-15 08:00:00+00:00,1,7.846699,7.5524297
AT,AKC,urban,2023-09-15 09:00:00+00:00,1,7.1138,7.654043
AT,AKC,urban,2023-09-15 10:00:00+00:00,1,5.697549,7.070499
AT,AKC,urban,2023-09-15 11:00:00+00:00,1,5.9503,6.191732
AT,AKC,urban,2023-09-15 12:00:00+00:00,1,5.55595,6.369407
AT,AKC,urban,2023-09-15 13:00:00+00:00,1,6.197199,5.808113
AT,AKC,urban,2023-09-15 14:00:00+00:00,1,6.156,6.3129835
AT,AKC,urban,2023-09-15 15:00:00+00:00,1,6.062449,6.4208775
