Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-08-06 04:00:00+00:00,1,2.497849,2.947208967614984
AT,AKC,urban,2023-08-06 05:00:00+00:00,1,2.5569,2.888910167846404
AT,AKC,urban,2023-08-06 06:00:00+00:00,1,2.6248,2.831277061067659
AT,AKC,urban,2023-08-06 07:00:00+00:00,1,3.037099,2.7101145811086993
AT,AKC,urban,2023-08-06 08:00:00+00:00,1,3.603749,3.231348482783822
AT,AKC,urban,2023-08-06 09:00:00+00:00,1,3.5553,3.980829252825152
AT,AKC,urban,2023-08-06 10:00:00+00:00,1,4.256599,3.827841042828732
AT,AKC,urban,2023-08-06 11:00:00+00:00,1,4.0046,4.744461208138104
AT,AKC,urban,2023-08-06 12:00:00+00:00,1,4.194649,3.8451026159589174
AT,AKC,urban,2023-08-06 13:00:00+00:00,1,2.5625,4.236258520268162
AT,AKC,urban,2023-08-06 14:00:00+00:00,1,1.6728,2.606426946308216
AT,AKC,urban,2023-08-06 15:00:00+00:00,1,1.430649,1.870286066373535
AT,AKC,urban,2023-08-06 16:00:00+00:00,1,1.404299,1.649752295358754
AT,AKC,urban,2023-08-06 17:00:00+00:00,1,1.2302,1.5599489417937369
AT,AKC,urban,2023-08-06 18:00:00+00:00,1,1.2608,1.3500785674392466
AT,AKC,urban,2023-08-06 19:00:00+00:00,1,1.195799,1.3426681392002717
AT,AKC,urban,2023-08-06 20:00:00+00:00,1,1.134649,1.28478900069116
AT,AKC,urban,2023-08-06 21:00:00+00:00,1,1.223249,1.2734848408274475
AT,AKC,urban,2023-08-06 22:00:00+00:00,1,1.429749,1.2610826879667656
AT,AKC,urban,2023-08-06 23:00:00+00:00,1,1.598799,1.4662746472658355
AT,AKC,urban,2023-08-07 00:00:00+00:00,1,1.75235,1.6663803096714014
AT,AKC,urban,2023-08-07 01:00:00+00:00,1,2.02285,1.862851458999
AT,AKC,urban,2023-08-07 02:00:00+00:00,1,2.08785,2.1798682230584974
AT,AKC,urban,2023-08-07 03:00:00+00:00,1,1.8981,2.1251401783149753
AT,AKC,urban,2023-08-07 04:00:00+00:00,1,2.088399,2.1629982339968965
AT,AKC,urban,2023-08-07 05:00:00+00:00,1,2.39695,2.256365550854153
AT,AKC,urban,2023-08-07 06:00:00+00:00,1,2.329649,2.472900490737505
AT,AKC,urban,2023-08-07 07:00:00+00:00,1,2.2589,2.441322681608514
AT,AKC,urban,2023-08-07 08:00:00+00:00,1,2.425849,2.4419572693155076
AT,AKC,urban,2023-08-07 09:00:00+00:00,1,1.92715,2.480165839360039
AT,AKC,urban,2023-08-07 10:00:00+00:00,1,2.3894,2.051251786058227
AT,AKC,urban,2023-08-07 11:00:00+00:00,1,3.2109,2.5738908107824665
AT,AKC,urban,2023-08-07 12:00:00+00:00,1,3.534349,3.4264847423392086
AT,AKC,urban,2023-08-07 13:00:00+00:00,1,4.204649,3.998908929989475
AT,AKC,urban,2023-08-07 14:00:00+00:00,1,4.0457,4.298312134553241
AT,AKC,urban,2023-08-07 15:00:00+00:00,1,2.58995,3.973936200215756
AT,AKC,urban,2023-08-07 16:00:00+00:00,1,1.803599,2.5495921894178077
AT,AKC,urban,2023-08-07 17:00:00+00:00,1,1.6682,1.883514109163611
AT,AKC,urban,2023-08-07 18:00:00+00:00,1,2.2406,1.9722832992974155
AT,AKC,urban,2023-08-07 19:00:00+00:00,1,2.33605,2.6632458785127007
AT,AKC,urban,2023-08-07 20:00:00+00:00,1,1.9091,2.512369017712199
AT,AKC,urban,2023-08-07 21:00:00+00:00,1,2.076449,2.030375730606434
AT,AKC,urban,2023-08-07 22:00:00+00:00,1,2.410249,2.255925568245783
AT,AKC,urban,2023-08-07 23:00:00+00:00,1,2.420199,2.5381095063561783
AT,AKC,urban,2023-08-08 00:00:00+00:00,1,2.4155,2.3458982146033796
AT,AKC,urban,2023-08-08 01:00:00+00:00,1,2.453199,2.491905907806017
AT,AKC,urban,2023-08-08 02:00:00+00:00,1,2.965,2.5185348827342433
AT,AKC,urban,2023-08-08 03:00:00+00:00,1,2.865149,3.0864065463608377
AT,AKC,urban,2023-08-08 04:00:00+00:00,1,4.0506,2.9239227310412326
AT,AKC,urban,2023-08-08 05:00:00+00:00,1,5.86665,4.4417203714533535
AT,AKC,urban,2023-08-08 06:00:00+00:00,1,5.090549,5.465005161869174
AT,AKC,urban,2023-08-08 07:00:00+00:00,1,6.21685,5.074822128936953
AT,AKC,urban,2023-08-08 08:00:00+00:00,1,5.87985,6.575975369257801
AT,AKC,urban,2023-08-08 09:00:00+00:00,1,4.51455,5.826350821954375
AT,AKC,urban,2023-08-08 10:00:00+00:00,1,5.65625,4.386289224928602
AT,AKC,urban,2023-08-08 11:00:00+00:00,1,4.310599,5.54675162271668
AT,AKC,urban,2023-08-08 12:00:00+00:00,1,4.334199,4.397430334168934
AT,AKC,urban,2023-08-08 13:00:00+00:00,1,3.795199,4.429837733225823
AT,AKC,urban,2023-08-08 14:00:00+00:00,1,3.140349,4.016504864006226
AT,AKC,urban,2023-08-08 15:00:00+00:00,1,6.718899,3.358134410007261
AT,AKC,urban,2023-08-08 16:00:00+00:00,1,3.018449,6.154929731766902
AT,AKC,urban,2023-08-08 17:00:00+00:00,1,3.5829,4.323022216577605
AT,AKC,urban,2023-08-08 18:00:00+00:00,1,4.051349,4.156751805643526
AT,AKC,urban,2023-08-08 19:00:00+00:00,1,4.39085,4.516500414807852
AT,AKC,urban,2023-08-08 20:00:00+00:00,1,4.173049,4.885466286973392
AT,AKC,urban,2023-08-08 21:00:00+00:00,1,4.6967,4.277645972433163
AT,AKC,urban,2023-08-08 22:00:00+00:00,1,4.040599,4.773967249148896
AT,AKC,urban,2023-08-08 23:00:00+00:00,1,4.3866,4.014780950191474
AT,AKC,urban,2023-08-09 00:00:00+00:00,1,4.244449,4.795559898909772
AT,AKC,urban,2023-08-09 01:00:00+00:00,1,3.97415,4.2705616431668485
AT,AKC,urban,2023-08-09 02:00:00+00:00,1,5.023399,4.160335601531462
AT,AKC,urban,2023-08-09 03:00:00+00:00,1,4.8923,5.2606916765350205
AT,AKC,urban,2023-08-09 04:00:00+00:00,1,5.84345,5.211044567788799
AT,AKC,urban,2023-08-09 05:00:00+00:00,1,5.808249,6.641372560201321
AT,AKC,urban,2023-08-09 06:00:00+00:00,1,8.201749,6.30569467235957
AT,AKC,urban,2023-08-09 07:00:00+00:00,1,7.6764,7.9016273939251525
AT,AKC,urban,2023-08-09 08:00:00+00:00,1,5.451499,7.209121420386969
AT,AKC,urban,2023-08-09 09:00:00+00:00,1,5.917799,5.296796519636098
AT,AKC,urban,2023-08-09 10:00:00+00:00,1,7.9658,5.928249799960713
AT,AKC,urban,2023-08-09 11:00:00+00:00,1,4.424799,7.521676128281952
AT,AKC,urban,2023-08-09 12:00:00+00:00,1,4.35255,3.6902502832402666
AT,AKC,urban,2023-08-09 13:00:00+00:00,1,3.2065,4.441798126606141
AT,AKC,urban,2023-08-09 14:00:00+00:00,1,2.919849,3.689711456001301
AT,AKC,urban,2023-08-09 15:00:00+00:00,1,2.64785,3.018501142952191
AT,AKC,urban,2023-08-09 16:00:00+00:00,1,2.66225,2.842712782873988
AT,AKC,urban,2023-08-09 17:00:00+00:00,1,2.868549,2.8232996745688426
AT,AKC,urban,2023-08-09 18:00:00+00:00,1,3.1294,3.0212927044900884
AT,AKC,urban,2023-08-09 19:00:00+00:00,1,2.253149,3.384101833352901
AT,AKC,urban,2023-08-09 20:00:00+00:00,1,1.842999,2.4336450245944072
AT,AKC,urban,2023-08-09 21:00:00+00:00,1,1.94615,1.8642392109773203
AT,AKC,urban,2023-08-09 22:00:00+00:00,1,1.921249,2.0263396237942355
AT,AKC,urban,2023-08-09 23:00:00+00:00,1,1.9971,1.9707106086491217
AT,AKC,urban,2023-08-10 00:00:00+00:00,1,1.945699,2.2127342501417995
AT,AKC,urban,2023-08-10 01:00:00+00:00,1,2.046599,2.050852585451691
AT,AKC,urban,2023-08-10 02:00:00+00:00,1,2.86575,2.448586681140237
AT,AKC,urban,2023-08-10 03:00:00+00:00,1,2.34135,3.011177805821041
AT,AKC,urban,2023-08-10 04:00:00+00:00,1,3.1791,2.842237355085885
AT,AKC,urban,2023-08-10 05:00:00+00:00,1,4.1139,3.7824802590930693
AT,AKC,urban,2023-08-10 06:00:00+00:00,1,3.561349,4.527191706771127
AT,AKC,urban,2023-08-10 07:00:00+00:00,1,3.714449,3.6680869712861432
AT,AKC,urban,2023-08-10 08:00:00+00:00,1,4.072649,3.721326586998478
AT,AKC,urban,2023-08-10 09:00:00+00:00,1,3.433,4.271215977240759
AT,AKC,urban,2023-08-10 10:00:00+00:00,1,4.054049,3.379682050958462
AT,AKC,urban,2023-08-10 11:00:00+00:00,1,6.7451,4.007125143887686
AT,AKC,urban,2023-08-10 12:00:00+00:00,1,3.563199,6.513271836516925
AT,AKC,urban,2023-08-10 13:00:00+00:00,1,3.28245,4.273277734679205
AT,AKC,urban,2023-08-10 14:00:00+00:00,1,2.413949,3.4821981690965207
AT,AKC,urban,2023-08-10 15:00:00+00:00,1,2.277949,2.648233194827288
AT,AKC,urban,2023-08-10 16:00:00+00:00,1,3.0339,2.4633040471932266
AT,AKC,urban,2023-08-10 17:00:00+00:00,1,3.7469,3.229977575501067
AT,AKC,urban,2023-08-10 18:00:00+00:00,1,4.1044,3.987740516644852
AT,AKC,urban,2023-08-10 19:00:00+00:00,1,3.87695,4.21780064764231
AT,AKC,urban,2023-08-10 20:00:00+00:00,1,3.93545,4.143313391507675
AT,AKC,urban,2023-08-10 21:00:00+00:00,1,3.844799,3.8492314546238937
AT,AKC,urban,2023-08-10 22:00:00+00:00,1,3.696,3.857965662003455
AT,AKC,urban,2023-08-10 23:00:00+00:00,1,5.089699,3.8680239551107456
AT,AKC,urban,2023-08-11 00:00:00+00:00,1,5.3969,5.3255396182772055
AT,AKC,urban,2023-08-11 01:00:00+00:00,1,5.1659,5.511027889104294
AT,AKC,urban,2023-08-11 02:00:00+00:00,1,5.526199,6.31781449521851
AT,AKC,urban,2023-08-11 03:00:00+00:00,1,5.143199,6.025702984083236
AT,AKC,urban,2023-08-11 04:00:00+00:00,1,6.64445,4.958096525718531
AT,AKC,urban,2023-08-11 05:00:00+00:00,1,6.632649,7.265302865469048
AT,AKC,urban,2023-08-11 06:00:00+00:00,1,5.2567,6.352723827623521
AT,AKC,urban,2023-08-11 07:00:00+00:00,1,4.237549,5.063002292995436
AT,AKC,urban,2023-08-11 08:00:00+00:00,1,3.09275,4.159755643686554
AT,AKC,urban,2023-08-11 09:00:00+00:00,1,3.02995,3.12989509796664
AT,AKC,urban,2023-08-11 10:00:00+00:00,1,2.6679,3.1315627618638024
AT,AKC,urban,2023-08-11 11:00:00+00:00,1,2.9443,2.7808050910768425
AT,AKC,urban,2023-08-11 12:00:00+00:00,1,2.61,2.91205783969182
AT,AKC,urban,2023-08-11 13:00:00+00:00,1,2.89895,2.722927216295249
AT,AKC,urban,2023-08-11 14:00:00+00:00,1,2.99735,3.118477673936505
AT,AKC,urban,2023-08-11 15:00:00+00:00,1,3.1834,3.2077388665824227
AT,AKC,urban,2023-08-11 16:00:00+00:00,1,3.247849,3.3586378640357464
AT,AKC,urban,2023-08-11 17:00:00+00:00,1,4.119649,3.559515602279779
AT,AKC,urban,2023-08-11 18:00:00+00:00,1,5.27655,4.639558996691595
AT,AKC,urban,2023-08-11 19:00:00+00:00,1,6.3941,5.805565640182837
AT,AKC,urban,2023-08-11 20:00:00+00:00,1,5.791899,6.751995134062002
AT,AKC,urban,2023-08-11 21:00:00+00:00,1,5.633399,5.864683368384033
AT,AKC,urban,2023-08-11 22:00:00+00:00,1,6.791299,5.854178163012033
AT,AKC,urban,2023-08-11 23:00:00+00:00,1,5.74935,7.129744956087286
AT,AKC,urban,2023-08-12 00:00:00+00:00,1,6.049949,5.428314459580411
AT,AKC,urban,2023-08-12 01:00:00+00:00,1,7.4519,6.407903007765141
AT,AKC,urban,2023-08-12 02:00:00+00:00,1,6.9656,7.976425478638552
AT,AKC,urban,2023-08-12 03:00:00+00:00,1,7.767499,6.922123556671555
AT,AKC,urban,2023-08-12 04:00:00+00:00,1,9.032899,8.26064769062752
AT,AKC,urban,2023-08-12 05:00:00+00:00,1,8.47705,9.484997733343075
AT,AKC,urban,2023-08-12 06:00:00+00:00,1,8.742,8.15174704539631
AT,AKC,urban,2023-08-12 07:00:00+00:00,1,6.0618,8.650346910968972
AT,AKC,urban,2023-08-12 08:00:00+00:00,1,6.8878,5.4954286682623374
AT,AKC,urban,2023-08-12 09:00:00+00:00,1,5.0634,6.613897021453523
AT,AKC,urban,2023-08-12 10:00:00+00:00,1,3.98335,4.985415330128542
AT,AKC,urban,2023-08-12 11:00:00+00:00,1,3.558549,4.03286134507479
AT,AKC,urban,2023-08-12 12:00:00+00:00,1,3.378399,3.579789238437874
AT,AKC,urban,2023-08-12 13:00:00+00:00,1,3.47595,3.570251564752301
AT,AKC,urban,2023-08-12 14:00:00+00:00,1,3.8221,3.838499743571934
AT,AKC,urban,2023-08-12 15:00:00+00:00,1,4.5514,4.161758048004241
AT,AKC,urban,2023-08-12 16:00:00+00:00,1,4.94355,4.93477820640978
AT,AKC,urban,2023-08-12 17:00:00+00:00,1,5.258199,5.232102558421797
AT,AKC,urban,2023-08-12 18:00:00+00:00,1,5.607549,5.60813111856741
AT,AKC,urban,2023-08-12 19:00:00+00:00,1,5.91435,5.695175511218408
AT,AKC,urban,2023-08-12 20:00:00+00:00,1,6.263099,6.162369534705228
AT,AKC,urban,2023-08-12 21:00:00+00:00,1,6.860949,6.415713735108864
AT,AKC,urban,2023-08-12 22:00:00+00:00,1,8.22495,7.175400194860955
AT,AKC,urban,2023-08-12 23:00:00+00:00,1,8.225999,8.517747703486611
AT,AKC,urban,2023-08-13 00:00:00+00:00,1,8.2746,8.581182422448634
AT,AKC,urban,2023-08-13 01:00:00+00:00,1,9.0925,8.42337622959526
AT,AKC,urban,2023-08-13 02:00:00+00:00,1,9.921199,9.448970663811814
AT,AKC,urban,2023-08-13 03:00:00+00:00,1,9.0493,10.193424944734849
AT,AKC,urban,2023-08-13 04:00:00+00:00,1,8.952699,8.930444241606853
AT,AKC,urban,2023-08-13 05:00:00+00:00,1,8.2121,8.915874999505592
AT,AKC,urban,2023-08-13 06:00:00+00:00,1,7.65705,7.859414855221908
AT,AKC,urban,2023-08-13 07:00:00+00:00,1,7.3477,7.295066391618628
AT,AKC,urban,2023-08-13 08:00:00+00:00,1,7.818249,7.275954476394873
AT,AKC,urban,2023-08-13 09:00:00+00:00,1,7.69485,7.791869294877454
AT,AKC,urban,2023-08-13 10:00:00+00:00,1,7.118599,7.503599472508844
AT,AKC,urban,2023-08-13 11:00:00+00:00,1,6.108099,7.090539174647275
AT,AKC,urban,2023-08-13 12:00:00+00:00,1,5.82855,5.883301089307476
AT,AKC,urban,2023-08-13 13:00:00+00:00,1,6.11695,5.978328456924453
AT,AKC,urban,2023-08-13 14:00:00+00:00,1,5.664649,6.231981057660691
AT,AKC,urban,2023-08-13 15:00:00+00:00,1,6.4784,5.793646851442283
AT,AKC,urban,2023-08-13 16:00:00+00:00,1,6.20975,6.597526534842521
AT,AKC,urban,2023-08-13 17:00:00+00:00,1,5.92175,6.646608395851907
AT,AKC,urban,2023-08-13 18:00:00+00:00,1,6.1658,6.031439941262651
AT,AKC,urban,2023-08-13 19:00:00+00:00,1,6.6953,6.2448156003536806
AT,AKC,urban,2023-08-13 20:00:00+00:00,1,7.308,7.116090834288192
AT,AKC,urban,2023-08-13 21:00:00+00:00,1,8.0911,7.722196036612245
AT,AKC,urban,2023-08-13 22:00:00+00:00,1,8.66835,8.706381286035409
AT,AKC,urban,2023-08-13 23:00:00+00:00,1,9.3414,9.015280052312416
AT,AKC,urban,2023-08-14 00:00:00+00:00,1,9.81735,9.851923845456268
AT,AKC,urban,2023-08-14 01:00:00+00:00,1,9.305599,9.965585303832167
AT,AKC,urban,2023-08-14 02:00:00+00:00,1,10.2247,9.264797356485218
AT,AKC,urban,2023-08-14 03:00:00+00:00,1,10.602,10.25050077925544
AT,AKC,urban,2023-08-14 04:00:00+00:00,1,11.593,11.023071257434975
AT,AKC,urban,2023-08-14 05:00:00+00:00,1,9.7362,11.770890086103186
AT,AKC,urban,2023-08-14 06:00:00+00:00,1,7.933699,9.02969305353768
AT,AKC,urban,2023-08-14 07:00:00+00:00,1,7.8881,7.323647713426785
AT,AKC,urban,2023-08-14 08:00:00+00:00,1,6.70275,7.34279311911778
AT,AKC,urban,2023-08-14 09:00:00+00:00,1,5.11985,6.400976786214504
AT,AKC,urban,2023-08-14 10:00:00+00:00,1,5.501199,4.648197226710794
AT,AKC,urban,2023-08-14 11:00:00+00:00,1,5.667399,5.4456425951371275
AT,AKC,urban,2023-08-14 12:00:00+00:00,1,5.90005,5.978095248153732
AT,AKC,urban,2023-08-14 13:00:00+00:00,1,5.765999,6.025466685214609
AT,AKC,urban,2023-08-14 14:00:00+00:00,1,5.93175,5.753810995132563
AT,AKC,urban,2023-08-14 15:00:00+00:00,1,6.156199,6.162291622453729
AT,AKC,urban,2023-08-14 16:00:00+00:00,1,6.66425,6.438825312516931
AT,AKC,urban,2023-08-14 17:00:00+00:00,1,7.289299,7.091664453909406
AT,AKC,urban,2023-08-14 18:00:00+00:00,1,7.29145,7.726827767970523
AT,AKC,urban,2023-08-14 19:00:00+00:00,1,7.6042,7.424705067342538
AT,AKC,urban,2023-08-14 20:00:00+00:00,1,7.03015,7.767728209056915
AT,AKC,urban,2023-08-14 21:00:00+00:00,1,7.224499,6.826148619488581
AT,AKC,urban,2023-08-14 22:00:00+00:00,1,7.386549,7.413394323400756
AT,AKC,urban,2023-08-14 23:00:00+00:00,1,7.882649,7.411684107050268
AT,AKC,urban,2023-08-15 00:00:00+00:00,1,8.7735,7.960636114061333
AT,AKC,urban,2023-08-15 01:00:00+00:00,1,10.68155,9.220797383630215
AT,AKC,urban,2023-08-15 02:00:00+00:00,1,10.4295,11.106641524503159
AT,AKC,urban,2023-08-15 03:00:00+00:00,1,10.8365,9.804419561916589
AT,AKC,urban,2023-08-15 04:00:00+00:00,1,10.7975,10.946831408093317
AT,AKC,urban,2023-08-15 05:00:00+00:00,1,9.73495,10.742945815374435
AT,AKC,urban,2023-08-15 06:00:00+00:00,1,9.664699,9.22222965808363
AT,AKC,urban,2023-08-15 07:00:00+00:00,1,8.64455,9.476348203747804
AT,AKC,urban,2023-08-15 08:00:00+00:00,1,8.35715,8.413769592873546
AT,AKC,urban,2023-08-15 09:00:00+00:00,1,8.22935,8.098234472393353
AT,AKC,urban,2023-08-15 10:00:00+00:00,1,7.63245,8.044644490854456
AT,AKC,urban,2023-08-15 11:00:00+00:00,1,7.735899,7.500654583910148
AT,AKC,urban,2023-08-15 12:00:00+00:00,1,8.0703,7.751919710738693
AT,AKC,urban,2023-08-15 13:00:00+00:00,1,8.394899,8.184424085089955
AT,AKC,urban,2023-08-15 14:00:00+00:00,1,8.353699,8.72755674953661
AT,AKC,urban,2023-08-15 15:00:00+00:00,1,8.117349,8.514436286249191
AT,AKC,urban,2023-08-15 16:00:00+00:00,1,8.0275,8.133806789699468
AT,AKC,urban,2023-08-15 17:00:00+00:00,1,8.759501,8.324603393794991
AT,AKC,urban,2023-08-15 18:00:00+00:00,1,9.23505,9.151903641496665
AT,AKC,urban,2023-08-15 19:00:00+00:00,1,9.224149,9.478686222223017
AT,AKC,urban,2023-08-15 20:00:00+00:00,1,9.0839,9.39222294076705
AT,AKC,urban,2023-08-15 21:00:00+00:00,1,7.970849,8.989043966867293
AT,AKC,urban,2023-08-15 22:00:00+00:00,1,5.451299,7.796201823730212
AT,AKC,urban,2023-08-15 23:00:00+00:00,1,4.773799,5.2846346705553255
AT,AKC,urban,2023-08-16 00:00:00+00:00,1,5.2986,4.878903521150583
AT,AKC,urban,2023-08-16 01:00:00+00:00,1,6.2024,5.8863423047135495
AT,AKC,urban,2023-08-16 02:00:00+00:00,1,6.150099,6.570644677896688
AT,AKC,urban,2023-08-16 03:00:00+00:00,1,6.781949,6.416618386998042
AT,AKC,urban,2023-08-16 04:00:00+00:00,1,10.072,7.217439159901859
AT,AKC,urban,2023-08-16 05:00:00+00:00,1,9.614049,10.330907959038061
AT,AKC,urban,2023-08-16 06:00:00+00:00,1,7.334799,9.331127147586141
AT,AKC,urban,2023-08-16 07:00:00+00:00,1,8.078399,6.669184909433154
AT,AKC,urban,2023-08-16 08:00:00+00:00,1,8.51625,8.103767842723721
AT,AKC,urban,2023-08-16 09:00:00+00:00,1,8.37695,8.446862378650128
AT,AKC,urban,2023-08-16 10:00:00+00:00,1,8.45125,8.30036555314796
AT,AKC,urban,2023-08-16 11:00:00+00:00,1,7.7382,8.328688280475268
AT,AKC,urban,2023-08-16 12:00:00+00:00,1,7.596699,7.586777721420525
AT,AKC,urban,2023-08-16 13:00:00+00:00,1,9.524049,7.539017891287911
AT,AKC,urban,2023-08-16 14:00:00+00:00,1,9.506149,9.390783941439205
AT,AKC,urban,2023-08-16 15:00:00+00:00,1,8.6851,9.377817141169505
AT,AKC,urban,2023-08-16 16:00:00+00:00,1,8.842849,8.44749513605068
AT,AKC,urban,2023-08-16 17:00:00+00:00,1,9.326999,9.262576960762026
AT,AKC,urban,2023-08-16 18:00:00+00:00,1,10.1786,9.645277693505427
AT,AKC,urban,2023-08-16 19:00:00+00:00,1,10.7065,10.71047814627684
AT,AKC,urban,2023-08-16 20:00:00+00:00,1,10.0274,11.164208098642446
AT,AKC,urban,2023-08-16 21:00:00+00:00,1,11.195,9.848486041824343
AT,AKC,urban,2023-08-16 22:00:00+00:00,1,11.433,11.89205810246035
AT,AKC,urban,2023-08-16 23:00:00+00:00,1,12.868,11.443888683269947
AT,AKC,urban,2023-08-17 00:00:00+00:00,1,12.833,13.251240628582725
AT,AKC,urban,2023-08-17 01:00:00+00:00,1,15.2375,12.771266674491123
AT,AKC,urban,2023-08-17 02:00:00+00:00,1,19.0175,15.433496810432844
AT,AKC,urban,2023-08-17 03:00:00+00:00,1,15.405,18.610639760107272
AT,AKC,urban,2023-08-17 04:00:00+00:00,1,15.8945,13.986074308478646
AT,AKC,urban,2023-08-17 05:00:00+00:00,1,13.715,15.169658846616445
AT,AKC,urban,2023-08-17 06:00:00+00:00,1,9.4302,12.625171742776667
AT,AKC,urban,2023-08-17 07:00:00+00:00,1,11.481,8.106570691376076
AT,AKC,urban,2023-08-17 08:00:00+00:00,1,11.0865,11.171909176250882
AT,AKC,urban,2023-08-17 09:00:00+00:00,1,8.497749,10.49876299081476
AT,AKC,urban,2023-08-17 10:00:00+00:00,1,8.0352,7.846740659449554
AT,AKC,urban,2023-08-17 11:00:00+00:00,1,8.891899,7.64684313991232
AT,AKC,urban,2023-08-17 12:00:00+00:00,1,8.645549,8.958831529851484
AT,AKC,urban,2023-08-17 13:00:00+00:00,1,9.7718,8.626098828800258
AT,AKC,urban,2023-08-17 14:00:00+00:00,1,9.1813,10.196190981861527
AT,AKC,urban,2023-08-17 15:00:00+00:00,1,8.31475,8.683944989769426
AT,AKC,urban,2023-08-17 16:00:00+00:00,1,8.4771,8.27981870722101
AT,AKC,urban,2023-08-17 17:00:00+00:00,1,9.2051,9.025615525531753
AT,AKC,urban,2023-08-17 18:00:00+00:00,1,10.6825,9.987008884793982
AT,AKC,urban,2023-08-17 19:00:00+00:00,1,11.4095,11.3400113237036
AT,AKC,urban,2023-08-17 20:00:00+00:00,1,12.3825,12.110090412732477
AT,AKC,urban,2023-08-17 21:00:00+00:00,1,12.634,13.049665862500154
AT,AKC,urban,2023-08-17 22:00:00+00:00,1,12.48,13.037520538017533
AT,AKC,urban,2023-08-17 23:00:00+00:00,1,12.09,12.667702249303169
AT,AKC,urban,2023-08-18 00:00:00+00:00,1,11.7675,12.140089895589055
AT,AKC,urban,2023-08-18 01:00:00+00:00,1,11.8455,12.017743758564016
AT,AKC,urban,2023-08-18 02:00:00+00:00,1,12.11,12.331262233475913
AT,AKC,urban,2023-08-18 03:00:00+00:00,1,12.066,12.396777819914801
AT,AKC,urban,2023-08-18 04:00:00+00:00,1,12.302,12.434917699323018
AT,AKC,urban,2023-08-18 05:00:00+00:00,1,11.029,12.717221699117067
AT,AKC,urban,2023-08-18 06:00:00+00:00,1,10.6505,10.736176349569678
AT,AKC,urban,2023-08-18 07:00:00+00:00,1,10.4305,10.376787584277874
AT,AKC,urban,2023-08-18 08:00:00+00:00,1,9.350349,10.2769420229839
AT,AKC,urban,2023-08-18 09:00:00+00:00,1,9.936649,8.815793220673875
AT,AKC,urban,2023-08-18 10:00:00+00:00,1,10.396,9.803596766266592
AT,AKC,urban,2023-08-18 11:00:00+00:00,1,10.4099,10.261573802315782
AT,AKC,urban,2023-08-18 12:00:00+00:00,1,10.0665,10.144343192820722
AT,AKC,urban,2023-08-18 13:00:00+00:00,1,10.499,9.691599814223316
AT,AKC,urban,2023-08-18 14:00:00+00:00,1,10.19295,10.789928766048268
AT,AKC,urban,2023-08-18 15:00:00+00:00,1,9.3336,10.04666094826877
AT,AKC,urban,2023-08-18 16:00:00+00:00,1,9.202749,9.254209910296344
AT,AKC,urban,2023-08-18 17:00:00+00:00,1,9.049699,9.260543976741578
AT,AKC,urban,2023-08-18 18:00:00+00:00,1,8.797649,9.086854882592759
AT,AKC,urban,2023-08-18 19:00:00+00:00,1,8.798049,9.130403930430674
AT,AKC,urban,2023-08-18 20:00:00+00:00,1,10.7621,9.130600740685452
AT,AKC,urban,2023-08-18 21:00:00+00:00,1,12.523,11.59074660945447
AT,AKC,urban,2023-08-18 22:00:00+00:00,1,12.4785,13.056499027107563
AT,AKC,urban,2023-08-18 23:00:00+00:00,1,13.375,12.70704234095693
AT,AKC,urban,2023-08-19 00:00:00+00:00,1,14.755,13.520074146538157
AT,AKC,urban,2023-08-19 01:00:00+00:00,1,14.3875,14.980466501663695
AT,AKC,urban,2023-08-19 02:00:00+00:00,1,15.3755,14.043362449980814
AT,AKC,urban,2023-08-19 03:00:00+00:00,1,15.0715,16.040006908679423
AT,AKC,urban,2023-08-19 04:00:00+00:00,1,15.4455,14.529512294628708
AT,AKC,urban,2023-08-19 05:00:00+00:00,1,14.1545,15.589899409027101
AT,AKC,urban,2023-08-19 06:00:00+00:00,1,12.0475,12.92892100897111
AT,AKC,urban,2023-08-19 07:00:00+00:00,1,9.731849,10.840686423623183
AT,AKC,urban,2023-08-19 08:00:00+00:00,1,9.64755,8.656714164115845
AT,AKC,urban,2023-08-19 09:00:00+00:00,1,10.2745,9.744951895281437
AT,AKC,urban,2023-08-19 10:00:00+00:00,1,10.204,10.377971920562247
AT,AKC,urban,2023-08-19 11:00:00+00:00,1,8.919549,10.216673417582323
AT,AKC,urban,2023-08-19 12:00:00+00:00,1,8.626649,8.674055170499617
AT,AKC,urban,2023-08-19 13:00:00+00:00,1,9.060949,8.562050587416213
AT,AKC,urban,2023-08-19 14:00:00+00:00,1,9.75345,9.125792460577728
AT,AKC,urban,2023-08-19 15:00:00+00:00,1,10.0025,10.159498458482455
AT,AKC,urban,2023-08-19 16:00:00+00:00,1,11.2955,10.27086662238135
AT,AKC,urban,2023-08-19 17:00:00+00:00,1,11.0105,12.027807336654607
AT,AKC,urban,2023-08-19 18:00:00+00:00,1,10.918,10.980354379302792
AT,AKC,urban,2023-08-19 19:00:00+00:00,1,11.181,11.316566600617564
AT,AKC,urban,2023-08-19 20:00:00+00:00,1,11.7705,11.502651748507892
AT,AKC,urban,2023-08-19 21:00:00+00:00,1,11.96,12.233644170253507
AT,AKC,urban,2023-08-19 22:00:00+00:00,1,12.134,12.116855378708546
AT,AKC,urban,2023-08-19 23:00:00+00:00,1,13.296,12.452823709028483
