Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-10-08 06:00:00+00:00,1,6.25205,5.849877809425294
AT,AKC,urban,2023-10-08 07:00:00+00:00,1,6.71285,5.47725143535331
AT,AKC,urban,2023-10-08 08:00:00+00:00,1,4.178349,5.302233055262164
AT,AKC,urban,2023-10-08 09:00:00+00:00,1,1.37835,3.3692977011771035
AT,AKC,urban,2023-10-08 10:00:00+00:00,1,1.390799,1.1604197297762795
AT,AKC,urban,2023-10-08 11:00:00+00:00,1,1.53565,1.777464501690588
AT,AKC,urban,2023-10-08 12:00:00+00:00,1,2.4384,1.8209229400585656
AT,AKC,urban,2023-10-08 13:00:00+00:00,1,3.12835,2.6524821573536883
AT,AKC,urban,2023-10-08 14:00:00+00:00,1,3.2968,3.606962744308518
AT,AKC,urban,2023-10-08 15:00:00+00:00,1,2.98955,3.8673012391980564
AT,AKC,urban,2023-10-08 16:00:00+00:00,1,2.923349,3.7018041034690015
AT,AKC,urban,2023-10-08 17:00:00+00:00,1,3.21245,3.603703655708017
AT,AKC,urban,2023-10-08 18:00:00+00:00,1,3.07835,3.8635555011839102
AT,AKC,urban,2023-10-08 19:00:00+00:00,1,3.14645,3.5284229010546255
AT,AKC,urban,2023-10-08 20:00:00+00:00,1,3.364749,3.64369913584261
AT,AKC,urban,2023-10-08 21:00:00+00:00,1,3.9251,3.410531836740361
AT,AKC,urban,2023-10-08 22:00:00+00:00,1,4.058199,4.017946631845206
AT,AKC,urban,2023-10-08 23:00:00+00:00,1,4.248899,4.249435800531245
AT,AKC,urban,2023-10-09 00:00:00+00:00,1,4.382149,4.998074489583274
AT,AKC,urban,2023-10-09 01:00:00+00:00,1,4.0296,4.679236941565783
AT,AKC,urban,2023-10-09 02:00:00+00:00,1,4.408699,4.128239605148444
AT,AKC,urban,2023-10-09 03:00:00+00:00,1,5.1886,4.874654838301986
AT,AKC,urban,2023-10-09 04:00:00+00:00,1,12.76515,5.937723515226963
AT,AKC,urban,2023-10-09 05:00:00+00:00,1,6.6549,12.744989273067105
AT,AKC,urban,2023-10-09 06:00:00+00:00,1,5.583149,5.709672559175367
AT,AKC,urban,2023-10-09 07:00:00+00:00,1,7.27145,5.32999199332604
AT,AKC,urban,2023-10-09 08:00:00+00:00,1,9.09525,6.656257428062929
AT,AKC,urban,2023-10-09 09:00:00+00:00,1,7.815,8.311124080689268
AT,AKC,urban,2023-10-09 10:00:00+00:00,1,9.1813,7.404297998203564
AT,AKC,urban,2023-10-09 11:00:00+00:00,1,8.089599,7.859336983471529
AT,AKC,urban,2023-10-09 12:00:00+00:00,1,9.09095,7.720922668013145
AT,AKC,urban,2023-10-09 13:00:00+00:00,1,9.95935,8.4564011652934
AT,AKC,urban,2023-10-09 14:00:00+00:00,1,9.145099,9.59765323322625
AT,AKC,urban,2023-10-09 15:00:00+00:00,1,8.42015,8.436318131931198
AT,AKC,urban,2023-10-09 16:00:00+00:00,1,7.546249,7.682774870700772
AT,AKC,urban,2023-10-09 17:00:00+00:00,1,9.340999,6.92320807929724
AT,AKC,urban,2023-10-09 18:00:00+00:00,1,9.21675,9.155693689907672
AT,AKC,urban,2023-10-09 19:00:00+00:00,1,8.470749,8.637336791181614
AT,AKC,urban,2023-10-09 20:00:00+00:00,1,8.6173,7.965213889031126
AT,AKC,urban,2023-10-09 21:00:00+00:00,1,8.55775,8.267686617469305
AT,AKC,urban,2023-10-09 22:00:00+00:00,1,9.0808,8.356437864585963
AT,AKC,urban,2023-10-09 23:00:00+00:00,1,9.758549,8.831055605613248
AT,AKC,urban,2023-10-10 00:00:00+00:00,1,10.1327,9.661328495414622
AT,AKC,urban,2023-10-10 01:00:00+00:00,1,10.779,10.112410792436801
AT,AKC,urban,2023-10-10 02:00:00+00:00,1,11.1855,10.669271648323154
AT,AKC,urban,2023-10-10 03:00:00+00:00,1,12.0795,11.297230167461237
AT,AKC,urban,2023-10-10 04:00:00+00:00,1,13.3995,13.257773173939515
AT,AKC,urban,2023-10-10 05:00:00+00:00,1,11.308,13.85734485316539
AT,AKC,urban,2023-10-10 06:00:00+00:00,1,10.419,9.965567286310616
AT,AKC,urban,2023-10-10 07:00:00+00:00,1,10.24745,10.196050345550965
AT,AKC,urban,2023-10-10 08:00:00+00:00,1,11.841,10.50962945825816
AT,AKC,urban,2023-10-10 09:00:00+00:00,1,12.6895,10.997079003997914
AT,AKC,urban,2023-10-10 10:00:00+00:00,1,12.687,11.515789217665883
AT,AKC,urban,2023-10-10 11:00:00+00:00,1,13.918,11.505563692473967
AT,AKC,urban,2023-10-10 12:00:00+00:00,1,13.1085,12.864457971306727
AT,AKC,urban,2023-10-10 13:00:00+00:00,1,12.5305,12.411524185336908
AT,AKC,urban,2023-10-10 14:00:00+00:00,1,12.1925,12.571568697014865
AT,AKC,urban,2023-10-10 15:00:00+00:00,1,13.4255,12.059143083449683
AT,AKC,urban,2023-10-10 16:00:00+00:00,1,14.242,13.5851739525658
AT,AKC,urban,2023-10-10 17:00:00+00:00,1,16.704,14.23985295337155
AT,AKC,urban,2023-10-10 18:00:00+00:00,1,16.786,16.990083575191548
AT,AKC,urban,2023-10-10 19:00:00+00:00,1,16.5035,16.413979012179702
AT,AKC,urban,2023-10-10 20:00:00+00:00,1,16.62,16.586893364719906
AT,AKC,urban,2023-10-10 21:00:00+00:00,1,16.3305,17.012493837804048
AT,AKC,urban,2023-10-10 22:00:00+00:00,1,15.0735,16.562392529755254
AT,AKC,urban,2023-10-10 23:00:00+00:00,1,13.877,14.948517839072764
AT,AKC,urban,2023-10-11 00:00:00+00:00,1,13.496,13.503256102110367
AT,AKC,urban,2023-10-11 01:00:00+00:00,1,12.126,13.499592126038003
AT,AKC,urban,2023-10-11 02:00:00+00:00,1,11.954,12.120333064460866
AT,AKC,urban,2023-10-11 03:00:00+00:00,1,12.2895,12.329460880675917
AT,AKC,urban,2023-10-11 04:00:00+00:00,1,13.4385,12.81526901882853
AT,AKC,urban,2023-10-11 05:00:00+00:00,1,14.3495,13.819918147107344
AT,AKC,urban,2023-10-11 06:00:00+00:00,1,14.346,14.3166674614411
AT,AKC,urban,2023-10-11 07:00:00+00:00,1,14.4475,14.095482650543868
AT,AKC,urban,2023-10-11 08:00:00+00:00,1,13.061,14.429056569389022
AT,AKC,urban,2023-10-11 09:00:00+00:00,1,12.9365,12.887726094209047
AT,AKC,urban,2023-10-11 10:00:00+00:00,1,12.2645,12.48610986987277
AT,AKC,urban,2023-10-11 11:00:00+00:00,1,11.392,11.944008507119516
AT,AKC,urban,2023-10-11 12:00:00+00:00,1,10.8665,11.225081807826058
AT,AKC,urban,2023-10-11 13:00:00+00:00,1,11.4205,10.983817860504153
AT,AKC,urban,2023-10-11 14:00:00+00:00,1,11.455,11.584159928663954
AT,AKC,urban,2023-10-11 15:00:00+00:00,1,15.2995,11.702053885993017
AT,AKC,urban,2023-10-11 16:00:00+00:00,1,16.187,16.90698575992278
AT,AKC,urban,2023-10-11 17:00:00+00:00,1,15.0785,17.339959519684726
AT,AKC,urban,2023-10-11 18:00:00+00:00,1,15.9325,14.708115154576461
AT,AKC,urban,2023-10-11 19:00:00+00:00,1,13.7315,16.291929544865397
AT,AKC,urban,2023-10-11 20:00:00+00:00,1,11.7815,13.355822243164493
AT,AKC,urban,2023-10-11 21:00:00+00:00,1,11.1845,11.466475780919854
AT,AKC,urban,2023-10-11 22:00:00+00:00,1,11.752,11.42535025713186
AT,AKC,urban,2023-10-11 23:00:00+00:00,1,11.859,12.586322298697226
AT,AKC,urban,2023-10-12 00:00:00+00:00,1,13.9795,12.253324660692467
AT,AKC,urban,2023-10-12 01:00:00+00:00,1,15.041,14.134105597045291
AT,AKC,urban,2023-10-12 02:00:00+00:00,1,15.196,14.60494318176881
AT,AKC,urban,2023-10-12 03:00:00+00:00,1,13.097,14.914167989951409
AT,AKC,urban,2023-10-12 04:00:00+00:00,1,16.79,13.405364163201014
AT,AKC,urban,2023-10-12 05:00:00+00:00,1,15.8435,16.665782245669877
AT,AKC,urban,2023-10-12 06:00:00+00:00,1,15.691,15.356659920873735
AT,AKC,urban,2023-10-12 07:00:00+00:00,1,16.6155,15.076464610386324
AT,AKC,urban,2023-10-12 08:00:00+00:00,1,13.6165,16.166230098327976
AT,AKC,urban,2023-10-12 09:00:00+00:00,1,11.952,13.18867367007288
AT,AKC,urban,2023-10-12 10:00:00+00:00,1,11.38375,9.511018487878506
AT,AKC,urban,2023-10-12 11:00:00+00:00,1,11.3745,10.092880818873105
AT,AKC,urban,2023-10-12 12:00:00+00:00,1,11.26565,11.390765026124832
AT,AKC,urban,2023-10-12 13:00:00+00:00,1,8.8789,10.891142264424772
AT,AKC,urban,2023-10-12 14:00:00+00:00,1,8.64405,8.886410911757899
AT,AKC,urban,2023-10-12 15:00:00+00:00,1,9.555999,8.415506780552786
AT,AKC,urban,2023-10-12 16:00:00+00:00,1,9.323849,9.82556622948049
AT,AKC,urban,2023-10-12 17:00:00+00:00,1,10.4825,10.293701788124395
AT,AKC,urban,2023-10-12 18:00:00+00:00,1,10.9035,11.265854379704738
AT,AKC,urban,2023-10-12 19:00:00+00:00,1,12.239,11.37063136967351
AT,AKC,urban,2023-10-12 20:00:00+00:00,1,11.016,12.964450164841438
AT,AKC,urban,2023-10-12 21:00:00+00:00,1,11.058,10.903222893739741
AT,AKC,urban,2023-10-12 22:00:00+00:00,1,12.503,11.600368403446016
AT,AKC,urban,2023-10-12 23:00:00+00:00,1,12.202,12.726446131579202
AT,AKC,urban,2023-10-13 00:00:00+00:00,1,12.012,11.995439406709565
AT,AKC,urban,2023-10-13 01:00:00+00:00,1,10.9825,11.671883789867646
AT,AKC,urban,2023-10-13 02:00:00+00:00,1,11.248,10.564480346795499
AT,AKC,urban,2023-10-13 03:00:00+00:00,1,12.003,11.56820263993362
AT,AKC,urban,2023-10-13 04:00:00+00:00,1,12.0335,12.844699520932576
AT,AKC,urban,2023-10-13 05:00:00+00:00,1,13.123,12.868690466343885
AT,AKC,urban,2023-10-13 06:00:00+00:00,1,13.645,12.478548830175416
AT,AKC,urban,2023-10-13 07:00:00+00:00,1,12.573,13.731768113688432
AT,AKC,urban,2023-10-13 08:00:00+00:00,1,9.4799,11.845236221994643
AT,AKC,urban,2023-10-13 09:00:00+00:00,1,8.250699,8.883676832083623
AT,AKC,urban,2023-10-13 10:00:00+00:00,1,8.436599,7.1125845303930895
AT,AKC,urban,2023-10-13 11:00:00+00:00,1,8.3456,7.893393727986005
AT,AKC,urban,2023-10-13 12:00:00+00:00,1,8.683149,7.839441541504392
AT,AKC,urban,2023-10-13 13:00:00+00:00,1,8.58145,8.470812640221528
AT,AKC,urban,2023-10-13 14:00:00+00:00,1,8.924599,8.597969857266627
AT,AKC,urban,2023-10-13 15:00:00+00:00,1,10.1182,9.25690776010298
AT,AKC,urban,2023-10-13 16:00:00+00:00,1,11.0885,10.562136505688606
AT,AKC,urban,2023-10-13 17:00:00+00:00,1,12.2285,11.688851219078057
AT,AKC,urban,2023-10-13 18:00:00+00:00,1,13.962,12.4166160136338
AT,AKC,urban,2023-10-13 19:00:00+00:00,1,14.082,14.421040833065664
AT,AKC,urban,2023-10-13 20:00:00+00:00,1,15.566,14.337827919482176
AT,AKC,urban,2023-10-13 21:00:00+00:00,1,16.2065,16.844487789059595
AT,AKC,urban,2023-10-13 22:00:00+00:00,1,18.1945,14.570335149965274
AT,AKC,urban,2023-10-13 23:00:00+00:00,1,19.732,17.78759031171578
AT,AKC,urban,2023-10-14 00:00:00+00:00,1,20.608,18.934490140216543
AT,AKC,urban,2023-10-14 01:00:00+00:00,1,17.4615,20.100677144629596
AT,AKC,urban,2023-10-14 02:00:00+00:00,1,20.116,17.389632956633967
AT,AKC,urban,2023-10-14 03:00:00+00:00,1,22.6425,19.579748863302893
AT,AKC,urban,2023-10-14 04:00:00+00:00,1,24.864,21.40336955311597
AT,AKC,urban,2023-10-14 05:00:00+00:00,1,25.4645,23.513150795618376
AT,AKC,urban,2023-10-14 06:00:00+00:00,1,24.4885,24.139900201320366
AT,AKC,urban,2023-10-14 07:00:00+00:00,1,20.902,23.152377571497865
AT,AKC,urban,2023-10-14 08:00:00+00:00,1,16.9125,19.313662404360414
AT,AKC,urban,2023-10-14 09:00:00+00:00,1,9.984199,15.69206075623202
AT,AKC,urban,2023-10-14 10:00:00+00:00,1,7.55945,8.157382028665658
AT,AKC,urban,2023-10-14 11:00:00+00:00,1,7.28215,6.4970143131945335
AT,AKC,urban,2023-10-14 12:00:00+00:00,1,6.945349,6.718864008195261
AT,AKC,urban,2023-10-14 13:00:00+00:00,1,6.630949,6.612877355041483
AT,AKC,urban,2023-10-14 14:00:00+00:00,1,6.238399,6.387259902511303
AT,AKC,urban,2023-10-14 15:00:00+00:00,1,6.48,6.299072291849967
AT,AKC,urban,2023-10-14 16:00:00+00:00,1,6.518149,6.548648482514253
AT,AKC,urban,2023-10-14 17:00:00+00:00,1,6.491049,6.559212965499668
AT,AKC,urban,2023-10-14 18:00:00+00:00,1,2.3447,6.48539775597493
AT,AKC,urban,2023-10-14 19:00:00+00:00,1,1.665849,2.40138468472842
AT,AKC,urban,2023-10-14 20:00:00+00:00,1,1.6899,2.048906294020938
AT,AKC,urban,2023-10-14 21:00:00+00:00,1,1.908249,2.1425363676653006
AT,AKC,urban,2023-10-14 22:00:00+00:00,1,2.4175,2.4468265669678004
AT,AKC,urban,2023-10-14 23:00:00+00:00,1,3.314749,2.808563949566228
AT,AKC,urban,2023-10-15 00:00:00+00:00,1,3.701449,3.7006861003869744
AT,AKC,urban,2023-10-15 01:00:00+00:00,1,3.85545,3.8586813840767036
AT,AKC,urban,2023-10-15 02:00:00+00:00,1,3.969349,3.9379505550423133
AT,AKC,urban,2023-10-15 03:00:00+00:00,1,3.858399,3.9876947367282938
AT,AKC,urban,2023-10-15 04:00:00+00:00,1,3.737349,3.787460544874861
AT,AKC,urban,2023-10-15 05:00:00+00:00,1,3.597599,3.6510483274781222
AT,AKC,urban,2023-10-15 06:00:00+00:00,1,3.79155,3.4624190876665395
AT,AKC,urban,2023-10-15 07:00:00+00:00,1,4.0162,3.718753452638815
AT,AKC,urban,2023-10-15 08:00:00+00:00,1,4.253449,3.8232573445797016
AT,AKC,urban,2023-10-15 09:00:00+00:00,1,3.868099,3.987779716479558
AT,AKC,urban,2023-10-15 10:00:00+00:00,1,3.648799,3.4748360744624023
AT,AKC,urban,2023-10-15 11:00:00+00:00,1,3.420449,3.3722522088606297
AT,AKC,urban,2023-10-15 12:00:00+00:00,1,2.820549,3.282881684080756
AT,AKC,urban,2023-10-15 13:00:00+00:00,1,2.82445,2.625466222312795
AT,AKC,urban,2023-10-15 14:00:00+00:00,1,2.474349,2.7690073019425867
AT,AKC,urban,2023-10-15 15:00:00+00:00,1,3.037349,2.4513043319026977
AT,AKC,urban,2023-10-15 16:00:00+00:00,1,2.762849,3.273571392912878
AT,AKC,urban,2023-10-15 17:00:00+00:00,1,2.0992,2.8453645470755333
AT,AKC,urban,2023-10-15 18:00:00+00:00,1,2.1241,2.2720943371074256
AT,AKC,urban,2023-10-15 19:00:00+00:00,1,2.000599,2.5207656989629967
AT,AKC,urban,2023-10-15 20:00:00+00:00,1,2.5137,2.323485702332924
AT,AKC,urban,2023-10-15 21:00:00+00:00,1,2.5823,2.7830849597630305
AT,AKC,urban,2023-10-15 22:00:00+00:00,1,2.3938,2.7798728107258412
AT,AKC,urban,2023-10-15 23:00:00+00:00,1,3.93265,2.6065127663717362
AT,AKC,urban,2023-10-16 00:00:00+00:00,1,4.296299,4.104792890196002
AT,AKC,urban,2023-10-16 01:00:00+00:00,1,4.579999,4.332385564226421
AT,AKC,urban,2023-10-16 02:00:00+00:00,1,2.99615,4.695454831692011
AT,AKC,urban,2023-10-16 03:00:00+00:00,1,4.355599,3.1499470993953977
AT,AKC,urban,2023-10-16 04:00:00+00:00,1,6.405349,5.539193199707299
AT,AKC,urban,2023-10-16 05:00:00+00:00,1,9.045,6.617370667887684
AT,AKC,urban,2023-10-16 06:00:00+00:00,1,6.6153,9.013188744973743
AT,AKC,urban,2023-10-16 07:00:00+00:00,1,5.7087,5.313560495019914
AT,AKC,urban,2023-10-16 08:00:00+00:00,1,4.4358,5.490034418924694
AT,AKC,urban,2023-10-16 09:00:00+00:00,1,4.322899,3.6506732636378914
AT,AKC,urban,2023-10-16 10:00:00+00:00,1,4.15985,4.155304532381123
AT,AKC,urban,2023-10-16 11:00:00+00:00,1,3.548699,3.7502085159106784
AT,AKC,urban,2023-10-16 12:00:00+00:00,1,2.564949,3.4753659670074413
AT,AKC,urban,2023-10-16 13:00:00+00:00,1,2.451149,2.561930452203974
AT,AKC,urban,2023-10-16 14:00:00+00:00,1,2.3393,2.8322579199531646
AT,AKC,urban,2023-10-16 15:00:00+00:00,1,2.7279,2.7818609008441086
AT,AKC,urban,2023-10-16 16:00:00+00:00,1,5.7333,3.6837996256886
AT,AKC,urban,2023-10-16 17:00:00+00:00,1,6.841549,8.028804601593421
AT,AKC,urban,2023-10-16 18:00:00+00:00,1,7.354749,7.548160963442349
AT,AKC,urban,2023-10-16 19:00:00+00:00,1,6.83955,7.804806890104075
AT,AKC,urban,2023-10-16 20:00:00+00:00,1,6.04215,6.5676092641723045
AT,AKC,urban,2023-10-16 21:00:00+00:00,1,6.160599,5.827394968339078
AT,AKC,urban,2023-10-16 22:00:00+00:00,1,4.8898,6.604224026590522
AT,AKC,urban,2023-10-16 23:00:00+00:00,1,5.567349,4.7444126027614075
AT,AKC,urban,2023-10-17 00:00:00+00:00,1,6.5135,5.9226269551287345
AT,AKC,urban,2023-10-17 01:00:00+00:00,1,7.2241,6.974878733389016
AT,AKC,urban,2023-10-17 02:00:00+00:00,1,7.786549,7.614029972693068
AT,AKC,urban,2023-10-17 03:00:00+00:00,1,8.335899,8.533803238220557
AT,AKC,urban,2023-10-17 04:00:00+00:00,1,9.711999,9.299138268130914
AT,AKC,urban,2023-10-17 05:00:00+00:00,1,11.242,10.86907367060892
AT,AKC,urban,2023-10-17 06:00:00+00:00,1,12.236,11.489239766966513
AT,AKC,urban,2023-10-17 07:00:00+00:00,1,11.577,11.957904665754207
AT,AKC,urban,2023-10-17 08:00:00+00:00,1,8.22755,11.113229448665237
AT,AKC,urban,2023-10-17 09:00:00+00:00,1,8.42825,7.039664746773642
AT,AKC,urban,2023-10-17 10:00:00+00:00,1,7.1427,8.08797380860328
AT,AKC,urban,2023-10-17 11:00:00+00:00,1,5.99835,6.8941091611524
AT,AKC,urban,2023-10-17 12:00:00+00:00,1,4.861949,5.9341125076164545
AT,AKC,urban,2023-10-17 13:00:00+00:00,1,4.288949,5.204497389312941
AT,AKC,urban,2023-10-17 14:00:00+00:00,1,4.723099,4.663551699636642
AT,AKC,urban,2023-10-17 15:00:00+00:00,1,5.144849,5.34072803090212
AT,AKC,urban,2023-10-17 16:00:00+00:00,1,6.357399,5.808955577927428
AT,AKC,urban,2023-10-17 17:00:00+00:00,1,6.809999,7.230814456262767
AT,AKC,urban,2023-10-17 18:00:00+00:00,1,6.508049,7.464731470921198
AT,AKC,urban,2023-10-17 19:00:00+00:00,1,6.849499,7.0587924718534545
AT,AKC,urban,2023-10-17 20:00:00+00:00,1,7.204299,7.574989244893516
AT,AKC,urban,2023-10-17 21:00:00+00:00,1,8.1107,7.555221254220221
AT,AKC,urban,2023-10-17 22:00:00+00:00,1,8.8639,8.58583502361721
AT,AKC,urban,2023-10-17 23:00:00+00:00,1,10.37895,9.09762938720566
AT,AKC,urban,2023-10-18 00:00:00+00:00,1,11.8045,10.717579595579181
AT,AKC,urban,2023-10-18 01:00:00+00:00,1,13.52,12.028302523815576
AT,AKC,urban,2023-10-18 02:00:00+00:00,1,14.101,13.467331470217374
AT,AKC,urban,2023-10-18 03:00:00+00:00,1,14.507,14.069440507752269
AT,AKC,urban,2023-10-18 04:00:00+00:00,1,15.554,14.938608377566815
AT,AKC,urban,2023-10-18 05:00:00+00:00,1,15.7395,16.29846593841042
AT,AKC,urban,2023-10-18 06:00:00+00:00,1,16.6715,15.791419042692336
AT,AKC,urban,2023-10-18 07:00:00+00:00,1,15.9235,16.351472052052646
AT,AKC,urban,2023-10-18 08:00:00+00:00,1,14.656,14.856613147082093
AT,AKC,urban,2023-10-18 09:00:00+00:00,1,14.5925,13.60918876674095
AT,AKC,urban,2023-10-18 10:00:00+00:00,1,14.8715,13.907731684415293
AT,AKC,urban,2023-10-18 11:00:00+00:00,1,14.0,14.14595259040351
AT,AKC,urban,2023-10-18 12:00:00+00:00,1,14.471,13.51489333725041
AT,AKC,urban,2023-10-18 13:00:00+00:00,1,13.7855,14.074466581644732
AT,AKC,urban,2023-10-18 14:00:00+00:00,1,12.635,13.466255457348968
AT,AKC,urban,2023-10-18 15:00:00+00:00,1,13.6265,12.433725145320228
AT,AKC,urban,2023-10-18 16:00:00+00:00,1,15.3255,13.764355788080266
AT,AKC,urban,2023-10-18 17:00:00+00:00,1,13.874,15.114590463517917
AT,AKC,urban,2023-10-18 18:00:00+00:00,1,11.924,13.75639839819365
AT,AKC,urban,2023-10-18 19:00:00+00:00,1,14.4835,11.911244377843328
AT,AKC,urban,2023-10-18 20:00:00+00:00,1,13.3455,14.569472280663025
AT,AKC,urban,2023-10-18 21:00:00+00:00,1,15.183,13.311967779496442
AT,AKC,urban,2023-10-18 22:00:00+00:00,1,16.533,15.239297675116298
AT,AKC,urban,2023-10-18 23:00:00+00:00,1,17.15,16.32382620993148
AT,AKC,urban,2023-10-19 00:00:00+00:00,1,17.9245,16.90667620874914
AT,AKC,urban,2023-10-19 01:00:00+00:00,1,19.002,17.604124359656453
AT,AKC,urban,2023-10-19 02:00:00+00:00,1,20.0895,18.606947493211706
AT,AKC,urban,2023-10-19 03:00:00+00:00,1,20.5655,19.7396087492254
AT,AKC,urban,2023-10-19 04:00:00+00:00,1,20.962,21.00971948091215
AT,AKC,urban,2023-10-19 05:00:00+00:00,1,21.449,21.602058064068668
AT,AKC,urban,2023-10-19 06:00:00+00:00,1,21.5575,21.347276862237507
AT,AKC,urban,2023-10-19 07:00:00+00:00,1,22.987,20.691972766997534
AT,AKC,urban,2023-10-19 08:00:00+00:00,1,22.062,21.975832276013627
AT,AKC,urban,2023-10-19 09:00:00+00:00,1,20.005,20.89802319707693
AT,AKC,urban,2023-10-19 10:00:00+00:00,1,18.9715,18.792636607473003
AT,AKC,urban,2023-10-19 11:00:00+00:00,1,19.722,17.830524909801078
AT,AKC,urban,2023-10-19 12:00:00+00:00,1,27.0175,18.994523381415767
AT,AKC,urban,2023-10-19 13:00:00+00:00,1,23.032,25.420646909288322
AT,AKC,urban,2023-10-19 14:00:00+00:00,1,21.9985,21.042264867584585
AT,AKC,urban,2023-10-19 15:00:00+00:00,1,22.249,21.870742839350974
AT,AKC,urban,2023-10-19 16:00:00+00:00,1,24.2645,22.60832346542522
AT,AKC,urban,2023-10-19 17:00:00+00:00,1,25.223,24.049719861837062
AT,AKC,urban,2023-10-19 18:00:00+00:00,1,24.8985,25.027056595587407
AT,AKC,urban,2023-10-19 19:00:00+00:00,1,24.1745,24.178025483364216
AT,AKC,urban,2023-10-19 20:00:00+00:00,1,23.1125,23.74198837419086
AT,AKC,urban,2023-10-19 21:00:00+00:00,1,21.907,22.221915552068577
AT,AKC,urban,2023-10-19 22:00:00+00:00,1,20.4865,22.104807629965485
AT,AKC,urban,2023-10-19 23:00:00+00:00,1,21.5275,19.9884710501792
AT,AKC,urban,2023-10-20 00:00:00+00:00,1,22.4705,21.49194419245803
AT,AKC,urban,2023-10-20 01:00:00+00:00,1,24.179,22.26926492485354
AT,AKC,urban,2023-10-20 02:00:00+00:00,1,23.2925,23.458564063148692
AT,AKC,urban,2023-10-20 03:00:00+00:00,1,20.909,22.550582575511065
AT,AKC,urban,2023-10-20 04:00:00+00:00,1,22.018,20.830020690347368
AT,AKC,urban,2023-10-20 05:00:00+00:00,1,28.039,22.079926001995805
AT,AKC,urban,2023-10-20 06:00:00+00:00,1,24.7885,26.846041242405924
AT,AKC,urban,2023-10-20 07:00:00+00:00,1,25.4115,23.938695615415803
AT,AKC,urban,2023-10-20 08:00:00+00:00,1,19.0165,25.00302007725029
AT,AKC,urban,2023-10-20 09:00:00+00:00,1,10.706,16.388650842118807
AT,AKC,urban,2023-10-20 10:00:00+00:00,1,9.2522,9.304218268009048
AT,AKC,urban,2023-10-20 11:00:00+00:00,1,10.61355,9.257310702357717
AT,AKC,urban,2023-10-20 12:00:00+00:00,1,13.2335,10.35777742934999
AT,AKC,urban,2023-10-20 13:00:00+00:00,1,21.657,12.095286316705003
AT,AKC,urban,2023-10-20 14:00:00+00:00,1,21.919,17.17135298754769
AT,AKC,urban,2023-10-20 15:00:00+00:00,1,13.2945,18.338502905989287
AT,AKC,urban,2023-10-20 16:00:00+00:00,1,14.6805,12.636960074391332
AT,AKC,urban,2023-10-20 17:00:00+00:00,1,16.255,12.452117412515662
AT,AKC,urban,2023-10-20 18:00:00+00:00,1,16.9995,15.209934460500428
AT,AKC,urban,2023-10-20 19:00:00+00:00,1,17.1205,15.875672084871987
AT,AKC,urban,2023-10-20 20:00:00+00:00,1,17.123,16.448487650917944
AT,AKC,urban,2023-10-20 21:00:00+00:00,1,17.093,16.762996843908684
AT,AKC,urban,2023-10-20 22:00:00+00:00,1,17.249,17.3611646474007
AT,AKC,urban,2023-10-20 23:00:00+00:00,1,16.773,17.354955895872465
AT,AKC,urban,2023-10-21 00:00:00+00:00,1,12.06305,16.863066042688732
AT,AKC,urban,2023-10-21 01:00:00+00:00,1,7.109999,11.697388840789657
AT,AKC,urban,2023-10-21 02:00:00+00:00,1,7.13765,6.551044858258685
AT,AKC,urban,2023-10-21 03:00:00+00:00,1,7.901999,7.214858497004002
AT,AKC,urban,2023-10-21 04:00:00+00:00,1,8.16215,8.994190773007595
AT,AKC,urban,2023-10-21 05:00:00+00:00,1,7.844699,9.200970784720084
AT,AKC,urban,2023-10-21 06:00:00+00:00,1,9.416999,8.678266100784253
AT,AKC,urban,2023-10-21 07:00:00+00:00,1,7.878399,10.665283852104192
AT,AKC,urban,2023-10-21 08:00:00+00:00,1,5.7553,8.019201787159918
AT,AKC,urban,2023-10-21 09:00:00+00:00,1,5.34825,5.313716675831664
AT,AKC,urban,2023-10-21 10:00:00+00:00,1,5.872149,5.626781581711441
AT,AKC,urban,2023-10-21 11:00:00+00:00,1,6.737699,6.1008469232450295
AT,AKC,urban,2023-10-21 12:00:00+00:00,1,6.5753,7.041033358246587
AT,AKC,urban,2023-10-21 13:00:00+00:00,1,5.583399,6.812071808305504
AT,AKC,urban,2023-10-21 14:00:00+00:00,1,4.390549,5.236425620992968
AT,AKC,urban,2023-10-21 15:00:00+00:00,1,4.181499,4.21622395667773
AT,AKC,urban,2023-10-21 16:00:00+00:00,1,4.533699,4.626900606616182
AT,AKC,urban,2023-10-21 17:00:00+00:00,1,6.29465,4.95557581522813
AT,AKC,urban,2023-10-21 18:00:00+00:00,1,6.641449,6.43560877245055
AT,AKC,urban,2023-10-21 19:00:00+00:00,1,6.944849,6.592973778386593
AT,AKC,urban,2023-10-21 20:00:00+00:00,1,6.5247,7.171370023271823
AT,AKC,urban,2023-10-21 21:00:00+00:00,1,6.099049,6.801282266854123
AT,AKC,urban,2023-10-21 22:00:00+00:00,1,6.70935,6.26513834784317
AT,AKC,urban,2023-10-21 23:00:00+00:00,1,4.960399,6.970325404202338
AT,AKC,urban,2023-10-22 00:00:00+00:00,1,4.277549,4.808043311853822
AT,AKC,urban,2023-10-22 01:00:00+00:00,1,3.4169,3.810055282384191
AT,AKC,urban,2023-10-22 02:00:00+00:00,1,3.26285,3.1585825077724223
