horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
24,AT,AKC,urban,2023-01-14T11:00:00+00:00,2023-01-15T11:00:00+00:00,8.07075023651123,7.027480125427246,2.9369993209838867
24,AT,AKC,urban,2023-01-14T12:00:00+00:00,2023-01-15T12:00:00+00:00,8.938650131225586,5.678502082824707,2.6977500915527344
24,AT,AKC,urban,2023-01-14T13:00:00+00:00,2023-01-15T13:00:00+00:00,10.500499725341797,5.5009074211120605,2.805398941040039
24,AT,AKC,urban,2023-01-14T14:00:00+00:00,2023-01-15T14:00:00+00:00,11.373499870300291,6.208313465118408,3.506050109863281
24,AT,AKC,urban,2023-01-14T15:00:00+00:00,2023-01-15T15:00:00+00:00,11.794500350952148,7.011919498443604,4.924149036407471
24,AT,AKC,urban,2023-01-14T16:00:00+00:00,2023-01-15T16:00:00+00:00,6.377500057220459,8.32798957824707,7.223099231719971
24,AT,AKC,urban,2023-01-14T17:00:00+00:00,2023-01-15T17:00:00+00:00,2.5325498580932617,9.788762092590332,7.638750076293945
24,AT,AKC,urban,2023-01-14T18:00:00+00:00,2023-01-15T18:00:00+00:00,1.898249626159668,9.612539291381836,7.316050052642822
24,AT,AKC,urban,2023-01-14T19:00:00+00:00,2023-01-15T19:00:00+00:00,2.226649284362793,12.076216697692873,8.915051460266113
24,AT,AKC,urban,2023-01-14T20:00:00+00:00,2023-01-15T20:00:00+00:00,2.0156497955322266,13.991527557373049,11.888500213623049
24,AT,AKC,urban,2023-01-14T21:00:00+00:00,2023-01-15T21:00:00+00:00,2.3338499069213867,13.57060718536377,11.564000129699709
24,AT,AKC,urban,2023-01-14T22:00:00+00:00,2023-01-15T22:00:00+00:00,2.478848457336426,12.667828559875488,13.355999946594238
24,AT,AKC,urban,2023-01-14T23:00:00+00:00,2023-01-15T23:00:00+00:00,1.8325986862182615,13.966853141784668,11.246000289916992
24,AT,AKC,urban,2023-01-15T00:00:00+00:00,2023-01-16T00:00:00+00:00,1.904648780822754,15.90285301208496,10.770500183105469
24,AT,AKC,urban,2023-01-15T01:00:00+00:00,2023-01-16T01:00:00+00:00,2.02449893951416,16.981590270996094,11.478500366210938
24,AT,AKC,urban,2023-01-15T02:00:00+00:00,2023-01-16T02:00:00+00:00,1.7624998092651367,13.800905227661133,12.76099967956543
24,AT,AKC,urban,2023-01-15T03:00:00+00:00,2023-01-16T03:00:00+00:00,1.7470502853393557,11.469560623168944,9.717249870300291
24,AT,AKC,urban,2023-01-15T04:00:00+00:00,2023-01-16T04:00:00+00:00,1.9417486190795896,11.423750877380373,9.18715000152588
24,AT,AKC,urban,2023-01-15T05:00:00+00:00,2023-01-16T05:00:00+00:00,2.6519994735717773,10.908531188964844,8.381999015808105
24,AT,AKC,urban,2023-01-15T06:00:00+00:00,2023-01-16T06:00:00+00:00,2.5080995559692383,10.964150428771973,7.868750095367432
24,AT,AKC,urban,2023-01-15T07:00:00+00:00,2023-01-16T07:00:00+00:00,3.241100311279297,13.283302307128906,7.676198959350586
24,AT,AKC,urban,2023-01-15T08:00:00+00:00,2023-01-16T08:00:00+00:00,3.5135498046875,13.624382019042969,7.311800003051758
24,AT,AKC,urban,2023-01-15T09:00:00+00:00,2023-01-16T09:00:00+00:00,3.6401500701904297,12.94349193572998,7.372148990631103
24,AT,AKC,urban,2023-01-15T10:00:00+00:00,2023-01-16T10:00:00+00:00,3.4924001693725586,12.885866165161133,7.777598857879639
24,AT,AKC,urban,2023-01-15T11:00:00+00:00,2023-01-16T11:00:00+00:00,3.068850517272949,13.341959953308104,8.07075023651123
24,AT,AKC,urban,2023-01-15T12:00:00+00:00,2023-01-16T12:00:00+00:00,5.074150085449219,14.41109848022461,8.938650131225586
24,AT,AKC,urban,2023-01-15T13:00:00+00:00,2023-01-16T13:00:00+00:00,3.536799430847168,16.145580291748047,10.500499725341797
24,AT,AKC,urban,2023-01-15T14:00:00+00:00,2023-01-16T14:00:00+00:00,3.913100242614746,15.27658462524414,11.373499870300291
24,AT,AKC,urban,2023-01-15T15:00:00+00:00,2023-01-16T15:00:00+00:00,5.6219000816345215,12.70155143737793,11.794500350952148
24,AT,AKC,urban,2023-01-15T16:00:00+00:00,2023-01-16T16:00:00+00:00,6.160149097442627,12.381961822509766,6.377500057220459
24,AT,AKC,urban,2023-01-15T17:00:00+00:00,2023-01-16T17:00:00+00:00,6.136349201202393,8.990506172180176,2.5325498580932617
24,AT,AKC,urban,2023-01-15T18:00:00+00:00,2023-01-16T18:00:00+00:00,6.357648849487305,7.946256637573242,1.898249626159668
24,AT,AKC,urban,2023-01-15T19:00:00+00:00,2023-01-16T19:00:00+00:00,7.664848804473877,9.637102127075195,2.226649284362793
24,AT,AKC,urban,2023-01-15T20:00:00+00:00,2023-01-16T20:00:00+00:00,7.09299898147583,11.508184432983398,2.0156497955322266
24,AT,AKC,urban,2023-01-15T21:00:00+00:00,2023-01-16T21:00:00+00:00,7.42710018157959,15.300718307495115,2.3338499069213867
24,AT,AKC,urban,2023-01-15T22:00:00+00:00,2023-01-16T22:00:00+00:00,8.293848991394043,14.62021827697754,2.478848457336426
24,AT,AKC,urban,2023-01-15T23:00:00+00:00,2023-01-16T23:00:00+00:00,8.329400062561035,12.76550006866455,1.8325986862182615
24,AT,AKC,urban,2023-01-16T00:00:00+00:00,2023-01-17T00:00:00+00:00,8.264498710632324,12.621578216552734,1.904648780822754
24,AT,AKC,urban,2023-01-16T01:00:00+00:00,2023-01-17T01:00:00+00:00,9.470100402832031,11.45258331298828,2.02449893951416
24,AT,AKC,urban,2023-01-16T02:00:00+00:00,2023-01-17T02:00:00+00:00,11.821000099182127,9.804692268371582,1.7624998092651367
24,AT,AKC,urban,2023-01-16T03:00:00+00:00,2023-01-17T03:00:00+00:00,11.746500015258787,8.466850280761719,1.7470502853393557
24,AT,AKC,urban,2023-01-16T04:00:00+00:00,2023-01-17T04:00:00+00:00,12.297499656677246,5.854466915130615,1.9417486190795896
24,AT,AKC,urban,2023-01-16T05:00:00+00:00,2023-01-17T05:00:00+00:00,13.187999725341797,4.706300258636475,2.6519994735717773
24,AT,AKC,urban,2023-01-16T06:00:00+00:00,2023-01-17T06:00:00+00:00,14.820500373840332,5.235379219055176,2.5080995559692383
24,AT,AKC,urban,2023-01-16T07:00:00+00:00,2023-01-17T07:00:00+00:00,16.36949920654297,5.244259834289551,3.241100311279297
24,AT,AKC,urban,2023-01-16T08:00:00+00:00,2023-01-17T08:00:00+00:00,15.420499801635742,5.832077503204346,3.5135498046875
24,AT,AKC,urban,2023-01-16T09:00:00+00:00,2023-01-17T09:00:00+00:00,16.103500366210938,5.901409149169922,3.6401500701904297
24,AT,AKC,urban,2023-01-16T10:00:00+00:00,2023-01-17T10:00:00+00:00,10.282750129699709,4.330409526824951,3.4924001693725586
24,AT,AKC,urban,2023-01-16T11:00:00+00:00,2023-01-17T11:00:00+00:00,6.109950065612793,3.0120811462402344,3.068850517272949
24,AT,AKC,urban,2023-01-16T12:00:00+00:00,2023-01-17T12:00:00+00:00,3.9345993995666495,3.433300018310547,5.074150085449219
24,AT,AKC,urban,2023-01-16T13:00:00+00:00,2023-01-17T13:00:00+00:00,5.003048896789551,2.5672807693481445,3.536799430847168
24,AT,AKC,urban,2023-01-16T14:00:00+00:00,2023-01-17T14:00:00+00:00,5.296350002288818,2.539454460144043,3.913100242614746
24,AT,AKC,urban,2023-01-16T15:00:00+00:00,2023-01-17T15:00:00+00:00,7.737998962402344,3.458725929260254,5.6219000816345215
24,AT,AKC,urban,2023-01-16T16:00:00+00:00,2023-01-17T16:00:00+00:00,7.33699893951416,3.757007598876953,6.160149097442627
24,AT,AKC,urban,2023-01-16T17:00:00+00:00,2023-01-17T17:00:00+00:00,5.699250221252441,3.820491790771485,6.136349201202393
24,AT,AKC,urban,2023-01-16T18:00:00+00:00,2023-01-17T18:00:00+00:00,4.217350006103516,4.086155891418457,6.357648849487305
24,AT,AKC,urban,2023-01-16T19:00:00+00:00,2023-01-17T19:00:00+00:00,4.250298976898193,4.955090045928955,7.664848804473877
24,AT,AKC,urban,2023-01-16T20:00:00+00:00,2023-01-17T20:00:00+00:00,4.977250099182129,4.543126106262207,7.09299898147583
24,AT,AKC,urban,2023-01-16T21:00:00+00:00,2023-01-17T21:00:00+00:00,5.8119988441467285,4.80993127822876,7.42710018157959
24,AT,AKC,urban,2023-01-16T22:00:00+00:00,2023-01-17T22:00:00+00:00,6.84329891204834,5.406436443328857,8.293848991394043
24,AT,AKC,urban,2023-01-16T23:00:00+00:00,2023-01-17T23:00:00+00:00,6.230898857116699,5.659455299377441,8.329400062561035
24,AT,AKC,urban,2023-01-17T00:00:00+00:00,2023-01-18T00:00:00+00:00,4.491099834442139,6.164577484130859,8.264498710632324
24,AT,AKC,urban,2023-01-17T01:00:00+00:00,2023-01-18T01:00:00+00:00,4.136699676513672,6.298401832580566,9.470100402832031
24,AT,AKC,urban,2023-01-17T02:00:00+00:00,2023-01-18T02:00:00+00:00,4.01249885559082,7.506175518035889,11.821000099182127
24,AT,AKC,urban,2023-01-17T03:00:00+00:00,2023-01-18T03:00:00+00:00,4.733348846435547,8.065077781677246,11.746500015258787
24,AT,AKC,urban,2023-01-17T04:00:00+00:00,2023-01-18T04:00:00+00:00,6.052749156951904,8.95683479309082,12.297499656677246
24,AT,AKC,urban,2023-01-17T05:00:00+00:00,2023-01-18T05:00:00+00:00,7.17604923248291,9.59061050415039,13.187999725341797
24,AT,AKC,urban,2023-01-17T06:00:00+00:00,2023-01-18T06:00:00+00:00,10.827500343322754,10.662283897399902,14.820500373840332
24,AT,AKC,urban,2023-01-17T07:00:00+00:00,2023-01-18T07:00:00+00:00,13.827500343322754,11.893750190734863,16.36949920654297
24,AT,AKC,urban,2023-01-17T08:00:00+00:00,2023-01-18T08:00:00+00:00,14.335000038146973,10.261120796203612,15.420499801635742
24,AT,AKC,urban,2023-01-17T09:00:00+00:00,2023-01-18T09:00:00+00:00,9.498398780822754,9.561635971069336,16.103500366210938
24,AT,AKC,urban,2023-01-17T10:00:00+00:00,2023-01-18T10:00:00+00:00,6.501749038696289,7.183300018310547,10.282750129699709
24,AT,AKC,urban,2023-01-17T11:00:00+00:00,2023-01-18T11:00:00+00:00,4.426148891448975,5.554179191589356,6.109950065612793
24,AT,AKC,urban,2023-01-17T12:00:00+00:00,2023-01-18T12:00:00+00:00,2.4775495529174805,5.044548034667969,3.9345993995666495
24,AT,AKC,urban,2023-01-17T13:00:00+00:00,2023-01-18T13:00:00+00:00,2.6832494735717773,5.718185424804688,5.003048896789551
24,AT,AKC,urban,2023-01-17T14:00:00+00:00,2023-01-18T14:00:00+00:00,4.57480001449585,5.902548313140869,5.296350002288818
24,AT,AKC,urban,2023-01-17T15:00:00+00:00,2023-01-18T15:00:00+00:00,4.352000236511231,6.685802936553955,7.737998962402344
24,AT,AKC,urban,2023-01-17T16:00:00+00:00,2023-01-18T16:00:00+00:00,7.142848968505859,6.735263347625732,7.33699893951416
24,AT,AKC,urban,2023-01-17T17:00:00+00:00,2023-01-18T17:00:00+00:00,11.048999786376951,6.321008682250977,5.699250221252441
24,AT,AKC,urban,2023-01-17T18:00:00+00:00,2023-01-18T18:00:00+00:00,15.166999816894531,6.066462993621826,4.217350006103516
24,AT,AKC,urban,2023-01-17T19:00:00+00:00,2023-01-18T19:00:00+00:00,13.201499938964844,6.779562950134277,4.250298976898193
24,AT,AKC,urban,2023-01-17T20:00:00+00:00,2023-01-18T20:00:00+00:00,14.564499855041504,7.139382362365723,4.977250099182129
24,AT,AKC,urban,2023-01-17T21:00:00+00:00,2023-01-18T21:00:00+00:00,12.208499908447266,8.0589599609375,5.8119988441467285
24,AT,AKC,urban,2023-01-17T22:00:00+00:00,2023-01-18T22:00:00+00:00,6.894399166107178,8.494659423828125,6.84329891204834
24,AT,AKC,urban,2023-01-17T23:00:00+00:00,2023-01-18T23:00:00+00:00,10.209799766540527,7.872786045074463,6.230898857116699
24,AT,AKC,urban,2023-01-18T00:00:00+00:00,2023-01-19T00:00:00+00:00,10.130499839782717,7.734836101531982,4.491099834442139
24,AT,AKC,urban,2023-01-18T01:00:00+00:00,2023-01-19T01:00:00+00:00,10.6274995803833,6.361262321472168,4.136699676513672
24,AT,AKC,urban,2023-01-18T02:00:00+00:00,2023-01-19T02:00:00+00:00,10.45699977874756,5.661326885223389,4.01249885559082
24,AT,AKC,urban,2023-01-18T03:00:00+00:00,2023-01-19T03:00:00+00:00,9.777250289916992,6.013411998748779,4.733348846435547
24,AT,AKC,urban,2023-01-18T04:00:00+00:00,2023-01-19T04:00:00+00:00,11.78600025177002,6.6783766746521,6.052749156951904
24,AT,AKC,urban,2023-01-18T05:00:00+00:00,2023-01-19T05:00:00+00:00,13.560999870300291,8.714265823364258,7.17604923248291
24,AT,AKC,urban,2023-01-18T06:00:00+00:00,2023-01-19T06:00:00+00:00,13.3100004196167,13.371835708618164,10.827500343322754
24,AT,AKC,urban,2023-01-18T07:00:00+00:00,2023-01-19T07:00:00+00:00,11.202500343322754,16.86239242553711,13.827500343322754
24,AT,AKC,urban,2023-01-18T08:00:00+00:00,2023-01-19T08:00:00+00:00,11.41800022125244,17.51556968688965,14.335000038146973
24,AT,AKC,urban,2023-01-18T09:00:00+00:00,2023-01-19T09:00:00+00:00,10.185999870300291,15.219995498657228,9.498398780822754
24,AT,AKC,urban,2023-01-18T10:00:00+00:00,2023-01-19T10:00:00+00:00,10.296050071716309,11.407830238342283,6.501749038696289
24,AT,AKC,urban,2023-01-18T11:00:00+00:00,2023-01-19T11:00:00+00:00,8.703350067138672,6.930575370788574,4.426148891448975
24,AT,AKC,urban,2023-01-18T12:00:00+00:00,2023-01-19T12:00:00+00:00,7.480400085449219,4.18503999710083,2.4775495529174805
24,AT,AKC,urban,2023-01-18T13:00:00+00:00,2023-01-19T13:00:00+00:00,12.194049835205078,3.426692008972168,2.6832494735717773
24,AT,AKC,urban,2023-01-18T14:00:00+00:00,2023-01-19T14:00:00+00:00,16.731000900268555,3.724984169006348,4.57480001449585
24,AT,AKC,urban,2023-01-18T15:00:00+00:00,2023-01-19T15:00:00+00:00,19.116500854492188,3.879192352294922,4.352000236511231
24,AT,AKC,urban,2023-01-18T16:00:00+00:00,2023-01-19T16:00:00+00:00,18.84749984741211,5.459580898284912,7.142848968505859
24,AT,AKC,urban,2023-01-18T17:00:00+00:00,2023-01-19T17:00:00+00:00,18.17350006103516,8.312705993652344,11.048999786376951
24,AT,AKC,urban,2023-01-18T18:00:00+00:00,2023-01-19T18:00:00+00:00,18.25900077819824,10.640823364257812,15.166999816894531
24,AT,AKC,urban,2023-01-18T19:00:00+00:00,2023-01-19T19:00:00+00:00,18.194000244140625,10.74148178100586,13.201499938964844
24,AT,AKC,urban,2023-01-18T20:00:00+00:00,2023-01-19T20:00:00+00:00,18.13400077819824,12.647747993469238,14.564499855041504
24,AT,AKC,urban,2023-01-18T21:00:00+00:00,2023-01-19T21:00:00+00:00,17.572999954223633,12.571981430053713,12.208499908447266
24,AT,AKC,urban,2023-01-18T22:00:00+00:00,2023-01-19T22:00:00+00:00,15.525500297546388,9.86019515991211,6.894399166107178
24,AT,AKC,urban,2023-01-18T23:00:00+00:00,2023-01-19T23:00:00+00:00,13.125499725341797,10.259581565856934,10.209799766540527
24,AT,AKC,urban,2023-01-19T00:00:00+00:00,2023-01-20T00:00:00+00:00,14.189499855041504,9.699338912963867,10.130499839782717
24,AT,AKC,urban,2023-01-19T01:00:00+00:00,2023-01-20T01:00:00+00:00,15.692999839782717,9.583677291870115,10.6274995803833
24,AT,AKC,urban,2023-01-19T02:00:00+00:00,2023-01-20T02:00:00+00:00,16.299999237060547,9.071800231933594,10.45699977874756
24,AT,AKC,urban,2023-01-19T03:00:00+00:00,2023-01-20T03:00:00+00:00,13.796500205993652,8.592206954956055,9.777250289916992
24,AT,AKC,urban,2023-01-19T04:00:00+00:00,2023-01-20T04:00:00+00:00,15.019000053405762,9.190966606140137,11.78600025177002
24,AT,AKC,urban,2023-01-19T05:00:00+00:00,2023-01-20T05:00:00+00:00,16.673500061035156,11.026741981506348,13.560999870300291
24,AT,AKC,urban,2023-01-19T06:00:00+00:00,2023-01-20T06:00:00+00:00,16.158000946044922,11.939047813415527,13.3100004196167
24,AT,AKC,urban,2023-01-19T07:00:00+00:00,2023-01-20T07:00:00+00:00,15.494500160217283,11.714706420898438,11.202500343322754
24,AT,AKC,urban,2023-01-19T08:00:00+00:00,2023-01-20T08:00:00+00:00,15.174500465393066,11.48611831665039,11.41800022125244
24,AT,AKC,urban,2023-01-19T09:00:00+00:00,2023-01-20T09:00:00+00:00,12.922499656677246,9.379758834838867,10.185999870300291
24,AT,AKC,urban,2023-01-19T10:00:00+00:00,2023-01-20T10:00:00+00:00,13.519000053405762,6.842267036437988,10.296050071716309
24,AT,AKC,urban,2023-01-19T11:00:00+00:00,2023-01-20T11:00:00+00:00,14.406499862670898,5.322378635406494,8.703350067138672
24,AT,AKC,urban,2023-01-19T12:00:00+00:00,2023-01-20T12:00:00+00:00,13.345000267028809,4.461480140686035,7.480400085449219
24,AT,AKC,urban,2023-01-19T13:00:00+00:00,2023-01-20T13:00:00+00:00,12.81999969482422,3.439373016357422,12.194049835205078
24,AT,AKC,urban,2023-01-19T14:00:00+00:00,2023-01-20T14:00:00+00:00,13.432000160217283,4.733895778656006,16.731000900268555
24,AT,AKC,urban,2023-01-19T15:00:00+00:00,2023-01-20T15:00:00+00:00,13.819000244140623,8.937153816223145,19.116500854492188
24,AT,AKC,urban,2023-01-19T16:00:00+00:00,2023-01-20T16:00:00+00:00,13.88700008392334,15.476903915405272,18.84749984741211
24,AT,AKC,urban,2023-01-19T17:00:00+00:00,2023-01-20T17:00:00+00:00,12.755000114440918,20.21673393249512,18.17350006103516
24,AT,AKC,urban,2023-01-19T18:00:00+00:00,2023-01-20T18:00:00+00:00,13.23349952697754,24.94164657592773,18.25900077819824
24,AT,AKC,urban,2023-01-19T19:00:00+00:00,2023-01-20T19:00:00+00:00,15.746500015258787,27.4851016998291,18.194000244140625
24,AT,AKC,urban,2023-01-19T20:00:00+00:00,2023-01-20T20:00:00+00:00,16.798999786376953,27.034130096435547,18.13400077819824
24,AT,AKC,urban,2023-01-19T21:00:00+00:00,2023-01-20T21:00:00+00:00,15.711999893188477,26.353328704833984,17.572999954223633
24,AT,AKC,urban,2023-01-19T22:00:00+00:00,2023-01-20T22:00:00+00:00,16.18549919128418,24.27773666381836,15.525500297546388
24,AT,AKC,urban,2023-01-19T23:00:00+00:00,2023-01-20T23:00:00+00:00,13.77750015258789,20.845277786254883,13.125499725341797
24,AT,AKC,urban,2023-01-20T00:00:00+00:00,2023-01-21T00:00:00+00:00,12.808500289916992,20.90723419189453,14.189499855041504
24,AT,AKC,urban,2023-01-20T01:00:00+00:00,2023-01-21T01:00:00+00:00,9.801898956298828,19.092470169067383,15.692999839782717
24,AT,AKC,urban,2023-01-20T02:00:00+00:00,2023-01-21T02:00:00+00:00,9.319199562072754,17.906585693359375,16.299999237060547
24,AT,AKC,urban,2023-01-20T03:00:00+00:00,2023-01-21T03:00:00+00:00,8.800748825073242,15.677568435668944,13.796500205993652
24,AT,AKC,urban,2023-01-20T04:00:00+00:00,2023-01-21T04:00:00+00:00,9.369799613952637,14.02696704864502,15.019000053405762
24,AT,AKC,urban,2023-01-20T05:00:00+00:00,2023-01-21T05:00:00+00:00,8.565500259399414,13.44964599609375,16.673500061035156
24,AT,AKC,urban,2023-01-20T06:00:00+00:00,2023-01-21T06:00:00+00:00,8.32089900970459,13.475666999816896,16.158000946044922
24,AT,AKC,urban,2023-01-20T07:00:00+00:00,2023-01-21T07:00:00+00:00,7.396399021148682,12.899706840515137,15.494500160217283
24,AT,AKC,urban,2023-01-20T08:00:00+00:00,2023-01-21T08:00:00+00:00,6.432600021362305,11.87623119354248,15.174500465393066
24,AT,AKC,urban,2023-01-20T09:00:00+00:00,2023-01-21T09:00:00+00:00,6.232550144195557,10.133684158325195,12.922499656677246
24,AT,AKC,urban,2023-01-20T10:00:00+00:00,2023-01-21T10:00:00+00:00,5.92889928817749,10.973739624023438,13.519000053405762
24,AT,AKC,urban,2023-01-20T11:00:00+00:00,2023-01-21T11:00:00+00:00,5.984600067138672,11.988532066345217,14.406499862670898
24,AT,AKC,urban,2023-01-20T12:00:00+00:00,2023-01-21T12:00:00+00:00,6.665348529815674,12.68215274810791,13.345000267028809
24,AT,AKC,urban,2023-01-20T13:00:00+00:00,2023-01-21T13:00:00+00:00,6.973548889160156,12.62357234954834,12.81999969482422
24,AT,AKC,urban,2023-01-20T14:00:00+00:00,2023-01-21T14:00:00+00:00,7.088850021362305,13.07320785522461,13.432000160217283
24,AT,AKC,urban,2023-01-20T15:00:00+00:00,2023-01-21T15:00:00+00:00,7.421949863433838,13.149768829345703,13.819000244140623
24,AT,AKC,urban,2023-01-20T16:00:00+00:00,2023-01-21T16:00:00+00:00,7.952098846435547,13.706140518188477,13.88700008392334
24,AT,AKC,urban,2023-01-20T17:00:00+00:00,2023-01-21T17:00:00+00:00,9.520849227905272,14.891971588134766,12.755000114440918
24,AT,AKC,urban,2023-01-20T18:00:00+00:00,2023-01-21T18:00:00+00:00,10.788000106811523,16.6539363861084,13.23349952697754
24,AT,AKC,urban,2023-01-20T19:00:00+00:00,2023-01-21T19:00:00+00:00,11.909500122070312,18.74071884155273,15.746500015258787
24,AT,AKC,urban,2023-01-20T20:00:00+00:00,2023-01-21T20:00:00+00:00,12.5649995803833,17.18958282470703,16.798999786376953
24,AT,AKC,urban,2023-01-20T21:00:00+00:00,2023-01-21T21:00:00+00:00,10.982000350952148,14.940077781677246,15.711999893188477
24,AT,AKC,urban,2023-01-20T22:00:00+00:00,2023-01-21T22:00:00+00:00,11.284000396728516,15.677545547485352,16.18549919128418
24,AT,AKC,urban,2023-01-20T23:00:00+00:00,2023-01-21T23:00:00+00:00,13.03499984741211,15.379490852355955,13.77750015258789
24,AT,AKC,urban,2023-01-21T00:00:00+00:00,2023-01-22T00:00:00+00:00,14.640000343322754,15.335235595703123,12.808500289916992
24,AT,AKC,urban,2023-01-21T01:00:00+00:00,2023-01-22T01:00:00+00:00,15.177000045776367,13.812110900878906,9.801898956298828
24,AT,AKC,urban,2023-01-21T02:00:00+00:00,2023-01-22T02:00:00+00:00,17.079500198364258,12.665922164916992,9.319199562072754
24,AT,AKC,urban,2023-01-21T03:00:00+00:00,2023-01-22T03:00:00+00:00,16.62299919128418,11.348743438720703,8.800748825073242
24,AT,AKC,urban,2023-01-21T04:00:00+00:00,2023-01-22T04:00:00+00:00,16.338499069213867,9.960484504699709,9.369799613952637
24,AT,AKC,urban,2023-01-21T05:00:00+00:00,2023-01-22T05:00:00+00:00,16.07699966430664,8.953495025634766,8.565500259399414
24,AT,AKC,urban,2023-01-21T06:00:00+00:00,2023-01-22T06:00:00+00:00,13.906499862670898,9.499184608459473,8.32089900970459
24,AT,AKC,urban,2023-01-21T07:00:00+00:00,2023-01-22T07:00:00+00:00,10.501999855041504,9.806920051574709,7.396399021148682
24,AT,AKC,urban,2023-01-21T08:00:00+00:00,2023-01-22T08:00:00+00:00,7.974699020385742,9.643381118774414,6.432600021362305
24,AT,AKC,urban,2023-01-21T09:00:00+00:00,2023-01-22T09:00:00+00:00,8.520798683166504,9.924575805664062,6.232550144195557
24,AT,AKC,urban,2023-01-21T10:00:00+00:00,2023-01-22T10:00:00+00:00,8.774298667907715,9.858437538146973,5.92889928817749
24,AT,AKC,urban,2023-01-21T11:00:00+00:00,2023-01-22T11:00:00+00:00,8.079998970031738,9.379096031188965,5.984600067138672
