Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-08-10 19:00:00+00:00,1,3.87695,4.6090174
AT,AKC,urban,2023-08-10 20:00:00+00:00,1,3.93545,4.423262
AT,AKC,urban,2023-08-10 21:00:00+00:00,1,3.844799,4.632342
AT,AKC,urban,2023-08-10 22:00:00+00:00,1,3.696,4.4576607
AT,AKC,urban,2023-08-10 23:00:00+00:00,1,5.089699,4.3924866
AT,AKC,urban,2023-08-11 00:00:00+00:00,1,5.3969,5.822978
AT,AKC,urban,2023-08-11 01:00:00+00:00,1,5.1659,5.9621487
AT,AKC,urban,2023-08-11 02:00:00+00:00,1,5.526199,6.802004
AT,AKC,urban,2023-08-11 03:00:00+00:00,1,5.143199,5.6395907
AT,AKC,urban,2023-08-11 04:00:00+00:00,1,6.64445,5.5296764
AT,AKC,urban,2023-08-11 05:00:00+00:00,1,6.632649,7.05519
AT,AKC,urban,2023-08-11 06:00:00+00:00,1,5.2567,7.273593
AT,AKC,urban,2023-08-11 07:00:00+00:00,1,4.237549,5.586202
AT,AKC,urban,2023-08-11 08:00:00+00:00,1,3.09275,4.1333604
AT,AKC,urban,2023-08-11 09:00:00+00:00,1,3.02995,2.7673442
AT,AKC,urban,2023-08-11 10:00:00+00:00,1,2.6679,3.1784017
AT,AKC,urban,2023-08-11 11:00:00+00:00,1,2.9443,2.774193
AT,AKC,urban,2023-08-11 12:00:00+00:00,1,2.61,2.913666
AT,AKC,urban,2023-08-11 13:00:00+00:00,1,2.89895,2.5198267
AT,AKC,urban,2023-08-11 14:00:00+00:00,1,2.99735,3.02703
AT,AKC,urban,2023-08-11 15:00:00+00:00,1,3.1834,3.2099652
AT,AKC,urban,2023-08-11 16:00:00+00:00,1,3.247849,3.5273874
AT,AKC,urban,2023-08-11 17:00:00+00:00,1,4.119649,3.9725668
AT,AKC,urban,2023-08-11 18:00:00+00:00,1,5.27655,4.882215
AT,AKC,urban,2023-08-11 19:00:00+00:00,1,6.3941,5.861173
AT,AKC,urban,2023-08-11 20:00:00+00:00,1,5.791899,6.534104
AT,AKC,urban,2023-08-11 21:00:00+00:00,1,5.633399,5.6959643
AT,AKC,urban,2023-08-11 22:00:00+00:00,1,6.791299,5.738615
AT,AKC,urban,2023-08-11 23:00:00+00:00,1,5.74935,7.1368823
AT,AKC,urban,2023-08-12 00:00:00+00:00,1,6.049949,5.863586
AT,AKC,urban,2023-08-12 01:00:00+00:00,1,7.4519,6.8287077
AT,AKC,urban,2023-08-12 02:00:00+00:00,1,6.9656,8.8737
AT,AKC,urban,2023-08-12 03:00:00+00:00,1,7.767499,7.2385035
AT,AKC,urban,2023-08-12 04:00:00+00:00,1,9.032899,7.51362
AT,AKC,urban,2023-08-12 05:00:00+00:00,1,8.47705,9.073172
AT,AKC,urban,2023-08-12 06:00:00+00:00,1,8.742,8.402204
AT,AKC,urban,2023-08-12 07:00:00+00:00,1,6.0618,8.6602335
AT,AKC,urban,2023-08-12 08:00:00+00:00,1,6.8878,5.488627
AT,AKC,urban,2023-08-12 09:00:00+00:00,1,5.0634,6.6974354
AT,AKC,urban,2023-08-12 10:00:00+00:00,1,3.98335,4.657559
AT,AKC,urban,2023-08-12 11:00:00+00:00,1,3.558549,3.7795262
AT,AKC,urban,2023-08-12 12:00:00+00:00,1,3.378399,3.6483288
AT,AKC,urban,2023-08-12 13:00:00+00:00,1,3.47595,3.4591365
AT,AKC,urban,2023-08-12 14:00:00+00:00,1,3.8221,3.5886815
AT,AKC,urban,2023-08-12 15:00:00+00:00,1,4.5514,4.0347066
AT,AKC,urban,2023-08-12 16:00:00+00:00,1,4.94355,4.8876777
AT,AKC,urban,2023-08-12 17:00:00+00:00,1,5.258199,5.2625165
AT,AKC,urban,2023-08-12 18:00:00+00:00,1,5.607549,5.7139335
AT,AKC,urban,2023-08-12 19:00:00+00:00,1,5.91435,6.221304
AT,AKC,urban,2023-08-12 20:00:00+00:00,1,6.263099,6.2314653
AT,AKC,urban,2023-08-12 21:00:00+00:00,1,6.860949,6.51927
AT,AKC,urban,2023-08-12 22:00:00+00:00,1,8.22495,7.051272
AT,AKC,urban,2023-08-12 23:00:00+00:00,1,8.225999,8.643313
AT,AKC,urban,2023-08-13 00:00:00+00:00,1,8.2746,8.518921
AT,AKC,urban,2023-08-13 01:00:00+00:00,1,9.0925,8.48412
AT,AKC,urban,2023-08-13 02:00:00+00:00,1,9.921199,9.646978
AT,AKC,urban,2023-08-13 03:00:00+00:00,1,9.0493,10.292782
AT,AKC,urban,2023-08-13 04:00:00+00:00,1,8.952699,9.140453
AT,AKC,urban,2023-08-13 05:00:00+00:00,1,8.2121,8.844612
AT,AKC,urban,2023-08-13 06:00:00+00:00,1,7.65705,7.9931765
AT,AKC,urban,2023-08-13 07:00:00+00:00,1,7.3477,7.510536
AT,AKC,urban,2023-08-13 08:00:00+00:00,1,7.818249,7.1640573
AT,AKC,urban,2023-08-13 09:00:00+00:00,1,7.69485,7.469273
AT,AKC,urban,2023-08-13 10:00:00+00:00,1,7.118599,7.6084704
AT,AKC,urban,2023-08-13 11:00:00+00:00,1,6.108099,7.164873
AT,AKC,urban,2023-08-13 12:00:00+00:00,1,5.82855,5.9209847
AT,AKC,urban,2023-08-13 13:00:00+00:00,1,6.11695,5.922221
AT,AKC,urban,2023-08-13 14:00:00+00:00,1,5.664649,6.186022
AT,AKC,urban,2023-08-13 15:00:00+00:00,1,6.4784,5.907851
AT,AKC,urban,2023-08-13 16:00:00+00:00,1,6.20975,6.8639493
AT,AKC,urban,2023-08-13 17:00:00+00:00,1,5.92175,6.753127
AT,AKC,urban,2023-08-13 18:00:00+00:00,1,6.1658,6.718775
AT,AKC,urban,2023-08-13 19:00:00+00:00,1,6.6953,6.672965
AT,AKC,urban,2023-08-13 20:00:00+00:00,1,7.308,7.0724187
AT,AKC,urban,2023-08-13 21:00:00+00:00,1,8.0911,7.496831
AT,AKC,urban,2023-08-13 22:00:00+00:00,1,8.66835,8.274655
AT,AKC,urban,2023-08-13 23:00:00+00:00,1,9.3414,8.716881
AT,AKC,urban,2023-08-14 00:00:00+00:00,1,9.81735,9.70379
AT,AKC,urban,2023-08-14 01:00:00+00:00,1,9.305599,10.332736
AT,AKC,urban,2023-08-14 02:00:00+00:00,1,10.2247,9.419914
AT,AKC,urban,2023-08-14 03:00:00+00:00,1,10.602,10.258782
AT,AKC,urban,2023-08-14 04:00:00+00:00,1,11.593,10.688809
AT,AKC,urban,2023-08-14 05:00:00+00:00,1,9.7362,12.070571
AT,AKC,urban,2023-08-14 06:00:00+00:00,1,7.933699,9.57006
AT,AKC,urban,2023-08-14 07:00:00+00:00,1,7.8881,7.491438
AT,AKC,urban,2023-08-14 08:00:00+00:00,1,6.70275,7.543467
AT,AKC,urban,2023-08-14 09:00:00+00:00,1,5.11985,6.7714887
AT,AKC,urban,2023-08-14 10:00:00+00:00,1,5.501199,5.3069854
AT,AKC,urban,2023-08-14 11:00:00+00:00,1,5.667399,5.8353915
AT,AKC,urban,2023-08-14 12:00:00+00:00,1,5.90005,5.397301
AT,AKC,urban,2023-08-14 13:00:00+00:00,1,5.765999,5.97572
AT,AKC,urban,2023-08-14 14:00:00+00:00,1,5.93175,5.716826
AT,AKC,urban,2023-08-14 15:00:00+00:00,1,6.156199,5.8482
AT,AKC,urban,2023-08-14 16:00:00+00:00,1,6.66425,6.158378
AT,AKC,urban,2023-08-14 17:00:00+00:00,1,7.289299,6.900869
AT,AKC,urban,2023-08-14 18:00:00+00:00,1,7.29145,7.59632
AT,AKC,urban,2023-08-14 19:00:00+00:00,1,7.6042,7.2879124
AT,AKC,urban,2023-08-14 20:00:00+00:00,1,7.03015,7.5139155
AT,AKC,urban,2023-08-14 21:00:00+00:00,1,7.224499,6.9046865
AT,AKC,urban,2023-08-14 22:00:00+00:00,1,7.386549,7.05687
AT,AKC,urban,2023-08-14 23:00:00+00:00,1,7.882649,7.1992745
AT,AKC,urban,2023-08-15 00:00:00+00:00,1,8.7735,7.4766464
AT,AKC,urban,2023-08-15 01:00:00+00:00,1,10.68155,8.500419
AT,AKC,urban,2023-08-15 02:00:00+00:00,1,10.4295,11.04322
AT,AKC,urban,2023-08-15 03:00:00+00:00,1,10.8365,10.023942
AT,AKC,urban,2023-08-15 04:00:00+00:00,1,10.7975,10.685322
AT,AKC,urban,2023-08-15 05:00:00+00:00,1,9.73495,10.459242
AT,AKC,urban,2023-08-15 06:00:00+00:00,1,9.664699,9.383091
AT,AKC,urban,2023-08-15 07:00:00+00:00,1,8.64455,9.087064
AT,AKC,urban,2023-08-15 08:00:00+00:00,1,8.35715,7.8407445
AT,AKC,urban,2023-08-15 09:00:00+00:00,1,8.22935,7.6875095
AT,AKC,urban,2023-08-15 10:00:00+00:00,1,7.63245,7.707214
AT,AKC,urban,2023-08-15 11:00:00+00:00,1,7.735899,7.3256264
AT,AKC,urban,2023-08-15 12:00:00+00:00,1,8.0703,7.448815
AT,AKC,urban,2023-08-15 13:00:00+00:00,1,8.394899,7.9732556
AT,AKC,urban,2023-08-15 14:00:00+00:00,1,8.353699,8.072193
AT,AKC,urban,2023-08-15 15:00:00+00:00,1,8.117349,8.361956
AT,AKC,urban,2023-08-15 16:00:00+00:00,1,8.0275,8.134582
AT,AKC,urban,2023-08-15 17:00:00+00:00,1,8.759501,8.426196
AT,AKC,urban,2023-08-15 18:00:00+00:00,1,9.23505,9.182073
AT,AKC,urban,2023-08-15 19:00:00+00:00,1,9.224149,9.331134
AT,AKC,urban,2023-08-15 20:00:00+00:00,1,9.0839,9.25705
AT,AKC,urban,2023-08-15 21:00:00+00:00,1,7.970849,9.274786
AT,AKC,urban,2023-08-15 22:00:00+00:00,1,5.451299,8.1316395
AT,AKC,urban,2023-08-15 23:00:00+00:00,1,4.773799,5.8976073
AT,AKC,urban,2023-08-16 00:00:00+00:00,1,5.2986,5.2938995
AT,AKC,urban,2023-08-16 01:00:00+00:00,1,6.2024,5.8600783
AT,AKC,urban,2023-08-16 02:00:00+00:00,1,6.150099,6.644237
AT,AKC,urban,2023-08-16 03:00:00+00:00,1,6.781949,6.7573233
AT,AKC,urban,2023-08-16 04:00:00+00:00,1,10.072,8.199808
AT,AKC,urban,2023-08-16 05:00:00+00:00,1,9.614049,12.212674
AT,AKC,urban,2023-08-16 06:00:00+00:00,1,7.334799,9.859548
AT,AKC,urban,2023-08-16 07:00:00+00:00,1,8.078399,6.6433725
AT,AKC,urban,2023-08-16 08:00:00+00:00,1,8.51625,7.655288
AT,AKC,urban,2023-08-16 09:00:00+00:00,1,8.37695,7.853961
AT,AKC,urban,2023-08-16 10:00:00+00:00,1,8.45125,7.619714
AT,AKC,urban,2023-08-16 11:00:00+00:00,1,7.7382,8.378444
AT,AKC,urban,2023-08-16 12:00:00+00:00,1,7.596699,8.109727
AT,AKC,urban,2023-08-16 13:00:00+00:00,1,9.524049,7.771362
AT,AKC,urban,2023-08-16 14:00:00+00:00,1,9.506149,10.098902
AT,AKC,urban,2023-08-16 15:00:00+00:00,1,8.6851,9.391111
AT,AKC,urban,2023-08-16 16:00:00+00:00,1,8.842849,8.493893
AT,AKC,urban,2023-08-16 17:00:00+00:00,1,9.326999,8.915527
AT,AKC,urban,2023-08-16 18:00:00+00:00,1,10.1786,9.413931
AT,AKC,urban,2023-08-16 19:00:00+00:00,1,10.7065,10.191675
AT,AKC,urban,2023-08-16 20:00:00+00:00,1,10.0274,10.679398
AT,AKC,urban,2023-08-16 21:00:00+00:00,1,11.195,9.63073
AT,AKC,urban,2023-08-16 22:00:00+00:00,1,11.433,11.093866
AT,AKC,urban,2023-08-16 23:00:00+00:00,1,12.868,11.116366
AT,AKC,urban,2023-08-17 00:00:00+00:00,1,12.833,13.024328
AT,AKC,urban,2023-08-17 01:00:00+00:00,1,15.2375,12.669381
AT,AKC,urban,2023-08-17 02:00:00+00:00,1,19.0175,15.034383
AT,AKC,urban,2023-08-17 03:00:00+00:00,1,15.405,18.391603
AT,AKC,urban,2023-08-17 04:00:00+00:00,1,15.8945,15.144486
AT,AKC,urban,2023-08-17 05:00:00+00:00,1,13.715,15.879203
AT,AKC,urban,2023-08-17 06:00:00+00:00,1,9.4302,13.654704
AT,AKC,urban,2023-08-17 07:00:00+00:00,1,11.481,8.987115
AT,AKC,urban,2023-08-17 08:00:00+00:00,1,11.0865,11.505868
AT,AKC,urban,2023-08-17 09:00:00+00:00,1,8.497749,10.377004
AT,AKC,urban,2023-08-17 10:00:00+00:00,1,8.0352,8.030834
AT,AKC,urban,2023-08-17 11:00:00+00:00,1,8.891899,8.128539
AT,AKC,urban,2023-08-17 12:00:00+00:00,1,8.645549,9.045445
AT,AKC,urban,2023-08-17 13:00:00+00:00,1,9.7718,8.878441
AT,AKC,urban,2023-08-17 14:00:00+00:00,1,9.1813,10.126428
AT,AKC,urban,2023-08-17 15:00:00+00:00,1,8.31475,9.390176
AT,AKC,urban,2023-08-17 16:00:00+00:00,1,8.4771,8.773047
AT,AKC,urban,2023-08-17 17:00:00+00:00,1,9.2051,9.261989
AT,AKC,urban,2023-08-17 18:00:00+00:00,1,10.6825,9.842865
AT,AKC,urban,2023-08-17 19:00:00+00:00,1,11.4095,11.352284
AT,AKC,urban,2023-08-17 20:00:00+00:00,1,12.3825,11.781228
AT,AKC,urban,2023-08-17 21:00:00+00:00,1,12.634,12.448369
AT,AKC,urban,2023-08-17 22:00:00+00:00,1,12.48,12.684807
AT,AKC,urban,2023-08-17 23:00:00+00:00,1,12.09,12.567582
AT,AKC,urban,2023-08-18 00:00:00+00:00,1,11.7675,12.285351
AT,AKC,urban,2023-08-18 01:00:00+00:00,1,11.8455,11.990297
AT,AKC,urban,2023-08-18 02:00:00+00:00,1,12.11,12.433375
AT,AKC,urban,2023-08-18 03:00:00+00:00,1,12.066,12.336423
AT,AKC,urban,2023-08-18 04:00:00+00:00,1,12.302,12.809045
AT,AKC,urban,2023-08-18 05:00:00+00:00,1,11.029,12.513165
AT,AKC,urban,2023-08-18 06:00:00+00:00,1,10.6505,10.764607
AT,AKC,urban,2023-08-18 07:00:00+00:00,1,10.4305,10.706142
AT,AKC,urban,2023-08-18 08:00:00+00:00,1,9.350349,9.896064
AT,AKC,urban,2023-08-18 09:00:00+00:00,1,9.936649,8.846296
AT,AKC,urban,2023-08-18 10:00:00+00:00,1,10.396,9.712301
AT,AKC,urban,2023-08-18 11:00:00+00:00,1,10.4099,10.508027
AT,AKC,urban,2023-08-18 12:00:00+00:00,1,10.0665,10.420702
AT,AKC,urban,2023-08-18 13:00:00+00:00,1,10.499,9.577219
AT,AKC,urban,2023-08-18 14:00:00+00:00,1,10.19295,10.295193
AT,AKC,urban,2023-08-18 15:00:00+00:00,1,9.3336,10.267316
AT,AKC,urban,2023-08-18 16:00:00+00:00,1,9.202749,9.577213
AT,AKC,urban,2023-08-18 17:00:00+00:00,1,9.049699,9.752644
AT,AKC,urban,2023-08-18 18:00:00+00:00,1,8.797649,10.14728
AT,AKC,urban,2023-08-18 19:00:00+00:00,1,8.798049,9.65279
AT,AKC,urban,2023-08-18 20:00:00+00:00,1,10.7621,9.237107
AT,AKC,urban,2023-08-18 21:00:00+00:00,1,12.523,11.388186
AT,AKC,urban,2023-08-18 22:00:00+00:00,1,12.4785,12.837841
AT,AKC,urban,2023-08-18 23:00:00+00:00,1,13.375,12.7104225
AT,AKC,urban,2023-08-19 00:00:00+00:00,1,14.755,13.1044
AT,AKC,urban,2023-08-19 01:00:00+00:00,1,14.3875,14.590981
AT,AKC,urban,2023-08-19 02:00:00+00:00,1,15.3755,14.001817
AT,AKC,urban,2023-08-19 03:00:00+00:00,1,15.0715,15.508161
AT,AKC,urban,2023-08-19 04:00:00+00:00,1,15.4455,14.872794
AT,AKC,urban,2023-08-19 05:00:00+00:00,1,14.1545,15.12713
AT,AKC,urban,2023-08-19 06:00:00+00:00,1,12.0475,13.663508
AT,AKC,urban,2023-08-19 07:00:00+00:00,1,9.731849,11.902933
AT,AKC,urban,2023-08-19 08:00:00+00:00,1,9.64755,9.16643
AT,AKC,urban,2023-08-19 09:00:00+00:00,1,10.2745,9.225775
AT,AKC,urban,2023-08-19 10:00:00+00:00,1,10.204,9.900448
AT,AKC,urban,2023-08-19 11:00:00+00:00,1,8.919549,9.862139
AT,AKC,urban,2023-08-19 12:00:00+00:00,1,8.626649,8.740201
AT,AKC,urban,2023-08-19 13:00:00+00:00,1,9.060949,8.732715
AT,AKC,urban,2023-08-19 14:00:00+00:00,1,9.75345,9.260944
AT,AKC,urban,2023-08-19 15:00:00+00:00,1,10.0025,9.975461
AT,AKC,urban,2023-08-19 16:00:00+00:00,1,11.2955,10.323905
AT,AKC,urban,2023-08-19 17:00:00+00:00,1,11.0105,11.645976
AT,AKC,urban,2023-08-19 18:00:00+00:00,1,10.918,11.461714
AT,AKC,urban,2023-08-19 19:00:00+00:00,1,11.181,11.315136
AT,AKC,urban,2023-08-19 20:00:00+00:00,1,11.7705,11.220164
AT,AKC,urban,2023-08-19 21:00:00+00:00,1,11.96,11.821618
AT,AKC,urban,2023-08-19 22:00:00+00:00,1,12.134,11.826029
AT,AKC,urban,2023-08-19 23:00:00+00:00,1,13.296,12.1147995
AT,AKC,urban,2023-08-20 00:00:00+00:00,1,13.3065,13.604404
AT,AKC,urban,2023-08-20 01:00:00+00:00,1,12.8725,13.210874
AT,AKC,urban,2023-08-20 02:00:00+00:00,1,13.1335,12.704193
AT,AKC,urban,2023-08-20 03:00:00+00:00,1,14.7115,13.070587
AT,AKC,urban,2023-08-20 04:00:00+00:00,1,14.8455,14.77559
AT,AKC,urban,2023-08-20 05:00:00+00:00,1,13.1025,14.38665
AT,AKC,urban,2023-08-20 06:00:00+00:00,1,11.328,12.377795
AT,AKC,urban,2023-08-20 07:00:00+00:00,1,11.073,10.969665
AT,AKC,urban,2023-08-20 08:00:00+00:00,1,11.2585,10.835847
AT,AKC,urban,2023-08-20 09:00:00+00:00,1,9.461899,10.452784
AT,AKC,urban,2023-08-20 10:00:00+00:00,1,7.2444,9.252459
AT,AKC,urban,2023-08-20 11:00:00+00:00,1,6.364649,7.529513
AT,AKC,urban,2023-08-20 12:00:00+00:00,1,6.6609,6.8720055
AT,AKC,urban,2023-08-20 13:00:00+00:00,1,6.095299,7.1728806
AT,AKC,urban,2023-08-20 14:00:00+00:00,1,7.06005,6.727639
AT,AKC,urban,2023-08-20 15:00:00+00:00,1,7.7755,7.7705746
AT,AKC,urban,2023-08-20 16:00:00+00:00,1,8.071849,8.150371
AT,AKC,urban,2023-08-20 17:00:00+00:00,1,8.766149,8.509507
AT,AKC,urban,2023-08-20 18:00:00+00:00,1,8.9102,9.66907
AT,AKC,urban,2023-08-20 19:00:00+00:00,1,8.57175,9.260648
AT,AKC,urban,2023-08-20 20:00:00+00:00,1,8.276249,8.591237
AT,AKC,urban,2023-08-20 21:00:00+00:00,1,8.866199,8.313441
AT,AKC,urban,2023-08-20 22:00:00+00:00,1,9.214,8.889144
AT,AKC,urban,2023-08-20 23:00:00+00:00,1,9.38895,9.202751
AT,AKC,urban,2023-08-21 00:00:00+00:00,1,9.6721,9.628734
AT,AKC,urban,2023-08-21 01:00:00+00:00,1,9.453149,9.6643505
AT,AKC,urban,2023-08-21 02:00:00+00:00,1,10.5615,9.463432
AT,AKC,urban,2023-08-21 03:00:00+00:00,1,14.7435,10.723358
AT,AKC,urban,2023-08-21 04:00:00+00:00,1,13.051,16.183142
AT,AKC,urban,2023-08-21 05:00:00+00:00,1,14.579,13.637294
AT,AKC,urban,2023-08-21 06:00:00+00:00,1,14.342,14.746379
AT,AKC,urban,2023-08-21 07:00:00+00:00,1,13.0105,14.601034
AT,AKC,urban,2023-08-21 08:00:00+00:00,1,9.257249,12.431666
AT,AKC,urban,2023-08-21 09:00:00+00:00,1,7.9312,8.4464445
AT,AKC,urban,2023-08-21 10:00:00+00:00,1,7.85095,7.1280856
AT,AKC,urban,2023-08-21 11:00:00+00:00,1,6.680399,7.8500867
AT,AKC,urban,2023-08-21 12:00:00+00:00,1,7.6317,6.915529
AT,AKC,urban,2023-08-21 13:00:00+00:00,1,6.38465,8.488183
AT,AKC,urban,2023-08-21 14:00:00+00:00,1,5.3267,7.174333
AT,AKC,urban,2023-08-21 15:00:00+00:00,1,6.312299,6.202319
AT,AKC,urban,2023-08-21 16:00:00+00:00,1,6.0816,7.0764084
AT,AKC,urban,2023-08-21 17:00:00+00:00,1,6.201049,6.8445587
AT,AKC,urban,2023-08-21 18:00:00+00:00,1,7.887099,7.297678
AT,AKC,urban,2023-08-21 19:00:00+00:00,1,7.830549,9.092216
AT,AKC,urban,2023-08-21 20:00:00+00:00,1,7.16715,7.9688077
AT,AKC,urban,2023-08-21 21:00:00+00:00,1,7.321249,6.81339
AT,AKC,urban,2023-08-21 22:00:00+00:00,1,7.949999,7.3059034
AT,AKC,urban,2023-08-21 23:00:00+00:00,1,9.3309,8.186797
AT,AKC,urban,2023-08-22 00:00:00+00:00,1,8.847149,9.796579
AT,AKC,urban,2023-08-22 01:00:00+00:00,1,8.9881,8.881297
AT,AKC,urban,2023-08-22 02:00:00+00:00,1,9.998399,9.015712
AT,AKC,urban,2023-08-22 03:00:00+00:00,1,11.4145,10.133925
AT,AKC,urban,2023-08-22 04:00:00+00:00,1,15.954,12.517292
AT,AKC,urban,2023-08-22 05:00:00+00:00,1,13.525,15.435192
AT,AKC,urban,2023-08-22 06:00:00+00:00,1,10.1165,12.459231
AT,AKC,urban,2023-08-22 07:00:00+00:00,1,10.2565,8.851568
AT,AKC,urban,2023-08-22 08:00:00+00:00,1,10.813,9.485045
AT,AKC,urban,2023-08-22 09:00:00+00:00,1,10.702,10.4751005
AT,AKC,urban,2023-08-22 10:00:00+00:00,1,9.7784,10.380144
AT,AKC,urban,2023-08-22 11:00:00+00:00,1,8.30055,9.808249
AT,AKC,urban,2023-08-22 12:00:00+00:00,1,7.699649,8.400186
AT,AKC,urban,2023-08-22 13:00:00+00:00,1,8.01185,8.223318
AT,AKC,urban,2023-08-22 14:00:00+00:00,1,7.82135,8.545373
AT,AKC,urban,2023-08-22 15:00:00+00:00,1,8.461099,8.341902
AT,AKC,urban,2023-08-22 16:00:00+00:00,1,6.68245,8.975532
AT,AKC,urban,2023-08-22 17:00:00+00:00,1,7.127749,7.2395797
AT,AKC,urban,2023-08-22 18:00:00+00:00,1,8.807,8.2866125
AT,AKC,urban,2023-08-22 19:00:00+00:00,1,8.29555,9.444184
AT,AKC,urban,2023-08-22 20:00:00+00:00,1,8.0867,8.101097
AT,AKC,urban,2023-08-22 21:00:00+00:00,1,8.542099,8.024535
AT,AKC,urban,2023-08-22 22:00:00+00:00,1,8.732599,8.343727
AT,AKC,urban,2023-08-22 23:00:00+00:00,1,8.58145,8.479946
AT,AKC,urban,2023-08-23 00:00:00+00:00,1,8.808199,8.348971
AT,AKC,urban,2023-08-23 01:00:00+00:00,1,9.36905,8.816176
AT,AKC,urban,2023-08-23 02:00:00+00:00,1,10.19425,8.973383
AT,AKC,urban,2023-08-23 03:00:00+00:00,1,10.5445,10.407438
AT,AKC,urban,2023-08-23 04:00:00+00:00,1,9.99775,10.630161
AT,AKC,urban,2023-08-23 05:00:00+00:00,1,10.3259,9.622825
AT,AKC,urban,2023-08-23 06:00:00+00:00,1,10.12105,10.092671
AT,AKC,urban,2023-08-23 07:00:00+00:00,1,10.413,9.45625
AT,AKC,urban,2023-08-23 08:00:00+00:00,1,8.475149,10.088053
AT,AKC,urban,2023-08-23 09:00:00+00:00,1,8.34305,8.335676
AT,AKC,urban,2023-08-23 10:00:00+00:00,1,8.825349,7.929348
AT,AKC,urban,2023-08-23 11:00:00+00:00,1,9.060549,8.865309
AT,AKC,urban,2023-08-23 12:00:00+00:00,1,9.98455,8.870034
AT,AKC,urban,2023-08-23 13:00:00+00:00,1,8.648849,10.141316
AT,AKC,urban,2023-08-23 14:00:00+00:00,1,7.696549,8.189537
AT,AKC,urban,2023-08-23 15:00:00+00:00,1,6.890999,7.7677307
AT,AKC,urban,2023-08-23 16:00:00+00:00,1,5.7224,6.7771797
AT,AKC,urban,2023-08-23 17:00:00+00:00,1,6.10925,6.466451
AT,AKC,urban,2023-08-23 18:00:00+00:00,1,5.94845,6.9136457
AT,AKC,urban,2023-08-23 19:00:00+00:00,1,7.2486,6.3591657
AT,AKC,urban,2023-08-23 20:00:00+00:00,1,8.108749,7.9464655
AT,AKC,urban,2023-08-23 21:00:00+00:00,1,8.299799,8.315641
AT,AKC,urban,2023-08-23 22:00:00+00:00,1,8.629749,8.428893
AT,AKC,urban,2023-08-23 23:00:00+00:00,1,8.51175,8.613526
AT,AKC,urban,2023-08-24 00:00:00+00:00,1,8.57015,8.525319
AT,AKC,urban,2023-08-24 01:00:00+00:00,1,8.9305,8.379624
AT,AKC,urban,2023-08-24 02:00:00+00:00,1,10.397,9.084433
AT,AKC,urban,2023-08-24 03:00:00+00:00,1,11.214,10.946496
AT,AKC,urban,2023-08-24 04:00:00+00:00,1,11.747,11.32636
AT,AKC,urban,2023-08-24 05:00:00+00:00,1,11.4265,11.881105
AT,AKC,urban,2023-08-24 06:00:00+00:00,1,9.9699,11.737957
AT,AKC,urban,2023-08-24 07:00:00+00:00,1,10.1236,9.95354
AT,AKC,urban,2023-08-24 08:00:00+00:00,1,10.3406,10.013121
AT,AKC,urban,2023-08-24 09:00:00+00:00,1,9.294649,10.079895
AT,AKC,urban,2023-08-24 10:00:00+00:00,1,9.493299,9.241927
AT,AKC,urban,2023-08-24 11:00:00+00:00,1,9.0746,9.815902
AT,AKC,urban,2023-08-24 12:00:00+00:00,1,8.94725,9.118503
AT,AKC,urban,2023-08-24 13:00:00+00:00,1,8.697149,8.939217
AT,AKC,urban,2023-08-24 14:00:00+00:00,1,8.5729,9.008534
AT,AKC,urban,2023-08-24 15:00:00+00:00,1,9.6752,8.784425
AT,AKC,urban,2023-08-24 16:00:00+00:00,1,10.531,9.70879
AT,AKC,urban,2023-08-24 17:00:00+00:00,1,10.8995,10.644363
AT,AKC,urban,2023-08-24 18:00:00+00:00,1,9.52795,11.021992
AT,AKC,urban,2023-08-24 19:00:00+00:00,1,8.461899,9.8761635
AT,AKC,urban,2023-08-24 20:00:00+00:00,1,8.475549,8.828457
AT,AKC,urban,2023-08-24 21:00:00+00:00,1,8.996649,8.644078
AT,AKC,urban,2023-08-24 22:00:00+00:00,1,9.7336,9.124019
AT,AKC,urban,2023-08-24 23:00:00+00:00,1,16.4935,9.792006
AT,AKC,urban,2023-08-25 00:00:00+00:00,1,9.692899,15.309302
AT,AKC,urban,2023-08-25 01:00:00+00:00,1,4.653999,9.891944
AT,AKC,urban,2023-08-25 02:00:00+00:00,1,2.765599,4.836448
AT,AKC,urban,2023-08-25 03:00:00+00:00,1,2.6482,2.8549006
AT,AKC,urban,2023-08-25 04:00:00+00:00,1,3.800799,3.0811105
AT,AKC,urban,2023-08-25 05:00:00+00:00,1,5.857299,4.9245253
AT,AKC,urban,2023-08-25 06:00:00+00:00,1,7.6373,6.7304006
AT,AKC,urban,2023-08-25 07:00:00+00:00,1,6.483049,7.4434137
AT,AKC,urban,2023-08-25 08:00:00+00:00,1,7.260499,6.208048
AT,AKC,urban,2023-08-25 09:00:00+00:00,1,6.6632,7.408941
AT,AKC,urban,2023-08-25 10:00:00+00:00,1,5.26185,6.921759
AT,AKC,urban,2023-08-25 11:00:00+00:00,1,4.813149,5.5444126
AT,AKC,urban,2023-08-25 12:00:00+00:00,1,5.371799,4.983191
AT,AKC,urban,2023-08-25 13:00:00+00:00,1,3.381999,6.4492974
AT,AKC,urban,2023-08-25 14:00:00+00:00,1,3.0956,4.144117
AT,AKC,urban,2023-08-25 15:00:00+00:00,1,3.10645,3.9998167
