station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2024-05-26 01:00:00,1,9.088950157165527,7.623784065246582
AT_AKC,2024-05-26 02:00:00,1,7.559549808502197,9.398900032043457
AT_AKC,2024-05-26 03:00:00,1,7.891698837280273,7.178196430206299
AT_AKC,2024-05-26 04:00:00,1,8.744699478149414,8.03630256652832
AT_AKC,2024-05-26 05:00:00,1,8.326250076293945,8.735671997070312
AT_AKC,2024-05-26 06:00:00,1,6.525148868560791,7.973718166351318
AT_AKC,2024-05-26 07:00:00,1,6.238498687744141,6.010201930999756
AT_AKC,2024-05-26 08:00:00,1,7.723800182342529,6.261439323425293
AT_AKC,2024-05-26 09:00:00,1,6.3819990158081055,7.859946250915527
AT_AKC,2024-05-26 10:00:00,1,6.123600006103516,6.084739685058594
AT_AKC,2024-05-26 11:00:00,1,7.262148857116699,6.101940155029297
AT_AKC,2024-05-26 12:00:00,1,6.858698844909668,7.387876510620117
AT_AKC,2024-05-26 13:00:00,1,7.091598987579346,6.728067398071289
AT_AKC,2024-05-26 14:00:00,1,7.08834981918335,7.141144275665283
AT_AKC,2024-05-26 15:00:00,1,7.293950080871582,7.077166557312012
AT_AKC,2024-05-26 16:00:00,1,7.673500061035156,7.469145774841309
AT_AKC,2024-05-26 17:00:00,1,8.125398635864258,7.965869903564453
AT_AKC,2024-05-26 18:00:00,1,5.8667988777160645,8.48040771484375
AT_AKC,2024-05-26 19:00:00,1,5.723800182342529,5.828223705291748
AT_AKC,2024-05-26 20:00:00,1,6.805549621582031,5.989814758300781
AT_AKC,2024-05-26 21:00:00,1,6.904900074005127,7.211307048797607
AT_AKC,2024-05-26 22:00:00,1,6.989348888397217,7.1498122215271
AT_AKC,2024-05-26 23:00:00,1,8.259500503540039,7.160893440246582
AT_AKC,2024-05-27 00:00:00,1,8.645000457763672,8.690914154052734
AT_AKC,2024-05-27 01:00:00,1,9.660799026489258,8.81259536743164
AT_AKC,2024-05-27 02:00:00,1,10.256500244140625,9.880615234375
AT_AKC,2024-05-27 03:00:00,1,10.663000106811523,10.451786041259766
AT_AKC,2024-05-27 04:00:00,1,10.806499481201172,10.793533325195312
AT_AKC,2024-05-27 05:00:00,1,10.402950286865234,10.746707916259766
AT_AKC,2024-05-27 06:00:00,1,8.304300308227539,9.9575777053833
AT_AKC,2024-05-27 07:00:00,1,7.2858500480651855,7.57860803604126
AT_AKC,2024-05-27 08:00:00,1,7.392749309539795,6.94916296005249
AT_AKC,2024-05-27 09:00:00,1,7.032448768615723,7.03702974319458
AT_AKC,2024-05-27 10:00:00,1,7.6663498878479,6.765082359313965
AT_AKC,2024-05-27 11:00:00,1,7.959650039672852,7.626200199127197
AT_AKC,2024-05-27 12:00:00,1,7.637948989868164,7.832137107849121
AT_AKC,2024-05-27 13:00:00,1,5.870699405670166,7.711068630218506
AT_AKC,2024-05-27 14:00:00,1,4.937899112701416,5.456768989562988
AT_AKC,2024-05-27 15:00:00,1,5.6062493324279785,5.0504913330078125
AT_AKC,2024-05-27 16:00:00,1,5.768799304962158,5.9367218017578125
AT_AKC,2024-05-27 17:00:00,1,6.296850204467773,6.001720905303955
AT_AKC,2024-05-27 18:00:00,1,7.245200157165527,6.6149749755859375
AT_AKC,2024-05-27 19:00:00,1,7.932748794555664,7.597780227661133
AT_AKC,2024-05-27 20:00:00,1,9.161849021911621,8.195860862731934
AT_AKC,2024-05-27 21:00:00,1,9.367899894714355,9.550783157348633
AT_AKC,2024-05-27 22:00:00,1,9.899148941040039,9.4660062789917
AT_AKC,2024-05-27 23:00:00,1,10.11769962310791,10.19013500213623
AT_AKC,2024-05-28 00:00:00,1,10.51300048828125,10.354269027709961
AT_AKC,2024-05-28 01:00:00,1,10.652999877929688,10.515789985656738
AT_AKC,2024-05-28 02:00:00,1,10.350500106811523,11.115927696228027
AT_AKC,2024-05-28 03:00:00,1,11.259499549865723,10.53630256652832
AT_AKC,2024-05-28 04:00:00,1,9.661749839782715,11.6517972946167
AT_AKC,2024-05-28 05:00:00,1,5.135350227355957,9.144122123718262
AT_AKC,2024-05-28 06:00:00,1,4.585999011993408,4.213287353515625
AT_AKC,2024-05-28 07:00:00,1,4.90880012512207,4.503005504608154
AT_AKC,2024-05-28 08:00:00,1,4.210849285125732,4.991605758666992
AT_AKC,2024-05-28 09:00:00,1,3.7405996322631836,4.112941265106201
AT_AKC,2024-05-28 10:00:00,1,4.388150215148926,3.84030818939209
AT_AKC,2024-05-28 11:00:00,1,5.171950340270996,4.626333713531494
AT_AKC,2024-05-28 12:00:00,1,5.332149028778076,4.8331146240234375
AT_AKC,2024-05-28 13:00:00,1,4.667500019073486,5.187942028045654
AT_AKC,2024-05-28 14:00:00,1,3.85575008392334,4.863977909088135
AT_AKC,2024-05-28 15:00:00,1,3.574748992919922,4.059035778045654
AT_AKC,2024-05-28 16:00:00,1,3.525850296020508,3.8624753952026367
AT_AKC,2024-05-28 17:00:00,1,3.387598991394043,3.8807854652404785
AT_AKC,2024-05-28 18:00:00,1,3.311948776245117,3.6060867309570312
AT_AKC,2024-05-28 19:00:00,1,3.545548439025879,3.520510673522949
AT_AKC,2024-05-28 20:00:00,1,3.6456985473632812,3.778243064880371
AT_AKC,2024-05-28 21:00:00,1,3.271150588989258,3.8256468772888184
AT_AKC,2024-05-28 22:00:00,1,3.028348922729492,3.3824005126953125
AT_AKC,2024-05-28 23:00:00,1,3.293550491333008,3.1413345336914062
AT_AKC,2024-05-29 00:00:00,1,3.47714900970459,3.560593605041504
AT_AKC,2024-05-29 01:00:00,1,3.8399500846862793,3.7449302673339844
AT_AKC,2024-05-29 02:00:00,1,3.6872997283935547,4.137577533721924
AT_AKC,2024-05-29 03:00:00,1,4.016748905181885,3.898322105407715
AT_AKC,2024-05-29 04:00:00,1,4.610598564147949,4.362954616546631
AT_AKC,2024-05-29 05:00:00,1,4.16819953918457,4.921642303466797
AT_AKC,2024-05-29 06:00:00,1,3.910799026489258,4.016282558441162
AT_AKC,2024-05-29 07:00:00,1,3.605849266052246,3.9657764434814453
AT_AKC,2024-05-29 08:00:00,1,3.7185497283935547,3.6962594985961914
AT_AKC,2024-05-29 09:00:00,1,3.7567501068115234,3.839069366455078
AT_AKC,2024-05-29 10:00:00,1,3.822199821472168,3.7668333053588867
AT_AKC,2024-05-29 11:00:00,1,3.7061996459960938,3.8527374267578125
AT_AKC,2024-05-29 12:00:00,1,5.642548561096191,3.872532367706299
AT_AKC,2024-05-29 13:00:00,1,3.9663500785827637,5.571253299713135
AT_AKC,2024-05-29 14:00:00,1,3.216750144958496,3.827843189239502
AT_AKC,2024-05-29 15:00:00,1,2.9180498123168945,3.3760061264038086
AT_AKC,2024-05-29 16:00:00,1,3.15264892578125,3.04758358001709
AT_AKC,2024-05-29 17:00:00,1,3.662149429321289,3.4479446411132812
AT_AKC,2024-05-29 18:00:00,1,4.349549770355225,3.9676785469055176
AT_AKC,2024-05-29 19:00:00,1,4.88054895401001,4.60481595993042
AT_AKC,2024-05-29 20:00:00,1,4.535550117492676,5.132107257843018
AT_AKC,2024-05-29 21:00:00,1,4.634099006652832,4.582416534423828
AT_AKC,2024-05-29 22:00:00,1,4.568999767303467,4.666259288787842
AT_AKC,2024-05-29 23:00:00,1,4.696498870849609,4.5071187019348145
AT_AKC,2024-05-30 00:00:00,1,4.617350101470947,4.798947811126709
AT_AKC,2024-05-30 01:00:00,1,5.268548965454102,4.768749237060547
AT_AKC,2024-05-30 02:00:00,1,4.634650230407715,5.510217189788818
AT_AKC,2024-05-30 03:00:00,1,5.014499664306641,4.674416542053223
AT_AKC,2024-05-30 04:00:00,1,6.1321001052856445,5.247027397155762
AT_AKC,2024-05-30 05:00:00,1,5.204150199890137,6.490214824676514
AT_AKC,2024-05-30 06:00:00,1,3.592400550842285,4.995577812194824
AT_AKC,2024-05-30 07:00:00,1,3.2332992553710938,3.4199419021606445
AT_AKC,2024-05-30 08:00:00,1,2.978199005126953,3.312257766723633
AT_AKC,2024-05-30 09:00:00,1,3.0148496627807617,3.0326061248779297
AT_AKC,2024-05-30 10:00:00,1,2.936800003051758,3.1908884048461914
AT_AKC,2024-05-30 11:00:00,1,2.995999336242676,3.057279586791992
AT_AKC,2024-05-30 12:00:00,1,4.198598861694336,3.1458654403686523
AT_AKC,2024-05-30 13:00:00,1,5.399450302124023,4.411926746368408
AT_AKC,2024-05-30 14:00:00,1,2.4464988708496094,5.350313663482666
AT_AKC,2024-05-30 15:00:00,1,3.0025501251220703,2.2548608779907227
AT_AKC,2024-05-30 16:00:00,1,3.234799385070801,3.3903656005859375
AT_AKC,2024-05-30 17:00:00,1,3.1391000747680664,3.531156539916992
AT_AKC,2024-05-30 18:00:00,1,3.0201988220214844,3.432652473449707
AT_AKC,2024-05-30 19:00:00,1,3.172048568725586,3.2952566146850586
AT_AKC,2024-05-30 20:00:00,1,3.678450584411621,3.434576988220215
AT_AKC,2024-05-30 21:00:00,1,2.757899284362793,4.108354568481445
AT_AKC,2024-05-30 22:00:00,1,3.2097997665405273,2.8440799713134766
AT_AKC,2024-05-30 23:00:00,1,3.8091487884521484,3.4236135482788086
AT_AKC,2024-05-31 00:00:00,1,3.826448917388916,4.151918411254883
AT_AKC,2024-05-31 01:00:00,1,4.423899173736572,4.051350116729736
AT_AKC,2024-05-31 02:00:00,1,2.264899253845215,4.707193374633789
AT_AKC,2024-05-31 03:00:00,1,2.8961496353149414,2.152613639831543
AT_AKC,2024-05-31 04:00:00,1,2.4382495880126953,3.2379655838012695
AT_AKC,2024-05-31 05:00:00,1,4.45544958114624,2.497011184692383
AT_AKC,2024-05-31 06:00:00,1,5.819448947906494,4.928462028503418
AT_AKC,2024-05-31 07:00:00,1,7.314148902893066,6.058313846588135
AT_AKC,2024-05-31 08:00:00,1,8.172300338745117,7.301924705505371
AT_AKC,2024-05-31 09:00:00,1,9.884799003601074,7.898753643035889
AT_AKC,2024-05-31 10:00:00,1,16.14299964904785,9.418582916259766
AT_AKC,2024-05-31 11:00:00,1,12.567999839782715,15.929834365844727
AT_AKC,2024-05-31 12:00:00,1,8.971348762512207,11.096850395202637
AT_AKC,2024-05-31 13:00:00,1,8.055648803710938,8.165236473083496
AT_AKC,2024-05-31 14:00:00,1,6.1231489181518555,7.90561580657959
AT_AKC,2024-05-31 15:00:00,1,4.578248500823975,5.844084739685059
AT_AKC,2024-05-31 16:00:00,1,5.995200157165527,4.554218292236328
AT_AKC,2024-05-31 17:00:00,1,8.200200080871582,6.164412975311279
AT_AKC,2024-05-31 18:00:00,1,10.381999969482422,8.581512451171875
AT_AKC,2024-05-31 19:00:00,1,8.394800186157227,10.2311429977417
AT_AKC,2024-05-31 20:00:00,1,2.2930994033813477,7.969855308532715
AT_AKC,2024-05-31 21:00:00,1,1.442800521850586,1.9250526428222656
AT_AKC,2024-05-31 22:00:00,1,1.4041500091552734,1.6394824981689453
AT_AKC,2024-05-31 23:00:00,1,1.6282501220703125,1.6618013381958008
AT_AKC,2024-06-01 00:00:00,1,1.4923486709594727,1.978973388671875
AT_AKC,2024-06-01 01:00:00,1,1.2432994842529297,1.806431770324707
AT_AKC,2024-06-01 02:00:00,1,1.0145635604858398,1.5312976837158203
AT_AKC,2024-06-01 03:00:00,1,1.0509986877441406,1.2834758758544922
AT_AKC,2024-06-01 04:00:00,1,1.17864990234375,1.3409147262573242
AT_AKC,2024-06-01 05:00:00,1,1.0461492538452148,1.5225419998168945
AT_AKC,2024-06-01 06:00:00,1,1.1431999206542969,1.329671859741211
AT_AKC,2024-06-01 07:00:00,1,1.1575489044189453,1.4043521881103516
AT_AKC,2024-06-01 08:00:00,1,1.5101995468139648,1.2201929092407227
AT_AKC,2024-06-01 09:00:00,1,1.6122989654541016,1.7616691589355469
AT_AKC,2024-06-01 10:00:00,1,2.142698287963867,1.8017711639404297
AT_AKC,2024-06-01 11:00:00,1,1.7397499084472656,2.356328010559082
AT_AKC,2024-06-01 12:00:00,1,1.076949119567871,1.8346996307373047
AT_AKC,2024-06-01 13:00:00,1,1.1353998184204102,1.3517827987670898
AT_AKC,2024-06-01 14:00:00,1,0.9813156127929688,1.341958999633789
AT_AKC,2024-06-01 15:00:00,1,1.0013751983642578,1.1306543350219727
AT_AKC,2024-06-01 16:00:00,1,1.0057992935180664,1.2219743728637695
AT_AKC,2024-06-01 17:00:00,1,1.043349266052246,1.2139358520507812
AT_AKC,2024-06-01 18:00:00,1,1.2750005722045898,1.2061080932617188
AT_AKC,2024-06-01 19:00:00,1,1.3288497924804688,1.390080451965332
AT_AKC,2024-06-01 20:00:00,1,1.1635494232177734,1.4066343307495117
AT_AKC,2024-06-01 21:00:00,1,1.0371990203857422,1.2146720886230469
AT_AKC,2024-06-01 22:00:00,1,1.0097007751464844,1.102522850036621
AT_AKC,2024-06-01 23:00:00,1,1.1665992736816406,1.06036376953125
AT_AKC,2024-06-02 00:00:00,1,1.669449806213379,1.2899227142333984
AT_AKC,2024-06-02 01:00:00,1,2.0079994201660156,1.886561393737793
AT_AKC,2024-06-02 02:00:00,1,2.4232492446899414,2.151900291442871
AT_AKC,2024-06-02 03:00:00,1,2.732449531555176,2.5453147888183594
AT_AKC,2024-06-02 04:00:00,1,2.6416492462158203,2.8595457077026367
AT_AKC,2024-06-02 05:00:00,1,2.965749740600586,2.676999092102051
AT_AKC,2024-06-02 06:00:00,1,3.0206003189086914,3.049966812133789
AT_AKC,2024-06-02 07:00:00,1,2.9305496215820312,3.028916358947754
AT_AKC,2024-06-02 08:00:00,1,3.1040000915527344,2.9363880157470703
AT_AKC,2024-06-02 09:00:00,1,2.808098793029785,3.150057792663574
AT_AKC,2024-06-02 10:00:00,1,2.4373998641967773,2.807109832763672
AT_AKC,2024-06-02 11:00:00,1,2.5530996322631836,2.4703245162963867
AT_AKC,2024-06-02 12:00:00,1,3.0127992630004883,2.6152725219726562
AT_AKC,2024-06-02 13:00:00,1,3.22714900970459,3.0885019302368164
AT_AKC,2024-06-02 14:00:00,1,3.0538501739501953,3.2680282592773438
AT_AKC,2024-06-02 15:00:00,1,3.1442489624023438,3.0532751083374023
AT_AKC,2024-06-02 16:00:00,1,3.4072494506835938,3.1932897567749023
AT_AKC,2024-06-02 17:00:00,1,3.9397497177124023,3.514364242553711
AT_AKC,2024-06-02 18:00:00,1,4.051350116729736,4.101517200469971
AT_AKC,2024-06-02 19:00:00,1,4.423099040985107,4.034788608551025
AT_AKC,2024-06-02 20:00:00,1,4.964300155639648,4.352249622344971
AT_AKC,2024-06-02 21:00:00,1,5.168649196624756,4.927735805511475
AT_AKC,2024-06-02 22:00:00,1,6.941149711608887,5.091888904571533
AT_AKC,2024-06-02 23:00:00,1,8.290199279785156,7.02508020401001
AT_AKC,2024-06-03 00:00:00,1,9.036048889160156,8.284126281738281
AT_AKC,2024-06-03 01:00:00,1,10.498499870300293,8.905141830444336
AT_AKC,2024-06-03 02:00:00,1,11.293499946594238,10.46846866607666
AT_AKC,2024-06-03 03:00:00,1,12.192500114440918,11.09240436553955
AT_AKC,2024-06-03 04:00:00,1,13.520999908447266,11.950740814208984
AT_AKC,2024-06-03 05:00:00,1,12.352999687194824,13.182963371276855
AT_AKC,2024-06-03 06:00:00,1,10.945500373840332,11.547991752624512
AT_AKC,2024-06-03 07:00:00,1,10.235050201416016,10.247299194335938
AT_AKC,2024-06-03 08:00:00,1,9.166500091552734,9.825055122375488
AT_AKC,2024-06-03 09:00:00,1,8.881399154663086,8.675187110900879
AT_AKC,2024-06-03 10:00:00,1,8.912199020385742,8.673271179199219
AT_AKC,2024-06-03 11:00:00,1,8.637598991394043,8.63145637512207
AT_AKC,2024-06-03 12:00:00,1,11.822500228881836,8.386565208435059
AT_AKC,2024-06-03 13:00:00,1,12.067500114440918,11.114554405212402
AT_AKC,2024-06-03 14:00:00,1,11.088000297546387,11.198589324951172
AT_AKC,2024-06-03 15:00:00,1,5.371748924255371,10.688800811767578
AT_AKC,2024-06-03 16:00:00,1,5.237699031829834,5.114658832550049
AT_AKC,2024-06-03 17:00:00,1,4.75084924697876,5.4884843826293945
AT_AKC,2024-06-03 18:00:00,1,4.481348991394043,4.902487277984619
AT_AKC,2024-06-03 19:00:00,1,3.3940000534057617,4.784496784210205
AT_AKC,2024-06-03 20:00:00,1,2.596050262451172,3.632838249206543
AT_AKC,2024-06-03 21:00:00,1,3.3451995849609375,2.442747116088867
AT_AKC,2024-06-03 22:00:00,1,3.0104990005493164,3.603671073913574
AT_AKC,2024-06-03 23:00:00,1,4.191349029541016,3.0748348236083984
AT_AKC,2024-06-04 00:00:00,1,9.215200424194336,4.520712375640869
AT_AKC,2024-06-04 01:00:00,1,13.107500076293945,9.688246726989746
AT_AKC,2024-06-04 02:00:00,1,13.010000228881836,12.90459156036377
AT_AKC,2024-06-04 03:00:00,1,12.80049991607666,12.445419311523438
AT_AKC,2024-06-04 04:00:00,1,12.457500457763672,12.598620414733887
AT_AKC,2024-06-04 05:00:00,1,11.931500434875488,12.161380767822266
AT_AKC,2024-06-04 06:00:00,1,10.337499618530273,11.48480224609375
AT_AKC,2024-06-04 07:00:00,1,10.087499618530273,9.88361930847168
AT_AKC,2024-06-04 08:00:00,1,10.317500114440918,9.839340209960938
AT_AKC,2024-06-04 09:00:00,1,9.385748863220215,9.964560508728027
AT_AKC,2024-06-04 10:00:00,1,9.725850105285645,8.958451271057129
AT_AKC,2024-06-04 11:00:00,1,9.585598945617676,9.474266052246094
AT_AKC,2024-06-04 12:00:00,1,9.429450035095215,9.237672805786133
AT_AKC,2024-06-04 13:00:00,1,9.55674934387207,9.435405731201172
AT_AKC,2024-06-04 14:00:00,1,9.782699584960938,9.348319053649902
AT_AKC,2024-06-04 15:00:00,1,9.015800476074219,9.5951566696167
AT_AKC,2024-06-04 16:00:00,1,9.541998863220215,8.72119140625
AT_AKC,2024-06-04 17:00:00,1,10.009599685668945,9.624385833740234
AT_AKC,2024-06-04 18:00:00,1,11.0625,10.19400405883789
AT_AKC,2024-06-04 19:00:00,1,11.856499671936035,11.456171989440918
AT_AKC,2024-06-04 20:00:00,1,11.423999786376953,12.024436950683594
AT_AKC,2024-06-04 21:00:00,1,12.16450023651123,11.474348068237305
AT_AKC,2024-06-04 22:00:00,1,12.0625,12.45201587677002
AT_AKC,2024-06-04 23:00:00,1,11.33650016784668,12.130461692810059
AT_AKC,2024-06-05 00:00:00,1,11.096500396728516,11.392988204956055
AT_AKC,2024-06-05 01:00:00,1,11.366999626159668,11.130743026733398
AT_AKC,2024-06-05 02:00:00,1,11.298999786376953,11.56440544128418
AT_AKC,2024-06-05 03:00:00,1,13.197000503540039,11.461247444152832
AT_AKC,2024-06-05 04:00:00,1,14.17199993133545,13.844583511352539
AT_AKC,2024-06-05 05:00:00,1,13.125999450683594,14.184113502502441
AT_AKC,2024-06-05 06:00:00,1,9.902298927307129,12.326790809631348
AT_AKC,2024-06-05 07:00:00,1,8.892298698425293,8.915619850158691
AT_AKC,2024-06-05 08:00:00,1,6.978348731994629,8.522544860839844
AT_AKC,2024-06-05 09:00:00,1,5.51954984664917,6.571274757385254
AT_AKC,2024-06-05 10:00:00,1,5.35939884185791,5.34915018081665
AT_AKC,2024-06-05 11:00:00,1,6.05134916305542,5.493031978607178
AT_AKC,2024-06-05 12:00:00,1,6.791500091552734,6.255286693572998
AT_AKC,2024-06-05 13:00:00,1,7.862750053405762,6.90043830871582
AT_AKC,2024-06-05 14:00:00,1,8.049948692321777,8.029282569885254
AT_AKC,2024-06-05 15:00:00,1,7.236849308013916,8.136524200439453
AT_AKC,2024-06-05 16:00:00,1,7.685298919677734,7.333054065704346
AT_AKC,2024-06-05 17:00:00,1,7.719799041748047,8.084365844726562
AT_AKC,2024-06-05 18:00:00,1,8.022748947143555,8.044888496398926
AT_AKC,2024-06-05 19:00:00,1,8.296648979187012,8.41910171508789
AT_AKC,2024-06-05 20:00:00,1,8.867349624633789,8.643829345703125
AT_AKC,2024-06-05 21:00:00,1,9.769649505615234,9.317098617553711
AT_AKC,2024-06-05 22:00:00,1,9.071450233459473,10.163663864135742
AT_AKC,2024-06-05 23:00:00,1,7.855998992919922,9.108211517333984
AT_AKC,2024-06-06 00:00:00,1,7.32629919052124,7.870658874511719
AT_AKC,2024-06-06 01:00:00,1,8.156848907470703,7.393921852111816
AT_AKC,2024-06-06 02:00:00,1,7.500699043273926,8.362386703491211
AT_AKC,2024-06-06 03:00:00,1,6.654150009155273,7.338373184204102
AT_AKC,2024-06-06 04:00:00,1,5.861898899078369,6.944917678833008
AT_AKC,2024-06-06 05:00:00,1,5.708649158477783,6.216091156005859
AT_AKC,2024-06-06 06:00:00,1,6.328149318695068,5.816028118133545
AT_AKC,2024-06-06 07:00:00,1,7.228199005126953,6.460819244384766
AT_AKC,2024-06-06 08:00:00,1,7.0858001708984375,7.154420375823975
AT_AKC,2024-06-06 09:00:00,1,7.675950050354004,6.8627848625183105
AT_AKC,2024-06-06 10:00:00,1,7.418049335479736,7.715178489685059
AT_AKC,2024-06-06 11:00:00,1,6.886798858642578,7.223243713378906
AT_AKC,2024-06-06 12:00:00,1,6.003048896789551,6.849336624145508
AT_AKC,2024-06-06 13:00:00,1,6.269800186157227,5.963173866271973
AT_AKC,2024-06-06 14:00:00,1,5.4907989501953125,6.4016218185424805
AT_AKC,2024-06-06 15:00:00,1,4.976999759674072,5.539034843444824
AT_AKC,2024-06-06 16:00:00,1,5.230600357055664,5.19569206237793
AT_AKC,2024-06-06 17:00:00,1,6.365650177001953,5.570626735687256
AT_AKC,2024-06-06 18:00:00,1,3.4628992080688477,6.74078369140625
AT_AKC,2024-06-06 19:00:00,1,3.812999725341797,3.266084671020508
AT_AKC,2024-06-06 20:00:00,1,4.834049701690674,4.333828926086426
AT_AKC,2024-06-06 21:00:00,1,4.7374491691589355,5.3182902336120605
AT_AKC,2024-06-06 22:00:00,1,5.048049449920654,4.924101829528809
AT_AKC,2024-06-06 23:00:00,1,5.4097490310668945,5.235395431518555
AT_AKC,2024-06-07 00:00:00,1,6.799149036407471,5.705151081085205
AT_AKC,2024-06-07 01:00:00,1,6.316699028015137,7.199244499206543
AT_AKC,2024-06-07 02:00:00,1,6.026899337768555,6.301137924194336
AT_AKC,2024-06-07 03:00:00,1,6.332300186157227,6.130329132080078
AT_AKC,2024-06-07 04:00:00,1,7.325550079345703,6.627971649169922
AT_AKC,2024-06-07 05:00:00,1,6.7191996574401855,7.663267135620117
AT_AKC,2024-06-07 06:00:00,1,5.204150199890137,6.772100448608398
AT_AKC,2024-06-07 07:00:00,1,5.120849609375,4.999489784240723
AT_AKC,2024-06-07 08:00:00,1,5.512399196624756,5.086589813232422
AT_AKC,2024-06-07 09:00:00,1,5.64015007019043,5.341810703277588
AT_AKC,2024-06-07 10:00:00,1,6.000948905944824,5.623597145080566
AT_AKC,2024-06-07 11:00:00,1,6.658299922943115,6.002874851226807
AT_AKC,2024-06-07 12:00:00,1,5.973750114440918,6.582067966461182
AT_AKC,2024-06-07 13:00:00,1,5.39254903793335,5.879092693328857
AT_AKC,2024-06-07 14:00:00,1,5.2597503662109375,5.394758224487305
AT_AKC,2024-06-07 15:00:00,1,5.367949485778809,5.232382297515869
AT_AKC,2024-06-07 16:00:00,1,5.818550109863281,5.602304458618164
AT_AKC,2024-06-07 17:00:00,1,6.3019490242004395,6.008756637573242
AT_AKC,2024-06-07 18:00:00,1,6.3759989738464355,6.656495094299316
AT_AKC,2024-06-07 19:00:00,1,7.783749103546143,6.645886421203613
AT_AKC,2024-06-07 20:00:00,1,9.081199645996094,8.044707298278809
AT_AKC,2024-06-07 21:00:00,1,8.105050086975098,9.261569023132324
AT_AKC,2024-06-07 22:00:00,1,9.054750442504883,7.68534517288208
AT_AKC,2024-06-07 23:00:00,1,9.554848670959473,9.245383262634277
AT_AKC,2024-06-08 00:00:00,1,8.347100257873535,9.673750877380371
AT_AKC,2024-06-08 01:00:00,1,8.968648910522461,8.246479034423828
AT_AKC,2024-06-08 02:00:00,1,9.046500205993652,9.309852600097656
AT_AKC,2024-06-08 03:00:00,1,10.909000396728516,9.196815490722656
AT_AKC,2024-06-08 04:00:00,1,10.903499603271484,11.251083374023438
AT_AKC,2024-06-08 05:00:00,1,8.743498802185059,10.651573181152344
AT_AKC,2024-06-08 06:00:00,1,7.804299831390381,8.059612274169922
AT_AKC,2024-06-08 07:00:00,1,7.392950057983398,7.319654941558838
AT_AKC,2024-06-08 08:00:00,1,6.0169997215271,7.078796863555908
AT_AKC,2024-06-08 09:00:00,1,5.716300010681152,5.698074817657471
AT_AKC,2024-06-08 10:00:00,1,6.118498802185059,5.694438457489014
AT_AKC,2024-06-08 11:00:00,1,5.707698822021484,6.164383888244629
AT_AKC,2024-06-08 12:00:00,1,6.62424898147583,5.7084527015686035
AT_AKC,2024-06-08 13:00:00,1,6.17080020904541,6.848999500274658
