horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
6,AT,AKC,urban,2023-05-12T20:00:00+00:00,2023-05-13T02:00:00+00:00,7.880498886108398,8.094816207885742,8.033899307250977
6,AT,AKC,urban,2023-05-12T21:00:00+00:00,2023-05-13T03:00:00+00:00,8.293648719787598,8.49472427368164,7.778248786926269
6,AT,AKC,urban,2023-05-12T22:00:00+00:00,2023-05-13T04:00:00+00:00,9.32149887084961,8.291696548461914,6.43044900894165
6,AT,AKC,urban,2023-05-12T23:00:00+00:00,2023-05-13T05:00:00+00:00,9.246000289916992,8.582786560058594,6.341198921203613
6,AT,AKC,urban,2023-05-13T00:00:00+00:00,2023-05-13T06:00:00+00:00,10.074049949645996,9.002720832824707,6.783699035644531
6,AT,AKC,urban,2023-05-13T01:00:00+00:00,2023-05-13T07:00:00+00:00,11.128000259399414,9.353535652160645,7.724849224090576
6,AT,AKC,urban,2023-05-13T02:00:00+00:00,2023-05-13T08:00:00+00:00,12.987500190734863,8.917960166931152,7.880498886108398
6,AT,AKC,urban,2023-05-13T03:00:00+00:00,2023-05-13T09:00:00+00:00,11.928000450134276,8.168792724609375,8.293648719787598
6,AT,AKC,urban,2023-05-13T04:00:00+00:00,2023-05-13T10:00:00+00:00,10.44499969482422,8.110618591308594,9.32149887084961
6,AT,AKC,urban,2023-05-13T05:00:00+00:00,2023-05-13T11:00:00+00:00,11.371000289916992,7.526699066162109,9.246000289916992
6,AT,AKC,urban,2023-05-13T06:00:00+00:00,2023-05-13T12:00:00+00:00,10.775500297546388,7.340293884277344,10.074049949645996
6,AT,AKC,urban,2023-05-13T07:00:00+00:00,2023-05-13T13:00:00+00:00,9.933798789978027,7.722423076629639,11.128000259399414
6,AT,AKC,urban,2023-05-13T08:00:00+00:00,2023-05-13T14:00:00+00:00,11.60550022125244,8.474336624145508,12.987500190734863
6,AT,AKC,urban,2023-05-13T09:00:00+00:00,2023-05-13T15:00:00+00:00,13.107000350952148,8.241026878356934,11.928000450134276
6,AT,AKC,urban,2023-05-13T10:00:00+00:00,2023-05-13T16:00:00+00:00,13.345000267028809,7.846045017242432,10.44499969482422
6,AT,AKC,urban,2023-05-13T11:00:00+00:00,2023-05-13T17:00:00+00:00,14.102999687194824,8.715658187866211,11.371000289916992
6,AT,AKC,urban,2023-05-13T12:00:00+00:00,2023-05-13T18:00:00+00:00,13.501500129699709,9.347983360290527,10.775500297546388
6,AT,AKC,urban,2023-05-13T13:00:00+00:00,2023-05-13T19:00:00+00:00,14.66349983215332,9.561882972717283,9.933798789978027
6,AT,AKC,urban,2023-05-13T14:00:00+00:00,2023-05-13T20:00:00+00:00,15.411999702453612,10.801724433898926,11.60550022125244
6,AT,AKC,urban,2023-05-13T15:00:00+00:00,2023-05-13T21:00:00+00:00,15.888999938964844,11.923463821411133,13.107000350952148
6,AT,AKC,urban,2023-05-13T16:00:00+00:00,2023-05-13T22:00:00+00:00,16.579999923706055,12.740641593933104,13.345000267028809
6,AT,AKC,urban,2023-05-13T17:00:00+00:00,2023-05-13T23:00:00+00:00,15.280500411987305,13.607176780700684,14.102999687194824
6,AT,AKC,urban,2023-05-13T18:00:00+00:00,2023-05-14T00:00:00+00:00,13.510000228881836,13.907414436340332,13.501500129699709
6,AT,AKC,urban,2023-05-13T19:00:00+00:00,2023-05-14T01:00:00+00:00,13.847000122070312,14.9504976272583,14.66349983215332
6,AT,AKC,urban,2023-05-13T20:00:00+00:00,2023-05-14T02:00:00+00:00,13.501999855041504,15.44051742553711,15.411999702453612
6,AT,AKC,urban,2023-05-13T21:00:00+00:00,2023-05-14T03:00:00+00:00,13.083000183105469,16.37520980834961,15.888999938964844
6,AT,AKC,urban,2023-05-13T22:00:00+00:00,2023-05-14T04:00:00+00:00,12.36050033569336,17.628494262695312,16.579999923706055
6,AT,AKC,urban,2023-05-13T23:00:00+00:00,2023-05-14T05:00:00+00:00,10.362500190734863,15.660962104797363,15.280500411987305
6,AT,AKC,urban,2023-05-14T00:00:00+00:00,2023-05-14T06:00:00+00:00,9.796698570251465,14.643588066101074,13.510000228881836
6,AT,AKC,urban,2023-05-14T01:00:00+00:00,2023-05-14T07:00:00+00:00,8.665498733520508,15.0894775390625,13.847000122070312
6,AT,AKC,urban,2023-05-14T02:00:00+00:00,2023-05-14T08:00:00+00:00,7.126348972320557,14.391490936279297,13.501999855041504
6,AT,AKC,urban,2023-05-14T03:00:00+00:00,2023-05-14T09:00:00+00:00,7.478750228881836,14.118938446044922,13.083000183105469
6,AT,AKC,urban,2023-05-14T04:00:00+00:00,2023-05-14T10:00:00+00:00,7.606850147247314,13.043502807617188,12.36050033569336
6,AT,AKC,urban,2023-05-14T05:00:00+00:00,2023-05-14T11:00:00+00:00,9.092900276184082,11.5696382522583,10.362500190734863
6,AT,AKC,urban,2023-05-14T06:00:00+00:00,2023-05-14T12:00:00+00:00,8.555349349975586,11.201421737670898,9.796698570251465
6,AT,AKC,urban,2023-05-14T07:00:00+00:00,2023-05-14T13:00:00+00:00,8.630800247192383,10.451011657714844,8.665498733520508
6,AT,AKC,urban,2023-05-14T08:00:00+00:00,2023-05-14T14:00:00+00:00,8.431498527526855,9.470550537109377,7.126348972320557
6,AT,AKC,urban,2023-05-14T09:00:00+00:00,2023-05-14T15:00:00+00:00,8.031800270080566,9.335942268371582,7.478750228881836
6,AT,AKC,urban,2023-05-14T10:00:00+00:00,2023-05-14T16:00:00+00:00,7.518849849700928,9.050314903259276,7.606850147247314
6,AT,AKC,urban,2023-05-14T11:00:00+00:00,2023-05-14T17:00:00+00:00,7.220650196075439,9.838541030883787,9.092900276184082
6,AT,AKC,urban,2023-05-14T12:00:00+00:00,2023-05-14T18:00:00+00:00,6.947299003601074,9.266240119934082,8.555349349975586
6,AT,AKC,urban,2023-05-14T13:00:00+00:00,2023-05-14T19:00:00+00:00,6.608850002288818,9.32767105102539,8.630800247192383
6,AT,AKC,urban,2023-05-14T14:00:00+00:00,2023-05-14T20:00:00+00:00,5.866899013519287,9.261984825134276,8.431498527526855
6,AT,AKC,urban,2023-05-14T15:00:00+00:00,2023-05-14T21:00:00+00:00,7.067150115966797,8.902673721313477,8.031800270080566
6,AT,AKC,urban,2023-05-14T16:00:00+00:00,2023-05-14T22:00:00+00:00,7.863800048828125,8.472251892089844,7.518849849700928
6,AT,AKC,urban,2023-05-14T17:00:00+00:00,2023-05-14T23:00:00+00:00,5.639100074768066,8.928876876831055,7.220650196075439
6,AT,AKC,urban,2023-05-14T18:00:00+00:00,2023-05-15T00:00:00+00:00,4.441050052642822,9.058185577392578,6.947299003601074
6,AT,AKC,urban,2023-05-14T19:00:00+00:00,2023-05-15T01:00:00+00:00,3.262948989868164,8.557734489440918,6.608850002288818
6,AT,AKC,urban,2023-05-14T20:00:00+00:00,2023-05-15T02:00:00+00:00,4.232048988342285,7.78095817565918,5.866899013519287
6,AT,AKC,urban,2023-05-14T21:00:00+00:00,2023-05-15T03:00:00+00:00,3.3654985427856445,8.576699256896973,7.067150115966797
6,AT,AKC,urban,2023-05-14T22:00:00+00:00,2023-05-15T04:00:00+00:00,2.326399803161621,8.872443199157715,7.863800048828125
6,AT,AKC,urban,2023-05-14T23:00:00+00:00,2023-05-15T05:00:00+00:00,2.217148780822754,7.178595542907715,5.639100074768066
6,AT,AKC,urban,2023-05-15T00:00:00+00:00,2023-05-15T06:00:00+00:00,1.7374000549316406,6.727898120880127,4.441050052642822
6,AT,AKC,urban,2023-05-15T01:00:00+00:00,2023-05-15T07:00:00+00:00,1.7857484817504885,5.617088317871094,3.262948989868164
6,AT,AKC,urban,2023-05-15T02:00:00+00:00,2023-05-15T08:00:00+00:00,2.1109495162963867,6.171640396118164,4.232048988342285
6,AT,AKC,urban,2023-05-15T03:00:00+00:00,2023-05-15T09:00:00+00:00,2.405099868774414,5.240959167480469,3.3654985427856445
6,AT,AKC,urban,2023-05-15T04:00:00+00:00,2023-05-15T10:00:00+00:00,2.4384498596191406,4.02439546585083,2.326399803161621
6,AT,AKC,urban,2023-05-15T05:00:00+00:00,2023-05-15T11:00:00+00:00,3.0746002197265625,3.436272621154785,2.217148780822754
6,AT,AKC,urban,2023-05-15T06:00:00+00:00,2023-05-15T12:00:00+00:00,2.4442501068115234,2.83034610748291,1.7374000549316406
6,AT,AKC,urban,2023-05-15T07:00:00+00:00,2023-05-15T13:00:00+00:00,2.9113988876342773,2.731138229370117,1.7857484817504885
6,AT,AKC,urban,2023-05-15T08:00:00+00:00,2023-05-15T14:00:00+00:00,2.3718996047973637,2.973111152648926,2.1109495162963867
6,AT,AKC,urban,2023-05-15T09:00:00+00:00,2023-05-15T15:00:00+00:00,2.71560001373291,3.2596921920776367,2.405099868774414
6,AT,AKC,urban,2023-05-15T10:00:00+00:00,2023-05-15T16:00:00+00:00,2.9135990142822266,3.3324203491210938,2.4384498596191406
6,AT,AKC,urban,2023-05-15T11:00:00+00:00,2023-05-15T17:00:00+00:00,3.253199577331543,3.932835102081299,3.0746002197265625
6,AT,AKC,urban,2023-05-15T12:00:00+00:00,2023-05-15T18:00:00+00:00,3.820798873901367,3.644210815429688,2.4442501068115234
6,AT,AKC,urban,2023-05-15T13:00:00+00:00,2023-05-15T19:00:00+00:00,4.218100070953369,3.935858249664306,2.9113988876342773
6,AT,AKC,urban,2023-05-15T14:00:00+00:00,2023-05-15T20:00:00+00:00,4.6242499351501465,3.8762807846069336,2.3718996047973637
6,AT,AKC,urban,2023-05-15T15:00:00+00:00,2023-05-15T21:00:00+00:00,5.880599021911621,4.075970649719238,2.71560001373291
6,AT,AKC,urban,2023-05-15T16:00:00+00:00,2023-05-15T22:00:00+00:00,4.636249542236328,4.3681745529174805,2.9135990142822266
6,AT,AKC,urban,2023-05-15T17:00:00+00:00,2023-05-15T23:00:00+00:00,3.7480993270874015,4.599527835845947,3.253199577331543
6,AT,AKC,urban,2023-05-15T18:00:00+00:00,2023-05-16T00:00:00+00:00,3.533450126647949,5.095069885253906,3.820798873901367
6,AT,AKC,urban,2023-05-15T19:00:00+00:00,2023-05-16T01:00:00+00:00,3.774700164794922,5.359786987304688,4.218100070953369
6,AT,AKC,urban,2023-05-15T20:00:00+00:00,2023-05-16T02:00:00+00:00,3.9815502166748047,5.556130886077881,4.6242499351501465
6,AT,AKC,urban,2023-05-15T21:00:00+00:00,2023-05-16T03:00:00+00:00,4.335948944091797,6.2398600578308105,5.880599021911621
6,AT,AKC,urban,2023-05-15T22:00:00+00:00,2023-05-16T04:00:00+00:00,4.961898326873779,5.972162246704102,4.636249542236328
6,AT,AKC,urban,2023-05-15T23:00:00+00:00,2023-05-16T05:00:00+00:00,5.955598831176758,5.236009120941162,3.7480993270874015
6,AT,AKC,urban,2023-05-16T00:00:00+00:00,2023-05-16T06:00:00+00:00,6.289000034332275,4.983557224273682,3.533450126647949
6,AT,AKC,urban,2023-05-16T01:00:00+00:00,2023-05-16T07:00:00+00:00,6.7403998374938965,5.089222431182861,3.774700164794922
6,AT,AKC,urban,2023-05-16T02:00:00+00:00,2023-05-16T08:00:00+00:00,9.642498970031738,4.943018913269043,3.9815502166748047
6,AT,AKC,urban,2023-05-16T03:00:00+00:00,2023-05-16T09:00:00+00:00,9.057848930358888,4.966678619384766,4.335948944091797
6,AT,AKC,urban,2023-05-16T04:00:00+00:00,2023-05-16T10:00:00+00:00,10.14585018157959,5.269649982452393,4.961898326873779
6,AT,AKC,urban,2023-05-16T05:00:00+00:00,2023-05-16T11:00:00+00:00,10.43299961090088,5.54310417175293,5.955598831176758
6,AT,AKC,urban,2023-05-16T06:00:00+00:00,2023-05-16T12:00:00+00:00,10.146499633789062,5.525647163391113,6.289000034332275
6,AT,AKC,urban,2023-05-16T07:00:00+00:00,2023-05-16T13:00:00+00:00,10.147299766540527,5.789944171905518,6.7403998374938965
6,AT,AKC,urban,2023-05-16T08:00:00+00:00,2023-05-16T14:00:00+00:00,10.89150047302246,7.130781173706055,9.642498970031738
6,AT,AKC,urban,2023-05-16T09:00:00+00:00,2023-05-16T15:00:00+00:00,11.001500129699709,7.389101982116699,9.057848930358888
6,AT,AKC,urban,2023-05-16T10:00:00+00:00,2023-05-16T16:00:00+00:00,12.03499984741211,9.430383682250977,10.14585018157959
6,AT,AKC,urban,2023-05-16T11:00:00+00:00,2023-05-16T17:00:00+00:00,12.739999771118164,8.312776565551758,10.43299961090088
6,AT,AKC,urban,2023-05-16T12:00:00+00:00,2023-05-16T18:00:00+00:00,11.895000457763672,9.606693267822266,10.146499633789062
6,AT,AKC,urban,2023-05-16T13:00:00+00:00,2023-05-16T19:00:00+00:00,9.997499465942385,8.630353927612305,10.147299766540527
6,AT,AKC,urban,2023-05-16T14:00:00+00:00,2023-05-16T20:00:00+00:00,7.737750053405762,9.17539882659912,10.89150047302246
6,AT,AKC,urban,2023-05-16T15:00:00+00:00,2023-05-16T21:00:00+00:00,6.825599670410156,9.80644702911377,11.001500129699709
6,AT,AKC,urban,2023-05-16T16:00:00+00:00,2023-05-16T22:00:00+00:00,6.505549907684326,10.364605903625488,12.03499984741211
6,AT,AKC,urban,2023-05-16T17:00:00+00:00,2023-05-16T23:00:00+00:00,4.441100120544434,10.352764129638672,12.739999771118164
6,AT,AKC,urban,2023-05-16T18:00:00+00:00,2023-05-17T00:00:00+00:00,3.110598564147949,10.40959644317627,11.895000457763672
6,AT,AKC,urban,2023-05-16T19:00:00+00:00,2023-05-17T01:00:00+00:00,2.552548408508301,9.338335990905762,9.997499465942385
6,AT,AKC,urban,2023-05-16T20:00:00+00:00,2023-05-17T02:00:00+00:00,2.4342002868652344,7.936182975769043,7.737750053405762
6,AT,AKC,urban,2023-05-16T21:00:00+00:00,2023-05-17T03:00:00+00:00,2.9821996688842773,7.308212757110596,6.825599670410156
6,AT,AKC,urban,2023-05-16T22:00:00+00:00,2023-05-17T04:00:00+00:00,2.966499328613281,7.610788822174072,6.505549907684326
6,AT,AKC,urban,2023-05-16T23:00:00+00:00,2023-05-17T05:00:00+00:00,2.8492488861083984,5.34003496170044,4.441100120544434
6,AT,AKC,urban,2023-05-17T00:00:00+00:00,2023-05-17T06:00:00+00:00,3.734349250793457,4.154296398162842,3.110598564147949
6,AT,AKC,urban,2023-05-17T01:00:00+00:00,2023-05-17T07:00:00+00:00,4.360499858856201,3.894838333129883,2.552548408508301
6,AT,AKC,urban,2023-05-17T02:00:00+00:00,2023-05-17T08:00:00+00:00,4.485548973083496,3.656926155090332,2.4342002868652344
6,AT,AKC,urban,2023-05-17T03:00:00+00:00,2023-05-17T09:00:00+00:00,4.583449363708496,4.084795951843262,2.9821996688842773
6,AT,AKC,urban,2023-05-17T04:00:00+00:00,2023-05-17T10:00:00+00:00,4.395948886871338,4.094458103179932,2.966499328613281
6,AT,AKC,urban,2023-05-17T05:00:00+00:00,2023-05-17T11:00:00+00:00,4.442800045013428,3.793814659118652,2.8492488861083984
6,AT,AKC,urban,2023-05-17T06:00:00+00:00,2023-05-17T12:00:00+00:00,4.3970489501953125,4.100594520568848,3.734349250793457
6,AT,AKC,urban,2023-05-17T07:00:00+00:00,2023-05-17T13:00:00+00:00,4.019999027252197,4.573666095733643,4.360499858856201
6,AT,AKC,urban,2023-05-17T08:00:00+00:00,2023-05-17T14:00:00+00:00,4.874499797821045,4.651627063751221,4.485548973083496
6,AT,AKC,urban,2023-05-17T09:00:00+00:00,2023-05-17T15:00:00+00:00,6.159399032592773,4.968800067901611,4.583449363708496
6,AT,AKC,urban,2023-05-17T10:00:00+00:00,2023-05-17T16:00:00+00:00,6.247650146484375,4.682670593261719,4.395948886871338
6,AT,AKC,urban,2023-05-17T11:00:00+00:00,2023-05-17T17:00:00+00:00,6.801650524139404,4.7984161376953125,4.442800045013428
6,AT,AKC,urban,2023-05-17T12:00:00+00:00,2023-05-17T18:00:00+00:00,6.311649799346924,4.961276531219482,4.3970489501953125
6,AT,AKC,urban,2023-05-17T13:00:00+00:00,2023-05-17T19:00:00+00:00,5.579800128936768,4.705336570739746,4.019999027252197
6,AT,AKC,urban,2023-05-17T14:00:00+00:00,2023-05-17T20:00:00+00:00,6.512350082397461,5.502173900604248,4.874499797821045
6,AT,AKC,urban,2023-05-17T15:00:00+00:00,2023-05-17T21:00:00+00:00,6.882800102233887,6.461437702178955,6.159399032592773
6,AT,AKC,urban,2023-05-17T16:00:00+00:00,2023-05-17T22:00:00+00:00,6.819900035858154,6.528946876525879,6.247650146484375
6,AT,AKC,urban,2023-05-17T17:00:00+00:00,2023-05-17T23:00:00+00:00,6.312098979949951,6.910410404205322,6.801650524139404
6,AT,AKC,urban,2023-05-17T18:00:00+00:00,2023-05-18T00:00:00+00:00,6.131799221038818,6.250555515289307,6.311649799346924
6,AT,AKC,urban,2023-05-17T19:00:00+00:00,2023-05-18T01:00:00+00:00,6.185348987579346,5.692111015319824,5.579800128936768
6,AT,AKC,urban,2023-05-17T20:00:00+00:00,2023-05-18T02:00:00+00:00,6.240249156951904,6.311285018920898,6.512350082397461
6,AT,AKC,urban,2023-05-17T21:00:00+00:00,2023-05-18T03:00:00+00:00,6.332300186157227,6.436683654785156,6.882800102233887
6,AT,AKC,urban,2023-05-17T22:00:00+00:00,2023-05-18T04:00:00+00:00,6.151899337768555,7.5378336906433105,6.819900035858154
6,AT,AKC,urban,2023-05-17T23:00:00+00:00,2023-05-18T05:00:00+00:00,6.094250202178955,6.869694232940674,6.312098979949951
6,AT,AKC,urban,2023-05-18T00:00:00+00:00,2023-05-18T06:00:00+00:00,6.3824992179870605,6.736990928649902,6.131799221038818
6,AT,AKC,urban,2023-05-18T01:00:00+00:00,2023-05-18T07:00:00+00:00,6.6331987380981445,6.595571041107178,6.185348987579346
6,AT,AKC,urban,2023-05-18T02:00:00+00:00,2023-05-18T08:00:00+00:00,6.775498867034912,6.338390350341797,6.240249156951904
6,AT,AKC,urban,2023-05-18T03:00:00+00:00,2023-05-18T09:00:00+00:00,7.4234490394592285,6.191115856170654,6.332300186157227
6,AT,AKC,urban,2023-05-18T04:00:00+00:00,2023-05-18T10:00:00+00:00,7.731450080871582,5.902517795562744,6.151899337768555
6,AT,AKC,urban,2023-05-18T05:00:00+00:00,2023-05-18T11:00:00+00:00,7.652450084686279,5.782307624816895,6.094250202178955
6,AT,AKC,urban,2023-05-18T06:00:00+00:00,2023-05-18T12:00:00+00:00,7.696700096130371,5.98136043548584,6.3824992179870605
6,AT,AKC,urban,2023-05-18T07:00:00+00:00,2023-05-18T13:00:00+00:00,7.683000087738037,6.094791412353516,6.6331987380981445
6,AT,AKC,urban,2023-05-18T08:00:00+00:00,2023-05-18T14:00:00+00:00,7.674149036407471,6.388291358947754,6.775498867034912
6,AT,AKC,urban,2023-05-18T09:00:00+00:00,2023-05-18T15:00:00+00:00,7.737648963928223,6.791472434997559,7.4234490394592285
6,AT,AKC,urban,2023-05-18T10:00:00+00:00,2023-05-18T16:00:00+00:00,8.065649032592773,7.1227312088012695,7.731450080871582
6,AT,AKC,urban,2023-05-18T11:00:00+00:00,2023-05-18T17:00:00+00:00,8.24269962310791,7.494763374328613,7.652450084686279
6,AT,AKC,urban,2023-05-18T12:00:00+00:00,2023-05-18T18:00:00+00:00,8.833099365234375,7.456764221191406,7.696700096130371
6,AT,AKC,urban,2023-05-18T13:00:00+00:00,2023-05-18T19:00:00+00:00,9.231550216674805,7.834153652191162,7.683000087738037
6,AT,AKC,urban,2023-05-18T14:00:00+00:00,2023-05-18T20:00:00+00:00,8.209248542785645,8.225159645080566,7.674149036407471
6,AT,AKC,urban,2023-05-18T15:00:00+00:00,2023-05-18T21:00:00+00:00,7.543350219726562,8.042686462402344,7.737648963928223
6,AT,AKC,urban,2023-05-18T16:00:00+00:00,2023-05-18T22:00:00+00:00,8.201199531555176,8.504047393798828,8.065649032592773
6,AT,AKC,urban,2023-05-18T17:00:00+00:00,2023-05-18T23:00:00+00:00,9.531000137329102,8.819482803344727,8.24269962310791
6,AT,AKC,urban,2023-05-18T18:00:00+00:00,2023-05-19T00:00:00+00:00,11.447500228881836,9.202322006225586,8.833099365234375
6,AT,AKC,urban,2023-05-18T19:00:00+00:00,2023-05-19T01:00:00+00:00,12.331000328063965,8.999013900756836,9.231550216674805
6,AT,AKC,urban,2023-05-18T20:00:00+00:00,2023-05-19T02:00:00+00:00,12.433500289916992,8.222311019897461,8.209248542785645
6,AT,AKC,urban,2023-05-18T21:00:00+00:00,2023-05-19T03:00:00+00:00,9.74435043334961,8.146926879882812,7.543350219726562
6,AT,AKC,urban,2023-05-18T22:00:00+00:00,2023-05-19T04:00:00+00:00,7.391049861907959,10.046814918518066,8.201199531555176
6,AT,AKC,urban,2023-05-18T23:00:00+00:00,2023-05-19T05:00:00+00:00,7.4357991218566895,10.40628433227539,9.531000137329102
6,AT,AKC,urban,2023-05-19T00:00:00+00:00,2023-05-19T06:00:00+00:00,7.562849044799805,11.195236206054688,11.447500228881836
6,AT,AKC,urban,2023-05-19T01:00:00+00:00,2023-05-19T07:00:00+00:00,7.483798980712891,11.069520950317385,12.331000328063965
6,AT,AKC,urban,2023-05-19T02:00:00+00:00,2023-05-19T08:00:00+00:00,8.361748695373535,10.728410720825195,12.433500289916992
6,AT,AKC,urban,2023-05-19T03:00:00+00:00,2023-05-19T09:00:00+00:00,8.523598670959473,9.151793479919434,9.74435043334961
6,AT,AKC,urban,2023-05-19T04:00:00+00:00,2023-05-19T10:00:00+00:00,7.178349018096924,7.794583320617676,7.391049861907959
6,AT,AKC,urban,2023-05-19T05:00:00+00:00,2023-05-19T11:00:00+00:00,6.699648857116699,7.636694431304932,7.4357991218566895
6,AT,AKC,urban,2023-05-19T06:00:00+00:00,2023-05-19T12:00:00+00:00,5.441100120544434,7.320052623748779,7.562849044799805
6,AT,AKC,urban,2023-05-19T07:00:00+00:00,2023-05-19T13:00:00+00:00,5.172348976135254,7.278625965118408,7.483798980712891
6,AT,AKC,urban,2023-05-19T08:00:00+00:00,2023-05-19T14:00:00+00:00,6.3383989334106445,7.53275203704834,8.361748695373535
6,AT,AKC,urban,2023-05-19T09:00:00+00:00,2023-05-19T15:00:00+00:00,9.712550163269045,7.749054431915283,8.523598670959473
6,AT,AKC,urban,2023-05-19T10:00:00+00:00,2023-05-19T16:00:00+00:00,8.234350204467773,7.527431964874268,7.178349018096924
6,AT,AKC,urban,2023-05-19T11:00:00+00:00,2023-05-19T17:00:00+00:00,6.4569501876831055,7.964996337890625,6.699648857116699
6,AT,AKC,urban,2023-05-19T12:00:00+00:00,2023-05-19T18:00:00+00:00,5.914999008178711,7.952391624450684,5.441100120544434
6,AT,AKC,urban,2023-05-19T13:00:00+00:00,2023-05-19T19:00:00+00:00,7.571899890899658,8.068267822265625,5.172348976135254
6,AT,AKC,urban,2023-05-19T14:00:00+00:00,2023-05-19T20:00:00+00:00,9.870200157165527,9.36501407623291,6.3383989334106445
6,AT,AKC,urban,2023-05-19T15:00:00+00:00,2023-05-19T21:00:00+00:00,10.64449977874756,11.203594207763672,9.712550163269045
6,AT,AKC,urban,2023-05-19T16:00:00+00:00,2023-05-19T22:00:00+00:00,12.369999885559082,10.638617515563965,8.234350204467773
6,AT,AKC,urban,2023-05-19T17:00:00+00:00,2023-05-19T23:00:00+00:00,14.203499794006348,9.464704513549805,6.4569501876831055
6,AT,AKC,urban,2023-05-19T18:00:00+00:00,2023-05-20T00:00:00+00:00,14.780500411987305,9.077587127685549,5.914999008178711
6,AT,AKC,urban,2023-05-19T19:00:00+00:00,2023-05-20T01:00:00+00:00,16.02400016784668,10.342312812805176,7.571899890899658
6,AT,AKC,urban,2023-05-19T20:00:00+00:00,2023-05-20T02:00:00+00:00,19.228500366210938,11.738458633422852,9.870200157165527
6,AT,AKC,urban,2023-05-19T21:00:00+00:00,2023-05-20T03:00:00+00:00,19.30900001525879,11.520270347595217,10.64449977874756
6,AT,AKC,urban,2023-05-19T22:00:00+00:00,2023-05-20T04:00:00+00:00,17.96500015258789,13.657294273376465,12.369999885559082
6,AT,AKC,urban,2023-05-19T23:00:00+00:00,2023-05-20T05:00:00+00:00,17.04050064086914,13.085890769958496,14.203499794006348
6,AT,AKC,urban,2023-05-20T00:00:00+00:00,2023-05-20T06:00:00+00:00,16.06100082397461,13.787678718566896,14.780500411987305
