horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
6,AT,AKC,urban,2023-04-13T06:00:00+00:00,2023-04-13T12:00:00+00:00,2.22659969329834,4.764533519744873,3.132049560546875
6,AT,AKC,urban,2023-04-13T07:00:00+00:00,2023-04-13T13:00:00+00:00,1.893549919128418,4.407658576965332,2.5815000534057617
6,AT,AKC,urban,2023-04-13T08:00:00+00:00,2023-04-13T14:00:00+00:00,2.2297000885009766,4.650353908538818,2.808650016784668
6,AT,AKC,urban,2023-04-13T09:00:00+00:00,2023-04-13T15:00:00+00:00,2.246448516845703,4.080494403839111,2.125598907470703
6,AT,AKC,urban,2023-04-13T10:00:00+00:00,2023-04-13T16:00:00+00:00,2.537050247192383,3.6209449768066406,2.0672988891601562
6,AT,AKC,urban,2023-04-13T11:00:00+00:00,2023-04-13T17:00:00+00:00,3.0661497116088867,3.928011894226074,2.509099006652832
6,AT,AKC,urban,2023-04-13T12:00:00+00:00,2023-04-13T18:00:00+00:00,3.1548500061035156,3.858588218688965,2.22659969329834
6,AT,AKC,urban,2023-04-13T13:00:00+00:00,2023-04-13T19:00:00+00:00,3.1575498580932617,3.3877172470092773,1.893549919128418
6,AT,AKC,urban,2023-04-13T14:00:00+00:00,2023-04-13T20:00:00+00:00,3.844550132751465,3.86822509765625,2.2297000885009766
6,AT,AKC,urban,2023-04-13T15:00:00+00:00,2023-04-13T21:00:00+00:00,4.674348831176758,4.1387529373168945,2.246448516845703
6,AT,AKC,urban,2023-04-13T16:00:00+00:00,2023-04-13T22:00:00+00:00,5.837550163269043,4.6438703536987305,2.537050247192383
6,AT,AKC,urban,2023-04-13T17:00:00+00:00,2023-04-13T23:00:00+00:00,6.278048992156982,5.322975158691406,3.0661497116088867
6,AT,AKC,urban,2023-04-13T18:00:00+00:00,2023-04-14T00:00:00+00:00,4.8358988761901855,4.840999126434326,3.1548500061035156
6,AT,AKC,urban,2023-04-13T19:00:00+00:00,2023-04-14T01:00:00+00:00,2.675548553466797,4.178470134735107,3.1575498580932617
6,AT,AKC,urban,2023-04-13T20:00:00+00:00,2023-04-14T02:00:00+00:00,1.5475492477416992,4.694572448730469,3.844550132751465
6,AT,AKC,urban,2023-04-13T21:00:00+00:00,2023-04-14T03:00:00+00:00,1.6008977890014648,4.705081939697266,4.674348831176758
6,AT,AKC,urban,2023-04-13T22:00:00+00:00,2023-04-14T04:00:00+00:00,1.4448490142822266,6.307607650756836,5.837550163269043
6,AT,AKC,urban,2023-04-13T23:00:00+00:00,2023-04-14T05:00:00+00:00,1.818099021911621,6.377511978149414,6.278048992156982
6,AT,AKC,urban,2023-04-14T00:00:00+00:00,2023-04-14T06:00:00+00:00,1.4459495544433594,5.323058128356934,4.8358988761901855
6,AT,AKC,urban,2023-04-14T01:00:00+00:00,2023-04-14T07:00:00+00:00,1.6675987243652344,3.470052719116211,2.675548553466797
6,AT,AKC,urban,2023-04-14T02:00:00+00:00,2023-04-14T08:00:00+00:00,1.7093000411987305,2.653895378112793,1.5475492477416992
6,AT,AKC,urban,2023-04-14T03:00:00+00:00,2023-04-14T09:00:00+00:00,1.9377994537353516,2.657381057739258,1.6008977890014648
6,AT,AKC,urban,2023-04-14T04:00:00+00:00,2023-04-14T10:00:00+00:00,1.6557502746582031,2.473965644836426,1.4448490142822266
6,AT,AKC,urban,2023-04-14T05:00:00+00:00,2023-04-14T11:00:00+00:00,1.6890487670898438,2.7518157958984375,1.818099021911621
6,AT,AKC,urban,2023-04-14T06:00:00+00:00,2023-04-14T12:00:00+00:00,1.6224994659423828,2.4545392990112305,1.4459495544433594
6,AT,AKC,urban,2023-04-14T07:00:00+00:00,2023-04-14T13:00:00+00:00,1.558650016784668,2.680574417114258,1.6675987243652344
6,AT,AKC,urban,2023-04-14T08:00:00+00:00,2023-04-14T14:00:00+00:00,1.4069490432739258,2.744426727294922,1.7093000411987305
6,AT,AKC,urban,2023-04-14T09:00:00+00:00,2023-04-14T15:00:00+00:00,1.3630485534667969,2.9796838760375977,1.9377994537353516
6,AT,AKC,urban,2023-04-14T10:00:00+00:00,2023-04-14T16:00:00+00:00,1.4222993850708008,2.88149356842041,1.6557502746582031
6,AT,AKC,urban,2023-04-14T11:00:00+00:00,2023-04-14T17:00:00+00:00,1.5328998565673828,2.9780473709106445,1.6890487670898438
6,AT,AKC,urban,2023-04-14T12:00:00+00:00,2023-04-14T18:00:00+00:00,1.601750373840332,2.9804086685180664,1.6224994659423828
6,AT,AKC,urban,2023-04-14T13:00:00+00:00,2023-04-14T19:00:00+00:00,1.5804996490478516,2.9909543991088867,1.558650016784668
6,AT,AKC,urban,2023-04-14T14:00:00+00:00,2023-04-14T20:00:00+00:00,1.513899803161621,2.820209503173828,1.4069490432739258
6,AT,AKC,urban,2023-04-14T15:00:00+00:00,2023-04-14T21:00:00+00:00,1.5025501251220703,2.685061454772949,1.3630485534667969
6,AT,AKC,urban,2023-04-14T16:00:00+00:00,2023-04-14T22:00:00+00:00,1.48175048828125,2.561783790588379,1.4222993850708008
6,AT,AKC,urban,2023-04-14T17:00:00+00:00,2023-04-14T23:00:00+00:00,1.3515987396240234,2.5349197387695312,1.5328998565673828
6,AT,AKC,urban,2023-04-14T18:00:00+00:00,2023-04-15T00:00:00+00:00,1.1421985626220703,2.4494218826293945,1.601750373840332
6,AT,AKC,urban,2023-04-14T19:00:00+00:00,2023-04-15T01:00:00+00:00,1.0599994659423828,2.3458824157714844,1.5804996490478516
6,AT,AKC,urban,2023-04-14T20:00:00+00:00,2023-04-15T02:00:00+00:00,1.1595487594604492,2.3102283477783203,1.513899803161621
6,AT,AKC,urban,2023-04-14T21:00:00+00:00,2023-04-15T03:00:00+00:00,1.2240514755249023,2.198457717895508,1.5025501251220703
6,AT,AKC,urban,2023-04-14T22:00:00+00:00,2023-04-15T04:00:00+00:00,6.156250476837158,2.7584400177001953,1.48175048828125
6,AT,AKC,urban,2023-04-14T23:00:00+00:00,2023-04-15T05:00:00+00:00,4.837348937988281,2.5792341232299805,1.3515987396240234
6,AT,AKC,urban,2023-04-15T00:00:00+00:00,2023-04-15T06:00:00+00:00,5.247999668121338,2.1949825286865234,1.1421985626220703
6,AT,AKC,urban,2023-04-15T01:00:00+00:00,2023-04-15T07:00:00+00:00,2.7681989669799805,2.0747718811035156,1.0599994659423828
6,AT,AKC,urban,2023-04-15T02:00:00+00:00,2023-04-15T08:00:00+00:00,3.9210987091064453,2.0885887145996094,1.1595487594604492
6,AT,AKC,urban,2023-04-15T03:00:00+00:00,2023-04-15T09:00:00+00:00,2.3588504791259766,2.054666519165039,1.2240514755249023
6,AT,AKC,urban,2023-04-15T04:00:00+00:00,2023-04-15T10:00:00+00:00,1.543050765991211,5.19743537902832,6.156250476837158
6,AT,AKC,urban,2023-04-15T05:00:00+00:00,2023-04-15T11:00:00+00:00,1.520050048828125,4.223293781280518,4.837348937988281
6,AT,AKC,urban,2023-04-15T06:00:00+00:00,2023-04-15T12:00:00+00:00,1.2820978164672852,4.886298656463623,5.247999668121338
6,AT,AKC,urban,2023-04-15T07:00:00+00:00,2023-04-15T13:00:00+00:00,1.2477502822875977,3.518552780151367,2.7681989669799805
6,AT,AKC,urban,2023-04-15T08:00:00+00:00,2023-04-15T14:00:00+00:00,1.3642492294311523,4.082744598388672,3.9210987091064453
6,AT,AKC,urban,2023-04-15T09:00:00+00:00,2023-04-15T15:00:00+00:00,1.5916996002197266,3.0183935165405273,2.3588504791259766
6,AT,AKC,urban,2023-04-15T10:00:00+00:00,2023-04-15T16:00:00+00:00,1.6454486846923828,2.6598405838012695,1.543050765991211
6,AT,AKC,urban,2023-04-15T11:00:00+00:00,2023-04-15T17:00:00+00:00,1.8801002502441406,2.8173599243164062,1.520050048828125
6,AT,AKC,urban,2023-04-15T12:00:00+00:00,2023-04-15T18:00:00+00:00,2.540450096130371,2.7506103515625,1.2820978164672852
6,AT,AKC,urban,2023-04-15T13:00:00+00:00,2023-04-15T19:00:00+00:00,2.7841501235961914,2.81516170501709,1.2477502822875977
6,AT,AKC,urban,2023-04-15T14:00:00+00:00,2023-04-15T20:00:00+00:00,3.0240488052368164,3.218367576599121,1.3642492294311523
6,AT,AKC,urban,2023-04-15T15:00:00+00:00,2023-04-15T21:00:00+00:00,2.8887500762939453,3.498668670654297,1.5916996002197266
6,AT,AKC,urban,2023-04-15T16:00:00+00:00,2023-04-15T22:00:00+00:00,2.861499786376953,3.292841911315918,1.6454486846923828
6,AT,AKC,urban,2023-04-15T17:00:00+00:00,2023-04-15T23:00:00+00:00,2.7802000045776367,3.493138313293457,1.8801002502441406
6,AT,AKC,urban,2023-04-15T18:00:00+00:00,2023-04-16T00:00:00+00:00,2.9955005645751953,3.7772836685180664,2.540450096130371
6,AT,AKC,urban,2023-04-15T19:00:00+00:00,2023-04-16T01:00:00+00:00,3.7497997283935547,3.7598562240600586,2.7841501235961914
6,AT,AKC,urban,2023-04-15T20:00:00+00:00,2023-04-16T02:00:00+00:00,4.998899936676025,3.9049243927001953,3.0240488052368164
6,AT,AKC,urban,2023-04-15T21:00:00+00:00,2023-04-16T03:00:00+00:00,5.9446001052856445,3.7626209259033203,2.8887500762939453
6,AT,AKC,urban,2023-04-15T22:00:00+00:00,2023-04-16T04:00:00+00:00,8.757048606872559,4.359179973602295,2.861499786376953
6,AT,AKC,urban,2023-04-15T23:00:00+00:00,2023-04-16T05:00:00+00:00,10.878000259399414,4.206806182861328,2.7802000045776367
6,AT,AKC,urban,2023-04-16T00:00:00+00:00,2023-04-16T06:00:00+00:00,11.746000289916992,4.6114115715026855,2.9955005645751953
6,AT,AKC,urban,2023-04-16T01:00:00+00:00,2023-04-16T07:00:00+00:00,8.374798774719238,5.285547256469727,3.7497997283935547
6,AT,AKC,urban,2023-04-16T02:00:00+00:00,2023-04-16T08:00:00+00:00,7.717648983001709,5.920441150665283,4.998899936676025
6,AT,AKC,urban,2023-04-16T03:00:00+00:00,2023-04-16T09:00:00+00:00,5.020248889923096,5.9944634437561035,5.9446001052856445
6,AT,AKC,urban,2023-04-16T04:00:00+00:00,2023-04-16T10:00:00+00:00,5.377248764038086,6.923047065734863,8.757048606872559
6,AT,AKC,urban,2023-04-16T05:00:00+00:00,2023-04-16T11:00:00+00:00,4.515998840332031,7.599426746368408,10.878000259399414
6,AT,AKC,urban,2023-04-16T06:00:00+00:00,2023-04-16T12:00:00+00:00,3.6012496948242188,8.335700035095215,11.746000289916992
6,AT,AKC,urban,2023-04-16T07:00:00+00:00,2023-04-16T13:00:00+00:00,3.406848907470703,6.662877082824707,8.374798774719238
6,AT,AKC,urban,2023-04-16T08:00:00+00:00,2023-04-16T14:00:00+00:00,3.4264488220214844,6.374214172363281,7.717648983001709
6,AT,AKC,urban,2023-04-16T09:00:00+00:00,2023-04-16T15:00:00+00:00,4.015100479125977,4.790548324584961,5.020248889923096
6,AT,AKC,urban,2023-04-16T10:00:00+00:00,2023-04-16T16:00:00+00:00,4.978349208831787,5.532024383544922,5.377248764038086
6,AT,AKC,urban,2023-04-16T11:00:00+00:00,2023-04-16T17:00:00+00:00,7.131750106811523,6.304782390594482,4.515998840332031
6,AT,AKC,urban,2023-04-16T12:00:00+00:00,2023-04-16T18:00:00+00:00,7.144000053405762,6.003327369689941,3.6012496948242188
6,AT,AKC,urban,2023-04-16T13:00:00+00:00,2023-04-16T19:00:00+00:00,6.39039945602417,6.434365272521973,3.406848907470703
6,AT,AKC,urban,2023-04-16T14:00:00+00:00,2023-04-16T20:00:00+00:00,5.763548851013184,6.216495037078857,3.4264488220214844
6,AT,AKC,urban,2023-04-16T15:00:00+00:00,2023-04-16T21:00:00+00:00,5.980350017547607,6.019435405731201,4.015100479125977
6,AT,AKC,urban,2023-04-16T16:00:00+00:00,2023-04-16T22:00:00+00:00,5.706550121307373,6.313045501708984,4.978349208831787
6,AT,AKC,urban,2023-04-16T17:00:00+00:00,2023-04-16T23:00:00+00:00,6.045749664306641,7.666637897491455,7.131750106811523
6,AT,AKC,urban,2023-04-16T18:00:00+00:00,2023-04-17T00:00:00+00:00,6.468249320983887,7.067094802856445,7.144000053405762
6,AT,AKC,urban,2023-04-16T19:00:00+00:00,2023-04-17T01:00:00+00:00,6.853798866271973,6.52662992477417,6.39039945602417
6,AT,AKC,urban,2023-04-16T20:00:00+00:00,2023-04-17T02:00:00+00:00,6.753748893737793,5.700965404510498,5.763548851013184
6,AT,AKC,urban,2023-04-16T21:00:00+00:00,2023-04-17T03:00:00+00:00,7.249448776245117,5.882519721984863,5.980350017547607
6,AT,AKC,urban,2023-04-16T22:00:00+00:00,2023-04-17T04:00:00+00:00,8.101598739624023,6.527563095092773,5.706550121307373
6,AT,AKC,urban,2023-04-16T23:00:00+00:00,2023-04-17T05:00:00+00:00,9.043848991394043,6.761193752288818,6.045749664306641
6,AT,AKC,urban,2023-04-17T00:00:00+00:00,2023-04-17T06:00:00+00:00,9.563400268554688,7.051753997802734,6.468249320983887
6,AT,AKC,urban,2023-04-17T01:00:00+00:00,2023-04-17T07:00:00+00:00,9.830599784851074,7.245559215545654,6.853798866271973
6,AT,AKC,urban,2023-04-17T02:00:00+00:00,2023-04-17T08:00:00+00:00,10.54800033569336,6.903728008270264,6.753748893737793
6,AT,AKC,urban,2023-04-17T03:00:00+00:00,2023-04-17T09:00:00+00:00,11.107500076293945,6.865672588348389,7.249448776245117
6,AT,AKC,urban,2023-04-17T04:00:00+00:00,2023-04-17T10:00:00+00:00,11.475500106811523,7.081060409545898,8.101598739624023
6,AT,AKC,urban,2023-04-17T05:00:00+00:00,2023-04-17T11:00:00+00:00,11.895000457763672,7.6175103187561035,9.043848991394043
6,AT,AKC,urban,2023-04-17T06:00:00+00:00,2023-04-17T12:00:00+00:00,11.503000259399414,7.989668369293213,9.563400268554688
6,AT,AKC,urban,2023-04-17T07:00:00+00:00,2023-04-17T13:00:00+00:00,11.569499969482422,8.36001968383789,9.830599784851074
6,AT,AKC,urban,2023-04-17T08:00:00+00:00,2023-04-17T14:00:00+00:00,12.142999649047852,8.840346336364746,10.54800033569336
6,AT,AKC,urban,2023-04-17T09:00:00+00:00,2023-04-17T15:00:00+00:00,10.545000076293945,9.134464263916016,11.107500076293945
6,AT,AKC,urban,2023-04-17T10:00:00+00:00,2023-04-17T16:00:00+00:00,10.758500099182129,9.347942352294922,11.475500106811523
6,AT,AKC,urban,2023-04-17T11:00:00+00:00,2023-04-17T17:00:00+00:00,11.566499710083008,9.568246841430664,11.895000457763672
6,AT,AKC,urban,2023-04-17T12:00:00+00:00,2023-04-17T18:00:00+00:00,11.761549949645996,9.603638648986816,11.503000259399414
6,AT,AKC,urban,2023-04-17T13:00:00+00:00,2023-04-17T19:00:00+00:00,9.771650314331055,9.65771770477295,11.569499969482422
6,AT,AKC,urban,2023-04-17T14:00:00+00:00,2023-04-17T20:00:00+00:00,11.716500282287598,10.309247016906738,12.142999649047852
6,AT,AKC,urban,2023-04-17T15:00:00+00:00,2023-04-17T21:00:00+00:00,13.229499816894531,8.193704605102539,10.545000076293945
6,AT,AKC,urban,2023-04-17T16:00:00+00:00,2023-04-17T22:00:00+00:00,11.965999603271484,7.851211071014404,10.758500099182129
6,AT,AKC,urban,2023-04-17T17:00:00+00:00,2023-04-17T23:00:00+00:00,11.048999786376953,9.494277954101562,11.566499710083008
6,AT,AKC,urban,2023-04-17T18:00:00+00:00,2023-04-18T00:00:00+00:00,9.193399429321289,9.603645324707031,11.761549949645996
6,AT,AKC,urban,2023-04-17T19:00:00+00:00,2023-04-18T01:00:00+00:00,6.811399936676025,8.586414337158203,9.771650314331055
6,AT,AKC,urban,2023-04-17T20:00:00+00:00,2023-04-18T02:00:00+00:00,5.445549011230469,9.758563995361328,11.716500282287598
6,AT,AKC,urban,2023-04-17T21:00:00+00:00,2023-04-18T03:00:00+00:00,4.772799491882324,10.336103439331055,13.229499816894531
6,AT,AKC,urban,2023-04-17T22:00:00+00:00,2023-04-18T04:00:00+00:00,4.245450496673584,11.401684761047363,11.965999603271484
6,AT,AKC,urban,2023-04-17T23:00:00+00:00,2023-04-18T05:00:00+00:00,4.697050094604492,10.841409683227539,11.048999786376953
6,AT,AKC,urban,2023-04-18T00:00:00+00:00,2023-04-18T06:00:00+00:00,4.385550022125244,9.069648742675781,9.193399429321289
6,AT,AKC,urban,2023-04-18T01:00:00+00:00,2023-04-18T07:00:00+00:00,5.445250511169434,7.10237455368042,6.811399936676025
6,AT,AKC,urban,2023-04-18T02:00:00+00:00,2023-04-18T08:00:00+00:00,8.018600463867188,6.342598915100098,5.445549011230469
6,AT,AKC,urban,2023-04-18T03:00:00+00:00,2023-04-18T09:00:00+00:00,9.241299629211426,5.794954299926758,4.772799491882324
6,AT,AKC,urban,2023-04-18T04:00:00+00:00,2023-04-18T10:00:00+00:00,10.021849632263184,5.274303913116455,4.245450496673584
6,AT,AKC,urban,2023-04-18T05:00:00+00:00,2023-04-18T11:00:00+00:00,10.004500389099121,5.502385139465332,4.697050094604492
6,AT,AKC,urban,2023-04-18T06:00:00+00:00,2023-04-18T12:00:00+00:00,8.720548629760742,5.2125043869018555,4.385550022125244
6,AT,AKC,urban,2023-04-18T07:00:00+00:00,2023-04-18T13:00:00+00:00,8.624699592590332,6.056544303894043,5.445250511169434
6,AT,AKC,urban,2023-04-18T08:00:00+00:00,2023-04-18T14:00:00+00:00,8.80465030670166,7.318597793579102,8.018600463867188
6,AT,AKC,urban,2023-04-18T09:00:00+00:00,2023-04-18T15:00:00+00:00,11.172499656677246,8.002994537353516,9.241299629211426
6,AT,AKC,urban,2023-04-18T10:00:00+00:00,2023-04-18T16:00:00+00:00,12.097000122070312,8.640859603881836,10.021849632263184
6,AT,AKC,urban,2023-04-18T11:00:00+00:00,2023-04-18T17:00:00+00:00,12.401000022888184,9.244717597961426,10.004500389099121
6,AT,AKC,urban,2023-04-18T12:00:00+00:00,2023-04-18T18:00:00+00:00,11.402999877929688,8.009632110595703,8.720548629760742
6,AT,AKC,urban,2023-04-18T13:00:00+00:00,2023-04-18T19:00:00+00:00,10.142000198364258,8.087678909301758,8.624699592590332
6,AT,AKC,urban,2023-04-18T14:00:00+00:00,2023-04-18T20:00:00+00:00,10.185999870300293,8.338268280029297,8.80465030670166
6,AT,AKC,urban,2023-04-18T15:00:00+00:00,2023-04-18T21:00:00+00:00,11.081000328063965,9.898354530334473,11.172499656677246
6,AT,AKC,urban,2023-04-18T16:00:00+00:00,2023-04-18T22:00:00+00:00,11.970000267028809,9.929947853088379,12.097000122070312
6,AT,AKC,urban,2023-04-18T17:00:00+00:00,2023-04-18T23:00:00+00:00,12.541500091552734,10.55316162109375,12.401000022888184
6,AT,AKC,urban,2023-04-18T18:00:00+00:00,2023-04-19T00:00:00+00:00,14.106499671936035,9.616683959960938,11.402999877929688
6,AT,AKC,urban,2023-04-18T19:00:00+00:00,2023-04-19T01:00:00+00:00,15.404000282287598,8.603099822998047,10.142000198364258
6,AT,AKC,urban,2023-04-18T20:00:00+00:00,2023-04-19T02:00:00+00:00,16.743499755859375,9.248241424560547,10.185999870300293
6,AT,AKC,urban,2023-04-18T21:00:00+00:00,2023-04-19T03:00:00+00:00,18.833499908447266,10.12047290802002,11.081000328063965
6,AT,AKC,urban,2023-04-18T22:00:00+00:00,2023-04-19T04:00:00+00:00,19.92449951171875,11.58224868774414,11.970000267028809
6,AT,AKC,urban,2023-04-18T23:00:00+00:00,2023-04-19T05:00:00+00:00,19.8435001373291,12.065329551696777,12.541500091552734
6,AT,AKC,urban,2023-04-19T00:00:00+00:00,2023-04-19T06:00:00+00:00,19.643999099731445,12.035346984863281,14.106499671936035
6,AT,AKC,urban,2023-04-19T01:00:00+00:00,2023-04-19T07:00:00+00:00,15.041500091552734,12.497984886169434,15.404000282287598
6,AT,AKC,urban,2023-04-19T02:00:00+00:00,2023-04-19T08:00:00+00:00,11.77649974822998,12.849712371826172,16.743499755859375
6,AT,AKC,urban,2023-04-19T03:00:00+00:00,2023-04-19T09:00:00+00:00,7.850399017333984,13.154061317443848,18.833499908447266
6,AT,AKC,urban,2023-04-19T04:00:00+00:00,2023-04-19T10:00:00+00:00,8.524349212646484,13.498044967651367,19.92449951171875
6,AT,AKC,urban,2023-04-19T05:00:00+00:00,2023-04-19T11:00:00+00:00,9.013050079345703,13.775307655334473,19.8435001373291
6,AT,AKC,urban,2023-04-19T06:00:00+00:00,2023-04-19T12:00:00+00:00,7.563048839569092,14.048456192016602,19.643999099731445
6,AT,AKC,urban,2023-04-19T07:00:00+00:00,2023-04-19T13:00:00+00:00,7.48569917678833,10.48866081237793,15.041500091552734
6,AT,AKC,urban,2023-04-19T08:00:00+00:00,2023-04-19T14:00:00+00:00,6.494950294494629,9.096580505371094,11.77649974822998
6,AT,AKC,urban,2023-04-19T09:00:00+00:00,2023-04-19T15:00:00+00:00,6.204998970031738,7.355867385864258,7.850399017333984
6,AT,AKC,urban,2023-04-19T10:00:00+00:00,2023-04-19T16:00:00+00:00,5.746648788452148,8.04829216003418,8.524349212646484
6,AT,AKC,urban,2023-04-19T11:00:00+00:00,2023-04-19T17:00:00+00:00,6.9903483390808105,8.860612869262695,9.013050079345703
6,AT,AKC,urban,2023-04-19T12:00:00+00:00,2023-04-19T18:00:00+00:00,7.670498847961426,8.134778022766113,7.563048839569092
6,AT,AKC,urban,2023-04-19T13:00:00+00:00,2023-04-19T19:00:00+00:00,7.856998920440674,7.963379859924316,7.48569917678833
6,AT,AKC,urban,2023-04-19T14:00:00+00:00,2023-04-19T20:00:00+00:00,7.816298961639404,7.269039630889893,6.494950294494629
6,AT,AKC,urban,2023-04-19T15:00:00+00:00,2023-04-19T21:00:00+00:00,7.950049877166748,6.896353721618652,6.204998970031738
6,AT,AKC,urban,2023-04-19T16:00:00+00:00,2023-04-19T22:00:00+00:00,8.72559928894043,6.536927223205566,5.746648788452148
6,AT,AKC,urban,2023-04-19T17:00:00+00:00,2023-04-19T23:00:00+00:00,9.885950088500977,8.099176406860352,6.9903483390808105
6,AT,AKC,urban,2023-04-19T18:00:00+00:00,2023-04-20T00:00:00+00:00,10.090149879455566,7.9798502922058105,7.670498847961426
6,AT,AKC,urban,2023-04-19T19:00:00+00:00,2023-04-20T01:00:00+00:00,9.589500427246094,8.763434410095215,7.856998920440674
6,AT,AKC,urban,2023-04-19T20:00:00+00:00,2023-04-20T02:00:00+00:00,11.082500457763672,9.494386672973633,7.816298961639404
6,AT,AKC,urban,2023-04-19T21:00:00+00:00,2023-04-20T03:00:00+00:00,13.045999526977539,9.59881591796875,7.950049877166748
6,AT,AKC,urban,2023-04-19T22:00:00+00:00,2023-04-20T04:00:00+00:00,14.990500450134277,10.327753067016602,8.72559928894043
6,AT,AKC,urban,2023-04-19T23:00:00+00:00,2023-04-20T05:00:00+00:00,15.96049976348877,11.082062721252441,9.885950088500977
6,AT,AKC,urban,2023-04-20T00:00:00+00:00,2023-04-20T06:00:00+00:00,15.890000343322754,10.881280899047852,10.090149879455566
6,AT,AKC,urban,2023-04-20T01:00:00+00:00,2023-04-20T07:00:00+00:00,16.81450080871582,11.000259399414062,9.589500427246094
6,AT,AKC,urban,2023-04-20T02:00:00+00:00,2023-04-20T08:00:00+00:00,17.210500717163086,11.536925315856934,11.082500457763672
6,AT,AKC,urban,2023-04-20T03:00:00+00:00,2023-04-20T09:00:00+00:00,17.683500289916992,10.858606338500977,13.045999526977539
6,AT,AKC,urban,2023-04-20T04:00:00+00:00,2023-04-20T10:00:00+00:00,16.573999404907227,11.339604377746582,14.990500450134277
6,AT,AKC,urban,2023-04-20T05:00:00+00:00,2023-04-20T11:00:00+00:00,15.293000221252441,11.238836288452148,15.96049976348877
