Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-07-31 16:00:00+00:00,1,3.90775,3.4925125
AT,AKC,urban,2023-07-31 17:00:00+00:00,1,4.561699,4.042694
AT,AKC,urban,2023-07-31 18:00:00+00:00,1,5.0229,4.7741704
AT,AKC,urban,2023-07-31 19:00:00+00:00,1,5.3077,4.9406343
AT,AKC,urban,2023-07-31 20:00:00+00:00,1,5.485499,5.3542414
AT,AKC,urban,2023-07-31 21:00:00+00:00,1,5.508,5.528024
AT,AKC,urban,2023-07-31 22:00:00+00:00,1,6.175,5.6212215
AT,AKC,urban,2023-07-31 23:00:00+00:00,1,5.67135,6.199899
AT,AKC,urban,2023-08-01 00:00:00+00:00,1,5.51675,6.0145583
AT,AKC,urban,2023-08-01 01:00:00+00:00,1,5.500849,5.708262
AT,AKC,urban,2023-08-01 02:00:00+00:00,1,5.96065,5.777777
AT,AKC,urban,2023-08-01 03:00:00+00:00,1,7.609649,6.109436
AT,AKC,urban,2023-08-01 04:00:00+00:00,1,8.030449,7.633315
AT,AKC,urban,2023-08-01 05:00:00+00:00,1,8.623149,8.845709
AT,AKC,urban,2023-08-01 06:00:00+00:00,1,8.486849,8.530973
AT,AKC,urban,2023-08-01 07:00:00+00:00,1,8.463749,8.1600685
AT,AKC,urban,2023-08-01 08:00:00+00:00,1,6.797249,7.87444
AT,AKC,urban,2023-08-01 09:00:00+00:00,1,5.9467,6.585123
AT,AKC,urban,2023-08-01 10:00:00+00:00,1,7.952349,5.259338
AT,AKC,urban,2023-08-01 11:00:00+00:00,1,8.0106,7.0359097
AT,AKC,urban,2023-08-01 12:00:00+00:00,1,10.19085,8.054981
AT,AKC,urban,2023-08-01 13:00:00+00:00,1,6.658299,9.682442
AT,AKC,urban,2023-08-01 14:00:00+00:00,1,6.003199,5.8940883
AT,AKC,urban,2023-08-01 15:00:00+00:00,1,6.460499,5.5891085
AT,AKC,urban,2023-08-01 16:00:00+00:00,1,5.985449,6.358913
AT,AKC,urban,2023-08-01 17:00:00+00:00,1,5.8087,5.9298654
AT,AKC,urban,2023-08-01 18:00:00+00:00,1,5.572999,5.7865324
AT,AKC,urban,2023-08-01 19:00:00+00:00,1,6.289899,5.7268476
AT,AKC,urban,2023-08-01 20:00:00+00:00,1,4.562349,6.1716886
AT,AKC,urban,2023-08-01 21:00:00+00:00,1,3.108999,4.848913
AT,AKC,urban,2023-08-01 22:00:00+00:00,1,3.15205,3.383907
AT,AKC,urban,2023-08-01 23:00:00+00:00,1,2.817699,3.3303666
AT,AKC,urban,2023-08-02 00:00:00+00:00,1,2.596049,3.1780944
AT,AKC,urban,2023-08-02 01:00:00+00:00,1,2.239399,2.8059337
AT,AKC,urban,2023-08-02 02:00:00+00:00,1,2.61365,2.5552123
AT,AKC,urban,2023-08-02 03:00:00+00:00,1,2.866149,2.6550698
AT,AKC,urban,2023-08-02 04:00:00+00:00,1,6.0143,2.9003918
AT,AKC,urban,2023-08-02 05:00:00+00:00,1,5.163399,6.3170466
AT,AKC,urban,2023-08-02 06:00:00+00:00,1,4.7206,5.7334933
AT,AKC,urban,2023-08-02 07:00:00+00:00,1,4.7486,5.0986
AT,AKC,urban,2023-08-02 08:00:00+00:00,1,3.9031,4.955366
AT,AKC,urban,2023-08-02 09:00:00+00:00,1,3.4077,4.130151
AT,AKC,urban,2023-08-02 10:00:00+00:00,1,3.295199,3.8290045
AT,AKC,urban,2023-08-02 11:00:00+00:00,1,3.288599,3.68298
AT,AKC,urban,2023-08-02 12:00:00+00:00,1,4.72685,3.714028
AT,AKC,urban,2023-08-02 13:00:00+00:00,1,5.732749,4.4906373
AT,AKC,urban,2023-08-02 14:00:00+00:00,1,2.790999,5.7074704
AT,AKC,urban,2023-08-02 15:00:00+00:00,1,2.80425,3.7882025
AT,AKC,urban,2023-08-02 16:00:00+00:00,1,2.779299,3.6537824
AT,AKC,urban,2023-08-02 17:00:00+00:00,1,2.53415,3.1163423
AT,AKC,urban,2023-08-02 18:00:00+00:00,1,2.717499,3.0387459
AT,AKC,urban,2023-08-02 19:00:00+00:00,1,2.938499,3.1052327
AT,AKC,urban,2023-08-02 20:00:00+00:00,1,3.3175,3.123502
AT,AKC,urban,2023-08-02 21:00:00+00:00,1,3.6542,3.3557954
AT,AKC,urban,2023-08-02 22:00:00+00:00,1,3.89055,3.6426072
AT,AKC,urban,2023-08-02 23:00:00+00:00,1,4.142899,3.653521
AT,AKC,urban,2023-08-03 00:00:00+00:00,1,4.2763,4.1622915
AT,AKC,urban,2023-08-03 01:00:00+00:00,1,4.10255,4.5058017
AT,AKC,urban,2023-08-03 02:00:00+00:00,1,4.350049,4.2334056
AT,AKC,urban,2023-08-03 03:00:00+00:00,1,4.122499,4.5812125
AT,AKC,urban,2023-08-03 04:00:00+00:00,1,4.4797,4.5577374
AT,AKC,urban,2023-08-03 05:00:00+00:00,1,4.411699,4.8401413
AT,AKC,urban,2023-08-03 06:00:00+00:00,1,3.749149,4.642674
AT,AKC,urban,2023-08-03 07:00:00+00:00,1,5.85585,4.0643883
AT,AKC,urban,2023-08-03 08:00:00+00:00,1,4.510649,5.560337
AT,AKC,urban,2023-08-03 09:00:00+00:00,1,3.45825,5.1603417
AT,AKC,urban,2023-08-03 10:00:00+00:00,1,6.24015,3.8537443
AT,AKC,urban,2023-08-03 11:00:00+00:00,1,4.569749,5.7117357
AT,AKC,urban,2023-08-03 12:00:00+00:00,1,4.367899,5.2053843
AT,AKC,urban,2023-08-03 13:00:00+00:00,1,3.506999,4.735135
AT,AKC,urban,2023-08-03 14:00:00+00:00,1,3.673249,4.0541806
AT,AKC,urban,2023-08-03 15:00:00+00:00,1,3.23285,4.347667
AT,AKC,urban,2023-08-03 16:00:00+00:00,1,3.4391,3.9840772
AT,AKC,urban,2023-08-03 17:00:00+00:00,1,3.71075,3.7706838
AT,AKC,urban,2023-08-03 18:00:00+00:00,1,4.263549,3.8847587
AT,AKC,urban,2023-08-03 19:00:00+00:00,1,3.995199,4.5389194
AT,AKC,urban,2023-08-03 20:00:00+00:00,1,4.313099,4.395609
AT,AKC,urban,2023-08-03 21:00:00+00:00,1,4.096449,4.586688
AT,AKC,urban,2023-08-03 22:00:00+00:00,1,4.065549,4.2899175
AT,AKC,urban,2023-08-03 23:00:00+00:00,1,3.665999,4.011813
AT,AKC,urban,2023-08-04 00:00:00+00:00,1,3.0128,3.807364
AT,AKC,urban,2023-08-04 01:00:00+00:00,1,3.000949,3.3112001
AT,AKC,urban,2023-08-04 02:00:00+00:00,1,3.583549,3.190327
AT,AKC,urban,2023-08-04 03:00:00+00:00,1,3.57885,3.6970534
AT,AKC,urban,2023-08-04 04:00:00+00:00,1,4.6849,3.9955363
AT,AKC,urban,2023-08-04 05:00:00+00:00,1,4.5817,5.0079794
AT,AKC,urban,2023-08-04 06:00:00+00:00,1,3.493599,4.8579235
AT,AKC,urban,2023-08-04 07:00:00+00:00,1,3.61805,4.312313
AT,AKC,urban,2023-08-04 08:00:00+00:00,1,4.875499,4.085798
AT,AKC,urban,2023-08-04 09:00:00+00:00,1,4.752349,4.8645997
AT,AKC,urban,2023-08-04 10:00:00+00:00,1,4.577099,5.126118
AT,AKC,urban,2023-08-04 11:00:00+00:00,1,5.689849,4.8702755
AT,AKC,urban,2023-08-04 12:00:00+00:00,1,3.4906,5.3676257
AT,AKC,urban,2023-08-04 13:00:00+00:00,1,3.29365,3.505779
AT,AKC,urban,2023-08-04 14:00:00+00:00,1,3.226999,3.2216458
AT,AKC,urban,2023-08-04 15:00:00+00:00,1,2.5721,3.3289366
AT,AKC,urban,2023-08-04 16:00:00+00:00,1,2.851049,3.017468
AT,AKC,urban,2023-08-04 17:00:00+00:00,1,3.42425,3.121261
AT,AKC,urban,2023-08-04 18:00:00+00:00,1,3.206449,3.522488
AT,AKC,urban,2023-08-04 19:00:00+00:00,1,2.671649,3.5913777
AT,AKC,urban,2023-08-04 20:00:00+00:00,1,2.9678,3.110457
AT,AKC,urban,2023-08-04 21:00:00+00:00,1,2.94395,3.0683622
AT,AKC,urban,2023-08-04 22:00:00+00:00,1,2.840749,3.0485792
AT,AKC,urban,2023-08-04 23:00:00+00:00,1,3.03305,2.9978042
AT,AKC,urban,2023-08-05 00:00:00+00:00,1,3.84705,3.033401
AT,AKC,urban,2023-08-05 01:00:00+00:00,1,3.316649,3.6579235
AT,AKC,urban,2023-08-05 02:00:00+00:00,1,3.764899,3.58641
AT,AKC,urban,2023-08-05 03:00:00+00:00,1,4.623149,3.8466253
AT,AKC,urban,2023-08-05 04:00:00+00:00,1,5.084199,4.568149
AT,AKC,urban,2023-08-05 05:00:00+00:00,1,4.9777,5.190279
AT,AKC,urban,2023-08-05 06:00:00+00:00,1,4.731699,4.8477907
AT,AKC,urban,2023-08-05 07:00:00+00:00,1,6.229499,4.611229
AT,AKC,urban,2023-08-05 08:00:00+00:00,1,5.927999,5.6736774
AT,AKC,urban,2023-08-05 09:00:00+00:00,1,3.7982,5.563649
AT,AKC,urban,2023-08-05 10:00:00+00:00,1,3.732699,3.6828303
AT,AKC,urban,2023-08-05 11:00:00+00:00,1,2.55275,3.4142804
AT,AKC,urban,2023-08-05 12:00:00+00:00,1,2.162699,3.0928645
AT,AKC,urban,2023-08-05 13:00:00+00:00,1,2.62435,2.44082
AT,AKC,urban,2023-08-05 14:00:00+00:00,1,2.451349,2.4154828
AT,AKC,urban,2023-08-05 15:00:00+00:00,1,2.06155,2.4268312
AT,AKC,urban,2023-08-05 16:00:00+00:00,1,1.695549,2.4201324
AT,AKC,urban,2023-08-05 17:00:00+00:00,1,1.82555,2.1457698
AT,AKC,urban,2023-08-05 18:00:00+00:00,1,2.2244,1.9714193
AT,AKC,urban,2023-08-05 19:00:00+00:00,1,1.74355,2.0503235
AT,AKC,urban,2023-08-05 20:00:00+00:00,1,1.2941,1.9720771
AT,AKC,urban,2023-08-05 21:00:00+00:00,1,0.956239,1.8457603
AT,AKC,urban,2023-08-05 22:00:00+00:00,1,0.9311391,1.4112481
AT,AKC,urban,2023-08-05 23:00:00+00:00,1,0.929625,1.414454
AT,AKC,urban,2023-08-06 00:00:00+00:00,1,1.02093,1.0491772
AT,AKC,urban,2023-08-06 01:00:00+00:00,1,1.301149,1.0301081
AT,AKC,urban,2023-08-06 02:00:00+00:00,1,2.0798,1.3705933
AT,AKC,urban,2023-08-06 03:00:00+00:00,1,2.60275,1.695074
AT,AKC,urban,2023-08-06 04:00:00+00:00,1,2.497849,2.3211427
AT,AKC,urban,2023-08-06 05:00:00+00:00,1,2.5569,2.4679255
AT,AKC,urban,2023-08-06 06:00:00+00:00,1,2.6248,2.4379287
AT,AKC,urban,2023-08-06 07:00:00+00:00,1,3.037099,2.4781973
AT,AKC,urban,2023-08-06 08:00:00+00:00,1,3.603749,2.7388246
AT,AKC,urban,2023-08-06 09:00:00+00:00,1,3.5553,3.300186
AT,AKC,urban,2023-08-06 10:00:00+00:00,1,4.256599,3.5133045
AT,AKC,urban,2023-08-06 11:00:00+00:00,1,4.0046,3.9781866
AT,AKC,urban,2023-08-06 12:00:00+00:00,1,4.194649,3.8337917
AT,AKC,urban,2023-08-06 13:00:00+00:00,1,2.5625,3.970189
AT,AKC,urban,2023-08-06 14:00:00+00:00,1,1.6728,3.2147393
AT,AKC,urban,2023-08-06 15:00:00+00:00,1,1.430649,2.3459709
AT,AKC,urban,2023-08-06 16:00:00+00:00,1,1.404299,2.0339236
AT,AKC,urban,2023-08-06 17:00:00+00:00,1,1.2302,1.7688602
AT,AKC,urban,2023-08-06 18:00:00+00:00,1,1.2608,1.6526457
AT,AKC,urban,2023-08-06 19:00:00+00:00,1,1.195799,1.5480494
AT,AKC,urban,2023-08-06 20:00:00+00:00,1,1.134649,1.4931778
AT,AKC,urban,2023-08-06 21:00:00+00:00,1,1.223249,1.4828314
AT,AKC,urban,2023-08-06 22:00:00+00:00,1,1.429749,1.3750467
AT,AKC,urban,2023-08-06 23:00:00+00:00,1,1.598799,1.4871613
AT,AKC,urban,2023-08-07 00:00:00+00:00,1,1.75235,1.6884938
AT,AKC,urban,2023-08-07 01:00:00+00:00,1,2.02285,1.8226539
AT,AKC,urban,2023-08-07 02:00:00+00:00,1,2.08785,2.0606737
AT,AKC,urban,2023-08-07 03:00:00+00:00,1,1.8981,2.199342
AT,AKC,urban,2023-08-07 04:00:00+00:00,1,2.088399,2.537168
AT,AKC,urban,2023-08-07 05:00:00+00:00,1,2.39695,2.6966138
AT,AKC,urban,2023-08-07 06:00:00+00:00,1,2.329649,2.6013663
AT,AKC,urban,2023-08-07 07:00:00+00:00,1,2.2589,2.363045
AT,AKC,urban,2023-08-07 08:00:00+00:00,1,2.425849,2.4609385
AT,AKC,urban,2023-08-07 09:00:00+00:00,1,1.92715,2.5925477
AT,AKC,urban,2023-08-07 10:00:00+00:00,1,2.3894,1.9892212
AT,AKC,urban,2023-08-07 11:00:00+00:00,1,3.2109,2.1543
AT,AKC,urban,2023-08-07 12:00:00+00:00,1,3.534349,2.9900982
AT,AKC,urban,2023-08-07 13:00:00+00:00,1,4.204649,3.9410331
AT,AKC,urban,2023-08-07 14:00:00+00:00,1,4.0457,4.0465245
AT,AKC,urban,2023-08-07 15:00:00+00:00,1,2.58995,4.0569344
AT,AKC,urban,2023-08-07 16:00:00+00:00,1,1.803599,3.3317673
AT,AKC,urban,2023-08-07 17:00:00+00:00,1,1.6682,2.2996442
AT,AKC,urban,2023-08-07 18:00:00+00:00,1,2.2406,2.0964863
AT,AKC,urban,2023-08-07 19:00:00+00:00,1,2.33605,2.0754142
AT,AKC,urban,2023-08-07 20:00:00+00:00,1,1.9091,2.3064418
AT,AKC,urban,2023-08-07 21:00:00+00:00,1,2.076449,2.2029262
AT,AKC,urban,2023-08-07 22:00:00+00:00,1,2.410249,2.209278
AT,AKC,urban,2023-08-07 23:00:00+00:00,1,2.420199,2.3123944
AT,AKC,urban,2023-08-08 00:00:00+00:00,1,2.4155,2.5142722
AT,AKC,urban,2023-08-08 01:00:00+00:00,1,2.453199,2.399949
AT,AKC,urban,2023-08-08 02:00:00+00:00,1,2.965,2.5126727
AT,AKC,urban,2023-08-08 03:00:00+00:00,1,2.865149,2.9062052
AT,AKC,urban,2023-08-08 04:00:00+00:00,1,4.0506,3.2181747
AT,AKC,urban,2023-08-08 05:00:00+00:00,1,5.86665,4.228589
AT,AKC,urban,2023-08-08 06:00:00+00:00,1,5.090549,5.895587
AT,AKC,urban,2023-08-08 07:00:00+00:00,1,6.21685,5.3107667
AT,AKC,urban,2023-08-08 08:00:00+00:00,1,5.87985,5.795374
AT,AKC,urban,2023-08-08 09:00:00+00:00,1,4.51455,5.71123
AT,AKC,urban,2023-08-08 10:00:00+00:00,1,5.65625,4.891359
AT,AKC,urban,2023-08-08 11:00:00+00:00,1,4.310599,5.094801
AT,AKC,urban,2023-08-08 12:00:00+00:00,1,4.334199,4.736431
AT,AKC,urban,2023-08-08 13:00:00+00:00,1,3.795199,4.577743
AT,AKC,urban,2023-08-08 14:00:00+00:00,1,3.140349,4.040039
AT,AKC,urban,2023-08-08 15:00:00+00:00,1,6.718899,3.8145208
AT,AKC,urban,2023-08-08 16:00:00+00:00,1,3.018449,6.027474
AT,AKC,urban,2023-08-08 17:00:00+00:00,1,3.5829,3.9510074
AT,AKC,urban,2023-08-08 18:00:00+00:00,1,4.051349,4.2508855
AT,AKC,urban,2023-08-08 19:00:00+00:00,1,4.39085,4.016074
AT,AKC,urban,2023-08-08 20:00:00+00:00,1,4.173049,4.611343
AT,AKC,urban,2023-08-08 21:00:00+00:00,1,4.6967,4.405831
AT,AKC,urban,2023-08-08 22:00:00+00:00,1,4.040599,4.7957325
AT,AKC,urban,2023-08-08 23:00:00+00:00,1,4.3866,4.23216
AT,AKC,urban,2023-08-09 00:00:00+00:00,1,4.244449,4.68992
AT,AKC,urban,2023-08-09 01:00:00+00:00,1,3.97415,4.5777507
AT,AKC,urban,2023-08-09 02:00:00+00:00,1,5.023399,4.1137867
AT,AKC,urban,2023-08-09 03:00:00+00:00,1,4.8923,5.291865
AT,AKC,urban,2023-08-09 04:00:00+00:00,1,5.84345,5.329136
AT,AKC,urban,2023-08-09 05:00:00+00:00,1,5.808249,6.3821974
AT,AKC,urban,2023-08-09 06:00:00+00:00,1,8.201749,6.193809
AT,AKC,urban,2023-08-09 07:00:00+00:00,1,7.6764,7.626207
AT,AKC,urban,2023-08-09 08:00:00+00:00,1,5.451499,7.0886145
AT,AKC,urban,2023-08-09 09:00:00+00:00,1,5.917799,4.4354353
AT,AKC,urban,2023-08-09 10:00:00+00:00,1,7.9658,5.288861
AT,AKC,urban,2023-08-09 11:00:00+00:00,1,4.424799,7.4067655
AT,AKC,urban,2023-08-09 12:00:00+00:00,1,4.35255,4.3507
AT,AKC,urban,2023-08-09 13:00:00+00:00,1,3.2065,4.314666
AT,AKC,urban,2023-08-09 14:00:00+00:00,1,2.919849,3.7770984
AT,AKC,urban,2023-08-09 15:00:00+00:00,1,2.64785,3.3238509
AT,AKC,urban,2023-08-09 16:00:00+00:00,1,2.66225,2.730313
AT,AKC,urban,2023-08-09 17:00:00+00:00,1,2.868549,2.758296
AT,AKC,urban,2023-08-09 18:00:00+00:00,1,3.1294,2.8619351
AT,AKC,urban,2023-08-09 19:00:00+00:00,1,2.253149,3.044696
AT,AKC,urban,2023-08-09 20:00:00+00:00,1,1.842999,2.705426
AT,AKC,urban,2023-08-09 21:00:00+00:00,1,1.94615,2.2725606
AT,AKC,urban,2023-08-09 22:00:00+00:00,1,1.921249,2.1560583
AT,AKC,urban,2023-08-09 23:00:00+00:00,1,1.9971,1.990831
AT,AKC,urban,2023-08-10 00:00:00+00:00,1,1.945699,1.991267
AT,AKC,urban,2023-08-10 01:00:00+00:00,1,2.046599,1.9975518
AT,AKC,urban,2023-08-10 02:00:00+00:00,1,2.86575,2.087179
AT,AKC,urban,2023-08-10 03:00:00+00:00,1,2.34135,2.6637726
AT,AKC,urban,2023-08-10 04:00:00+00:00,1,3.1791,2.8398714
AT,AKC,urban,2023-08-10 05:00:00+00:00,1,4.1139,3.201083
AT,AKC,urban,2023-08-10 06:00:00+00:00,1,3.561349,4.4051566
AT,AKC,urban,2023-08-10 07:00:00+00:00,1,3.714449,3.6154325
AT,AKC,urban,2023-08-10 08:00:00+00:00,1,4.072649,3.771439
AT,AKC,urban,2023-08-10 09:00:00+00:00,1,3.433,4.031585
AT,AKC,urban,2023-08-10 10:00:00+00:00,1,4.054049,3.419239
AT,AKC,urban,2023-08-10 11:00:00+00:00,1,6.7451,3.8979383
AT,AKC,urban,2023-08-10 12:00:00+00:00,1,3.563199,6.4892645
AT,AKC,urban,2023-08-10 13:00:00+00:00,1,3.28245,3.602794
AT,AKC,urban,2023-08-10 14:00:00+00:00,1,2.413949,3.951151
AT,AKC,urban,2023-08-10 15:00:00+00:00,1,2.277949,2.8955917
AT,AKC,urban,2023-08-10 16:00:00+00:00,1,3.0339,2.4967003
AT,AKC,urban,2023-08-10 17:00:00+00:00,1,3.7469,2.9311938
AT,AKC,urban,2023-08-10 18:00:00+00:00,1,4.1044,3.8518353
AT,AKC,urban,2023-08-10 19:00:00+00:00,1,3.87695,4.1126423
AT,AKC,urban,2023-08-10 20:00:00+00:00,1,3.93545,4.2148094
AT,AKC,urban,2023-08-10 21:00:00+00:00,1,3.844799,4.275405
AT,AKC,urban,2023-08-10 22:00:00+00:00,1,3.696,4.1727
AT,AKC,urban,2023-08-10 23:00:00+00:00,1,5.089699,4.065059
AT,AKC,urban,2023-08-11 00:00:00+00:00,1,5.3969,5.093665
AT,AKC,urban,2023-08-11 01:00:00+00:00,1,5.1659,5.4374046
AT,AKC,urban,2023-08-11 02:00:00+00:00,1,5.526199,6.2221293
AT,AKC,urban,2023-08-11 03:00:00+00:00,1,5.143199,5.7695794
AT,AKC,urban,2023-08-11 04:00:00+00:00,1,6.64445,5.20141
AT,AKC,urban,2023-08-11 05:00:00+00:00,1,6.632649,6.579474
AT,AKC,urban,2023-08-11 06:00:00+00:00,1,5.2567,7.149897
AT,AKC,urban,2023-08-11 07:00:00+00:00,1,4.237549,5.549242
AT,AKC,urban,2023-08-11 08:00:00+00:00,1,3.09275,4.361724
AT,AKC,urban,2023-08-11 09:00:00+00:00,1,3.02995,3.499322
AT,AKC,urban,2023-08-11 10:00:00+00:00,1,2.6679,3.3446798
AT,AKC,urban,2023-08-11 11:00:00+00:00,1,2.9443,2.9365396
AT,AKC,urban,2023-08-11 12:00:00+00:00,1,2.61,3.1398096
AT,AKC,urban,2023-08-11 13:00:00+00:00,1,2.89895,2.8664098
AT,AKC,urban,2023-08-11 14:00:00+00:00,1,2.99735,2.9444742
AT,AKC,urban,2023-08-11 15:00:00+00:00,1,3.1834,3.1261456
AT,AKC,urban,2023-08-11 16:00:00+00:00,1,3.247849,3.4629352
AT,AKC,urban,2023-08-11 17:00:00+00:00,1,4.119649,3.5699086
AT,AKC,urban,2023-08-11 18:00:00+00:00,1,5.27655,4.2024894
AT,AKC,urban,2023-08-11 19:00:00+00:00,1,6.3941,5.4089537
AT,AKC,urban,2023-08-11 20:00:00+00:00,1,5.791899,6.5467467
AT,AKC,urban,2023-08-11 21:00:00+00:00,1,5.633399,6.025993
AT,AKC,urban,2023-08-11 22:00:00+00:00,1,6.791299,5.7657676
AT,AKC,urban,2023-08-11 23:00:00+00:00,1,5.74935,6.8619504
AT,AKC,urban,2023-08-12 00:00:00+00:00,1,6.049949,5.9514213
AT,AKC,urban,2023-08-12 01:00:00+00:00,1,7.4519,6.2690625
AT,AKC,urban,2023-08-12 02:00:00+00:00,1,6.9656,7.9231052
AT,AKC,urban,2023-08-12 03:00:00+00:00,1,7.767499,7.372672
AT,AKC,urban,2023-08-12 04:00:00+00:00,1,9.032899,7.6597524
AT,AKC,urban,2023-08-12 05:00:00+00:00,1,8.47705,9.088574
AT,AKC,urban,2023-08-12 06:00:00+00:00,1,8.742,8.665889
AT,AKC,urban,2023-08-12 07:00:00+00:00,1,6.0618,8.029574
AT,AKC,urban,2023-08-12 08:00:00+00:00,1,6.8878,6.1051993
AT,AKC,urban,2023-08-12 09:00:00+00:00,1,5.0634,6.348735
AT,AKC,urban,2023-08-12 10:00:00+00:00,1,3.98335,5.616941
AT,AKC,urban,2023-08-12 11:00:00+00:00,1,3.558549,3.9957206
AT,AKC,urban,2023-08-12 12:00:00+00:00,1,3.378399,4.044181
AT,AKC,urban,2023-08-12 13:00:00+00:00,1,3.47595,3.7034783
AT,AKC,urban,2023-08-12 14:00:00+00:00,1,3.8221,3.571445
AT,AKC,urban,2023-08-12 15:00:00+00:00,1,4.5514,3.9547787
AT,AKC,urban,2023-08-12 16:00:00+00:00,1,4.94355,4.5685472
AT,AKC,urban,2023-08-12 17:00:00+00:00,1,5.258199,4.914475
AT,AKC,urban,2023-08-12 18:00:00+00:00,1,5.607549,5.3640423
AT,AKC,urban,2023-08-12 19:00:00+00:00,1,5.91435,5.8740983
AT,AKC,urban,2023-08-12 20:00:00+00:00,1,6.263099,5.943482
AT,AKC,urban,2023-08-12 21:00:00+00:00,1,6.860949,6.3242793
AT,AKC,urban,2023-08-12 22:00:00+00:00,1,8.22495,6.9390416
AT,AKC,urban,2023-08-12 23:00:00+00:00,1,8.225999,8.134678
AT,AKC,urban,2023-08-13 00:00:00+00:00,1,8.2746,8.410879
AT,AKC,urban,2023-08-13 01:00:00+00:00,1,9.0925,8.301221
AT,AKC,urban,2023-08-13 02:00:00+00:00,1,9.921199,9.082219
AT,AKC,urban,2023-08-13 03:00:00+00:00,1,9.0493,10.245977
AT,AKC,urban,2023-08-13 04:00:00+00:00,1,8.952699,9.04036
AT,AKC,urban,2023-08-13 05:00:00+00:00,1,8.2121,8.932585
AT,AKC,urban,2023-08-13 06:00:00+00:00,1,7.65705,8.389961
AT,AKC,urban,2023-08-13 07:00:00+00:00,1,7.3477,7.669777
AT,AKC,urban,2023-08-13 08:00:00+00:00,1,7.818249,7.451571
AT,AKC,urban,2023-08-13 09:00:00+00:00,1,7.69485,7.537774
AT,AKC,urban,2023-08-13 10:00:00+00:00,1,7.118599,7.47408
AT,AKC,urban,2023-08-13 11:00:00+00:00,1,6.108099,7.236176
AT,AKC,urban,2023-08-13 12:00:00+00:00,1,5.82855,6.2491946
AT,AKC,urban,2023-08-13 13:00:00+00:00,1,6.11695,5.9197135
AT,AKC,urban,2023-08-13 14:00:00+00:00,1,5.664649,6.3216887
AT,AKC,urban,2023-08-13 15:00:00+00:00,1,6.4784,5.995906
AT,AKC,urban,2023-08-13 16:00:00+00:00,1,6.20975,6.696612
AT,AKC,urban,2023-08-13 17:00:00+00:00,1,5.92175,6.658002
AT,AKC,urban,2023-08-13 18:00:00+00:00,1,6.1658,6.726729
AT,AKC,urban,2023-08-13 19:00:00+00:00,1,6.6953,6.3087535
AT,AKC,urban,2023-08-13 20:00:00+00:00,1,7.308,6.8672957
AT,AKC,urban,2023-08-13 21:00:00+00:00,1,8.0911,7.233274
AT,AKC,urban,2023-08-13 22:00:00+00:00,1,8.66835,8.228216
AT,AKC,urban,2023-08-13 23:00:00+00:00,1,9.3414,8.791422
AT,AKC,urban,2023-08-14 00:00:00+00:00,1,9.81735,9.535408
AT,AKC,urban,2023-08-14 01:00:00+00:00,1,9.305599,10.200102
AT,AKC,urban,2023-08-14 02:00:00+00:00,1,10.2247,9.327163
AT,AKC,urban,2023-08-14 03:00:00+00:00,1,10.602,9.8983755
AT,AKC,urban,2023-08-14 04:00:00+00:00,1,11.593,10.464216
AT,AKC,urban,2023-08-14 05:00:00+00:00,1,9.7362,11.831047
AT,AKC,urban,2023-08-14 06:00:00+00:00,1,7.933699,9.799803
AT,AKC,urban,2023-08-14 07:00:00+00:00,1,7.8881,7.3387933
AT,AKC,urban,2023-08-14 08:00:00+00:00,1,6.70275,7.491247
AT,AKC,urban,2023-08-14 09:00:00+00:00,1,5.11985,7.328497
AT,AKC,urban,2023-08-14 10:00:00+00:00,1,5.501199,5.4722075
AT,AKC,urban,2023-08-14 11:00:00+00:00,1,5.667399,5.653706
AT,AKC,urban,2023-08-14 12:00:00+00:00,1,5.90005,5.535271
AT,AKC,urban,2023-08-14 13:00:00+00:00,1,5.765999,5.92312
AT,AKC,urban,2023-08-14 14:00:00+00:00,1,5.93175,5.961277
AT,AKC,urban,2023-08-14 15:00:00+00:00,1,6.156199,5.916887
AT,AKC,urban,2023-08-14 16:00:00+00:00,1,6.66425,6.276328
AT,AKC,urban,2023-08-14 17:00:00+00:00,1,7.289299,6.886591
AT,AKC,urban,2023-08-14 18:00:00+00:00,1,7.29145,7.454555
AT,AKC,urban,2023-08-14 19:00:00+00:00,1,7.6042,7.2780256
AT,AKC,urban,2023-08-14 20:00:00+00:00,1,7.03015,7.4630246
AT,AKC,urban,2023-08-14 21:00:00+00:00,1,7.224499,7.2780113
AT,AKC,urban,2023-08-14 22:00:00+00:00,1,7.386549,7.2136908
AT,AKC,urban,2023-08-14 23:00:00+00:00,1,7.882649,7.6055446
AT,AKC,urban,2023-08-15 00:00:00+00:00,1,8.7735,7.7575526
AT,AKC,urban,2023-08-15 01:00:00+00:00,1,10.68155,8.771167
AT,AKC,urban,2023-08-15 02:00:00+00:00,1,10.4295,11.193725
AT,AKC,urban,2023-08-15 03:00:00+00:00,1,10.8365,9.816131
AT,AKC,urban,2023-08-15 04:00:00+00:00,1,10.7975,10.8325615
AT,AKC,urban,2023-08-15 05:00:00+00:00,1,9.73495,10.745729
AT,AKC,urban,2023-08-15 06:00:00+00:00,1,9.664699,9.714731
AT,AKC,urban,2023-08-15 07:00:00+00:00,1,8.64455,9.300029
AT,AKC,urban,2023-08-15 08:00:00+00:00,1,8.35715,8.470813
