station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2024-01-27 19:00:00,1,5.000075340270996,5.458540916442871
AT_AKC,2024-01-27 20:00:00,1,5.047924518585205,5.340879440307617
AT_AKC,2024-01-27 21:00:00,1,5.314173698425293,5.328624248504639
AT_AKC,2024-01-27 22:00:00,1,5.325949192047119,5.559222221374512
AT_AKC,2024-01-27 23:00:00,1,5.620874881744385,5.415848731994629
AT_AKC,2024-01-28 00:00:00,1,6.001199245452881,5.824124813079834
AT_AKC,2024-01-28 01:00:00,1,6.12755012512207,6.098371982574463
AT_AKC,2024-01-28 02:00:00,1,6.143099308013916,6.0464558601379395
AT_AKC,2024-01-28 03:00:00,1,5.692049503326416,6.09952974319458
AT_AKC,2024-01-28 04:00:00,1,6.324123859405518,6.186334609985352
AT_AKC,2024-01-28 05:00:00,1,6.102899551391602,6.697736740112305
AT_AKC,2024-01-28 06:00:00,1,6.163374423980713,6.2763566970825195
AT_AKC,2024-01-28 07:00:00,1,6.153324604034424,6.4250969886779785
AT_AKC,2024-01-28 08:00:00,1,7.441349506378174,6.043610572814941
AT_AKC,2024-01-28 09:00:00,1,7.753124237060547,6.883538722991943
AT_AKC,2024-01-28 10:00:00,1,7.2968244552612305,7.025062084197998
AT_AKC,2024-01-28 11:00:00,1,7.781249523162842,6.829433441162109
AT_AKC,2024-01-28 12:00:00,1,6.297449588775635,6.990376949310303
AT_AKC,2024-01-28 13:00:00,1,6.020224094390869,6.270113945007324
AT_AKC,2024-01-28 14:00:00,1,6.875624656677246,6.214540958404541
AT_AKC,2024-01-28 15:00:00,1,8.982275009155273,6.941877365112305
AT_AKC,2024-01-28 16:00:00,1,9.979225158691406,9.780620574951172
AT_AKC,2024-01-28 17:00:00,1,13.591750144958496,11.165008544921875
AT_AKC,2024-01-28 18:00:00,1,16.164749145507812,15.366008758544922
AT_AKC,2024-01-28 19:00:00,1,15.702750205993652,17.103153228759766
AT_AKC,2024-01-28 20:00:00,1,16.925251007080078,15.81560230255127
AT_AKC,2024-01-28 21:00:00,1,14.595250129699707,17.06499481201172
AT_AKC,2024-01-28 22:00:00,1,13.219249725341797,14.233942985534668
AT_AKC,2024-01-28 23:00:00,1,15.573749542236328,12.767247200012207
AT_AKC,2024-01-29 00:00:00,1,22.223499298095703,15.90524673461914
AT_AKC,2024-01-29 01:00:00,1,21.986499786376953,22.975830078125
AT_AKC,2024-01-29 02:00:00,1,18.302249908447266,22.55948257446289
AT_AKC,2024-01-29 03:00:00,1,16.358999252319336,18.66172981262207
AT_AKC,2024-01-29 04:00:00,1,17.291749954223633,17.060392379760742
AT_AKC,2024-01-29 05:00:00,1,19.791000366210938,17.853984832763672
AT_AKC,2024-01-29 06:00:00,1,21.63800048828125,20.266000747680664
AT_AKC,2024-01-29 07:00:00,1,19.7502498626709,21.386959075927734
AT_AKC,2024-01-29 08:00:00,1,19.45549964904785,18.517675399780273
AT_AKC,2024-01-29 09:00:00,1,19.63949966430664,18.233200073242188
AT_AKC,2024-01-29 10:00:00,1,17.285249710083008,19.56087303161621
AT_AKC,2024-01-29 11:00:00,1,14.382749557495117,17.84978675842285
AT_AKC,2024-01-29 12:00:00,1,12.312000274658203,13.547353744506836
AT_AKC,2024-01-29 13:00:00,1,13.625749588012695,11.236770629882812
AT_AKC,2024-01-29 14:00:00,1,13.110750198364258,15.690971374511719
AT_AKC,2024-01-29 15:00:00,1,14.240750312805176,14.704191207885742
AT_AKC,2024-01-29 16:00:00,1,14.517499923706055,16.5395565032959
AT_AKC,2024-01-29 17:00:00,1,15.647749900817871,16.265684127807617
AT_AKC,2024-01-29 18:00:00,1,17.38775062561035,17.822734832763672
AT_AKC,2024-01-29 19:00:00,1,18.541000366210938,19.53753662109375
AT_AKC,2024-01-29 20:00:00,1,19.01824951171875,20.271636962890625
AT_AKC,2024-01-29 21:00:00,1,18.684749603271484,20.846694946289062
AT_AKC,2024-01-29 22:00:00,1,18.355998992919922,20.292627334594727
AT_AKC,2024-01-29 23:00:00,1,18.5677490234375,19.93785858154297
AT_AKC,2024-01-30 00:00:00,1,18.363250732421875,20.15747833251953
AT_AKC,2024-01-30 01:00:00,1,17.67300033569336,20.449411392211914
AT_AKC,2024-01-30 02:00:00,1,17.535749435424805,19.67076873779297
AT_AKC,2024-01-30 03:00:00,1,18.700000762939453,19.312381744384766
AT_AKC,2024-01-30 04:00:00,1,19.025501251220703,20.340885162353516
AT_AKC,2024-01-30 05:00:00,1,19.20025062561035,20.98201560974121
AT_AKC,2024-01-30 06:00:00,1,19.645999908447266,21.56882095336914
AT_AKC,2024-01-30 07:00:00,1,20.739749908447266,21.149032592773438
AT_AKC,2024-01-30 08:00:00,1,21.226749420166016,20.70441436767578
AT_AKC,2024-01-30 09:00:00,1,18.280500411987305,21.330829620361328
AT_AKC,2024-01-30 10:00:00,1,17.691749572753906,18.199790954589844
AT_AKC,2024-01-30 11:00:00,1,16.596500396728516,17.96271514892578
AT_AKC,2024-01-30 12:00:00,1,16.339000701904297,16.837257385253906
AT_AKC,2024-01-30 13:00:00,1,16.249000549316406,17.750587463378906
AT_AKC,2024-01-30 14:00:00,1,15.25374984741211,18.372417449951172
AT_AKC,2024-01-30 15:00:00,1,15.221500396728516,17.192941665649414
AT_AKC,2024-01-30 16:00:00,1,15.118749618530273,17.105134963989258
AT_AKC,2024-01-30 17:00:00,1,16.20975112915039,16.83109474182129
AT_AKC,2024-01-30 18:00:00,1,17.964500427246094,18.06188201904297
AT_AKC,2024-01-30 19:00:00,1,18.65049934387207,19.845487594604492
AT_AKC,2024-01-30 20:00:00,1,19.73200035095215,20.037933349609375
AT_AKC,2024-01-30 21:00:00,1,20.932750701904297,21.073665618896484
AT_AKC,2024-01-30 22:00:00,1,24.603750228881836,22.273208618164062
AT_AKC,2024-01-30 23:00:00,1,25.86025047302246,27.416316986083984
AT_AKC,2024-01-31 00:00:00,1,28.70199966430664,27.317853927612305
AT_AKC,2024-01-31 01:00:00,1,28.117000579833984,28.927202224731445
AT_AKC,2024-01-31 02:00:00,1,27.791751861572266,26.935731887817383
AT_AKC,2024-01-31 03:00:00,1,26.54450035095215,25.942508697509766
AT_AKC,2024-01-31 04:00:00,1,25.978748321533203,25.139305114746094
AT_AKC,2024-01-31 05:00:00,1,27.786998748779297,24.50965690612793
AT_AKC,2024-01-31 06:00:00,1,28.91925048828125,27.1748046875
AT_AKC,2024-01-31 07:00:00,1,29.236499786376953,27.98849868774414
AT_AKC,2024-01-31 08:00:00,1,31.43375015258789,26.78961944580078
AT_AKC,2024-01-31 09:00:00,1,34.081748962402344,28.262149810791016
AT_AKC,2024-01-31 10:00:00,1,34.808250427246094,30.325830459594727
AT_AKC,2024-01-31 11:00:00,1,32.665000915527344,30.543447494506836
AT_AKC,2024-01-31 12:00:00,1,35.33599853515625,28.09916877746582
AT_AKC,2024-01-31 13:00:00,1,36.637001037597656,30.3861026763916
AT_AKC,2024-01-31 14:00:00,1,37.006248474121094,31.866558074951172
AT_AKC,2024-01-31 15:00:00,1,36.988502502441406,33.34964370727539
AT_AKC,2024-01-31 16:00:00,1,36.92649841308594,33.73320770263672
AT_AKC,2024-01-31 17:00:00,1,37.739501953125,32.68708801269531
AT_AKC,2024-01-31 18:00:00,1,38.74549865722656,32.98810577392578
AT_AKC,2024-01-31 19:00:00,1,39.74850082397461,33.57731628417969
AT_AKC,2024-01-31 20:00:00,1,40.52825164794922,34.371826171875
AT_AKC,2024-01-31 21:00:00,1,40.8802490234375,33.980506896972656
AT_AKC,2024-01-31 22:00:00,1,42.00325012207031,34.41863250732422
AT_AKC,2024-01-31 23:00:00,1,41.827999114990234,34.914634704589844
AT_AKC,2024-02-01 00:00:00,1,38.85499954223633,35.289024353027344
AT_AKC,2024-02-01 01:00:00,1,33.50775146484375,33.7574462890625
AT_AKC,2024-02-01 02:00:00,1,35.16975021362305,30.05669593811035
AT_AKC,2024-02-01 03:00:00,1,29.462499618530273,30.962749481201172
AT_AKC,2024-02-01 04:00:00,1,29.67475128173828,25.73990249633789
AT_AKC,2024-02-01 05:00:00,1,19.862751007080078,26.22321319580078
AT_AKC,2024-02-01 06:00:00,1,15.019499778747559,22.030858993530273
AT_AKC,2024-02-01 07:00:00,1,12.305749893188477,15.470145225524902
AT_AKC,2024-02-01 08:00:00,1,11.516500473022461,12.009321212768555
AT_AKC,2024-02-01 09:00:00,1,11.086250305175781,12.732003211975098
AT_AKC,2024-02-01 10:00:00,1,10.390999794006348,10.420340538024902
AT_AKC,2024-02-01 11:00:00,1,9.212274551391602,9.521181106567383
AT_AKC,2024-02-01 12:00:00,1,6.661499977111816,9.999029159545898
AT_AKC,2024-02-01 13:00:00,1,5.743800163269043,7.812450408935547
AT_AKC,2024-02-01 14:00:00,1,5.083075046539307,6.997653007507324
AT_AKC,2024-02-01 15:00:00,1,4.940450191497803,6.294650077819824
AT_AKC,2024-02-01 16:00:00,1,5.675123691558838,5.965183258056641
AT_AKC,2024-02-01 17:00:00,1,4.467625141143799,6.123374938964844
AT_AKC,2024-02-01 18:00:00,1,3.643174171447754,5.718893527984619
AT_AKC,2024-02-01 19:00:00,1,3.1050491333007812,5.343845844268799
AT_AKC,2024-02-01 20:00:00,1,3.1605987548828125,4.964692115783691
AT_AKC,2024-02-01 21:00:00,1,3.5220489501953125,4.943720817565918
AT_AKC,2024-02-01 22:00:00,1,3.5153989791870117,5.272944927215576
AT_AKC,2024-02-01 23:00:00,1,3.693873405456543,5.02938175201416
AT_AKC,2024-02-02 00:00:00,1,3.978175163269043,5.309998512268066
AT_AKC,2024-02-02 01:00:00,1,3.966599941253662,5.612154483795166
AT_AKC,2024-02-02 02:00:00,1,4.171600341796875,5.519011974334717
AT_AKC,2024-02-02 03:00:00,1,4.375248908996582,5.689784049987793
AT_AKC,2024-02-02 04:00:00,1,4.93227481842041,5.736677646636963
AT_AKC,2024-02-02 05:00:00,1,10.63640022277832,6.3253960609436035
AT_AKC,2024-02-02 06:00:00,1,15.329750061035156,11.39964485168457
AT_AKC,2024-02-02 07:00:00,1,13.080750465393066,14.280275344848633
AT_AKC,2024-02-02 08:00:00,1,11.618000030517578,12.099414825439453
AT_AKC,2024-02-02 09:00:00,1,9.19469928741455,12.661970138549805
AT_AKC,2024-02-02 10:00:00,1,8.59382438659668,9.122916221618652
AT_AKC,2024-02-02 11:00:00,1,9.596674919128418,8.391815185546875
AT_AKC,2024-02-02 12:00:00,1,9.361249923706055,9.439001083374023
AT_AKC,2024-02-02 13:00:00,1,7.777298927307129,8.737504959106445
AT_AKC,2024-02-02 14:00:00,1,7.116849899291992,7.118479251861572
AT_AKC,2024-02-02 15:00:00,1,5.713650226593018,6.663176536560059
AT_AKC,2024-02-02 16:00:00,1,3.6839752197265625,5.815794467926025
AT_AKC,2024-02-02 17:00:00,1,2.4676246643066406,4.607959747314453
AT_AKC,2024-02-02 18:00:00,1,2.616349220275879,3.885803699493408
AT_AKC,2024-02-02 19:00:00,1,2.457474708557129,3.75736141204834
AT_AKC,2024-02-02 20:00:00,1,2.3304500579833984,3.6182336807250977
AT_AKC,2024-02-02 21:00:00,1,2.201174736022949,3.707561492919922
AT_AKC,2024-02-02 22:00:00,1,2.022573471069336,3.7211475372314453
AT_AKC,2024-02-02 23:00:00,1,2.299149513244629,3.436708450317383
AT_AKC,2024-02-03 00:00:00,1,2.3925247192382812,3.6774702072143555
AT_AKC,2024-02-03 01:00:00,1,2.34844970703125,4.082571983337402
AT_AKC,2024-02-03 02:00:00,1,2.5505495071411133,4.121601104736328
AT_AKC,2024-02-03 03:00:00,1,2.836724281311035,4.148094177246094
AT_AKC,2024-02-03 04:00:00,1,3.1139001846313477,4.447488784790039
AT_AKC,2024-02-03 05:00:00,1,3.4461488723754883,4.70859432220459
AT_AKC,2024-02-03 06:00:00,1,3.5192747116088867,5.28599739074707
AT_AKC,2024-02-03 07:00:00,1,4.247049808502197,5.299820423126221
AT_AKC,2024-02-03 08:00:00,1,5.123974323272705,5.312417030334473
AT_AKC,2024-02-03 09:00:00,1,4.65579891204834,6.132098197937012
AT_AKC,2024-02-03 10:00:00,1,4.211723804473877,5.608761310577393
AT_AKC,2024-02-03 11:00:00,1,4.117623805999756,5.142705917358398
AT_AKC,2024-02-03 12:00:00,1,3.8961238861083984,5.087977409362793
AT_AKC,2024-02-03 13:00:00,1,3.2856245040893555,5.076443672180176
AT_AKC,2024-02-03 14:00:00,1,3.1285486221313477,4.835359573364258
AT_AKC,2024-02-03 15:00:00,1,3.5315990447998047,4.826776504516602
AT_AKC,2024-02-03 16:00:00,1,4.159524440765381,4.9954681396484375
AT_AKC,2024-02-03 17:00:00,1,3.8710250854492188,5.150527477264404
AT_AKC,2024-02-03 18:00:00,1,3.508573532104492,5.022629261016846
AT_AKC,2024-02-03 19:00:00,1,3.83492374420166,4.958056449890137
AT_AKC,2024-02-03 20:00:00,1,4.577724933624268,5.051490783691406
AT_AKC,2024-02-03 21:00:00,1,6.368424415588379,5.162383079528809
AT_AKC,2024-02-03 22:00:00,1,6.002649784088135,6.190159797668457
AT_AKC,2024-02-03 23:00:00,1,5.591150283813477,5.714603900909424
AT_AKC,2024-02-04 00:00:00,1,4.3205485343933105,5.545525550842285
AT_AKC,2024-02-04 01:00:00,1,4.678648948669434,5.1082539558410645
AT_AKC,2024-02-04 02:00:00,1,4.270974159240723,5.073910713195801
AT_AKC,2024-02-04 03:00:00,1,4.661374092102051,4.861520290374756
AT_AKC,2024-02-04 04:00:00,1,3.722825050354004,5.163854598999023
AT_AKC,2024-02-04 05:00:00,1,3.977599620819092,4.682977676391602
AT_AKC,2024-02-04 06:00:00,1,3.785724639892578,4.72450065612793
AT_AKC,2024-02-04 07:00:00,1,2.7196245193481445,4.642796039581299
AT_AKC,2024-02-04 08:00:00,1,2.012700080871582,4.240662574768066
AT_AKC,2024-02-04 09:00:00,1,1.9562997817993164,4.058971881866455
AT_AKC,2024-02-04 10:00:00,1,1.769073486328125,3.8496146202087402
AT_AKC,2024-02-04 11:00:00,1,2.1254501342773438,3.7291479110717773
AT_AKC,2024-02-04 12:00:00,1,2.7666492462158203,4.12163782119751
AT_AKC,2024-02-04 13:00:00,1,3.065424919128418,4.307623863220215
AT_AKC,2024-02-04 14:00:00,1,2.804849624633789,4.483295917510986
AT_AKC,2024-02-04 15:00:00,1,2.5139999389648438,4.407097816467285
AT_AKC,2024-02-04 16:00:00,1,2.5179738998413086,4.402307510375977
AT_AKC,2024-02-04 17:00:00,1,2.2553491592407227,4.369113922119141
AT_AKC,2024-02-04 18:00:00,1,2.426548957824707,4.37522029876709
AT_AKC,2024-02-04 19:00:00,1,2.8516244888305664,4.407437801361084
AT_AKC,2024-02-04 20:00:00,1,2.5409250259399414,4.470123767852783
AT_AKC,2024-02-04 21:00:00,1,2.173773765563965,4.392884254455566
AT_AKC,2024-02-04 22:00:00,1,1.991774559020996,4.176669597625732
AT_AKC,2024-02-04 23:00:00,1,2.096223831176758,3.667661666870117
AT_AKC,2024-02-05 00:00:00,1,1.9747991561889648,3.9104208946228027
AT_AKC,2024-02-05 01:00:00,1,2.437349319458008,4.031805038452148
AT_AKC,2024-02-05 02:00:00,1,2.248499870300293,4.29829740524292
AT_AKC,2024-02-05 03:00:00,1,2.429224967956543,4.091127872467041
AT_AKC,2024-02-05 04:00:00,1,2.451749801635742,4.1393585205078125
AT_AKC,2024-02-05 05:00:00,1,2.4430999755859375,4.244894981384277
AT_AKC,2024-02-05 06:00:00,1,2.479825019836426,4.358124256134033
AT_AKC,2024-02-05 07:00:00,1,2.984950065612793,4.500182151794434
AT_AKC,2024-02-05 08:00:00,1,2.6532249450683594,4.520383358001709
AT_AKC,2024-02-05 09:00:00,1,2.788174629211426,4.546457767486572
AT_AKC,2024-02-05 10:00:00,1,2.89217472076416,4.72871208190918
AT_AKC,2024-02-05 11:00:00,1,4.509224891662598,4.590152263641357
AT_AKC,2024-02-05 12:00:00,1,5.305074214935303,6.109759330749512
AT_AKC,2024-02-05 13:00:00,1,5.47499942779541,6.285011291503906
AT_AKC,2024-02-05 14:00:00,1,4.921349048614502,6.537585258483887
AT_AKC,2024-02-05 15:00:00,1,5.7207746505737305,5.584179878234863
AT_AKC,2024-02-05 16:00:00,1,5.651824474334717,5.807272434234619
AT_AKC,2024-02-05 17:00:00,1,5.867374420166016,5.513948440551758
AT_AKC,2024-02-05 18:00:00,1,5.913049221038818,5.569165229797363
AT_AKC,2024-02-05 19:00:00,1,6.3212995529174805,5.701493263244629
AT_AKC,2024-02-05 20:00:00,1,6.49747371673584,5.951854705810547
AT_AKC,2024-02-05 21:00:00,1,6.54564905166626,5.967858791351318
AT_AKC,2024-02-05 22:00:00,1,6.514824867248535,5.893726825714111
AT_AKC,2024-02-05 23:00:00,1,6.632124423980713,5.427757263183594
AT_AKC,2024-02-06 00:00:00,1,6.347074508666992,5.482338905334473
AT_AKC,2024-02-06 01:00:00,1,5.923999309539795,5.547486305236816
AT_AKC,2024-02-06 02:00:00,1,5.605550289154053,5.238737106323242
AT_AKC,2024-02-06 03:00:00,1,5.341124534606934,5.201721668243408
AT_AKC,2024-02-06 04:00:00,1,5.513423919677734,5.282418251037598
AT_AKC,2024-02-06 05:00:00,1,6.470849514007568,5.649492263793945
AT_AKC,2024-02-06 06:00:00,1,6.154824733734131,7.331744194030762
AT_AKC,2024-02-06 07:00:00,1,6.560598850250244,6.394382476806641
AT_AKC,2024-02-06 08:00:00,1,6.951724529266357,6.3086466789245605
AT_AKC,2024-02-06 09:00:00,1,8.30049991607666,6.720843315124512
AT_AKC,2024-02-06 10:00:00,1,8.43174934387207,7.886688232421875
AT_AKC,2024-02-06 11:00:00,1,8.328374862670898,7.771884918212891
AT_AKC,2024-02-06 12:00:00,1,7.322699546813965,7.419377326965332
AT_AKC,2024-02-06 13:00:00,1,7.267148971557617,6.490580081939697
AT_AKC,2024-02-06 14:00:00,1,6.4937238693237305,6.405300617218018
AT_AKC,2024-02-06 15:00:00,1,5.412874221801758,6.1294989585876465
AT_AKC,2024-02-06 16:00:00,1,4.911474227905273,5.269631862640381
AT_AKC,2024-02-06 17:00:00,1,4.917374610900879,4.65449857711792
AT_AKC,2024-02-06 18:00:00,1,5.042124271392822,4.538337230682373
AT_AKC,2024-02-06 19:00:00,1,5.144750118255615,4.750013828277588
AT_AKC,2024-02-06 20:00:00,1,5.2362494468688965,4.881911277770996
AT_AKC,2024-02-06 21:00:00,1,5.044299602508545,5.068327903747559
AT_AKC,2024-02-06 22:00:00,1,5.377674102783203,4.964674472808838
AT_AKC,2024-02-06 23:00:00,1,5.649824619293213,4.974817752838135
AT_AKC,2024-02-07 00:00:00,1,5.045899391174316,5.429751396179199
AT_AKC,2024-02-07 01:00:00,1,5.636624813079834,5.096325397491455
AT_AKC,2024-02-07 02:00:00,1,5.185974597930908,5.341525077819824
AT_AKC,2024-02-07 03:00:00,1,5.04319953918457,5.027113914489746
AT_AKC,2024-02-07 04:00:00,1,5.06304931640625,5.163152694702148
AT_AKC,2024-02-07 05:00:00,1,6.084524154663086,5.692407131195068
AT_AKC,2024-02-07 06:00:00,1,6.246973991394043,7.191349029541016
AT_AKC,2024-02-07 07:00:00,1,5.351524829864502,7.036835670471191
AT_AKC,2024-02-07 08:00:00,1,5.645749568939209,5.928593158721924
AT_AKC,2024-02-07 09:00:00,1,5.232149600982666,6.209249019622803
AT_AKC,2024-02-07 10:00:00,1,4.927524566650391,5.826399326324463
AT_AKC,2024-02-07 11:00:00,1,5.923473834991455,5.448197841644287
AT_AKC,2024-02-07 12:00:00,1,5.7795491218566895,6.40951681137085
AT_AKC,2024-02-07 13:00:00,1,4.336624622344971,6.335754871368408
AT_AKC,2024-02-07 14:00:00,1,4.343549728393555,4.651619911193848
AT_AKC,2024-02-07 15:00:00,1,3.3478498458862305,4.917722702026367
AT_AKC,2024-02-07 16:00:00,1,3.5510244369506836,4.281177043914795
AT_AKC,2024-02-07 17:00:00,1,2.8552989959716797,4.4194016456604
AT_AKC,2024-02-07 18:00:00,1,3.2900991439819336,3.547186851501465
AT_AKC,2024-02-07 19:00:00,1,3.4788503646850586,3.8592796325683594
AT_AKC,2024-02-07 20:00:00,1,3.444673538208008,3.693399429321289
AT_AKC,2024-02-07 21:00:00,1,3.431324005126953,3.773550033569336
AT_AKC,2024-02-07 22:00:00,1,3.544849395751953,3.8741040229797363
AT_AKC,2024-02-07 23:00:00,1,3.3413991928100586,3.7511348724365234
AT_AKC,2024-02-08 00:00:00,1,2.9315500259399414,3.7791757583618164
AT_AKC,2024-02-08 01:00:00,1,2.591799736022949,4.0023298263549805
AT_AKC,2024-02-08 02:00:00,1,1.8553743362426758,3.874812602996826
AT_AKC,2024-02-08 03:00:00,1,1.7056503295898438,3.5616397857666016
AT_AKC,2024-02-08 04:00:00,1,2.4478492736816406,3.9191341400146484
AT_AKC,2024-02-08 05:00:00,1,3.254274368286133,5.468038082122803
AT_AKC,2024-02-08 06:00:00,1,3.4431238174438477,5.357236385345459
AT_AKC,2024-02-08 07:00:00,1,2.7293243408203125,5.192192554473877
AT_AKC,2024-02-08 08:00:00,1,3.0095739364624023,4.96305513381958
AT_AKC,2024-02-08 09:00:00,1,3.18544864654541,5.409313201904297
AT_AKC,2024-02-08 10:00:00,1,2.3083486557006836,5.557705879211426
AT_AKC,2024-02-08 11:00:00,1,4.050374507904053,4.5188212394714355
AT_AKC,2024-02-08 12:00:00,1,4.471724033355713,5.981407642364502
AT_AKC,2024-02-08 13:00:00,1,2.422348976135254,7.128078937530518
AT_AKC,2024-02-08 14:00:00,1,2.4680004119873047,5.061356067657471
AT_AKC,2024-02-08 15:00:00,1,3.4956750869750977,4.962243556976318
AT_AKC,2024-02-08 16:00:00,1,7.643749237060547,5.746641159057617
AT_AKC,2024-02-08 17:00:00,1,13.732500076293945,11.114090919494629
AT_AKC,2024-02-08 18:00:00,1,8.38802433013916,13.826366424560547
AT_AKC,2024-02-08 19:00:00,1,4.891149520874023,7.4446845054626465
AT_AKC,2024-02-08 20:00:00,1,7.3339996337890625,5.734233379364014
AT_AKC,2024-02-08 21:00:00,1,9.036773681640625,8.075377464294434
AT_AKC,2024-02-08 22:00:00,1,10.942625045776367,10.357349395751953
AT_AKC,2024-02-08 23:00:00,1,10.814125061035156,11.622279167175293
AT_AKC,2024-02-09 00:00:00,1,11.743749618530273,11.007917404174805
AT_AKC,2024-02-09 01:00:00,1,13.595499992370605,11.821837425231934
AT_AKC,2024-02-09 02:00:00,1,16.014999389648438,13.222382545471191
AT_AKC,2024-02-09 03:00:00,1,17.139249801635742,14.336601257324219
AT_AKC,2024-02-09 04:00:00,1,17.722000122070312,15.988162994384766
AT_AKC,2024-02-09 05:00:00,1,18.42675018310547,17.27094078063965
AT_AKC,2024-02-09 06:00:00,1,19.564498901367188,17.99398422241211
AT_AKC,2024-02-09 07:00:00,1,19.064498901367188,18.458606719970703
AT_AKC,2024-02-09 08:00:00,1,18.026748657226562,17.847915649414062
AT_AKC,2024-02-09 09:00:00,1,17.333999633789062,17.056747436523438
AT_AKC,2024-02-09 10:00:00,1,15.780250549316406,15.357489585876465
AT_AKC,2024-02-09 11:00:00,1,15.688249588012695,13.32651424407959
AT_AKC,2024-02-09 12:00:00,1,14.098249435424805,13.523788452148438
AT_AKC,2024-02-09 13:00:00,1,13.927499771118164,12.873217582702637
AT_AKC,2024-02-09 14:00:00,1,12.959249496459961,13.223325729370117
AT_AKC,2024-02-09 15:00:00,1,13.694000244140625,12.856196403503418
AT_AKC,2024-02-09 16:00:00,1,15.985000610351562,14.311014175415039
AT_AKC,2024-02-09 17:00:00,1,20.125,17.767215728759766
AT_AKC,2024-02-09 18:00:00,1,18.126750946044922,21.172712326049805
AT_AKC,2024-02-09 19:00:00,1,17.027999877929688,17.65058135986328
AT_AKC,2024-02-09 20:00:00,1,14.753999710083008,16.07233428955078
AT_AKC,2024-02-09 21:00:00,1,14.190000534057617,14.255382537841797
AT_AKC,2024-02-09 22:00:00,1,16.795000076293945,12.827652931213379
AT_AKC,2024-02-09 23:00:00,1,16.40475082397461,16.005062103271484
AT_AKC,2024-02-10 00:00:00,1,16.001998901367188,15.732702255249023
AT_AKC,2024-02-10 01:00:00,1,15.64799976348877,15.841736793518066
AT_AKC,2024-02-10 02:00:00,1,15.527999877929688,15.885116577148438
