Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-08-26 05:00:00+00:00,1,5.997699,6.66545
AT,AKC,urban,2023-08-26 06:00:00+00:00,1,5.758049,6.4238567
AT,AKC,urban,2023-08-26 07:00:00+00:00,1,6.3399,5.8103004
AT,AKC,urban,2023-08-26 08:00:00+00:00,1,5.342899,6.2284384
AT,AKC,urban,2023-08-26 09:00:00+00:00,1,3.986999,5.221084
AT,AKC,urban,2023-08-26 10:00:00+00:00,1,4.44575,3.8758457
AT,AKC,urban,2023-08-26 11:00:00+00:00,1,4.402349,4.342889
AT,AKC,urban,2023-08-26 12:00:00+00:00,1,3.58255,4.4845204
AT,AKC,urban,2023-08-26 13:00:00+00:00,1,3.6054,3.7136655
AT,AKC,urban,2023-08-26 14:00:00+00:00,1,3.49545,3.7704833
AT,AKC,urban,2023-08-26 15:00:00+00:00,1,3.1476,3.7944534
AT,AKC,urban,2023-08-26 16:00:00+00:00,1,4.051799,3.628061
AT,AKC,urban,2023-08-26 17:00:00+00:00,1,5.123799,4.4020996
AT,AKC,urban,2023-08-26 18:00:00+00:00,1,5.658699,5.6745033
AT,AKC,urban,2023-08-26 19:00:00+00:00,1,5.21615,6.352095
AT,AKC,urban,2023-08-26 20:00:00+00:00,1,2.324199,4.887106
AT,AKC,urban,2023-08-26 21:00:00+00:00,1,2.814249,3.1927533
AT,AKC,urban,2023-08-26 22:00:00+00:00,1,3.551299,3.863191
AT,AKC,urban,2023-08-26 23:00:00+00:00,1,3.23965,4.1968846
AT,AKC,urban,2023-08-27 00:00:00+00:00,1,4.078299,3.4627645
AT,AKC,urban,2023-08-27 01:00:00+00:00,1,4.275449,3.6857772
AT,AKC,urban,2023-08-27 02:00:00+00:00,1,4.82495,4.2424426
AT,AKC,urban,2023-08-27 03:00:00+00:00,1,4.579599,4.8141313
AT,AKC,urban,2023-08-27 04:00:00+00:00,1,5.13595,4.6198454
AT,AKC,urban,2023-08-27 05:00:00+00:00,1,4.7623,5.041851
AT,AKC,urban,2023-08-27 06:00:00+00:00,1,4.51795,4.6811576
AT,AKC,urban,2023-08-27 07:00:00+00:00,1,3.65245,4.74972
AT,AKC,urban,2023-08-27 08:00:00+00:00,1,3.6303,3.74534
AT,AKC,urban,2023-08-27 09:00:00+00:00,1,4.038549,3.8847518
AT,AKC,urban,2023-08-27 10:00:00+00:00,1,4.910949,4.073558
AT,AKC,urban,2023-08-27 11:00:00+00:00,1,4.92765,4.828123
AT,AKC,urban,2023-08-27 12:00:00+00:00,1,6.165249,4.7031155
AT,AKC,urban,2023-08-27 13:00:00+00:00,1,6.638249,5.819966
AT,AKC,urban,2023-08-27 14:00:00+00:00,1,6.4995,6.2107983
AT,AKC,urban,2023-08-27 15:00:00+00:00,1,5.5692,6.257284
AT,AKC,urban,2023-08-27 16:00:00+00:00,1,3.912099,5.477358
AT,AKC,urban,2023-08-27 17:00:00+00:00,1,3.150449,4.0916457
AT,AKC,urban,2023-08-27 18:00:00+00:00,1,3.191249,3.4079304
AT,AKC,urban,2023-08-27 19:00:00+00:00,1,2.48885,3.2342346
AT,AKC,urban,2023-08-27 20:00:00+00:00,1,2.49615,2.8214386
AT,AKC,urban,2023-08-27 21:00:00+00:00,1,2.781799,2.6937041
AT,AKC,urban,2023-08-27 22:00:00+00:00,1,3.087899,2.7487452
AT,AKC,urban,2023-08-27 23:00:00+00:00,1,3.178949,3.0909152
AT,AKC,urban,2023-08-28 00:00:00+00:00,1,3.132349,3.3587368
AT,AKC,urban,2023-08-28 01:00:00+00:00,1,2.825299,3.2696588
AT,AKC,urban,2023-08-28 02:00:00+00:00,1,2.6933,3.0601335
AT,AKC,urban,2023-08-28 03:00:00+00:00,1,2.609149,2.9440062
AT,AKC,urban,2023-08-28 04:00:00+00:00,1,3.959399,2.9651659
AT,AKC,urban,2023-08-28 05:00:00+00:00,1,4.6778,4.245344
AT,AKC,urban,2023-08-28 06:00:00+00:00,1,4.573699,4.6024227
AT,AKC,urban,2023-08-28 07:00:00+00:00,1,4.5734,4.382567
AT,AKC,urban,2023-08-28 08:00:00+00:00,1,4.87895,4.179931
AT,AKC,urban,2023-08-28 09:00:00+00:00,1,5.4005,4.586679
AT,AKC,urban,2023-08-28 10:00:00+00:00,1,4.542449,5.048241
AT,AKC,urban,2023-08-28 11:00:00+00:00,1,4.380499,4.831497
AT,AKC,urban,2023-08-28 12:00:00+00:00,1,4.94375,4.4706154
AT,AKC,urban,2023-08-28 13:00:00+00:00,1,5.140899,4.782025
AT,AKC,urban,2023-08-28 14:00:00+00:00,1,6.811849,5.086026
AT,AKC,urban,2023-08-28 15:00:00+00:00,1,8.184,6.2873144
AT,AKC,urban,2023-08-28 16:00:00+00:00,1,9.05395,7.4939055
AT,AKC,urban,2023-08-28 17:00:00+00:00,1,9.75625,8.525109
AT,AKC,urban,2023-08-28 18:00:00+00:00,1,9.36905,9.08052
AT,AKC,urban,2023-08-28 19:00:00+00:00,1,3.628849,9.310686
AT,AKC,urban,2023-08-28 20:00:00+00:00,1,3.0562,3.5120287
AT,AKC,urban,2023-08-28 21:00:00+00:00,1,2.039499,3.3722088
AT,AKC,urban,2023-08-28 22:00:00+00:00,1,2.732699,2.4989579
AT,AKC,urban,2023-08-28 23:00:00+00:00,1,4.174449,2.6545758
AT,AKC,urban,2023-08-29 00:00:00+00:00,1,4.7026,3.8089223
AT,AKC,urban,2023-08-29 01:00:00+00:00,1,4.051599,4.6672344
AT,AKC,urban,2023-08-29 02:00:00+00:00,1,3.905499,4.2833905
AT,AKC,urban,2023-08-29 03:00:00+00:00,1,3.974349,4.08389
AT,AKC,urban,2023-08-29 04:00:00+00:00,1,4.05115,4.198631
AT,AKC,urban,2023-08-29 05:00:00+00:00,1,4.02855,4.319522
AT,AKC,urban,2023-08-29 06:00:00+00:00,1,3.0218,4.2956586
AT,AKC,urban,2023-08-29 07:00:00+00:00,1,2.60395,3.28722
AT,AKC,urban,2023-08-29 08:00:00+00:00,1,2.212349,2.9957163
AT,AKC,urban,2023-08-29 09:00:00+00:00,1,2.30205,2.4193714
AT,AKC,urban,2023-08-29 10:00:00+00:00,1,2.8382,2.4814696
AT,AKC,urban,2023-08-29 11:00:00+00:00,1,3.42315,2.8210704
AT,AKC,urban,2023-08-29 12:00:00+00:00,1,3.9151,3.779554
AT,AKC,urban,2023-08-29 13:00:00+00:00,1,3.82315,4.032783
AT,AKC,urban,2023-08-29 14:00:00+00:00,1,2.729,3.8811398
AT,AKC,urban,2023-08-29 15:00:00+00:00,1,2.713,2.934369
AT,AKC,urban,2023-08-29 16:00:00+00:00,1,2.089849,2.899161
AT,AKC,urban,2023-08-29 17:00:00+00:00,1,1.939499,2.5097187
AT,AKC,urban,2023-08-29 18:00:00+00:00,1,1.8906,2.1935287
AT,AKC,urban,2023-08-29 19:00:00+00:00,1,1.930099,2.0107622
AT,AKC,urban,2023-08-29 20:00:00+00:00,1,2.3049,1.932458
AT,AKC,urban,2023-08-29 21:00:00+00:00,1,2.654649,2.284093
AT,AKC,urban,2023-08-29 22:00:00+00:00,1,2.740799,2.540482
AT,AKC,urban,2023-08-29 23:00:00+00:00,1,2.91555,2.7563627
AT,AKC,urban,2023-08-30 00:00:00+00:00,1,2.964349,2.8970377
AT,AKC,urban,2023-08-30 01:00:00+00:00,1,3.310349,3.0182037
AT,AKC,urban,2023-08-30 02:00:00+00:00,1,3.0668,3.24788
AT,AKC,urban,2023-08-30 03:00:00+00:00,1,3.63115,3.2683084
AT,AKC,urban,2023-08-30 04:00:00+00:00,1,4.705399,3.6583424
AT,AKC,urban,2023-08-30 05:00:00+00:00,1,4.948349,4.684333
AT,AKC,urban,2023-08-30 06:00:00+00:00,1,4.1173,4.8920627
AT,AKC,urban,2023-08-30 07:00:00+00:00,1,3.994699,4.3870773
AT,AKC,urban,2023-08-30 08:00:00+00:00,1,3.73235,4.4025726
AT,AKC,urban,2023-08-30 09:00:00+00:00,1,2.535449,3.9755726
AT,AKC,urban,2023-08-30 10:00:00+00:00,1,2.928849,2.99814
AT,AKC,urban,2023-08-30 11:00:00+00:00,1,3.698949,3.19112
AT,AKC,urban,2023-08-30 12:00:00+00:00,1,2.881249,3.6618917
AT,AKC,urban,2023-08-30 13:00:00+00:00,1,2.5707,3.2073703
AT,AKC,urban,2023-08-30 14:00:00+00:00,1,2.930999,2.8528855
AT,AKC,urban,2023-08-30 15:00:00+00:00,1,3.1124,2.8040543
AT,AKC,urban,2023-08-30 16:00:00+00:00,1,2.8256,3.0528781
AT,AKC,urban,2023-08-30 17:00:00+00:00,1,3.1356,3.0854347
AT,AKC,urban,2023-08-30 18:00:00+00:00,1,3.55525,3.2220633
AT,AKC,urban,2023-08-30 19:00:00+00:00,1,3.6988,3.5364125
AT,AKC,urban,2023-08-30 20:00:00+00:00,1,3.598599,3.6783612
AT,AKC,urban,2023-08-30 21:00:00+00:00,1,3.730549,3.5080268
AT,AKC,urban,2023-08-30 22:00:00+00:00,1,3.9293,3.731893
AT,AKC,urban,2023-08-30 23:00:00+00:00,1,3.8741,3.9381392
AT,AKC,urban,2023-08-31 00:00:00+00:00,1,4.3337,3.9515455
AT,AKC,urban,2023-08-31 01:00:00+00:00,1,4.780949,4.1483755
AT,AKC,urban,2023-08-31 02:00:00+00:00,1,4.470299,4.714287
AT,AKC,urban,2023-08-31 03:00:00+00:00,1,4.0487,4.669516
AT,AKC,urban,2023-08-31 04:00:00+00:00,1,4.408749,4.748098
AT,AKC,urban,2023-08-31 05:00:00+00:00,1,4.4321,4.7827525
AT,AKC,urban,2023-08-31 06:00:00+00:00,1,4.979249,4.447314
AT,AKC,urban,2023-08-31 07:00:00+00:00,1,5.64365,4.617729
AT,AKC,urban,2023-08-31 08:00:00+00:00,1,4.3879,5.39922
AT,AKC,urban,2023-08-31 09:00:00+00:00,1,4.094099,4.7522674
AT,AKC,urban,2023-08-31 10:00:00+00:00,1,5.1828,4.3215547
AT,AKC,urban,2023-08-31 11:00:00+00:00,1,4.43595,5.0510716
AT,AKC,urban,2023-08-31 12:00:00+00:00,1,4.652999,4.3014894
AT,AKC,urban,2023-08-31 13:00:00+00:00,1,3.7406,4.456972
AT,AKC,urban,2023-08-31 14:00:00+00:00,1,3.67125,3.8729053
AT,AKC,urban,2023-08-31 15:00:00+00:00,1,3.483,3.5019934
AT,AKC,urban,2023-08-31 16:00:00+00:00,1,3.860399,3.4838912
AT,AKC,urban,2023-08-31 17:00:00+00:00,1,4.161649,3.890596
AT,AKC,urban,2023-08-31 18:00:00+00:00,1,4.79465,4.255688
AT,AKC,urban,2023-08-31 19:00:00+00:00,1,5.09035,4.8977857
AT,AKC,urban,2023-08-31 20:00:00+00:00,1,5.687,5.240575
AT,AKC,urban,2023-08-31 21:00:00+00:00,1,3.8828,5.9849777
AT,AKC,urban,2023-08-31 22:00:00+00:00,1,3.720699,3.766999
AT,AKC,urban,2023-08-31 23:00:00+00:00,1,3.8024,3.498969
AT,AKC,urban,2023-09-01 00:00:00+00:00,1,3.926849,3.8321474
AT,AKC,urban,2023-09-01 01:00:00+00:00,1,3.898149,4.014265
AT,AKC,urban,2023-09-01 02:00:00+00:00,1,4.334699,4.0844507
AT,AKC,urban,2023-09-01 03:00:00+00:00,1,5.4146,4.4372735
AT,AKC,urban,2023-09-01 04:00:00+00:00,1,6.775449,6.229269
AT,AKC,urban,2023-09-01 05:00:00+00:00,1,6.6096,7.765858
AT,AKC,urban,2023-09-01 06:00:00+00:00,1,5.44775,6.5300245
AT,AKC,urban,2023-09-01 07:00:00+00:00,1,6.1366,5.1490355
AT,AKC,urban,2023-09-01 08:00:00+00:00,1,5.1976,5.7647467
AT,AKC,urban,2023-09-01 09:00:00+00:00,1,4.3592,5.104958
AT,AKC,urban,2023-09-01 10:00:00+00:00,1,3.82625,4.8207345
AT,AKC,urban,2023-09-01 11:00:00+00:00,1,3.38205,4.3576508
AT,AKC,urban,2023-09-01 12:00:00+00:00,1,2.67065,3.7313707
AT,AKC,urban,2023-09-01 13:00:00+00:00,1,2.134999,3.2612057
AT,AKC,urban,2023-09-01 14:00:00+00:00,1,1.93945,2.75242
AT,AKC,urban,2023-09-01 15:00:00+00:00,1,2.676849,2.209644
AT,AKC,urban,2023-09-01 16:00:00+00:00,1,3.54185,2.752819
AT,AKC,urban,2023-09-01 17:00:00+00:00,1,4.91355,3.8621874
AT,AKC,urban,2023-09-01 18:00:00+00:00,1,5.297149,5.281149
AT,AKC,urban,2023-09-01 19:00:00+00:00,1,5.01245,6.0535564
AT,AKC,urban,2023-09-01 20:00:00+00:00,1,5.80455,5.2831593
AT,AKC,urban,2023-09-01 21:00:00+00:00,1,5.389649,5.7755632
AT,AKC,urban,2023-09-01 22:00:00+00:00,1,4.89645,5.096374
AT,AKC,urban,2023-09-01 23:00:00+00:00,1,4.83045,5.0057845
AT,AKC,urban,2023-09-02 00:00:00+00:00,1,5.0696,5.0982323
AT,AKC,urban,2023-09-02 01:00:00+00:00,1,4.4769,5.3013144
AT,AKC,urban,2023-09-02 02:00:00+00:00,1,5.6082,4.681114
AT,AKC,urban,2023-09-02 03:00:00+00:00,1,5.624949,5.8635054
AT,AKC,urban,2023-09-02 04:00:00+00:00,1,5.885999,6.2428155
AT,AKC,urban,2023-09-02 05:00:00+00:00,1,6.066499,6.2804914
AT,AKC,urban,2023-09-02 06:00:00+00:00,1,4.520599,6.2781916
AT,AKC,urban,2023-09-02 07:00:00+00:00,1,3.616,5.2445884
AT,AKC,urban,2023-09-02 08:00:00+00:00,1,2.895949,3.6922488
AT,AKC,urban,2023-09-02 09:00:00+00:00,1,2.6605,2.9881299
AT,AKC,urban,2023-09-02 10:00:00+00:00,1,2.820199,2.7512472
AT,AKC,urban,2023-09-02 11:00:00+00:00,1,3.03765,2.8139493
AT,AKC,urban,2023-09-02 12:00:00+00:00,1,3.094049,3.1176116
AT,AKC,urban,2023-09-02 13:00:00+00:00,1,3.100899,3.215231
AT,AKC,urban,2023-09-02 14:00:00+00:00,1,3.3115,3.2820837
AT,AKC,urban,2023-09-02 15:00:00+00:00,1,3.407449,3.5921304
AT,AKC,urban,2023-09-02 16:00:00+00:00,1,4.420749,3.751387
AT,AKC,urban,2023-09-02 17:00:00+00:00,1,3.875649,5.028784
AT,AKC,urban,2023-09-02 18:00:00+00:00,1,5.127449,4.33851
AT,AKC,urban,2023-09-02 19:00:00+00:00,1,5.8898,5.4209127
AT,AKC,urban,2023-09-02 20:00:00+00:00,1,5.70795,6.3685207
AT,AKC,urban,2023-09-02 21:00:00+00:00,1,5.857999,6.1258926
AT,AKC,urban,2023-09-02 22:00:00+00:00,1,6.742149,6.169472
AT,AKC,urban,2023-09-02 23:00:00+00:00,1,5.123499,6.893008
AT,AKC,urban,2023-09-03 00:00:00+00:00,1,4.1758,5.145222
AT,AKC,urban,2023-09-03 01:00:00+00:00,1,4.08115,4.040931
AT,AKC,urban,2023-09-03 02:00:00+00:00,1,4.150899,4.1334004
AT,AKC,urban,2023-09-03 03:00:00+00:00,1,4.267849,4.138543
AT,AKC,urban,2023-09-03 04:00:00+00:00,1,4.2087,4.3783402
AT,AKC,urban,2023-09-03 05:00:00+00:00,1,3.7715,4.245729
AT,AKC,urban,2023-09-03 06:00:00+00:00,1,3.624399,3.785772
AT,AKC,urban,2023-09-03 07:00:00+00:00,1,3.51795,3.3678877
AT,AKC,urban,2023-09-03 08:00:00+00:00,1,4.032549,3.3277984
AT,AKC,urban,2023-09-03 09:00:00+00:00,1,3.289999,3.966476
AT,AKC,urban,2023-09-03 10:00:00+00:00,1,3.590749,3.5931685
AT,AKC,urban,2023-09-03 11:00:00+00:00,1,3.23515,3.419115
AT,AKC,urban,2023-09-03 12:00:00+00:00,1,2.915549,3.2077153
AT,AKC,urban,2023-09-03 13:00:00+00:00,1,3.197999,3.1250427
AT,AKC,urban,2023-09-03 14:00:00+00:00,1,3.666699,3.1976228
AT,AKC,urban,2023-09-03 15:00:00+00:00,1,3.88175,3.7625673
AT,AKC,urban,2023-09-03 16:00:00+00:00,1,4.30605,4.0965757
AT,AKC,urban,2023-09-03 17:00:00+00:00,1,4.6103,4.4238267
AT,AKC,urban,2023-09-03 18:00:00+00:00,1,4.55895,4.706279
AT,AKC,urban,2023-09-03 19:00:00+00:00,1,5.11415,4.699485
AT,AKC,urban,2023-09-03 20:00:00+00:00,1,5.563899,5.1440153
AT,AKC,urban,2023-09-03 21:00:00+00:00,1,6.2802,5.664613
AT,AKC,urban,2023-09-03 22:00:00+00:00,1,6.675799,6.172221
AT,AKC,urban,2023-09-03 23:00:00+00:00,1,7.035349,6.6260757
AT,AKC,urban,2023-09-04 00:00:00+00:00,1,7.065649,6.8721623
AT,AKC,urban,2023-09-04 01:00:00+00:00,1,7.082449,7.1723666
AT,AKC,urban,2023-09-04 02:00:00+00:00,1,7.27165,7.350217
AT,AKC,urban,2023-09-04 03:00:00+00:00,1,7.0837,7.3268623
AT,AKC,urban,2023-09-04 04:00:00+00:00,1,6.74905,7.1862607
AT,AKC,urban,2023-09-04 05:00:00+00:00,1,6.259399,7.1999507
AT,AKC,urban,2023-09-04 06:00:00+00:00,1,5.1574,6.6260805
AT,AKC,urban,2023-09-04 07:00:00+00:00,1,4.76875,4.9881816
AT,AKC,urban,2023-09-04 08:00:00+00:00,1,4.93,4.5578837
AT,AKC,urban,2023-09-04 09:00:00+00:00,1,4.473549,4.7404737
AT,AKC,urban,2023-09-04 10:00:00+00:00,1,4.2114,4.5491176
AT,AKC,urban,2023-09-04 11:00:00+00:00,1,4.1047,4.305715
AT,AKC,urban,2023-09-04 12:00:00+00:00,1,4.020349,4.085769
AT,AKC,urban,2023-09-04 13:00:00+00:00,1,3.9622,3.9847884
AT,AKC,urban,2023-09-04 14:00:00+00:00,1,4.134249,3.9947906
AT,AKC,urban,2023-09-04 15:00:00+00:00,1,4.300499,4.1101246
AT,AKC,urban,2023-09-04 16:00:00+00:00,1,4.756449,4.342857
AT,AKC,urban,2023-09-04 17:00:00+00:00,1,4.70225,4.956349
AT,AKC,urban,2023-09-04 18:00:00+00:00,1,5.360199,5.0544086
AT,AKC,urban,2023-09-04 19:00:00+00:00,1,5.7908,5.5423164
AT,AKC,urban,2023-09-04 20:00:00+00:00,1,5.968899,5.816715
AT,AKC,urban,2023-09-04 21:00:00+00:00,1,5.721899,6.228218
AT,AKC,urban,2023-09-04 22:00:00+00:00,1,5.892399,5.88663
AT,AKC,urban,2023-09-04 23:00:00+00:00,1,6.193799,6.0170817
AT,AKC,urban,2023-09-05 00:00:00+00:00,1,6.1637,6.273665
AT,AKC,urban,2023-09-05 01:00:00+00:00,1,6.125699,6.2760797
AT,AKC,urban,2023-09-05 02:00:00+00:00,1,6.544249,6.2667894
AT,AKC,urban,2023-09-05 03:00:00+00:00,1,7.43955,6.57814
AT,AKC,urban,2023-09-05 04:00:00+00:00,1,10.2936,8.193183
AT,AKC,urban,2023-09-05 05:00:00+00:00,1,8.690549,11.017254
AT,AKC,urban,2023-09-05 06:00:00+00:00,1,7.9656,7.6088357
AT,AKC,urban,2023-09-05 07:00:00+00:00,1,7.814499,7.313875
AT,AKC,urban,2023-09-05 08:00:00+00:00,1,6.33275,7.34246
AT,AKC,urban,2023-09-05 09:00:00+00:00,1,5.409549,5.9825053
AT,AKC,urban,2023-09-05 10:00:00+00:00,1,5.633699,4.98659
AT,AKC,urban,2023-09-05 11:00:00+00:00,1,5.557199,5.6461353
AT,AKC,urban,2023-09-05 12:00:00+00:00,1,5.2827,5.7237043
AT,AKC,urban,2023-09-05 13:00:00+00:00,1,5.605799,5.2979093
AT,AKC,urban,2023-09-05 14:00:00+00:00,1,5.770899,5.436988
AT,AKC,urban,2023-09-05 15:00:00+00:00,1,6.12055,5.9803276
AT,AKC,urban,2023-09-05 16:00:00+00:00,1,7.30045,6.379499
AT,AKC,urban,2023-09-05 17:00:00+00:00,1,8.4801,7.8870344
AT,AKC,urban,2023-09-05 18:00:00+00:00,1,9.1303,9.067074
AT,AKC,urban,2023-09-05 19:00:00+00:00,1,9.322299,9.484188
AT,AKC,urban,2023-09-05 20:00:00+00:00,1,9.061349,8.940832
AT,AKC,urban,2023-09-05 21:00:00+00:00,1,8.7077,8.743394
AT,AKC,urban,2023-09-05 22:00:00+00:00,1,8.73365,8.363386
AT,AKC,urban,2023-09-05 23:00:00+00:00,1,9.123649,8.475707
AT,AKC,urban,2023-09-06 00:00:00+00:00,1,9.13265,9.086497
AT,AKC,urban,2023-09-06 01:00:00+00:00,1,11.1575,9.179001
AT,AKC,urban,2023-09-06 02:00:00+00:00,1,11.339,11.189079
AT,AKC,urban,2023-09-06 03:00:00+00:00,1,12.224,11.627443
AT,AKC,urban,2023-09-06 04:00:00+00:00,1,14.558,12.443841
AT,AKC,urban,2023-09-06 05:00:00+00:00,1,15.996,15.016047
AT,AKC,urban,2023-09-06 06:00:00+00:00,1,12.3015,15.086835
AT,AKC,urban,2023-09-06 07:00:00+00:00,1,10.0525,11.074361
AT,AKC,urban,2023-09-06 08:00:00+00:00,1,8.03055,9.038861
AT,AKC,urban,2023-09-06 09:00:00+00:00,1,6.777299,8.022236
AT,AKC,urban,2023-09-06 10:00:00+00:00,1,6.3837,7.15032
AT,AKC,urban,2023-09-06 11:00:00+00:00,1,5.7704,6.547228
AT,AKC,urban,2023-09-06 12:00:00+00:00,1,5.9004,5.9570255
AT,AKC,urban,2023-09-06 13:00:00+00:00,1,6.066849,5.9030004
AT,AKC,urban,2023-09-06 14:00:00+00:00,1,5.8372,6.287838
AT,AKC,urban,2023-09-06 15:00:00+00:00,1,5.41645,6.086964
AT,AKC,urban,2023-09-06 16:00:00+00:00,1,6.517,5.8655214
AT,AKC,urban,2023-09-06 17:00:00+00:00,1,7.36705,7.0747733
AT,AKC,urban,2023-09-06 18:00:00+00:00,1,8.163849,8.100442
AT,AKC,urban,2023-09-06 19:00:00+00:00,1,8.60445,8.96235
AT,AKC,urban,2023-09-06 20:00:00+00:00,1,9.18485,9.157593
AT,AKC,urban,2023-09-06 21:00:00+00:00,1,10.9755,9.227059
AT,AKC,urban,2023-09-06 22:00:00+00:00,1,10.9415,11.349192
AT,AKC,urban,2023-09-06 23:00:00+00:00,1,10.2745,10.635347
AT,AKC,urban,2023-09-07 00:00:00+00:00,1,10.2785,10.050099
AT,AKC,urban,2023-09-07 01:00:00+00:00,1,10.761,10.131141
AT,AKC,urban,2023-09-07 02:00:00+00:00,1,11.622,10.7724285
AT,AKC,urban,2023-09-07 03:00:00+00:00,1,11.7795,11.624357
AT,AKC,urban,2023-09-07 04:00:00+00:00,1,12.4265,12.275042
AT,AKC,urban,2023-09-07 05:00:00+00:00,1,13.25,13.138426
AT,AKC,urban,2023-09-07 06:00:00+00:00,1,11.285,13.193031
AT,AKC,urban,2023-09-07 07:00:00+00:00,1,13.154,10.489349
AT,AKC,urban,2023-09-07 08:00:00+00:00,1,9.985,11.83926
AT,AKC,urban,2023-09-07 09:00:00+00:00,1,5.98535,8.960272
AT,AKC,urban,2023-09-07 10:00:00+00:00,1,5.969299,6.2251925
AT,AKC,urban,2023-09-07 11:00:00+00:00,1,5.1861,6.9123163
AT,AKC,urban,2023-09-07 12:00:00+00:00,1,5.675,5.4509587
AT,AKC,urban,2023-09-07 13:00:00+00:00,1,5.845099,5.7537117
AT,AKC,urban,2023-09-07 14:00:00+00:00,1,5.8224,5.9068975
AT,AKC,urban,2023-09-07 15:00:00+00:00,1,5.8886,6.172641
AT,AKC,urban,2023-09-07 16:00:00+00:00,1,6.456649,6.39425
AT,AKC,urban,2023-09-07 17:00:00+00:00,1,8.69995,7.2523446
AT,AKC,urban,2023-09-07 18:00:00+00:00,1,10.121,9.901489
AT,AKC,urban,2023-09-07 19:00:00+00:00,1,10.4675,10.934059
AT,AKC,urban,2023-09-07 20:00:00+00:00,1,9.954099,11.065005
AT,AKC,urban,2023-09-07 21:00:00+00:00,1,11.6315,10.014875
AT,AKC,urban,2023-09-07 22:00:00+00:00,1,12.847,11.266688
AT,AKC,urban,2023-09-07 23:00:00+00:00,1,12.0625,12.600738
AT,AKC,urban,2023-09-08 00:00:00+00:00,1,11.6725,11.9816265
AT,AKC,urban,2023-09-08 01:00:00+00:00,1,11.685,11.275132
AT,AKC,urban,2023-09-08 02:00:00+00:00,1,11.429,11.348588
AT,AKC,urban,2023-09-08 03:00:00+00:00,1,11.901,11.483511
AT,AKC,urban,2023-09-08 04:00:00+00:00,1,13.8725,12.355183
AT,AKC,urban,2023-09-08 05:00:00+00:00,1,13.9765,14.959945
AT,AKC,urban,2023-09-08 06:00:00+00:00,1,12.777,13.863346
AT,AKC,urban,2023-09-08 07:00:00+00:00,1,10.4218,12.360654
AT,AKC,urban,2023-09-08 08:00:00+00:00,1,6.882249,9.357765
AT,AKC,urban,2023-09-08 09:00:00+00:00,1,6.094049,6.529246
AT,AKC,urban,2023-09-08 10:00:00+00:00,1,5.76655,5.961218
AT,AKC,urban,2023-09-08 11:00:00+00:00,1,6.20685,5.7318735
AT,AKC,urban,2023-09-08 12:00:00+00:00,1,5.991849,6.2472363
AT,AKC,urban,2023-09-08 13:00:00+00:00,1,5.4538,6.0289354
AT,AKC,urban,2023-09-08 14:00:00+00:00,1,5.599749,5.8553724
AT,AKC,urban,2023-09-08 15:00:00+00:00,1,6.026849,5.900123
AT,AKC,urban,2023-09-08 16:00:00+00:00,1,7.04495,6.6830335
AT,AKC,urban,2023-09-08 17:00:00+00:00,1,8.268799,7.8876667
AT,AKC,urban,2023-09-08 18:00:00+00:00,1,9.482399,8.92089
AT,AKC,urban,2023-09-08 19:00:00+00:00,1,10.2099,10.282102
AT,AKC,urban,2023-09-08 20:00:00+00:00,1,11.367,10.786986
AT,AKC,urban,2023-09-08 21:00:00+00:00,1,12.416,11.629331
AT,AKC,urban,2023-09-08 22:00:00+00:00,1,12.1675,11.919963
AT,AKC,urban,2023-09-08 23:00:00+00:00,1,13.066,11.643639
AT,AKC,urban,2023-09-09 00:00:00+00:00,1,12.5185,12.793841
AT,AKC,urban,2023-09-09 01:00:00+00:00,1,12.436,12.080392
AT,AKC,urban,2023-09-09 02:00:00+00:00,1,12.42,12.312975
AT,AKC,urban,2023-09-09 03:00:00+00:00,1,12.295,12.125669
AT,AKC,urban,2023-09-09 04:00:00+00:00,1,13.0105,12.725571
AT,AKC,urban,2023-09-09 05:00:00+00:00,1,14.2935,13.533427
AT,AKC,urban,2023-09-09 06:00:00+00:00,1,13.318,13.907052
AT,AKC,urban,2023-09-09 07:00:00+00:00,1,12.391,12.630743
AT,AKC,urban,2023-09-09 08:00:00+00:00,1,8.4558,11.759561
AT,AKC,urban,2023-09-09 09:00:00+00:00,1,6.5564,7.814532
AT,AKC,urban,2023-09-09 10:00:00+00:00,1,6.1061,6.836009
AT,AKC,urban,2023-09-09 11:00:00+00:00,1,6.155499,6.0417175
AT,AKC,urban,2023-09-09 12:00:00+00:00,1,6.21685,6.2149863
AT,AKC,urban,2023-09-09 13:00:00+00:00,1,6.3027,6.2843204
AT,AKC,urban,2023-09-09 14:00:00+00:00,1,6.49765,6.4118614
AT,AKC,urban,2023-09-09 15:00:00+00:00,1,6.654649,6.8866467
AT,AKC,urban,2023-09-09 16:00:00+00:00,1,7.487499,7.2231555
AT,AKC,urban,2023-09-09 17:00:00+00:00,1,9.46095,8.433182
AT,AKC,urban,2023-09-09 18:00:00+00:00,1,10.54055,10.103033
AT,AKC,urban,2023-09-09 19:00:00+00:00,1,11.916,10.965883
AT,AKC,urban,2023-09-09 20:00:00+00:00,1,11.7135,12.537291
AT,AKC,urban,2023-09-09 21:00:00+00:00,1,12.6245,11.665814
AT,AKC,urban,2023-09-09 22:00:00+00:00,1,14.172,12.471282
